;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
2046;4922;54.0;51.0;335.0;452914.8;32.83;60;92.0;147611.0;0;0;0;3;0;0;305303.8;10176.793333333333;56.0;2014;1;1;37;0;3;20;11;437856.5656846549;462765.74141768547;30.86250662982543;550791.3227272729;0
18118;144;28.0;27.0;35.0;106750.0;32.98;24;29.0;35286.0;0;0;1;1;1;0;71464.0;2382.133333333333;29.0;2013;2;0;4;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
3726;6937;68.0;39.0;77.0;1087000.0;32.99;24;68.0;359413.0;0;0;0;1;0;0;727587.0;24252.9;41.0;2013;1;0;12;0;0;29;6;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;0
569;583;21.0;22.0;35.0;331500.0;32.973242771246;48;29.0;110410.40382493;0;1;0;1;1;0;221089.59617507;7369.653205835666;26.0;2017;0;0;4;0;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;0
2476;2547;7.0;31.0;13.0;412000.0;32.65104750207;48;40.0;135881.12697831;0;1;0;1;0;0;276118.87302169;9203.962434056331;35.0;2017;0;0;1;0;1;6;11;348407.7354765545;313671.6793187913;31.285981228209238;354620.2513569526;0
2503;2418;38.0;32.0;50.0;180500.0;32.88;36;38.0;59290.0;0;0;0;1;1;0;121210.0;4040.333333333334;35.0;2013;2;0;22;0;2;6;1;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0
15414;3491;11.0;41.0;30.0;77064.0;32.89;24;19.0;2534634.96;0;1;0;1;0;0;-2457570.96;-81919.03199999999;43.0;2011;0;1;21;0;0;0;11;437856.5656846549;313671.6793187913;31.611336366096918;383292.923074868;0
3672;3774;31.0;31.0;36.0;455000.0;32.5976843715;60;87.0;149817.64029326;0;0;0;1;1;0;305182.35970674;10172.745323558;36.0;2017;2;0;4;0;3;5;11;348407.7354765545;313671.6793187913;30.86250662982543;367332.77090690075;0
3406;6405;54.0;28.0;71.0;1390000.0;29.1;24;111.0;405427.0;0;1;2;1;0;0;984573.0;32819.1;30.0;2014;1;0;3;2;0;15;9;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456;0
758;779;1.0;23.0;21.0;385000.0;32.899481501041;36;9.0;127942.4280596;0;0;0;1;0;0;257057.57194039997;8568.585731346666;26.0;2017;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0
17013;6654;68.0;31.0;118.0;800000.0;32.68;24;68.0;262044.0;0;1;0;0;1;0;537956.0;17931.866666666665;33.0;2013;1;0;26;0;0;29;22;348407.7354765545;354195.0145666767;31.611336366096918;407503.0181769909;0
1758;7296;17.0;26.0;37.0;77064.0;32.94;24;23.0;2538488.16;0;1;0;1;0;0;-2461424.16;-82047.47200000001;28.0;2012;0;0;18;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
5368;5712;41.0;44.0;42.0;658822.0;26.37;36;42.0;173532.0;0;0;0;1;1;0;485290.0;16176.333333333336;47.0;2014;2;1;18;2;2;6;11;437856.5656846549;313671.6793187913;31.286291191230358;361661.5960337501;0
69;4549;61.0;48.0;120.0;326235.0;30.83;24;61.0;100817.0;0;0;0;1;0;0;225418.0;7513.9333333333325;50.0;2013;1;1;26;0;0;2;11;437856.5656846549;313671.6793187913;31.611336366096918;407503.0181769909;0
2677;2755;22.0;36.0;54.0;387556.0;32.945149492866996;60;30.0;128970.60966523;0;1;0;3;1;0;258585.39033477;8619.513011159;41.0;2017;0;0;22;0;3;3;11;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;0
14444;1485;25.0;31.0;96.0;152731.0;32.6;24;26.0;49905.0;0;0;0;0;1;0;102826.0;3427.5333333333333;33.0;2013;0;0;27;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;369619.3079726029;0
8346;5448;78.0;32.0;102.0;417656.4;32.55;60;85.0;23102.0;0;0;0;3;2;0;394554.4;13151.813333333335;37.0;2013;3;0;10;0;3;5;4;348407.7354765545;462765.74141768547;30.86250662982543;325603.0885557085;0
4523;5530;41.0;42.0;174.0;433826.0;28.23;60;42.0;121590.0;0;0;0;3;0;0;312236.0;10407.866666666667;47.0;2013;2;1;14;2;3;6;4;437856.5656846549;462765.74141768547;30.86250662982543;386436.1494382022;0
5523;625;31.0;53.0;177.0;127441.0;32.66;18;32.0;41798.0;0;0;1;0;0;0;85643.0;2854.766666666667;54.5;2013;2;1;33;0;0;13;1;437856.5656846549;354195.0145666767;30.76080107132262;370955.7745021643;0
173;3781;54.0;51.0;99.0;316815.8;33.0;36;88.0;104416.0;0;0;2;3;0;0;212399.8;7079.993333333333;54.0;2014;1;1;10;0;2;5;11;437856.5656846549;462765.74141768547;31.286291191230358;325603.0885557085;0
17490;910;29.0;27.0;50.0;153800.0;32.7;24;29.0;50409.0;0;0;1;1;1;0;103391.0;3446.366666666667;29.0;2014;2;0;22;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
3144;3233;8.0;29.0;15.0;382500.0;32.975622516030995;60;14.0;127405.81426648;0;1;0;1;0;0;255094.18573352;8503.139524450668;34.0;2017;0;0;1;0;3;10;11;348407.7354765545;313671.6793187913;30.86250662982543;354620.2513569526;0
12905;652;72.0;38.0;174.0;128900.0;32.85;36;72.0;42298.0;0;0;0;1;1;0;86602.0;2886.733333333333;41.0;2013;1;0;14;0;2;29;1;348407.7354765545;313671.6793187913;31.286291191230358;386436.1494382022;0
1533;4497;28.0;45.0;44.0;322000.0;30.97;12;30.0;100325.0;0;0;3;3;1;0;221675.0;7389.166666666668;46.0;2013;2;1;7;0;4;3;7;437856.5656846549;462765.74141768547;28.630300939908953;344747.6512061669;0
654;672;29.0;33.0;82.0;250000.0;27.214451097660998;36;36.0;68723.36135773;0;0;0;1;1;0;181276.63864227;6042.554621409;36.0;2017;2;0;25;2;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188;0
15222;164;30.0;24.0;78.0;107800.0;32.53;20;30.0;35189.0;1;1;1;1;0;0;72611.0;2420.366666666667;25.66666666666667;2013;2;0;12;0;0;3;1;348407.7354765545;313671.6793187913;29.537066352326065;387693.48423541867;0
5531;1451;63.0;53.0;124.0;152000.0;32.75;24;65.0;49905.0;1;0;4;2;1;0;102095.0;3403.166666666666;55.0;2013;1;1;51;0;0;2;11;437856.5656846549;636429.0148717947;31.611336366096918;354672.1637394959;0
9611;6359;66.0;43.0;77.0;1257000.0;32.01;24;77.0;403269.0;0;0;0;2;0;0;853731.0;28457.7;45.0;2014;1;1;12;0;0;7;15;437856.5656846549;636429.0148717947;31.611336366096918;387693.48423541867;0
4465;5303;10.0;36.0;55.0;529934.0;32.44;36;11.0;171724.0;0;0;2;1;0;0;358210.0;11940.333333333336;39.0;2014;0;0;6;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0
2636;2713;29.0;47.0;154.0;426678.8;32.981150343948;60;84.0;142145.02678157;0;1;0;3;0;0;284533.77321843;9484.459107281;52.0;2017;2;1;13;0;3;12;11;437856.5656846549;462765.74141768547;30.86250662982543;403923.1946232877;0
3369;4421;11.0;50.0;240.0;375000.0;32.59;24;13.0;122493.0;0;0;0;0;0;0;252507.0;8416.9;52.0;2014;0;1;71;0;0;10;7;437856.5656846549;354195.0145666767;31.611336366096918;679754.8583333334;0
3338;4992;10.0;49.0;62.0;468000.0;30.84;12;51.0;145169.0;0;0;0;3;0;0;322831.0;10761.033333333333;50.0;2014;0;1;2;0;4;8;11;437856.5656846549;462765.74141768547;28.630300939908953;380339.13418342744;0
18129;4012;100.0;46.0;35.0;280916.0;27.61;13;100.0;78002.0;0;0;0;0;1;1;202914.0;6763.8;47.08333333333334;2013;3;1;4;2;0;26;2;437856.5656846549;354195.0145666767;31.168725276110486;367332.77090690075;0
6145;6664;71.0;35.0;97.0;804008.6;31.79;23;73.0;256251.0;0;1;0;3;0;0;547757.6;18258.586666666666;36.91666666666666;2013;1;0;10;0;0;7;8;348407.7354765545;462765.74141768547;31.991199586500336;325603.0885557085;0
4313;3644;24.0;31.0;44.0;250000.0;32.99;24;25.0;82670.0;1;0;0;1;0;0;167330.0;5577.666666666668;33.0;2013;0;0;7;0;0;3;2;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
2372;2571;28.0;32.0;164.0;187600.0;32.97;24;28.0;62003.0;0;0;0;1;1;0;125597.0;4186.566666666667;34.0;2013;2;0;0;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;393959.18270769244;0
6451;3279;25.0;43.0;157.0;265683.0;32.75;24;26.0;87207.0;0;0;0;1;1;0;178476.0;5949.2;45.0;2014;0;1;49;0;0;3;11;437856.5656846549;313671.6793187913;31.611336366096918;364153.9046530612;0
262;4257;22.0;41.0;188.0;300000.0;31.06;8;22.0;93849.0;0;0;0;2;1;0;206151.0;6871.7;41.66666666666666;2013;0;1;30;0;4;0;2;437856.5656846549;636429.0148717947;30.41936549479255;469318.6734594594;0
13184;3769;30.0;28.0;31.0;258300.0;27.69;24;61.0;71691.0;0;1;1;1;0;0;186609.0;6220.3;30.0;2013;2;0;4;2;0;2;2;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
2129;2186;19.0;34.0;158.0;339500.0;32.937349505759;48;28.0;112951.81976975;0;1;0;1;1;0;226548.18023025;7551.606007675;38.0;2017;0;0;49;0;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;364153.9046530612;0
18276;2762;19.0;52.0;262.0;232633.0;32.98;48;20.0;76377.0;0;1;0;3;0;0;156256.0;5208.533333333334;56.0;2014;0;1;43;0;1;0;2;437856.5656846549;462765.74141768547;31.285981228209238;442533.7592929294;0
17679;864;10.0;22.0;41.0;151300.0;32.93;24;10.0;49942.0;0;0;0;1;0;0;101358.0;3378.6;24.0;2014;0;0;18;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
156;4444;13.0;25.0;38.0;379000.0;32.94;36;14.0;124726.0;0;0;2;1;0;0;254274.0;8475.8;28.0;2014;0;0;18;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0
18169;4452;26.0;32.0;28.0;380000.0;32.75;24;27.0;124761.0;0;0;0;0;1;0;255239.0;8507.966666666667;34.0;2014;2;0;21;0;0;3;7;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;0
16582;4420;66.0;40.0;157.0;375000.0;32.85;36;118.0;123050.0;0;1;2;0;1;0;251950.0;8398.333333333334;43.0;2014;1;0;49;0;2;16;7;348407.7354765545;354195.0145666767;31.286291191230358;364153.9046530612;0
8061;3184;44.0;43.0;174.0;259636.05;32.94;36;44.0;85432.0;0;1;0;1;1;0;174204.05;5806.801666666666;46.0;2014;2;1;14;0;2;9;2;437856.5656846549;313671.6793187913;31.286291191230358;386436.1494382022;0
4211;6757;59.0;47.0;92.0;880000.0;26.09;36;60.0;106958.0;0;1;0;2;2;0;773042.0;25768.066666666666;50.0;2013;1;1;27;2;2;4;8;437856.5656846549;636429.0148717947;31.286291191230358;369619.3079726029;0
10395;3688;24.0;30.0;32.0;251000.0;32.87;36;24.0;82427.0;0;0;2;1;0;0;168573.0;5619.1;33.0;2013;0;0;4;0;2;0;2;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0
7321;923;59.0;30.0;126.0;138083.0;32.97;24;59.0;45635.0;0;0;2;1;0;0;92448.0;3081.6;32.0;2013;1;0;51;0;0;4;11;348407.7354765545;313671.6793187913;31.611336366096918;354672.1637394959;0
1811;3149;53.0;25.0;55.0;256950.9;32.88;24;54.0;84686.0;0;0;0;1;0;0;172264.9;5742.163333333333;27.0;2014;1;0;6;0;0;8;11;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;0
4233;1075;44.0;35.0;128.0;142570.0;29.63;36;44.0;42188.0;0;0;1;1;1;0;100382.0;3346.066666666666;38.0;2013;2;0;17;2;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999;0
10492;5942;34.0;29.0;29.0;793000.0;30.44;24;35.0;241961.0;0;0;0;0;1;0;551039.0;18367.966666666667;31.0;2014;2;0;21;0;0;13;22;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;0
2133;2190;1.0;43.0;94.0;257000.0;32.774107506416;36;9.0;85080.258880293;0;1;0;1;0;0;171919.741119707;5730.6580373235665;46.0;2017;0;1;27;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;369619.3079726029;0
2266;1719;33.0;26.0;44.0;160000.0;32.99;24;33.0;52903.0;0;0;2;2;1;0;107097.0;3569.9;28.0;2013;2;0;7;0;0;13;1;348407.7354765545;636429.0148717947;31.611336366096918;344747.6512061669;0
4070;4437;49.0;34.0;88.0;378000.0;32.97;48;50.0;124109.0;1;0;0;1;1;0;253891.0;8463.033333333333;38.0;2014;2;0;5;0;1;8;7;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608;0
13757;227;24.0;28.0;46.0;110000.0;32.0;24;24.0;35286.0;0;0;2;1;0;0;74714.0;2490.4666666666667;30.0;2013;0;0;7;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
1788;5290;25.0;25.0;31.0;400000.0;25.65;24;26.0;102834.0;0;0;2;0;0;0;297166.0;9905.533333333333;27.0;2013;0;0;4;2;0;3;7;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
6530;4884;48.0;35.0;63.0;447000.0;32.88;60;48.0;145908.0;0;0;2;3;0;0;301092.0;10036.4;40.0;2014;2;0;2;0;3;9;4;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342744;0
6291;3461;28.0;31.0;44.0;237000.0;32.93;27;28.0;78169.0;0;0;2;1;1;0;158831.0;5294.366666666667;33.25;2013;2;0;7;0;2;3;2;348407.7354765545;313671.6793187913;32.093484184338024;344747.6512061669;0
107;109;62.0;39.0;199.0;241800.0;32.936802493152;48;99.0;80445.644877214;1;0;0;1;1;0;161354.35512278602;5378.478504092866;43.0;2017;1;0;11;0;1;26;11;348407.7354765545;313671.6793187913;31.285981228209238;364285.7979054053;0
10952;1281;12.0;30.0;13.0;169000.0;32.88;24;12.0;55702.0;0;0;1;0;0;0;113298.0;3776.6;32.0;2014;0;0;1;0;0;11;1;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;0
4473;2072;61.0;44.0;77.0;200000.0;32.94;24;61.0;66035.0;0;0;2;1;0;0;133965.0;4465.5;46.0;2014;1;1;12;0;0;2;1;437856.5656846549;313671.6793187913;31.611336366096918;387693.48423541867;0
15234;4982;28.0;46.0;77.0;357073.0;32.24;20;28.0;115537.0;0;1;0;2;1;0;241536.0;8051.2;47.66666666666666;2013;2;1;12;0;0;3;7;437856.5656846549;636429.0148717947;29.537066352326065;387693.48423541867;0
9364;276;11.0;22.0;20.0;124243.0;32.99;24;11.0;41083.0;0;0;0;0;0;0;83160.0;2772.0;24.0;2014;0;0;15;0;0;11;1;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;0
6940;3855;12.0;45.0;34.0;323491.6;32.94;60;14.0;105784.0;0;0;0;3;0;0;217707.6;7256.919999999999;50.0;2014;0;1;4;0;3;10;7;437856.5656846549;462765.74141768547;30.86250662982543;367332.77090690075;0
4147;2017;44.0;42.0;255.0;167000.0;32.94;36;44.0;54952.0;0;0;0;1;1;0;112048.0;3734.933333333333;45.0;2013;2;1;58;0;2;9;11;437856.5656846549;313671.6793187913;31.286291191230358;432763.06078947376;0
249;4635;90.0;52.0;394.0;332000.0;32.47;60;118.0;106999.0;0;0;0;3;1;0;225001.0;7500.033333333334;57.0;2013;3;1;56;0;3;16;7;437856.5656846549;462765.74141768547;30.86250662982543;545857.4711392404;0
8050;7162;376.0;54.0;377.0;1539285.15;26.14;24;376.0;403269.0;0;0;0;1;1;0;1136016.15;37867.205;56.0;2013;4;1;9;2;0;65;10;437856.5656846549;313671.6793187913;31.611336366096918;537027.3882499997;0
588;6311;37.0;30.0;40.0;608474.0;22.96;6;77.0;140819.0;0;0;0;1;0;1;467655.0;15588.5;30.5;2013;2;0;18;2;4;7;11;348407.7354765545;313671.6793187913;29.104304835594373;361661.5960337501;0
13749;207;23.0;30.0;24.0;119800.0;32.74;24;23.0;39319.0;0;0;0;0;0;0;80481.0;2682.7;32.0;2014;0;0;15;0;0;0;1;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;0
3173;3262;30.0;41.0;151.0;353000.0;32.992330619629;48;62.0;117639.32029019;0;1;0;1;1;0;235360.67970981;7845.355990327001;45.0;2017;2;1;13;0;1;2;11;437856.5656846549;313671.6793187913;31.285981228209238;403923.1946232877;0
4286;6477;37.0;34.0;38.0;1540000.0;16.33;24;74.0;252043.0;0;0;0;1;1;0;1287957.0;42931.9;36.0;2014;2;0;18;1;0;7;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
1194;1714;35.0;26.0;41.0;160000.0;31.96;13;37.0;51430.0;0;0;2;0;0;0;108570.0;3619.0;27.08333333333333;2013;2;0;18;0;0;6;1;348407.7354765545;354195.0145666767;31.168725276110486;361661.5960337501;0
16255;3507;40.0;26.0;51.0;290000.0;32.54;12;41.0;94921.0;0;0;0;1;0;0;195079.0;6502.633333333332;27.0;2014;2;0;22;0;4;6;2;348407.7354765545;313671.6793187913;28.630300939908953;335757.89816463424;0
5754;4071;27.0;46.0;197.0;340000.0;32.92;36;28.0;111799.0;0;1;0;1;1;0;228201.0;7606.7;49.0;2014;2;1;45;0;2;3;7;437856.5656846549;313671.6793187913;31.286291191230358;514802.4447674418;0
1363;1395;21.0;34.0;37.0;268400.0;32.974985532405;36;28.0;89398.84966563199;0;1;0;1;1;0;179001.150334368;5966.705011145601;37.0;2017;0;0;18;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0
12176;558;41.0;35.0;52.0;125000.0;31.86;48;42.0;39656.0;1;0;0;2;1;0;85344.0;2844.8;39.0;2013;2;0;22;0;1;6;1;348407.7354765545;636429.0148717947;31.285981228209238;335757.89816463424;0
7963;5869;87.0;37.0;57.0;500000.0;29.5;48;88.0;146875.0;0;0;0;1;1;0;353125.0;11770.833333333336;41.0;2013;3;0;6;2;1;5;4;348407.7354765545;313671.6793187913;31.285981228209238;354968.68031732173;0
3721;1282;28.0;26.0;57.0;150000.0;24.46;36;28.0;36656.0;0;1;0;1;0;0;113344.0;3778.133333333333;29.0;2013;2;0;6;2;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0
15712;6468;42.0;41.0;56.0;1516529.4;29.43;12;141.0;448936.0;0;0;0;0;0;1;1067593.4;35586.44666666666;42.0;2014;2;1;6;2;4;53;10;437856.5656846549;354195.0145666767;28.630300939908953;354968.68031732173;0
1796;1838;2.0;21.0;20.0;306600.0;32.978459353622;24;10.0;102133.28927091;0;1;2;1;0;0;204466.71072909;6815.557024303001;23.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
1017;1046;108.0;50.0;192.0;1010000.0;29.092467509115;24;116.0;296801.94125461;0;1;0;3;0;0;713198.05874539;23773.268624846343;52.0;2017;7;1;30;2;0;16;11;437856.5656846549;462765.74141768547;31.611336366096918;469318.6734594594;0
390;6257;31.0;23.0;32.0;598000.0;32.05;8;33.0;193060.0;0;0;2;2;0;0;404940.0;13498.0;23.66666666666667;2013;2;0;4;0;4;13;5;348407.7354765545;636429.0148717947;30.41936549479255;367332.77090690075;0
4825;4929;77.0;51.0;166.0;352766.2;32.64;60;83.0;114295.0;0;1;0;3;1;0;238471.2;7949.04;56.0;2013;3;1;0;0;3;12;7;437856.5656846549;462765.74141768547;30.86250662982543;393959.18270769244;0
8614;2748;42.0;35.0;43.0;231127.96;32.64;24;42.0;75613.0;0;0;1;0;0;0;155514.96;5183.8319999999985;37.0;2014;2;0;7;0;0;6;2;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669;0
5817;1018;29.0;27.0;84.0;140000.0;32.33;24;29.0;45368.0;0;0;0;1;0;0;94632.0;3154.4;29.0;2013;2;0;25;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188;0
3715;3817;1.0;44.0;33.0;336000.0;32.957561187591;20;8.0;111855.96524273;0;1;1;3;0;1;224144.03475727;7471.467825242334;45.66666666666666;2017;0;1;4;0;0;11;11;437856.5656846549;462765.74141768547;29.537066352326065;367332.77090690075;0
1933;1979;28.0;53.0;195.0;402765.0;32.950955939013;60;80.0;134055.47241188;0;1;0;3;1;0;268709.52758812;8956.984252937333;58.0;2017;2;1;45;0;3;12;11;437856.5656846549;462765.74141768547;30.86250662982543;514802.4447674418;0
2911;1218;22.0;22.0;34.0;148961.6;32.92;24;22.0;49148.0;0;0;0;0;0;0;99813.6;3327.1200000000013;24.0;2013;0;0;4;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
15788;5725;57.0;31.0;80.0;472700.0;32.98;24;59.0;156267.0;0;0;0;0;1;0;316433.0;10547.766666666666;33.0;2013;1;0;25;0;0;4;4;348407.7354765545;354195.0145666767;31.611336366096918;405378.0481848188;0
10081;127;13.0;33.0;143.0;112000.0;32.78;24;14.0;36798.0;0;0;2;0;0;0;75202.0;2506.733333333333;35.0;2014;0;0;16;0;0;10;1;348407.7354765545;354195.0145666767;31.611336366096918;388715.8219059408;0
1757;1798;13.0;48.0;53.0;400000.0;32.446410100476;48;21.0;131096.60646657;0;0;0;1;1;0;268903.39353343;8963.446451114334;52.0;2017;0;1;22;0;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;335757.89816463424;0
1970;5781;62.0;28.0;67.0;487278.45;32.15;42;62.0;156248.0;0;1;0;2;1;0;331030.45;11034.348333333333;31.5;2013;1;0;3;0;1;2;4;348407.7354765545;636429.0148717947;31.74925202328999;369368.16014648456;0
8587;3259;32.0;32.0;33.0;264360.0;32.73;8;32.0;87145.0;0;0;1;2;0;1;177215.0;5907.166666666668;32.666666666666664;2014;2;0;4;0;4;13;2;348407.7354765545;636429.0148717947;30.41936549479255;367332.77090690075;0
1138;707;33.0;33.0;36.0;130000.0;32.01;18;33.0;41784.0;0;0;0;2;0;0;88216.0;2940.5333333333333;34.5;2013;2;0;4;0;0;13;11;348407.7354765545;636429.0148717947;30.76080107132262;367332.77090690075;0
863;887;20.0;30.0;29.0;280100.0;32.96062760631401;36;28.0;93255.270631601;0;1;0;1;1;0;186844.72936839896;6228.157645613301;33.0;2017;0;0;21;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0
4247;4721;28.0;30.0;58.0;416053.4;29.44;60;31.0;121590.0;0;0;0;3;0;0;294463.4;9815.446666666667;35.0;2014;2;0;6;2;3;13;4;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173;0
5097;7263;79.0;31.0;47.0;2000000.0;22.9;12;80.0;460783.0;0;0;3;0;0;0;1539217.0;51307.23333333333;32.0;2013;3;0;7;2;4;12;17;348407.7354765545;354195.0145666767;28.630300939908953;344747.6512061669;0
8335;6193;26.0;49.0;31.0;570500.0;32.44;26;28.0;185352.0;0;1;2;1;0;0;385148.0;12838.266666666665;51.16666666666666;2013;2;1;4;0;2;3;5;437856.5656846549;313671.6793187913;31.639506159600487;367332.77090690075;0
2453;2523;1.0;57.0;417.0;494000.0;31.659002941061;24;8.0;157975.22679681;0;1;0;3;0;0;336024.77320319;11200.825773439668;59.0;2017;0;1;65;0;0;11;11;437856.5656846549;462765.74141768547;31.611336366096918;549278.7599999998;0
2709;349;18.0;48.0;124.0;127988.0;32.61;24;18.0;41839.0;0;0;0;0;0;0;86149.0;2871.633333333333;50.0;2014;0;1;51;0;0;10;11;437856.5656846549;354195.0145666767;31.611336366096918;354672.1637394959;0
4280;5409;29.0;56.0;225.0;411000.0;32.41;24;34.0;133494.0;0;1;0;3;0;0;277506.0;9250.2;58.0;2013;2;1;61;0;0;13;11;437856.5656846549;462765.74141768547;31.611336366096918;468039.06363636383;0
919;3035;36.0;39.0;40.0;250000.0;31.88;48;36.0;79353.0;0;1;0;1;1;0;170647.0;5688.233333333334;43.0;2014;2;0;18;0;1;13;11;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0
3069;194;30.0;25.0;49.0;109476.0;32.89;24;30.0;36093.0;0;0;0;1;1;0;73383.0;2446.1;27.0;2013;2;0;22;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
2554;2631;28.0;49.0;143.0;407929.8;32.814227302287;60;54.0;135211.12303612;0;1;0;3;1;0;272718.67696388;9090.622565462663;54.0;2017;2;1;16;0;3;8;11;437856.5656846549;462765.74141768547;30.86250662982543;388715.8219059408;0
14543;1766;26.0;28.0;123.0;186900.0;32.83;24;26.0;61499.0;0;0;1;1;1;0;125401.0;4180.033333333334;30.0;2014;2;0;51;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;354672.1637394959;0
11126;1767;23.0;44.0;142.0;160000.0;31.76;24;24.0;50926.0;0;1;0;0;0;0;109074.0;3635.8;46.0;2013;0;1;16;0;0;0;1;437856.5656846549;354195.0145666767;31.611336366096918;388715.8219059408;0
1110;1140;16.0;44.0;64.0;183800.0;32.695840694745996;60;24.0;60701.97494640701;0;0;0;1;1;0;123098.02505359295;4103.267501786433;49.0;2017;0;1;2;0;3;0;11;437856.5656846549;313671.6793187913;30.86250662982543;380339.13418342744;0
7025;3596;65.0;31.0;110.0;246000.0;32.71;24;65.0;80654.0;0;0;2;0;0;0;165346.0;5511.533333333334;33.0;2013;1;0;19;0;0;2;11;348407.7354765545;354195.0145666767;31.611336366096918;359955.8313592235;0
1014;5937;30.0;39.0;52.0;789294.21;23.97;18;30.0;189990.0;0;1;0;2;0;0;599304.21;19976.807;40.5;2014;2;0;22;2;0;3;11;348407.7354765545;636429.0148717947;30.76080107132262;335757.89816463424;0
157;1087;19.0;34.0;111.0;160000.0;31.45;24;20.0;50431.0;0;0;0;0;0;0;109569.0;3652.3;36.0;2014;0;0;19;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;359955.8313592235;0
2747;3687;82.0;36.0;72.0;306000.0;32.47;24;70.0;99607.0;0;0;0;0;0;0;206393.0;6879.766666666666;38.0;2014;3;0;3;0;0;29;11;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456;0
4268;298;27.0;28.0;60.0;114000.0;32.64;24;27.0;37302.0;0;0;2;1;1;0;76698.0;2556.6;30.0;2013;2;0;6;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;0
15470;5777;14.0;37.0;126.0;688461.0;32.87;24;14.0;226839.0;0;0;0;0;0;0;461622.0;15387.4;39.0;2014;0;0;51;0;0;10;0;348407.7354765545;354195.0145666767;31.611336366096918;354672.1637394959;0
