"taux_endettement_cleaned";"anciennete_emploi_cleaned";"age_cleaned";"anciennete_bni_cleaned";"duree_pret_cleaned";"year";"salaire_mensuel_cleaned";"nb_salaires_cleaned";"statut_marita_cleaned_UNIQUEVAL";"nature_CAP_cleaned_UNIQUEVAL";"type_contrat_cleaned";"mensualite_cleaned";"code_DTX_cleaned_UNIQUEVAL";"categorie_employeur_cleaned_UNIQUEVAL";"scorePred"
32,72;55;40;24;24;2014;202000;23;"marie";"cap_rechargeable";"cdi";66094,4;0;"entreprise_privée_à_renseigner";92,25
32,55;52;34;7;24;2011;99128;5;"marie";"cap";"cdi";32266,164;0;"entreprise_privée_à_renseigner";77,4
32,8;127;41;4;48;2011;177900;1;"celibataire";"cap";"cdi";58351,2;1;"fonctionnaire";81,16
32,9;49;27;30;22;2013;200018;30;"concubinage";"cap";"cdd";65805,922;1;"entreprise_privée_à_favoriser";88,71
32,77;453;57;72;24;2013;410000;71;"marie";"cap_rechargeable";"cdi";134357;0;"fonctionnaire";97,12
32,860062304067;134;36;58;48;2017;285000;28;"marie";"cap_rechargeable";"cdi";93651,1775665909;0;"entreprise_privée_connue";93,12
32,68;118;31;68;24;2013;8e+05;68;"marie";"cap_rechargeable";"cdi";261440;0;"entreprise_privée_à_renseigner";97,58
30,31;74;53;66;36;2013;1790946;63;"marie";"cap";"cdi";542835,7326;0;"entreprise_privée_à_favoriser";97,57
32,95;82;46;73;60;2013;323419,6;71;"marie";"cap";"cdi";106566,7582;0;"fonctionnaire";96,91
32,9;25;30;2;36;2011;296300;2;"marie";"cap";"cdi";97482,7;0;"entreprise_privée_connue";79,96
32,78;74;37;4;24;2012;337470;74;"marie";"cap";"cdi";110622,666;0;"entreprise_privée_à_renseigner";91,08
32,39;158;47;4;24;2012;155280;3;"marie";"cap";"cdi";50295,192;0;"entreprise_privée_à_renseigner";91
32,83;48;26;3;24;2011;120550,02;1;"concubinage";"cap";"cdi";39576,571566;1;"entreprise_privée_à_renseigner";83
32,7;34;27;31;48;2013;361290;31;"celibataire";"cap";"cdi";118141,83;0;"fonctionnaire";95,25
32,695197178577;67;45;59;60;2017;307936;29;"concubinage";"cap_rechargeable";"cdi";100680,282383823;0;"fonctionnaire";95,45
29,193799421363;42;31;33;60;2017;258651,54;25;"concubinage";"cap_rechargeable";"cdi";75510,2117878665;0;"fonctionnaire";96,35
32,72;131;29;94;36;2013;242043;90;"concubinage";"cap_rechargeable";"cdi";79196,4696;0;"fonctionnaire";92,68
32,93;310;54;62;60;2011;358175,6;25;"marie";"cap_rechargeable";"cdi";117947,22508;0;"fonctionnaire";97,95
32,75;249;51;38;24;2014;190400;38;"concubinage";"cap_rechargeable";"cdi";62356;0;"entreprise_privée_à_renseigner";95,02
32,82;205;46;7;24;2011;248820;1;"marie";"cap";"cdi";81662,724;0;"entreprise_privée_connue";94,21
32,64;180;43;34;24;2014;235000;34;"marie";"cap_rechargeable";"cdi";76704;0;"entreprise_privée_connue";93,68
32,07;53;29;31;36;2013;878106;29;"marie";"cap";"cdi";281608,5942;0;"fonctionnaire";97,15
6,05;362;56;88;60;2012;291657,6;85;"marie";"cap_2";"cdi";17645,2848;0;"fonctionnaire";88,99
32,69;48;43;29;24;2013;1e+05;27;"marie";"cap";"cdi";32690;0;"entreprise_privée_connue";83,39
30,883691750486;17;23;15;24;2017;256904;7;"celibataire";"cap";"cdi";79341,4394546686;0;"entreprise_privée_connue";91,61
32,98;66;33;4;60;2012;237324,8;2;"celibataire";"cap";"cdi";78269,71904;0;"fonctionnaire";94,79
32,67;28;30;11;24;2014;121600;11;"marie";"cap";"cdi";39726,72;0;"entreprise_privée_connue";79,14
32,95;34;21;22;24;2013;149570,01;22;"marie";"cap";"cdi";49283,318295;0;"entreprise_privée_à_renseigner";83,42
32,81;45;32;37;24;2013;164000;37;"concubinage";"cap_rechargeable";"cdi";53808,4;0;"entreprise_privée_connue";88,71
32,66;381;50;79;24;2013;418835,6;73;"marie";"cap";"cdi";136791,70696;0;"fonctionnaire";97,49
32,891017257562;106;42;11;24;2017;129200;2;"celibataire";"cap";"cdi";42495,1942967701;0;"entreprise_privée_à_renseigner";89,84
32,97;37;39;33;24;2012;656940,89;33;"celibataire";"cap";"cdi";216593,411433;0;"entreprise_privée_à_favoriser";94,29
32,17;31;28;31;24;2013;674703,28;30;"concubinage";"cap";"cdi";217052,045176;0;"entreprise_privée_à_favoriser";93,75
32,96;177;45;62;24;2014;318816;62;"concubinage";"cap_rechargeable";"cdi";105081,7536;0;"entreprise_privée_à_renseigner";97,24
32,876845914457;282;55;74;48;2017;223400;66;"marie";"cap_rechargeable";"cdi";73446,8737728969;0;"entreprise_privée_à_favoriser";95,91
32,9;64;36;75;60;2011;293300;75;"marie";"cap_rechargeable";"cdi";96495,7;0;"entreprise_privée_à_favoriser";95,16
26,62;10;35;9;48;2012;320773;5;"marie";"cap";"cdi";85389,7726;0;"fonctionnaire";97,49
29,34;12;32;6;36;2012;1155700;4;"celibataire";"cap";"cdi";339082,38;0;"fonctionnaire";98,32
26,25;123;53;28;48;2013;880000;26;"marie";"cap";"cdi";231000;0;"fonctionnaire";97,96
32,01;64;38;34;18;2013;160000;34;"marie";"cap_rechargeable";"cdi";51216;0;"entreprise_privée_à_renseigner";91,09
30,73;114;36;44;24;2013;180000;44;"marie";"cap_rechargeable";"cdi";55314;1;"entreprise_privée_à_renseigner";93,02
32,99552370987;277;52;99;48;2017;337800;30;"marie";"cap_rechargeable";"cdi";111458,879091941;0;"entreprise_privée_connue";97,14
32,79;229;44;15;36;2012;245000;15;"marie";"cap_rechargeable";"cdi";80335,5;0;"entreprise_privée_connue";95,18
32,77;17;27;16;24;2012;101300;16;"marie";"cap";"cdi";33196,01;0;"entreprise_privée_à_renseigner";86,89
32,24;46;50;5;48;2011;228548,2;2;"celibataire";"cap";"cdi";73683,93968;0;"fonctionnaire";93,05
32,49;120;35;15;24;2011;177733;15;"marie";"cap_rechargeable";"cdi";57745,4517;0;"entreprise_privée_connue";92,56
32,6;186;54;1;48;2011;308690;1;"celibataire";"cap";"cdi";100632,94;1;"fonctionnaire";95,77
32,96;83;48;46;48;2014;336770,8;43;"celibataire";"cap_rechargeable";"cdi";110999,65568;0;"fonctionnaire";97,15
32,83;51;37;40;60;2012;231303,2;38;"marie";"cap";"cdi";75936,84056;0;"fonctionnaire";94,5
32,63;64;24;18;36;2014;183000;18;"celibataire";"cap";"cdi";59712,9;0;"entreprise_privée_à_favoriser";90,75
22,75;36;44;21;24;2014;1105150;21;"marie";"cap";"cdi";251421,625;0;"entreprise_privée_connue";94,44
27,26;57;32;24;36;2011;227973;22;"marie";"cap_rechargeable";"cdi";62145,4398;1;"entreprise_privée_connue";90,72
32,926060430061;122;36;11;36;2017;2e+05;2;"marie";"cap";"cdi";65852,120860122;0;"entreprise_privée_connue";91,74
32,84;23;37;16;13;2014;384984;14;"celibataire";"cap";"cdd";126428,7456;0;"fonctionnaire";97,17
32,9;48;33;61;24;2014;213440,87;60;"marie";"cap_rechargeable";"cdi";70222,04623;0;"entreprise_privée_connue";87,96
32,63;62;37;31;24;2013;130000;31;"celibataire";"cap";"cdi";42419;0;"entreprise_privée_connue";84,51
32,96;55;32;1;36;2011;510000;1;"marie";"cap";"cdi";168096;0;"entreprise_privée_connue";83,02
32,82;108;35;107;30;2013;262440;77;"marie";"cap";"cdi";86132,808;1;"entreprise_privée_connue";86,78
31,84;184;52;8;24;2014;506283,61;7;"marie";"cap";"cdi";161200,701424;0;"entreprise_privée_connue";95,24
32,94;24;51;23;22;2013;410000;23;"marie";"cap";"cdi";135054;0;"entreprise_privée_connue";89,92
32,96;72;45;26;24;2011;102300;25;"marie";"cap_rechargeable";"cdi";33718,08;1;"entreprise_privée_à_renseigner";86,05
32,66;60;45;33;24;2014;178600;33;"marie";"cap_rechargeable";"cdi";58330,76;0;"entreprise_privée_connue";88,26
32,57;198;52;71;36;2014;435131;71;"marie";"cap";"cdi";141722,1667;0;"entreprise_privée_connue";94,54
32,660959164183;171;40;147;60;2017;1057000;74;"marie";"cap";"cdi";345226,338365414;0;"entreprise_privée_connue";99,23
32,78;134;55;77;18;2013;250000;77;"marie";"cap";"cdi";81950;0;"entreprise_privée_connue";91,99
32,28;88;25;44;48;2013;388000;43;"marie";"cap";"cdi";125246,4;0;"entreprise_privée_connue";90,03
32,98;61;33;29;24;2013;170000;28;"marie";"cap";"cdi";56066;1;"entreprise_privée_connue";86,82
32,98;46;50;46;36;2014;285200;44;"marie";"cap";"cdi";94058,96;0;"entreprise_privée_connue";93,63
32,985631702329;20;24;10;24;2017;242000;3;"celibataire";"cap";"cdi";79825,2287196362;0;"entreprise_privée_connue";82,13
32,35;402;54;93;60;2013;443000;78;"marie";"cap_rechargeable";"cdi";143310,5;0;"fonctionnaire";93,88
32,51;38;27;26;36;2013;357289;24;"celibataire";"cap";"cdi";116154,6539;0;"fonctionnaire";96,8
25,9;104;32;89;48;2013;422185,4;77;"concubinage";"cap";"cdi";109346,0186;0;"fonctionnaire";98,04
32,96;143;48;45;24;2013;220000;45;"marie";"cap_rechargeable";"cdi";72512;0;"entreprise_privée_à_renseigner";94,44
32,614993290884;19;27;9;36;2017;255400;1;"marie";"cap";"cdi";83298,6928649177;0;"entreprise_privée_connue";79,69
32,89655183305;145;36;26;24;2017;290460;18;"marie";"cap_rechargeable";"cdi";95551,324454277;0;"entreprise_privée_à_renseigner";95,45
32,53;196;48;2;36;2012;178000;1;"marie";"cap";"cdi";57903,4;0;"entreprise_privée_connue";87,96
32,76;51;43;4;48;2012;304128,8;1;"concubinage";"cap";"cdi";99632,59488;0;"fonctionnaire";94,95
32,94;55;56;41;24;2012;954269;39;"marie";"cap";"cdi";314336,2086;0;"entreprise_privée_connue";96,4
32,96;76;51;11;36;2014;170000;11;"marie";"cap";"cdi";56032;0;"entreprise_privée_connue";90,74
22,37;139;50;152;24;2014;2160000;66;"marie";"cap";"cdi";483192;0;"entreprise_privée_à_favoriser";99,44
32,94;19;28;2;24;2012;1e+05;1;"marie";"cap";"cdi";32940;0;"entreprise_privée_connue";70,97
27,21;35;39;54;36;2013;868039;33;"concubinage";"cap";"cdi";236193,4119;0;"entreprise_privée_connue";94,99
32,8;20;28;4;24;2012;352633;4;"celibataire";"cap";"cdi";115663,624;0;"entreprise_privée_connue";78,26
32,69;34;52;5;25;2012;80000;4;"marie";"cap";"cdi";26152;0;"entreprise_privée_à_renseigner";91,32
32,96;36;39;21;24;2013;566800;20;"divorce";"cap";"cdi";186817,28;0;"entreprise_privée_à_renseigner";94,19
30,07;139;60;73;24;2011;729081,8;67;"marie";"cap_rechargeable";"cdi";219234,89726;0;"fonctionnaire";98,31
32,5;119;37;26;24;2013;147000;25;"celibataire";"cap";"cdi";47775;0;"entreprise_privée_à_renseigner";91,42
32,94;7;30;7;24;2011;139598;5;"celibataire";"cap";"cdi";45983,5812;0;"entreprise_privée_à_favoriser";59,5
30,026496822195;44;24;10;24;2017;230000;1;"marie";"cap";"cdi";69060,9426910485;0;"entreprise_privée_connue";82,25
32,35;105;27;82;24;2013;3e+05;86;"marie";"cap";"cdi";97050;0;"entreprise_privée_à_renseigner";95,59
32,99;91;39;70;24;2014;275933;65;"marie";"cap_rechargeable";"cdi";91030,2967;1;"entreprise_privée_connue";94,93
32,9;42;57;41;36;2014;143000;40;"marie";"cap_rechargeable";"cdi";47047;0;"entreprise_privée_connue";85,17
32,76;134;37;29;24;2011;2e+05;27;"marie";"cap";"cdi";65520;1;"entreprise_privée_à_renseigner";92,5
27,783715501774;218;40;89;24;2017;275198,36;29;"marie";"cap_rechargeable";"cdi";76460,3294079478;0;"Z";98,18
32,619023129793;21;26;11;24;2017;216540;2;"celibataire";"cap";"cdi";70633,2326852538;1;"entreprise_privée_connue";75,53
32,8;67;31;15;52;2014;335019,6;14;"celibataire";"cap";"cdi";109886,4288;0;"fonctionnaire";97,13
32,97;19;25;2;24;2012;360000;2;"celibataire";"cap";"cdi";118692;0;"entreprise_privée_à_renseigner";92,52
32,33;38;45;30;24;2013;210000;30;"marie";"cap";"cdi";67893;0;"entreprise_privée_connue";85,31
32,98;24;41;14;24;2011;127692;13;"marie";"cap_rechargeable";"cdi";42112,8216;0;"entreprise_privée_connue";80,4
32,89;114;39;63;48;2014;219730;63;"concubinage";"cap_rechargeable";"cdi";72269,197;0;"entreprise_privée_connue";91,74
32,1;55;32;42;24;2013;164500;42;"marie";"cap_rechargeable";"cdi";52804,5;0;"entreprise_privée_connue";86,58
32,75;57;28;22;25;2013;150000;23;"celibataire";"cap";"cdi";49125;0;"entreprise_privée_connue";86,72
32,96;110;47;51;24;2013;107000;50;"divorce";"cap";"cdi";35267,2;0;"entreprise_privée_connue";87,74
32,86;55;29;21;24;2014;150000;20;"celibataire";"cap";"cdi";49290;0;"entreprise_privée_connue";86,95
32,77;163;36;43;36;2013;154630;42;"marie";"cap_rechargeable";"cdi";50672,251;0;"entreprise_privée_connue";90,82
29,11;234;16;21;10;2012;1492369;20;"marie";"cap";"cdi";434428,6159;0;"fonctionnaire";89,79
32,71;114;37;3;36;2012;170000;2;"marie";"cap";"cdi";55607;0;"entreprise_privée_connue";87,75
32,81;8;40;6;24;2011;480000;6;"marie";"cap";"cdi";157488;0;"entreprise_privée_à_renseigner";95,83
32,664383370992;55;32;21;24;2017;165000;16;"marie";"cap_rechargeable";"cdi";53896,2325621368;0;"entreprise_privée_connue";89,31
32,98;77;39;60;24;2013;430000;59;"marie";"cap_rechargeable";"cdi";141814;0;"entreprise_privée_à_renseigner";96,39
32,37;98;38;22;24;2013;160000;22;"marie";"cap";"cdi";51792;0;"entreprise_privée_à_renseigner";92,17
32,98;111;47;16;48;2012;443600;16;"marie";"cap_rechargeable";"cdi";146299,28;0;"entreprise_privée_connue";93,91
25,89;28;56;331;60;2011;535211,2;330;"marie";"cap_rechargeable";"cdi";138566,17968;0;"fonctionnaire";88,45
32,95;419;54;27;50;2013;562541,4;26;"marie";"cap";"cdi";185357,3913;0;"fonctionnaire";96,92
32,95;104;29;57;36;2014;228600;56;"concubinage";"cap_rechargeable";"cdi";75323,7;0;"entreprise_privée_connue";90,07
30,59;28;53;23;12;2013;1185501;22;"marie";"cap";"cdi";362644,7559;0;"entreprise_privée_à_favoriser";95,03
32,86;43;28;21;24;2014;510321,28;20;"concubinage";"cap";"cdi";167691,572608;0;"entreprise_privée_à_renseigner";93,2
32,87;82;31;53;60;2014;323419,6;20;"marie";"cap_rechargeable";"cdi";106308,02252;0;"fonctionnaire";96,87
32,593109219035;72;30;61;48;2017;300200;55;"marie";"cap_rechargeable";"cdi";97844,5138755431;0;"entreprise_privée_connue";94,01
32,99;50;33;4;24;2011;106388,2;2;"marie";"cap";"cdi";35097,46718;1;"entreprise_privée_connue";76,59
30,990052937769;161;41;8;60;2017;171000;1;"marie";"cap";"cdi";52992,990523585;0;"entreprise_privée_connue";90,66
32,76;71;38;80;10;2013;330291,6;80;"marie";"cap";"cdd";108203,52816;0;"entreprise_privée_connue";95,27
32,604320435793;91;33;82;48;2017;265800;63;"celibataire";"cap_rechargeable";"cdi";86662,2837183378;0;"entreprise_privée_connue";94,54
32,94;185;43;46;36;2014;329640;46;"marie";"cap_rechargeable";"cdi";108583,416;0;"entreprise_privée_à_renseigner";97,33
32,25;290;60;77;22;2012;329152,8;77;"marie";"cap_rechargeable";"cdi";106151,778;0;"fonctionnaire";96
32,53;21;43;68;24;2014;162000;21;"marie";"cap";"cdi";52698,6;0;"entreprise_privée_à_renseigner";92,54
32,966940743799;291;48;24;48;2017;255000;0;"marie";"cap_rechargeable";"cdi";84065,6988966875;0;"entreprise_privée_connue";92,07
31,385909586786;14;33;11;15;2017;322000;1;"marie";"cap";"cdd";101062,628869451;0;"fonctionnaire";96,23
32,8;108;42;118;24;2014;170200;66;"marie";"cap";"cdd";55825,6;0;"entreprise_privée_à_renseigner";97,5
32,45;60;30;29;60;2012;279356,6;2;"marie";"cap";"cdi";90651,2167;0;"fonctionnaire";96,21
32,88;84;39;58;24;2014;110900;57;"marie";"cap";"cdi";36463,92;0;"entreprise_privée_connue";86,68
32,38;74;34;53;36;2012;250000;53;"marie";"cap_rechargeable";"cdi";80950;0;"entreprise_privée_connue";93,73
32,989254606861;18;33;16;24;2017;191400;8;"marie";"cap";"cdi";63141,433317532;0;"entreprise_privée_à_renseigner";90,7
32,92;16;35;2;24;2012;110000;2;"celibataire";"cap";"cdi";36212;0;"entreprise_privée_connue";70,13
32,85057139924;410;57;120;29;2017;380233,6;28;"concubinage";"cap_rechargeable";"cdi";124908,910251901;0;"fonctionnaire";98,28
23,84;389;53;91;60;2013;513843,6;86;"marie";"cap_rechargeable";"cdi";122500,31424;0;"fonctionnaire";94,51
32,88;110;37;49;18;2013;185000;49;"marie";"cap_rechargeable";"cdi";60828;0;"entreprise_privée_à_renseigner";91,59
32,89;39;53;36;24;2013;163470;36;"marie";"cap";"cdi";53765,283;0;"entreprise_privée_connue";88,13
32,17;73;36;10;48;2011;316610;6;"marie";"cap_rechargeable";"cdi";101853,437;0;"entreprise_privée_connue";92,41
32,76;74;34;3;24;2011;1e+05;3;"marie";"cap";"cdi";32760;0;"entreprise_privée_connue";90,22
9,64;10;43;10;24;2012;1023842,42;10;"marie";"cap";"cdi";98698,409288;0;"entreprise_privée_à_favoriser";95,53
32,94;8;48;46;60;2011;298941,2;37;"marie";"cap_rechargeable";"cdi";98471,23128;0;"fonctionnaire";97,5
26,58;353;53;64;60;2012;460903,6;54;"marie";"cap_rechargeable";"cdi";122508,17688;0;"fonctionnaire";97,92
30,86;167;39;69;24;2014;1303674;65;"celibataire";"cap";"cdi";402313,7964;0;"entreprise_privée_connue";96,85
32,237215219677;11;30;8;16;2017;343054,6;0;"celibataire";"cap";"cdd";110591,249723002;0;"fonctionnaire";95,78
30,06;52;27;32;24;2013;164100;31;"celibataire";"cap_rechargeable";"cdi";49328,46;0;"entreprise_privée_à_favoriser";85,52
32,19;50;49;71;24;2013;2e+05;49;"marie";"cap";"cdi";64380;0;"entreprise_privée_à_renseigner";92,64
32,6;86;43;72;60;2011;389448;25;"marie";"cap";"cdi";126960,048;0;"entreprise_privée_à_favoriser";96,25
32,94;27;32;16;24;2014;1e+05;16;"marie";"cap";"cdi";32940;0;"entreprise_privée_à_renseigner";91,44
32,895702185169;72;33;64;48;2017;322933,33;59;"marie";"cap_rechargeable";"cdi";106231,186493449;0;"entreprise_privée_connue";95,12
18,05;64;58;31;12;2012;515000;30;"marie";"cap";"cdi";92957,5;0;"entreprise_privée_à_favoriser";95,11
32,68;18;33;16;24;2011;118401,17;9;"celibataire";"cap";"cdi";38693,502356;1;"entreprise_privée_connue";73,14
32,38;58;36;35;12;2011;140000;35;"marie";"cap";"cdi";45332;0;"entreprise_privée_à_renseigner";90,94
32,751433834286;90;26;68;36;2017;2e+05;28;"celibataire";"cap_rechargeable";"cdi";65502,867668572;0;"entreprise_privée_connue";92,02
32,95;14;29;48;36;2011;533500;14;"marie";"cap";"cdi";175788,25;0;"entreprise_privée_à_favoriser";94,02
32,812294487297;389;55;349;60;2017;645055,2;341;"marie";"cap";"cdi";211657,411829623;0;"fonctionnaire";99,48
29,75;51;48;45;48;2011;691162;25;"marie";"cap_rechargeable";"cdi";205620,695;0;"entreprise_privée_connue";95,71
32,92;138;45;11;24;2014;687341;11;"marie";"cap";"cdi";226272,6572;0;"entreprise_privée_à_renseigner";97,23
32,64;98;37;2;36;2011;180000;1;"marie";"cap";"cdi";58752;0;"entreprise_privée_connue";84,08
32,95;28;34;25;30;2014;251072;25;"marie";"cap";"cdi";82728,224;0;"entreprise_privée_à_favoriser";93,16
32,762326231537;142;50;70;24;2017;184200;64;"marie";"cap";"cdi";60348,2049184911;0;"entreprise_privée_connue";92,75
32,657101075155;39;26;24;48;2017;140000;17;"celibataire";"cap_rechargeable";"cdi";45719,941505217;0;"entreprise_privée_connue";83,33
19,7;67;35;75;24;2013;2470000;66;"marie";"cap_rechargeable";"cdi";486590;0;"entreprise_privée_à_favoriser";97,87
32,87;57;41;24;24;2013;114000;23;"marie";"cap";"cdi";37471,8;0;"entreprise_privée_connue";84,59
32,02;91;51;4;24;2011;177124,05;1;"marie";"cap";"cdi";56715,12081;0;"entreprise_privée_à_renseigner";88,28
32,42;79;33;99;24;2014;380010,54;54;"concubinage";"cap";"cdi";123199,417068;0;"entreprise_privée_connue";97,1
32,83;42;31;27;24;2013;121000;27;"celibataire";"cap";"cdi";39724,3;1;"entreprise_privée_connue";80,39
32,72;147;32;4;24;2012;113730;4;"marie";"cap";"cdi";37212,456;0;"entreprise_privée_connue";89,33
32,7;99;41;64;48;2014;413484,91;64;"marie";"cap_rechargeable";"cdi";135209,56557;0;"entreprise_privée_à_favoriser";96,22
29,22;51;37;92;60;2012;2e+06;3;"marie";"cap";"cdi";584400;0;"entreprise_privée_connue";96,02
32,24;40;30;40;60;2011;177246;25;"marie";"cap_rechargeable";"cdi";57144,1104;0;"entreprise_privée_à_favoriser";87,16
32,42;42;41;40;18;2011;415000;40;"celibataire";"cap";"cdi";134543;0;"entreprise_privée_connue";91,86
6,48;372;55;67;60;2012;351375,6;65;"marie";"cap_2";"cdi";22769,13888;0;"fonctionnaire";95,5
32,83;13;28;13;14;2014;243000;10;"marie";"cap";"cdi";79776,9;0;"entreprise_privée_connue";85,21
32,828001575231;27;28;12;60;2017;263126,3;2;"marie";"cap";"cdi";86379,105908847;0;"fonctionnaire";96,96
32,86;53;32;33;48;2012;117600;32;"marie";"cap_rechargeable";"cdi";38643,36;0;"entreprise_privée_connue";87,86
32,98;128;37;21;24;2011;117848;20;"marie";"cap_rechargeable";"cdi";38866,2704;0;"entreprise_privée_connue";91,05
30,237930238478;93;30;14;36;2017;220000;3;"celibataire";"cap";"cdi";66523,4465246516;0;"entreprise_privée_à_renseigner";94
32,74;28;29;15;24;2011;90000;13;"concubinage";"cap";"cdi";29466;1;"entreprise_privée_connue";31,79
32,11;363;54;5;27;2012;422040,6;3;"marie";"cap";"cdi";135517,23666;0;"fonctionnaire";96,58
32,85;118;40;73;60;2011;354000;45;"marie";"cap_rechargeable";"cdi";116289;0;"fonctionnaire";97,4
32,66;23;51;9;24;2012;600440;9;"divorce";"cap";"cdi";196103,704;0;"entreprise_privée_à_renseigner";96,17
32,82;184;50;21;24;2013;190000;21;"marie";"cap";"cdi";62358;1;"entreprise_privée_connue";92,59
32,97;14;28;12;25;2014;378395;12;"celibataire";"cap";"cdi";124756,8315;1;"entreprise_privée_connue";85,23
19,73;113;51;207;12;2014;2262000;78;"marie";"cap_rechargeable";"cdd";446292,6;0;"entreprise_privée_à_renseigner";99,49
31,97;91;38;11;24;2014;250000;11;"celibataire";"cap";"cdi";79925;0;"entreprise_privée_connue";93,22
32,9;28;51;25;36;2014;143000;24;"marie";"cap_rechargeable";"cdi";47047;0;"entreprise_privée_connue";75,67
31,72;33;26;28;18;2011;305828,31;27;"celibataire";"cap";"cdi";97008,739932;0;"entreprise_privée_connue";91,67
32,26;173;34;34;36;2013;120000;33;"marie";"cap_rechargeable";"cdi";38712;0;"entreprise_privée_connue";91,4
32,8;30;29;16;24;2014;575000;15;"celibataire";"cap";"cdi";188600;0;"entreprise_privée_à_renseigner";95,61
32,83;110;31;2;24;2012;100541;1;"marie";"cap";"cdi";33007,6103;0;"entreprise_privée_à_renseigner";92,23
32,97;277;52;193;36;2012;313376;193;"celibataire";"cap";"cdi";103320,0672;0;"entreprise_privée_connue";98,29
32,98;4;27;20;60;2012;334261,57;20;"celibataire";"cap";"cdi";110239,465786;0;"entreprise_privée_à_favoriser";82,14
32,99;11;35;3;24;2012;139200;1;"marie";"cap";"cdi";45922,08;0;"entreprise_privée_connue";50,87
31,76;144;45;22;24;2014;160000;22;"marie";"cap";"cdi";50816;0;"entreprise_privée_à_renseigner";92,37
21,9;31;31;27;24;2013;310000;27;"marie";"cap_rechargeable";"cdi";67890;0;"entreprise_privée_connue";91,36
32,9;40;32;1;36;2012;241962;1;"marie";"cap";"cdi";79605,498;0;"entreprise_privée_connue";73,18
32,867157267641;47;34;36;36;2017;235600;29;"marie";"cap_rechargeable";"cdi";77435,0225225622;0;"entreprise_privée_connue";90,7
15,24;47;38;71;24;2013;1294961,4;31;"marie";"cap";"cdi";197352,11736;0;"fonctionnaire";98,17
32,95;27;42;23;48;2013;203024;21;"celibataire";"cap";"cdi";66896,408;0;"fonctionnaire";93,7
28,24;135;37;101;48;2012;504000;54;"marie";"cap_rechargeable";"cdi";142329,6;0;"fonctionnaire";98,3
28,29;329;53;31;48;2012;503104,6;27;"marie";"cap_rechargeable";"cdi";142328,29134;0;"fonctionnaire";97,09
32,977351356666;14;29;111;48;2017;1e+06;6;"marie";"cap_rechargeable";"cdi";329773,51356666;0;"entreprise_privée_à_renseigner";98,23
32,38;345;58;23;36;2012;475000;22;"marie";"cap_rechargeable";"cdi";153805;0;"entreprise_privée_connue";92,93
32,2;116;46;83;60;2013;479313,6;81;"marie";"cap_rechargeable";"cdi";154338,9792;1;"fonctionnaire";96,95
30,4;4;33;4;60;2011;4e+05;3;"concubinage";"cap";"cdi";121600;0;"entreprise_privée_à_favoriser";89,7
32,894672625319;83;48;8;24;2017;139123;3;"marie";"cap";"cdi";45764,0553965225;0;"entreprise_privée_à_renseigner";92,46
32,93;341;47;31;36;2013;163557;31;"marie";"cap_rechargeable";"cdi";53859,3201;0;"entreprise_privée_connue";92,21
27,07;61;30;56;24;2013;230000;55;"marie";"cap";"cdi";62261;0;"entreprise_privée_à_renseigner";91,67
15,42;66;34;97;36;2013;2300000;97;"marie";"cap";"cdi";354660;0;"entreprise_privée_connue";98,41
25,64;19;47;4;24;2011;294938;2;"marie";"cap";"cdi";75622,1032;0;"entreprise_privée_à_renseigner";92,97
32,84;16;37;3;24;2012;196000;3;"celibataire";"cap";"cdi";64366,4;1;"entreprise_privée_à_renseigner";85,35
32,976435837263;147;52;86;12;2017;335440,03;77;"veuf(ve)";"cap";"cdi";110616,166265446;0;"entreprise_privée_à_favoriser";96,61
32,89;38;42;36;24;2013;120000;36;"marie";"cap";"cdi";39468;0;"entreprise_privée_connue";89,79
30,698887031897;22;32;21;60;2017;399000;14;"marie";"cap";"cdi";122488,559257269;0;"entreprise_privée_à_favoriser";92,22
32,79;193;40;15;36;2012;239816;15;"divorce";"cap_rechargeable";"cdi";78635,6664;0;"entreprise_privée_connue";94,71
32,641971780298;44;35;44;48;2017;731952;34;"marie";"cap";"cdi";238923,565285327;0;"entreprise_privée_connue";95,11
23,73;392;56;82;24;2013;623686,2;77;"marie";"cap_rechargeable";"cdi";148000,73526;0;"fonctionnaire";98,1
32,09;144;31;56;36;2013;530000;50;"marie";"cap_rechargeable";"cdi";170077;0;"entreprise_privée_connue";93,63
32,73;42;29;23;24;2013;162000;23;"marie";"cap_rechargeable";"cdi";53022,6;0;"entreprise_privée_connue";85,42
28,53;58;30;27;36;2013;156000;27;"marie";"cap";"cdi";44506,8;0;"entreprise_privée_connue";87,21
32,56;38;33;24;24;2012;1e+05;23;"marie";"cap";"cdi";32560;0;"entreprise_privée_connue";84,11
28,83;23;33;4;60;2011;394793;2;"marie";"cap";"cdi";113818,8219;0;"fonctionnaire";95,7
33;42;33;37;24;2014;650000;36;"divorce";"cap";"cdi";214500;0;"entreprise_privée_à_renseigner";93,77
32,42;19;43;6;60;2011;375000;7;"marie";"cap";"cdi";121575;0;"entreprise_privée_à_favoriser";93,63
32,58;63;27;49;48;2013;305766;47;"celibataire";"cap_rechargeable";"cdi";99618,5628;0;"fonctionnaire";95,5
32,99;35;29;25;24;2013;289600;24;"marie";"cap";"cdi";95539,04;0;"entreprise_privée_à_renseigner";93,75
