;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi
2553;4627;25.0;38.0;50.0;331171.8;32.66;48;27.0;107693.0;0;0;1;3;0;0;223478.8;7449.293333333332;42.0;2013;0;0;22;0;1;3;7;348407.7354765545;462765.74141768547;31.285981228209238;335757.89816463424
12386;5313;77.0;47.0;304.0;531146.98;27.95;36;280.0;148253.0;0;0;0;0;0;0;382893.98;12763.132666666665;50.0;2014;3;1;44;2;2;61;5;437856.5656846549;354195.0145666767;31.286291191230358;476005.1097674418
2690;2768;1.0;53.0;380.0;239700.0;32.856189543092;48;9.0;79551.804378578;0;0;1;1;0;0;160148.195621422;5338.273187380733;57.0;2017;0;1;68;0;1;11;11;437856.5656846549;313671.6793187913;31.285981228209238;489479.74107526866
2124;2014;27.0;26.0;24.0;200000.0;32.93;36;29.0;65797.0;0;0;0;1;1;0;134203.0;4473.433333333333;29.0;2014;2;0;15;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339
3563;2576;26.0;27.0;30.0;188000.0;32.72;36;28.0;61459.0;0;0;2;2;0;0;126541.0;4218.033333333334;30.0;2013;2;0;21;0;2;3;1;348407.7354765545;636429.0148717947;31.286291191230358;383292.923074868
537;550;1.0;34.0;30.0;195000.0;32.827890657196;36;9.0;64660.996749023;0;1;0;1;0;0;130339.003250977;4344.633441699233;37.0;2017;0;0;21;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868
1273;1937;14.0;48.0;16.0;421313.0;32.86;24;16.0;13844345.18;0;1;0;2;0;0;-13423032.18;-447434.406;50.0;2011;0;1;1;0;0;10;4;437856.5656846549;636429.0148717947;31.611336366096918;354620.2513569526
14550;4955;78.0;55.0;385.0;355175.6;32.6;52;113.0;115174.0;0;0;2;3;1;0;240001.6;8000.053333333332;59.33333333333334;2013;3;1;36;0;3;15;7;437856.5656846549;462765.74141768547;32.56733390158575;487450.20576271205
612;628;4.0;27.0;17.0;225000.0;32.40922115993;24;12.0;73657.320818023;1;0;0;1;0;0;151342.679181977;5044.755972732567;29.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526
16161;1710;12.0;26.0;29.0;185000.0;27.86;24;12.0;51669.0;0;0;0;1;0;0;133331.0;4444.366666666667;28.0;2014;0;0;21;2;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868
2049;73;36.0;29.0;37.0;100011.0;33.0;24;36.0;33077.0;0;1;0;1;0;0;66934.0;2231.133333333333;31.0;2013;2;0;18;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501
3474;673;29.0;22.0;49.0;129476.0;32.63;24;29.0;42343.0;0;0;2;1;0;0;87133.0;2904.433333333333;24.0;2013;2;0;22;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424
1529;1568;14.0;30.0;21.0;724154.0;27.084248099864997;24;31.0;198112.79392434;0;0;2;2;1;0;526041.20607566;17534.706869188663;32.0;2017;0;0;15;2;0;13;11;348407.7354765545;636429.0148717947;31.611336366096918;343394.4938213339
2435;2503;13.0;30.0;28.0;160000.0;32.999473909007;48;21.0;53332.483085264;0;0;0;1;1;0;106667.516914736;3555.5838971578664;34.0;2017;0;0;21;0;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868
1468;4999;14.0;35.0;142.0;110000.0;32.87;36;17.0;3615700.0;0;0;0;1;0;0;-3505699.9999999995;-116856.66666666664;38.0;2011;0;0;16;0;2;10;1;348407.7354765545;313671.6793187913;31.286291191230358;388715.8219059408
8108;6462;86.0;45.0;249.0;683000.0;32.98;60;86.0;223673.0;0;0;0;3;1;0;459327.0;15310.9;50.0;2013;3;1;39;0;3;5;0;437856.5656846549;462765.74141768547;30.86250662982543;408686.6478021977
6949;2327;50.0;44.0;69.0;3192848.93;14.35;12;137.0;45817382.1455;0;0;0;0;0;0;-42624533.21550001;-1420817.7738500002;45.0;2012;2;1;3;1;4;44;36;437856.5656846549;354195.0145666767;28.630300939908953;369368.16014648456
13671;2605;11.0;22.0;22.0;223100.0;32.69;24;12.0;73092.0;0;1;1;2;0;0;150008.0;5000.266666666666;24.0;2014;0;0;15;0;0;11;2;348407.7354765545;636429.0148717947;31.611336366096918;343394.4938213339
7777;3515;15.0;47.0;95.0;290914.0;28.52;24;16.0;83174.0;0;0;1;0;0;0;207740.0;6924.666666666668;49.0;2014;0;1;27;2;0;10;11;437856.5656846549;354195.0145666767;31.611336366096918;369619.3079726029
4275;2132;6.0;47.0;8.0;214000.0;32.76;24;6.0;7010640.0;0;0;0;2;0;0;-6796640.0;-226554.66666666663;49.0;2011;0;1;29;0;0;1;2;437856.5656846549;636429.0148717947;31.611336366096918;383142.03691812354
853;4108;41.0;40.0;42.0;290590.03;32.79;12;41.0;95843.0;0;0;0;1;0;1;194747.03000000003;6491.567666666668;41.0;2013;2;0;18;0;4;6;11;348407.7354765545;313671.6793187913;28.630300939908953;361661.5960337501
1231;4187;27.0;35.0;30.0;350000.0;32.9;21;27.0;115510.0;0;0;4;1;0;1;234490.0;7816.333333333332;36.75;2014;2;0;21;0;0;3;11;348407.7354765545;313671.6793187913;31.1095996612638;383292.923074868
6268;1792;58.0;33.0;96.0;160650.0;32.24;24;58.0;51914.0;0;0;0;1;1;0;108736.0;3624.5333333333333;35.0;2013;1;0;27;0;0;4;11;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029
2407;1240;38.0;51.0;48.0;222245.0;32.91;48;44.0;7314082.949999997;0;0;4;1;1;0;-7091837.949999997;-236394.59833333327;55.0;2012;2;1;7;0;1;9;11;437856.5656846549;313671.6793187913;31.285981228209238;344747.6512061669
4952;2625;36.0;29.0;98.0;190000.0;32.88;36;36.0;62404.0;0;1;0;1;1;0;127596.0;4253.2;32.0;2013;2;0;10;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085
3163;3252;30.0;33.0;111.0;180930.59;32.587424494688;36;58.0;59556.181216205;0;1;1;1;0;0;121374.408783795;4045.813626126501;36.0;2017;2;0;19;0;2;4;11;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235
1531;1687;24.0;28.0;142.0;158900.0;32.91;24;37.0;52425.0;0;0;0;1;1;0;106475.0;3549.166666666666;30.0;2013;0;0;16;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;388715.8219059408
5047;2909;16.0;43.0;146.0;125945.0;32.84;24;17.0;4136033.8;0;1;0;1;0;0;-4010088.8;-133669.62666666668;45.0;2011;0;1;34;0;0;10;1;437856.5656846549;313671.6793187913;31.611336366096918;367436.7002162161
5072;5653;78.0;34.0;88.0;633614.0;31.14;24;78.0;197769.0;0;1;0;1;1;0;435845.0;14528.166666666664;36.0;2014;3;0;5;0;0;7;11;348407.7354765545;313671.6793187913;31.611336366096918;413331.5938060608
1625;1664;134.0;53.0;146.0;425460.85;32.747855450603;36;141.0;140736.67086556;0;1;2;2;1;0;284724.17913444;9490.805971147998;56.0;2017;8;1;34;0;2;53;11;437856.5656846549;636429.0148717947;31.286291191230358;367436.7002162161
14428;5635;8.0;37.0;18.0;625000.0;32.83;24;8.0;205645.0;0;0;0;0;0;0;419355.0;13978.5;39.0;2014;0;0;1;0;0;11;0;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526
661;5768;54.0;55.0;86.0;685742.46;32.98;36;85.0;71220.0;0;0;0;2;2;0;614522.46;20484.082;58.0;2014;1;1;5;0;2;5;11;437856.5656846549;636429.0148717947;31.286291191230358;413331.5938060608
3318;5508;5.0;34.0;26.0;440000.0;32.61;60;10.0;14348400.0;0;0;0;3;0;0;-13908400.0;-463613.33333333326;39.0;2011;0;0;21;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;383292.923074868
4760;3787;42.0;29.0;46.0;317861.0;32.23;18;43.0;102854.0;0;0;0;1;1;0;215007.0;7166.9;30.5;2014;2;0;7;0;0;9;11;348407.7354765545;313671.6793187913;30.76080107132262;344747.6512061669
16838;2528;28.0;48.0;148.0;185000.0;27.68;18;28.0;51427.0;0;0;0;0;0;0;133573.0;4452.433333333333;49.5;2013;2;1;34;2;0;3;1;437856.5656846549;354195.0145666767;30.76080107132262;367436.7002162161
18304;5696;3.0;32.0;79.0;120000.0;32.06;24;2.0;3847200.0000000005;0;0;0;1;0;0;-3727200.0000000005;-124240.0;34.0;2012;0;0;25;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188
15537;5837;47.0;39.0;79.0;721056.0;23.09;36;46.0;166301.0;0;0;0;0;0;0;554755.0;18491.83333333333;42.0;2014;2;0;25;2;2;9;22;348407.7354765545;354195.0145666767;31.286291191230358;405378.0481848188
5117;4031;28.0;37.0;42.0;200000.0;32.94;24;29.0;6588000.0;0;0;0;0;0;0;-6388000.0;-212933.33333333328;39.0;2012;2;0;18;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501
2922;7238;78.0;36.0;27.0;1805087.0;32.99;12;130.0;599018.0;0;0;2;0;1;0;1206069.0;40202.3;37.0;2013;3;0;21;0;4;28;13;348407.7354765545;354195.0145666767;28.630300939908953;383292.923074868
1031;772;24.0;33.0;35.0;132000.0;32.89;24;24.0;43509.0;1;1;2;1;0;0;88491.0;2949.7;35.0;2013;0;0;4;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
3112;3200;18.0;37.0;138.0;378400.0;32.95973136845;24;23.0;125979.41767496;0;0;0;1;1;0;252420.58232504;8414.019410834668;39.0;2017;0;0;24;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;335714.0872005772
4297;5323;22.0;50.0;73.0;400000.0;32.69;24;23.0;131062.0;0;0;2;0;1;0;268938.0;8964.6;52.0;2013;0;1;12;0;0;0;11;437856.5656846549;354195.0145666767;31.611336366096918;387693.48423541867
3689;5698;32.0;32.0;81.0;125700.0;32.81;24;33.0;4124217.0000000005;0;0;0;1;0;0;-3998517.0000000005;-133283.90000000002;34.0;2012;2;0;25;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188
1952;4914;31.0;29.0;34.0;351290.0;32.41;48;32.0;113361.0;0;0;2;3;0;0;237929.0;7930.966666666666;33.0;2013;2;0;4;0;1;13;7;348407.7354765545;462765.74141768547;31.285981228209238;367332.77090690075
10092;886;28.0;31.0;109.0;136339.0;32.83;24;28.0;44864.0;0;0;0;1;0;0;91475.0;3049.166666666666;33.0;2013;2;0;19;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;359955.8313592235
838;464;23.0;26.0;29.0;132000.0;32.66;24;24.0;43212.0;1;0;1;1;0;0;88788.0;2959.6;28.0;2014;0;0;21;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868
5653;192;24.0;21.0;33.0;109475.0;32.62;24;25.0;35790.0;0;0;2;1;0;0;73685.0;2456.1666666666665;23.0;2013;0;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
553;169;28.0;45.0;36.0;108016.91;32.59;24;30.0;35286.0;0;0;0;0;0;0;72730.91;2424.3636666666666;47.0;2013;2;1;4;0;0;3;1;437856.5656846549;354195.0145666767;31.611336366096918;367332.77090690075
2275;587;36.0;55.0;259.0;360000.0;32.94;48;37.0;11858400.0;0;0;0;2;1;0;-11498400.0;-383280.0;59.0;2012;2;1;43;0;1;6;11;437856.5656846549;636429.0148717947;31.285981228209238;442533.7592929294
1991;6455;39.0;30.0;55.0;1500000.0;18.75;12;39.0;282921.0;0;0;0;1;0;0;1217079.0;40569.3;31.0;2014;2;0;6;1;4;6;21;348407.7354765545;313671.6793187913;28.630300939908953;354968.68031732173
6416;5686;25.0;33.0;66.0;200030.0;33.42;40;65.0;6685002.6000000015;0;0;0;1;1;0;-6484972.6000000015;-216165.75333333336;36.333333333333336;2011;0;0;2;0;1;2;2;348407.7354765545;313671.6793187913;31.116335177695362;380339.13418342744
3153;3242;28.0;37.0;139.0;1350000.0;20.77541331825;36;86.0;283301.09070341;0;0;3;1;1;0;1066698.90929659;35556.630309886335;40.0;2017;2;0;16;2;2;5;11;348407.7354765545;313671.6793187913;31.286291191230358;388715.8219059408
11503;4662;24.0;42.0;26.0;334446.8;32.77;48;26.0;109110.0;0;0;1;3;0;0;225336.8;7511.2266666666665;46.0;2013;0;1;21;0;1;3;7;437856.5656846549;462765.74141768547;31.285981228209238;383292.923074868
12632;902;36.0;30.0;39.0;137200.0;32.99;24;36.0;45368.0;0;0;0;1;0;0;91832.0;3061.066666666666;32.0;2013;2;0;18;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501
7183;7303;14.0;26.0;39.0;141000.0;32.89;24;24.0;4637490.0;0;1;0;1;0;0;-4496490.0;-149883.0;28.0;2012;0;0;18;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501
9585;6298;7.0;44.0;13.0;1150000.0;32.93;18;8.0;380281.0;0;0;0;1;0;1;769719.0;25657.3;45.5;2014;0;1;1;0;0;11;16;437856.5656846549;313671.6793187913;30.76080107132262;354620.2513569526
2050;2106;21.0;27.0;29.0;191992.0;32.887533500109996;24;28.0;63779.225573264004;0;1;1;1;0;0;128212.774426736;4273.7591475578665;29.0;2017;0;0;21;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868
1801;290;25.0;58.0;371.0;273334.0;32.92;60;69.0;8998155.280000001;0;1;0;3;1;0;-8724821.280000001;-290827.37600000005;63.0;2011;0;1;63;0;3;29;2;437856.5656846549;462765.74141768547;30.86250662982543;520602.0953999997
3450;3545;7.0;36.0;27.0;174000.0;32.132845279325004;48;19.0;56475.909884874;0;1;2;0;0;0;117524.09011512599;3917.4696705041997;40.0;2017;0;0;21;0;1;0;11;348407.7354765545;354195.0145666767;31.285981228209238;383292.923074868
12220;72;2.0;60.0;33.0;247500.0;32.51;24;2.0;8046224.999999999;0;0;0;0;0;0;-7798724.999999999;-259957.5;62.0;2012;0;1;4;0;0;1;2;437856.5656846549;354195.0145666767;31.611336366096918;367332.77090690075
3872;6891;9.0;28.0;16.0;250890.0;32.99;60;10.0;8276861.1000000015;0;1;0;3;1;0;-8025971.1000000015;-267532.37;33.0;2011;0;0;1;0;3;11;2;348407.7354765545;462765.74141768547;30.86250662982543;354620.2513569526
9241;6217;14.0;31.0;51.0;157000.0;32.27;36;15.0;5066390.000000001;1;0;2;1;1;0;-4909390.000000001;-163646.33333333337;34.0;2012;0;0;22;0;2;10;1;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424
8117;6027;12.0;32.0;8.0;833980.66;32.46;14;14.0;27071012.2236;0;1;0;2;0;0;-26237031.5636;-874567.7187866665;33.166666666666664;2011;0;0;29;0;0;10;8;348407.7354765545;636429.0148717947;30.65196621264987;383142.03691812354
5359;2036;36.0;46.0;78.0;193555.0;32.17;24;38.0;6226664.3500000015;0;0;1;0;0;0;-6033109.3500000015;-201103.645;48.0;2012;2;1;12;0;0;6;11;437856.5656846549;354195.0145666767;31.611336366096918;387693.48423541867
2155;602;20.0;26.0;31.0;126400.0;32.93;18;20.0;41793.0;1;0;0;1;0;0;84607.0;2820.233333333333;27.5;2013;0;0;4;0;0;0;1;348407.7354765545;313671.6793187913;30.76080107132262;367332.77090690075
2154;5644;6.0;32.0;69.0;263000.0;32.43;60;7.0;8529090.0;0;1;0;1;0;0;-8266090.0;-275536.33333333326;37.0;2012;0;0;3;0;3;11;2;348407.7354765545;313671.6793187913;30.86250662982543;369368.16014648456
2806;1996;25.0;48.0;44.0;847800.0;33.0;24;30.0;27977400.0;0;0;0;0;1;0;-27129600.0;-904320.0;50.0;2011;0;1;7;0;0;3;8;437856.5656846549;354195.0145666767;31.611336366096918;344747.6512061669
1601;704;23.0;30.0;35.0;130000.0;32.88;24;23.0;42847.0;1;0;2;0;0;0;87153.0;2905.1;32.0;2013;0;0;4;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075
9401;1679;25.0;36.0;165.0;158420.0;32.7;24;26.0;51921.0;0;0;0;0;1;0;106499.0;3549.9666666666667;38.0;2013;0;0;0;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;393959.18270769244
3989;5449;20.0;33.0;75.0;116339.0;32.66;24;20.0;3799631.74;0;0;0;1;1;0;-3683292.74;-122776.42466666664;35.0;2012;0;0;12;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867
3285;7054;61.0;45.0;63.0;1271488.0;31.04;24;154.0;395538.0;0;1;3;3;1;0;875950.0;29198.33333333333;47.0;2013;1;1;2;0;0;17;15;437856.5656846549;462765.74141768547;31.611336366096918;380339.13418342744
3513;276;4.0;57.0;298.0;229525.0;32.98;60;8.0;7569734.499999999;0;1;0;3;0;0;-7340209.499999999;-244673.65;62.0;2012;0;1;55;0;3;11;11;437856.5656846549;462765.74141768547;30.86250662982543;541949.208452381
14390;6579;33.0;28.0;31.0;763000.0;31.84;36;99.0;242596.0;0;0;2;1;0;0;520404.0;17346.8;31.0;2013;2;0;4;0;2;26;22;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075
5059;5850;25.0;32.0;60.0;221200.0;31.9;24;70.0;7056280.0;0;0;0;1;1;0;-6835080.0;-227836.0;34.0;2011;0;0;6;0;0;29;11;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173
1666;1920;9.0;46.0;183.0;533027.0;32.8;24;11.0;17483285.599999998;0;0;0;0;0;0;-16950258.599999998;-565008.6199999999;48.0;2012;0;1;59;0;0;11;5;437856.5656846549;354195.0145666767;31.611336366096918;335054.05065637076
18071;3973;2.0;39.0;53.0;96025.0;32.55;24;4.0;3125613.7499999995;0;0;3;0;0;0;-3029588.7499999995;-100986.29166666666;41.0;2011;0;0;22;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424
12645;59;27.0;29.0;83.0;100000.0;32.97;18;28.0;33106.0;0;0;0;0;0;0;66894.0;2229.8;30.5;2013;2;0;25;0;0;3;11;348407.7354765545;354195.0145666767;30.76080107132262;405378.0481848188
17559;3131;33.0;43.0;147.0;388080.0;33.0;60;33.0;12806640.0;1;0;0;2;1;0;-12418560.0;-413952.0;48.0;2011;2;1;34;0;3;13;7;437856.5656846549;636429.0148717947;30.86250662982543;367436.7002162161
1018;2915;2.0;43.0;31.0;94500.0;32.32;48;4.0;3054240.0;0;0;0;1;0;0;-2959740.0;-98658.0;47.0;2011;0;1;4;0;1;1;11;437856.5656846549;313671.6793187913;31.285981228209238;367332.77090690075
1948;1995;29.0;57.0;431.0;623419.0;13.240672351285;36;142.0;83378.653702687;0;1;1;3;1;0;540040.346297313;18001.3448765771;60.0;2017;2;1;66;1;2;53;11;437856.5656846549;462765.74141768547;31.286291191230358;613475.3529629629
18255;2300;37.0;44.0;50.0;170000.0;32.64;24;26.0;5548800.0;0;0;0;1;1;0;-5378800.0;-179293.33333333337;46.0;2012;2;1;22;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424
7044;1433;25.0;26.0;97.0;151480.0;32.87;24;25.0;49905.0;0;0;0;0;1;0;101575.0;3385.833333333333;28.0;2013;0;0;10;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085
2090;3099;35.0;40.0;73.0;210522.6;32.97;24;35.0;69564.0;0;0;0;0;1;0;140958.6;4698.62;42.0;2013;2;0;12;0;0;13;2;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867
6369;6014;83.0;35.0;61.0;839000.0;32.8;50;85.0;269796.0;0;1;0;3;0;0;569204.0;18973.466666666667;39.16666666666666;2014;3;0;2;0;3;5;8;348407.7354765545;462765.74141768547;30.9896276001073;380339.13418342744
13613;5151;41.0;35.0;137.0;377000.0;30.21;40;41.0;113652.0;0;0;0;1;1;0;263348.0;8778.266666666666;38.333333333333336;2013;2;0;24;0;1;6;7;348407.7354765545;313671.6793187913;31.116335177695362;335714.0872005772
3980;2646;2.0;43.0;18.0;104726.0;32.65;24;2.0;3419303.9;0;0;0;1;0;0;-3314577.9;-110485.93;45.0;2012;0;1;1;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;354620.2513569526
5633;421;15.0;43.0;74.0;130000.0;32.88;24;15.0;42847.0;0;0;0;0;0;0;87153.0;2905.1;45.0;2014;0;1;12;0;0;10;11;437856.5656846549;354195.0145666767;31.611336366096918;387693.48423541867
3410;462;25.0;57.0;200.0;371664.8;32.72;60;29.0;12160872.256;0;0;0;3;1;0;-11789207.455999998;-392973.58186666656;62.0;2011;0;1;11;0;3;3;7;437856.5656846549;462765.74141768547;30.86250662982543;364285.7979054053
9621;5551;2.0;33.0;21.0;106514.0;32.58;24;2.0;3470226.12;1;0;2;1;0;0;-3363712.12;-112123.73733333332;35.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339
3755;5688;76.0;47.0;171.0;461127.2;32.99;60;77.0;54959.0;0;0;0;3;2;0;406168.2;13538.94;52.0;2013;3;1;14;0;3;7;4;437856.5656846549;462765.74141768547;30.86250662982543;386436.1494382022
4636;358;25.0;35.0;145.0;117000.0;32.67;24;26.0;38311.0;0;0;0;0;0;0;78689.0;2622.9666666666667;37.0;2013;0;0;34;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;367436.7002162161
4620;985;54.0;52.0;321.0;293911.6;32.97;60;64.0;9690265.452;0;1;0;3;1;0;-9396353.852;-313211.79506666673;57.0;2012;1;1;70;0;3;2;2;437856.5656846549;462765.74141768547;30.86250662982543;549526.4686206896
6853;126;13.0;32.0;142.0;112000.0;32.78;24;14.0;36798.0;0;0;1;0;0;0;75202.0;2506.733333333333;34.0;2014;0;0;16;0;0;10;11;348407.7354765545;354195.0145666767;31.611336366096918;388715.8219059408
16127;4787;8.0;55.0;432.0;427000.0;33.0;48;9.0;140284.0;0;0;4;3;0;0;286716.0;9557.2;59.0;2014;0;1;66;0;1;11;4;437856.5656846549;462765.74141768547;31.285981228209238;613475.3529629629
11101;3899;90.0;38.0;16.0;1420000.0;32.97;9;90.0;46817400.0;0;0;0;2;0;0;-45397400.0;-1513246.666666667;38.75;2012;3;0;1;0;4;5;21;348407.7354765545;636429.0148717947;30.53232018066045;354620.2513569526
8979;4356;54.0;55.0;383.0;366315.0;32.64;48;92.0;119029.0;0;0;1;3;0;0;247286.0;8242.866666666667;59.0;2014;1;1;68;0;1;20;7;437856.5656846549;462765.74141768547;31.285981228209238;489479.74107526866
419;432;36.0;41.0;49.0;299268.0;32.877586025845;60;45.0;99385.953684673;0;1;1;3;1;0;199882.046315327;6662.734877177567;46.0;2017;2;1;22;0;3;9;11;437856.5656846549;462765.74141768547;30.86250662982543;335757.89816463424
4856;3448;25.0;41.0;69.0;428012.0;32.16;50;42.0;13764865.919999998;0;0;2;3;1;0;-13336853.919999998;-444561.7973333333;45.16666666666666;2011;0;1;3;0;3;6;4;437856.5656846549;462765.74141768547;30.9896276001073;369368.16014648456
4072;1259;26.0;34.0;44.0;150000.0;32.86;24;26.0;49400.0;0;0;0;1;0;0;100600.0;3353.333333333333;36.0;2013;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
3292;3384;1.0;25.0;15.0;170756.36;32.743231810531;48;9.0;56475.909884874;0;1;0;0;0;0;114280.45011512598;3809.348337170865;29.0;2017;0;0;1;0;1;11;11;348407.7354765545;354195.0145666767;31.285981228209238;354620.2513569526
4832;1057;41.0;50.0;47.0;160000.0;32.8;36;41.0;52421.0;0;0;0;1;0;0;107579.0;3585.9666666666667;53.0;2014;2;1;7;0;2;6;1;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669
789;5237;1.0;34.0;30.0;426911.0;32.77;24;3.0;13989873.47;0;0;0;0;0;0;-13562962.47;-452098.749;36.0;2011;0;0;21;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868
5237;5622;78.0;57.0;346.0;617274.4;32.95;18;363.0;95969.0;0;1;0;3;2;0;521305.4;17376.846666666668;58.5;2014;3;1;67;0;0;56;11;437856.5656846549;462765.74141768547;30.76080107132262;526373.3045454543
534;397;24.0;31.0;29.0;120000.0;32.89;24;24.0;39554.0;0;1;0;1;0;0;80446.0;2681.5333333333333;33.0;2013;0;0;21;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868
1119;1149;73.0;33.0;98.0;498267.6;32.834857990707995;60;82.0;165258.03926637;0;1;0;3;1;0;333009.56073363;11100.318691121001;38.0;2017;1;0;10;0;3;12;11;348407.7354765545;462765.74141768547;30.86250662982543;325603.0885557085
1728;1705;25.0;50.0;160.0;280000.0;32.92;36;75.0;9217600.0;0;0;0;0;1;0;-8937600.0;-297920.0;53.0;2011;0;1;49;0;2;7;11;437856.5656846549;354195.0145666767;31.286291191230358;364153.9046530612
6048;4780;84.0;49.0;321.0;342239.6;28.63;60;93.0;97272.0;0;0;0;3;0;0;244967.6;8165.586666666666;54.0;2013;3;1;70;2;3;20;11;437856.5656846549;462765.74141768547;30.86250662982543;549526.4686206896
9954;895;274.0;54.0;335.0;383532.8;32.26;60;274.0;12372768.128;0;1;0;3;1;0;-11989235.327999998;-399641.1776;59.0;2011;4;1;37;0;3;46;7;437856.5656846549;462765.74141768547;30.86250662982543;550791.3227272729
9495;3267;43.0;41.0;52.0;221400.0;32.14;48;44.0;70851.0;0;1;0;1;0;0;150549.0;5018.3;45.0;2013;2;1;22;0;1;9;2;437856.5656846549;313671.6793187913;31.285981228209238;335757.89816463424
6988;6030;41.0;31.0;133.0;340842.14;32.9;24;42.0;11213706.406;0;0;0;1;1;0;-10872864.266;-362428.8088666666;33.0;2012;2;0;24;0;0;6;7;348407.7354765545;313671.6793187913;31.611336366096918;335714.0872005772
3507;1464;24.0;42.0;31.0;176499.0;32.9;24;25.0;58192.0;0;1;1;1;0;0;118307.0;3943.566666666666;44.0;2014;0;1;4;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075
7633;3924;23.0;47.0;134.0;272230.0;32.97;36;23.0;89658.0;0;0;0;1;0;0;182572.0;6085.733333333334;50.0;2013;0;1;24;0;2;0;2;437856.5656846549;313671.6793187913;31.286291191230358;335714.0872005772
17140;6751;29.0;40.0;37.0;880000.0;32.96;24;29.0;290721.0;0;1;0;2;0;0;589279.0;19642.63333333333;42.0;2013;2;0;18;0;0;3;8;348407.7354765545;636429.0148717947;31.611336366096918;361661.5960337501
2254;1440;61.0;44.0;107.0;151800.0;32.18;36;61.0;48806.0;0;0;0;1;1;0;102994.0;3433.133333333333;47.0;2013;1;1;28;0;2;2;11;437856.5656846549;313671.6793187913;31.286291191230358;331852.0351742628
1629;1668;1.0;29.0;18.0;405541.12;32.003077863449995;48;7.0;131096.60646657;0;0;2;2;0;0;274444.51353343;9148.150451114334;33.0;2017;0;0;1;0;1;11;11;348407.7354765545;636429.0148717947;31.285981228209238;354620.2513569526
