;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi
4055;3490;12.0;41.0;48.0;350000.0;32.41;24;17.0;11343499.999999998;0;0;0;0;1;0;-10993499.999999998;-366450.0;43.0;2011;0;1;7;0;0;10;11;437856.5656846549;354195.0145666767;31.611336366096918;344747.6512061669
1577;968;22.0;22.0;30.0;140000.0;32.72;12;22.0;46078.0;0;0;2;1;0;0;93922.0;3130.733333333333;23.0;2013;0;0;21;0;4;0;11;348407.7354765545;313671.6793187913;28.630300939908953;383292.923074868
8574;6609;348.0;58.0;385.0;784000.0;32.96;12;351.0;259934.0;0;1;0;3;0;0;524066.0;17468.866666666665;59.0;2013;4;1;36;0;4;35;22;437856.5656846549;462765.74141768547;28.630300939908953;487450.20576271205
14885;3605;13.0;39.0;46.0;645050.0;23.39;24;15.0;15087719.5;0;0;1;0;0;0;-14442669.5;-481422.3166666665;41.0;2012;0;0;7;2;0;10;0;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669
4369;743;65.0;55.0;115.0;130000.0;32.88;24;66.0;42847.0;0;0;4;1;1;0;87153.0;2905.1;57.0;2013;1;1;26;0;0;2;11;437856.5656846549;313671.6793187913;31.611336366096918;407503.0181769909
4806;3729;25.0;30.0;46.0;254576.4;32.96;60;29.0;83289.0;0;0;0;3;0;0;171287.4;5709.58;35.0;2013;0;0;7;0;3;3;11;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669
9622;5958;50.0;46.0;252.0;513960.69;32.87;36;50.0;168754.0;0;0;0;1;1;0;345206.69;11506.889666666664;49.0;2013;2;1;39;0;2;8;5;437856.5656846549;313671.6793187913;31.286291191230358;408686.6478021977
7274;1056;18.0;26.0;40.0;160000.0;32.94;24;19.0;52814.0;0;0;2;1;0;0;107186.0;3572.866666666667;28.0;2014;0;0;18;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501
14130;123;10.0;60.0;419.0;295789.0;30.31;29;11.0;8965364.59;0;1;4;3;1;0;-8669575.59;-288985.853;62.41666666666666;2011;0;1;65;0;2;11;2;437856.5656846549;462765.74141768547;30.781702540896035;549278.7599999998
1869;2638;12.0;36.0;61.0;225000.0;32.86;24;12.0;74101.0;0;0;0;1;0;0;150899.0;5029.966666666666;38.0;2014;0;0;2;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744
37;38;0.0;37.0;23.0;120000.0;32.825272804192004;24;11.0;39788.209459626;0;1;4;1;0;0;80211.790540374;2673.7263513457997;39.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339
79;80;30.0;43.0;54.0;259800.0;32.835497486634004;24;40.0;86168.305525532;0;0;0;4;0;0;173631.694474468;5787.723149148936;45.0;2017;2;1;22;0;0;6;11;437856.5656846549;404381.37075;31.611336366096918;335757.89816463424
17740;767;23.0;21.0;44.0;131420.0;32.53;24;23.0;42847.0;0;0;0;1;0;0;88573.0;2952.433333333333;23.0;2013;0;0;7;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
7860;6218;54.0;36.0;81.0;1024004.0;24.56;24;81.0;252043.0;0;0;1;2;0;0;771961.0;25732.03333333333;38.0;2014;1;0;25;2;0;12;11;348407.7354765545;636429.0148717947;31.611336366096918;405378.0481848188
3015;3244;33.0;24.0;53.0;262733.0;32.98;19;35.0;86979.0;0;1;0;3;0;1;175754.0;5858.466666666666;25.58333333333333;2014;2;0;22;0;0;13;2;348407.7354765545;462765.74141768547;30.255369176075874;335757.89816463424
5073;6062;8.0;31.0;19.0;205000.0;29.81;24;9.0;6111050.0;0;0;0;0;0;0;-5906050.0;-196868.33333333328;33.0;2012;0;0;15;2;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339
3265;7217;2.0;26.0;19.0;200000.0;32.93;36;2.0;6586000.0;0;0;0;1;1;0;-6386000.0;-212866.66666666663;29.0;2012;0;0;15;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339
15094;6144;21.0;31.0;29.0;391030.0;31.32;61;23.0;12247059.6;0;1;2;3;0;0;-11856029.6;-395200.9866666666;36.083333333333336;2012;0;0;21;0;5;0;7;348407.7354765545;462765.74141768547;32.298;383292.923074868
16606;162;25.0;59.0;376.0;583497.0;30.13;36;295.0;17580764.61;0;0;0;3;0;0;-16997267.61;-566575.5869999999;62.0;2011;0;1;9;0;2;67;5;437856.5656846549;462765.74141768547;31.286291191230358;537027.3882499997
1378;1411;13.0;43.0;20.0;314032.0;32.89976764314201;24;20.0;104359.39224759;0;1;0;1;0;0;209672.60775241;6989.086925080334;45.0;2017;0;1;15;0;0;0;11;437856.5656846549;313671.6793187913;31.611336366096918;343394.4938213339
3931;4308;40.0;25.0;41.0;360000.0;30.7;48;41.0;109993.0;0;1;2;1;0;0;250007.0;8333.566666666668;29.0;2014;2;0;18;0;1;6;7;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501
15617;6299;11.0;31.0;43.0;94481.0;32.66;24;11.0;3085749.4599999995;0;0;0;0;0;0;-2991268.4599999995;-99708.94866666663;33.0;2011;0;0;7;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669
15070;4053;49.0;32.0;147.0;339600.0;32.88;24;49.0;111907.0;0;0;0;1;0;0;227693.0;7589.766666666666;34.0;2014;2;0;34;0;0;8;7;348407.7354765545;313671.6793187913;31.611336366096918;367436.7002162161
17499;4687;54.0;38.0;24.0;408271.0;30.0;60;58.0;121590.0;0;0;0;3;1;0;286681.0;9556.033333333333;43.0;2014;1;0;15;2;3;4;4;348407.7354765545;462765.74141768547;30.86250662982543;343394.4938213339
8857;5211;63.0;37.0;97.0;385000.0;32.53;53;65.0;124497.0;0;0;0;3;0;0;260503.0;8683.433333333332;41.41666666666666;2013;1;0;10;0;3;2;7;348407.7354765545;462765.74141768547;31.219652971287424;325603.0885557085
2136;3848;24.0;27.0;31.0;266400.0;31.64;30;25.0;84326.0;0;1;1;1;0;0;182074.0;6069.133333333332;29.5;2013;0;0;4;0;2;3;11;348407.7354765545;313671.6793187913;30.32729797554691;367332.77090690075
4608;6933;71.0;50.0;163.0;1075907.0;32.72;24;73.0;352860.0;0;0;0;0;1;0;723047.0;24101.566666666666;52.0;2013;1;1;0;0;0;7;11;437856.5656846549;354195.0145666767;31.611336366096918;393959.18270769244
3034;3121;27.0;42.0;94.0;266965.6;32.888011108713;54;33.0;88686.541600446;0;1;0;3;1;0;178279.058399554;5942.635279985133;46.5;2017;2;1;27;0;3;13;11;437856.5656846549;462765.74141768547;32.168583382414326;369619.3079726029
4876;2554;86.0;44.0;93.0;186612.0;31.89;30;87.0;59544.0;0;0;0;1;0;0;127068.0;4235.6;46.5;2013;3;1;27;0;2;5;1;437856.5656846549;313671.6793187913;30.32729797554691;369619.3079726029
11745;1643;26.0;35.0;93.0;182400.0;32.95;24;26.0;60238.0;0;0;0;1;1;0;122162.0;4072.066666666666;37.0;2014;2;0;27;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029
1554;6452;1387.0;42.0;28.0;674096.81;32.83;24;25.0;221798.0;0;0;1;2;1;0;452298.81000000006;15076.627000000002;44.0;2013;4;1;21;0;0;3;11;437856.5656846549;636429.0148717947;31.611336366096918;383292.923074868
4982;5515;7.0;34.0;81.0;97767.0;32.87;24;11.0;3213601.29;1;1;1;1;0;0;-3115834.29;-103861.14299999998;36.0;2011;0;0;25;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188
3065;680;11.0;55.0;16.0;215579.0;32.66;24;11.0;7040810.14;1;0;0;2;0;0;-6825231.14;-227507.70466666663;57.0;2012;0;1;1;0;0;11;2;437856.5656846549;636429.0148717947;31.611336366096918;354620.2513569526
600;4782;1.0;35.0;18.0;184957.67;32.93;48;1.0;6090656.0731000025;0;0;0;3;0;0;-5905698.403100003;-196856.61343666672;39.0;2012;0;0;1;0;1;1;1;348407.7354765545;462765.74141768547;31.285981228209238;354620.2513569526
17170;7244;2.0;25.0;13.0;106500.0;32.91;24;3.0;3504914.9999999995;0;0;2;2;0;0;-3398414.9999999995;-113280.5;27.0;2011;0;0;1;0;0;1;1;348407.7354765545;636429.0148717947;31.611336366096918;354620.2513569526
7412;4813;16.0;25.0;40.0;432000.0;29.07;36;16.0;125449.0;0;0;0;1;0;0;306551.0;10218.366666666667;28.0;2014;0;0;18;2;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501
15755;6915;13.0;28.0;31.0;587175.4;32.87;32;16.0;19300455.398;0;0;2;3;0;0;-18713279.998;-623775.9999333335;30.66666666666667;2012;0;0;4;0;2;10;5;348407.7354765545;462765.74141768547;31.92887929849713;367332.77090690075
1557;1596;0.0;33.0;14.0;322890.0;32.848463955113;14;9.0;107135.76289360001;0;0;0;3;0;1;215754.2371064;7191.807903546667;34.166666666666664;2017;0;0;1;0;0;11;11;348407.7354765545;462765.74141768547;30.65196621264987;354620.2513569526
3520;3617;34.0;30.0;51.0;250000.0;32.988294554917005;60;40.0;83303.77412857901;0;0;0;1;1;0;166696.225871421;5556.5408623807;35.0;2017;2;0;22;0;3;6;11;348407.7354765545;313671.6793187913;30.86250662982543;335757.89816463424
5060;4657;31.0;35.0;46.0;360000.0;32.67;36;32.0;11761200.0;0;0;2;2;0;0;-11401200.0;-380040.0;38.0;2012;2;0;7;0;2;13;11;348407.7354765545;636429.0148717947;31.286291191230358;344747.6512061669
4926;3022;1.0;43.0;156.0;200000.0;32.99;24;14.0;6598000.0;0;0;0;0;0;0;-6398000.0;-213266.66666666663;45.0;2011;0;1;13;0;0;10;1;437856.5656846549;354195.0145666767;31.611336366096918;403923.1946232877
5712;5573;10.0;32.0;11.0;327470.0;32.94;24;11.0;10786861.8;0;0;0;1;0;0;-10459391.8;-348646.39333333325;34.0;2012;0;0;29;0;0;11;7;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354
11530;3669;14.0;40.0;51.0;171500.0;32.92;24;16.0;5645780.0;0;0;0;0;1;0;-5474280.0;-182476.0;42.0;2011;0;0;22;0;0;10;1;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424
3444;3539;1.0;35.0;49.0;295009.0;32.576601361935;60;8.0;97074.65243619199;0;1;0;3;0;0;197934.34756380809;6597.811585460267;40.0;2017;0;0;22;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424
18464;3465;72.0;54.0;382.0;285000.0;32.92;60;88.0;76602.0;0;0;0;3;1;0;208398.0;6946.6;59.0;2014;1;1;68;0;3;5;2;437856.5656846549;462765.74141768547;30.86250662982543;489479.74107526866
7741;2790;10.0;41.0;54.0;235000.0;32.85;24;12.0;77362.0;0;0;2;0;0;0;157638.0;5254.6;43.0;2014;0;1;22;0;0;11;11;437856.5656846549;354195.0145666767;31.611336366096918;335757.89816463424
4911;4249;51.0;56.0;136.0;300000.0;32.86;24;54.0;98801.0;0;0;0;0;1;0;201199.0;6706.633333333332;58.0;2013;1;1;24;0;0;8;2;437856.5656846549;354195.0145666767;31.611336366096918;335714.0872005772
4254;231;24.0;43.0;46.0;110000.0;32.0;24;24.0;35286.0;0;0;0;1;0;0;74714.0;2490.4666666666667;45.0;2013;0;1;7;0;0;0;1;437856.5656846549;313671.6793187913;31.611336366096918;344747.6512061669
184;187;2.0;24.0;18.0;240360.0;32.632176778422;24;13.0;79226.96980264201;0;1;0;1;0;0;161133.03019735802;5371.1010065785995;26.0;2017;0;0;1;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526
779;4138;13.0;38.0;31.0;270000.0;32.67;24;15.0;8820900.0;1;0;0;0;1;0;-8550900.0;-285030.0;40.0;2011;0;0;4;0;0;10;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075
2464;4874;66.0;38.0;146.0;444600.0;32.51;60;118.0;143477.0;0;1;0;3;1;0;301123.0;10037.433333333332;43.0;2014;1;0;34;0;3;16;4;348407.7354765545;462765.74141768547;30.86250662982543;367436.7002162161
9047;6742;1.0;29.0;45.0;124803.0;29.29;36;1.0;3655479.87;0;0;0;2;0;0;-3530676.87;-117689.229;32.0;2011;0;0;7;2;2;1;1;348407.7354765545;636429.0148717947;31.286291191230358;344747.6512061669
3637;3736;19.0;38.0;33.0;360809.0;32.387930653999;20;25.0;118038.95829635;0;0;0;3;0;1;242770.04170365;8092.334723455;39.66666666666666;2017;0;0;4;0;0;3;11;348407.7354765545;462765.74141768547;29.537066352326065;367332.77090690075
16749;6587;49.0;54.0;135.0;2033000.0;32.66;7;50.0;669006.0;0;0;0;1;0;1;1363994.0;45466.46666666667;54.58333333333334;2014;2;1;24;0;4;8;26;437856.5656846549;313671.6793187913;30.21134167786942;335714.0872005772
6492;4888;28.0;53.0;156.0;447588.2;32.84;60;29.0;145908.0;0;1;0;3;0;0;301680.2;10056.006666666666;58.0;2014;2;1;13;0;3;3;11;437856.5656846549;462765.74141768547;30.86250662982543;403923.1946232877
579;593;63.0;58.0;434.0;541987.4;12.412213500221;18;126.0;67952.1547801;0;1;0;3;1;0;474035.2452199;15801.174840663334;59.5;2017;1;1;75;1;0;50;11;437856.5656846549;462765.74141768547;30.76080107132262;574947.8008571428
4838;7560;2.0;23.0;11.0;170200.0;32.5;24;3.0;5531500.0;0;0;0;0;0;0;-5361300.0;-178710.0;25.0;2012;0;0;29;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;383142.03691812354
16940;4647;115.0;39.0;208.0;400000.0;33.0;48;115.0;131453.0;0;0;0;1;1;0;268547.0;8951.566666666668;43.0;2014;7;0;47;0;1;16;7;348407.7354765545;313671.6793187913;31.285981228209238;442153.30206896545
165;6003;36.0;53.0;180.0;828796.0;32.66;52;40.0;265168.0;0;0;0;3;0;0;563628.0;18787.6;57.33333333333334;2014;2;1;33;0;3;6;8;437856.5656846549;462765.74141768547;32.56733390158575;370955.7745021643
18257;6306;22.0;43.0;24.0;1171536.0;21.46;24;22.0;252043.0;0;0;0;0;0;0;919493.0;30649.766666666666;45.0;2014;0;1;15;2;0;0;16;437856.5656846549;354195.0145666767;31.611336366096918;343394.4938213339
7751;1428;30.0;51.0;42.0;175000.0;32.88;36;30.0;21330.0;0;0;0;1;2;0;153670.0;5122.333333333333;54.0;2014;2;1;18;0;2;3;11;437856.5656846549;313671.6793187913;31.286291191230358;361661.5960337501
4358;4557;24.0;27.0;23.0;393000.0;32.69;42;27.0;128123.0;0;1;0;2;0;0;264877.0;8829.233333333334;30.5;2014;0;0;15;0;1;3;11;348407.7354765545;636429.0148717947;31.74925202328999;343394.4938213339
2537;7278;1.0;25.0;6.0;104934.0;32.76;24;1.0;3437637.84;0;1;2;1;0;0;-3332703.84;-111090.12800000001;27.0;2011;0;0;40;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;469000.8640981597
7057;4177;23.0;31.0;27.0;300000.0;32.45;48;23.0;96924.0;0;0;0;2;0;0;203076.0;6769.2;35.0;2013;0;0;21;0;1;0;2;348407.7354765545;636429.0148717947;31.285981228209238;383292.923074868
2754;2836;1.0;46.0;188.0;535000.0;32.347919386909005;45;8.0;174809.4633535;0;1;2;1;0;0;360190.5366465;12006.35122155;49.75;2017;0;1;30;0;1;11;11;437856.5656846549;313671.6793187913;30.29632421908636;469318.6734594594
1409;4896;33.0;34.0;78.0;380000.0;32.99;48;33.0;12536200.0;0;0;0;1;0;0;-12156200.0;-405206.66666666674;38.0;2012;2;0;12;0;1;13;7;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867
3353;3447;3.0;24.0;19.0;240000.0;32.287958245071;36;13.0;78273.838169869;0;1;0;1;0;0;161726.161830131;5390.872061004367;27.0;2017;0;0;15;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339
7053;5593;3.0;33.0;13.0;140000.0;31.33;36;3.0;4386200.0;0;0;0;1;0;0;-4246200.0;-141540.0;36.0;2011;0;0;1;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526
13906;573;49.0;44.0;143.0;125000.0;32.78;18;49.0;41141.0;0;0;0;0;1;0;83859.0;2795.3;45.5;2013;2;1;16;0;0;8;1;437856.5656846549;354195.0145666767;30.76080107132262;388715.8219059408
7795;4192;1.0;38.0;91.0;110000.0;32.99;24;4.0;3628900.0;0;0;0;1;0;0;-3518900.0;-117296.66666666669;40.0;2011;0;0;27;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029
4814;4618;1.0;37.0;40.0;800000.0;31.75;24;2.0;25400000.0;1;0;0;0;0;0;-24600000.0;-820000.0;39.0;2011;0;0;18;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501
1855;520;17.0;51.0;131.0;136900.0;32.88;24;17.0;45116.0;0;0;1;1;0;0;91784.0;3059.4666666666667;53.0;2014;0;1;17;0;0;10;11;437856.5656846549;313671.6793187913;31.611336366096918;366521.2754749999
988;1017;28.0;27.0;43.0;283200.0;30.85036057046101;13;38.0;88250.728419742;0;0;2;0;0;0;194949.271580258;6498.3090526752685;28.08333333333333;2017;2;0;7;0;0;6;11;348407.7354765545;354195.0145666767;31.168725276110486;344747.6512061669
8430;3196;13.0;40.0;143.0;240743.0;32.96;48;14.0;7934889.28;0;0;0;1;1;0;-7694146.28;-256471.5426666667;44.0;2012;0;0;16;0;1;10;2;348407.7354765545;313671.6793187913;31.285981228209238;388715.8219059408
9711;5423;5.0;33.0;92.0;166552.8;32.58;24;6.0;5426290.2239999985;0;1;0;1;0;0;-5259737.424;-175324.5808;35.0;2012;0;0;27;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029
2678;2819;28.0;35.0;46.0;200000.0;32.94;24;28.0;66035.0;1;0;1;1;0;0;133965.0;4465.5;37.0;2013;2;0;7;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
1691;6048;1.0;32.0;62.0;240950.0;32.93;48;5.0;7934483.5;0;0;0;3;0;0;-7693533.5;-256451.11666666679;36.0;2011;0;0;2;0;1;1;11;348407.7354765545;462765.74141768547;31.285981228209238;380339.13418342744
1425;1459;21.0;40.0;238.0;229437.0;32.878418105237;24;29.0;76197.228432438;0;0;0;0;1;0;153239.77156756198;5107.9923855853995;42.0;2017;0;0;71;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;679754.8583333334
5662;674;31.0;22.0;50.0;129476.0;32.77;24;32.0;42520.0;0;0;0;1;1;0;86956.0;2898.5333333333333;24.0;2013;2;0;22;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424
7836;3130;31.0;41.0;31.0;717000.0;31.69;10;31.0;22721730.0;0;0;0;1;0;1;-22004730.0;-733491.0;41.833333333333336;2012;2;1;4;0;4;13;22;437856.5656846549;313671.6793187913;28.41662926615523;367332.77090690075
4728;4659;27.0;35.0;53.0;133403.0;32.04;24;27.0;4274232.12;0;0;0;1;1;0;-4140829.12;-138027.63733333335;37.0;2012;2;0;22;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424
11150;3005;28.0;31.0;81.0;205000.0;31.89;24;28.0;65531.0;0;0;0;0;0;0;139469.0;4648.966666666666;33.0;2013;2;0;25;0;0;3;2;348407.7354765545;354195.0145666767;31.611336366096918;405378.0481848188
3412;639;36.0;29.0;58.0;143743.0;32.89;24;36.0;47384.0;0;0;1;1;1;0;96359.0;3211.9666666666667;31.0;2014;2;0;6;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173
16918;4066;22.0;49.0;51.0;286696.0;32.82;36;22.0;93996.0;0;0;0;1;0;0;192700.0;6423.333333333332;52.0;2013;0;1;22;0;2;0;2;437856.5656846549;313671.6793187913;31.286291191230358;335757.89816463424
8780;5556;4.0;32.0;43.0;77064.0;32.99;24;5.0;2542341.3600000003;0;1;2;1;0;0;-2465277.3600000003;-82175.91200000001;34.0;2012;0;0;7;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
12607;672;29.0;29.0;47.0;129476.0;32.63;24;29.0;42343.0;0;0;1;1;0;0;87133.0;2904.433333333333;31.0;2013;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
6907;6905;2.0;28.0;48.0;188000.0;26.75;24;6.0;5029000.0;0;0;0;0;0;0;-4841000.0;-161366.66666666663;30.0;2012;0;0;7;2;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669
8287;3190;13.0;27.0;15.0;260000.0;32.88;24;15.0;85685.0;0;0;2;0;0;0;174315.0;5810.5;29.0;2014;0;0;1;0;0;10;2;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526
13292;3393;31.0;40.0;111.0;172358.4;32.86;48;32.0;5663697.023999997;0;0;1;3;1;0;-5491338.623999999;-183044.6208;44.0;2012;2;0;19;0;1;13;1;348407.7354765545;462765.74141768547;31.285981228209238;359955.8313592235
5306;6357;3.0;30.0;27.0;374288.2;32.95;24;13.0;12332796.19;0;0;0;3;0;0;-11958507.990000002;-398616.9330000001;32.0;2012;0;0;21;0;0;10;11;348407.7354765545;462765.74141768547;31.611336366096918;383292.923074868
13721;4491;45.0;37.0;102.0;218248.0;32.82;24;46.0;7162899.36;0;0;0;1;0;0;-6944651.36;-231488.37866666671;39.0;2011;2;0;10;0;0;9;2;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085
3420;926;50.0;53.0;349.0;335930.6;20.56;60;52.0;6906733.135999999;0;0;0;3;1;0;-6570802.5359999975;-219026.7512;58.0;2012;2;1;32;2;3;8;7;437856.5656846549;462765.74141768547;30.86250662982543;629290.5772631578
7681;2470;22.0;54.0;341.0;183000.0;32.98;24;23.0;60490.0;0;0;0;1;0;0;122510.0;4083.666666666666;56.0;2013;0;1;57;0;0;0;11;437856.5656846549;313671.6793187913;31.611336366096918;492212.0405555554
7852;6679;24.0;29.0;51.0;304695.8;32.96;60;27.0;10042773.568;0;0;1;3;0;0;-9738077.768;-324602.59226666664;34.0;2012;0;0;22;0;3;3;11;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424
7423;6125;53.0;31.0;62.0;447550.0;32.95;48;62.0;14746772.500000002;0;0;0;1;1;0;-14299222.500000002;-476640.75000000006;35.0;2012;1;0;2;0;1;2;11;348407.7354765545;313671.6793187913;31.285981228209238;380339.13418342744
6971;3566;29.0;25.0;32.0;245000.0;32.84;24;29.0;80654.0;0;0;2;1;0;0;164346.0;5478.2;27.0;2013;2;0;4;0;0;3;2;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
8656;236;25.0;25.0;58.0;110000.0;32.92;24;25.0;36294.0;0;0;1;1;0;0;73706.0;2456.866666666667;27.0;2013;0;0;6;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173
3152;3241;7.0;30.0;16.0;261840.0;32.580016600268;30;18.0;86169.207541557;0;0;1;0;0;0;175670.792458443;5855.6930819481;32.5;2017;0;0;1;0;2;10;11;348407.7354765545;354195.0145666767;30.32729797554691;354620.2513569526
7387;772;6.0;55.0;371.0;410967.8;27.98;48;9.0;11498879.044000002;0;0;2;3;0;0;-11087911.244;-369597.04146666656;59.0;2011;0;1;63;2;1;11;4;437856.5656846549;462765.74141768547;31.285981228209238;520602.0953999997
12631;4092;11.0;38.0;166.0;342760.2;32.86;36;12.0;112503.0;0;0;0;3;0;0;230257.2;7675.2400000000025;41.0;2014;0;0;0;0;2;11;7;348407.7354765545;462765.74141768547;31.286291191230358;393959.18270769244
1706;2382;2.0;44.0;18.0;400000.0;32.94;24;4.0;13176000.0;0;0;0;0;0;0;-12776000.0;-425866.66666666674;46.0;2012;0;1;1;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;354620.2513569526
6304;1635;1.0;50.0;335.0;137600.0;32.84;36;4.0;4518784.000000001;0;0;0;1;0;0;-4381184.000000001;-146039.4666666667;53.0;2011;0;1;37;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;550791.3227272729
513;526;0.0;36.0;17.0;594394.0;29.474939028035003;36;104.0;176966.93847101;0;1;0;3;0;0;417427.06152899;13914.235384299664;39.0;2017;0;0;1;2;2;18;11;348407.7354765545;462765.74141768547;31.286291191230358;354620.2513569526
2956;3776;39.0;39.0;128.0;259077.81;32.94;30;40.0;85390.0;0;1;2;1;0;0;173687.81;5789.593666666668;41.5;2013;2;0;17;0;2;6;2;348407.7354765545;313671.6793187913;30.32729797554691;366521.2754749999
15793;3089;46.0;29.0;119.0;252300.0;32.92;36;46.0;82971.0;0;1;0;1;1;0;169329.0;5644.3;32.0;2014;2;0;26;0;2;9;2;348407.7354765545;313671.6793187913;31.286291191230358;407503.0181769909
714;2323;34.0;47.0;217.0;179217.0;32.97;24;35.0;59230.0;0;0;0;0;1;0;119987.0;3999.566666666666;49.0;2013;2;1;38;0;0;13;1;437856.5656846549;354195.0145666767;31.611336366096918;406227.7308593751
4146;6967;98.0;29.0;102.0;1120000.0;18.21;12;99.0;205211.0;0;1;0;2;0;0;914789.0;30492.96666666667;30.0;2013;3;0;10;1;4;26;16;348407.7354765545;636429.0148717947;28.630300939908953;325603.0885557085
7849;4179;31.0;37.0;105.0;353899.0;32.92;48;31.0;11650355.08;0;0;0;1;1;0;-11296456.08;-376548.536;41.0;2012;2;0;28;0;1;13;7;348407.7354765545;313671.6793187913;31.285981228209238;331852.0351742628
6221;932;12.0;36.0;25.0;155000.0;32.78;24;13.0;50926.0;0;1;0;1;0;0;104074.0;3469.133333333333;38.0;2014;0;0;21;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868
12577;99;25.0;60.0;403.0;780000.0;32.85;23;209.0;25623000.0;0;0;0;3;0;0;-24843000.0;-828100.0;61.91666666666666;2011;0;1;54;0;0;49;22;437856.5656846549;462765.74141768547;31.991199586500336;536521.2999999998
13066;4527;44.0;34.0;162.0;324735.0;32.32;16;45.0;105436.0;0;0;0;1;1;0;219299.0;7309.966666666666;35.333333333333336;2013;2;0;49;0;0;9;7;348407.7354765545;313671.6793187913;30.984104664162068;364153.9046530612
1052;1082;50.0;49.0;174.0;1202870.2;23.021601232683;17;87.0;279717.15231391;0;1;0;3;1;0;923153.04768609;30771.768256203;50.41666666666666;2017;2;1;14;2;0;5;11;437856.5656846549;462765.74141768547;30.73905029976644;386436.1494382022
178;181;2.0;31.0;18.0;220000.0;33.004830909557995;36;11.0;73344.068687908;1;1;2;1;0;0;146655.931312092;4888.5310437364005;34.0;2017;0;0;1;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526
682;701;1.0;29.0;23.0;300000.0;31.877773044485;26;9.0;96599.312256014;0;0;1;1;0;0;203400.68774398605;6780.022924799532;31.16666666666667;2017;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.639506159600487;343394.4938213339
