;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
22200;22200;2052;7311;1.0;24.0;18.0;119209.92;32.98;24;3.0;39315.431616;0;0;0;0;0;0;79894.488384;2663.1496128000003;26.0;2011;0;0;1;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;0
12023;12023;1192;4504;11.0;32.0;41.0;385000.0;32.66;24;11.0;125741.0;0;0;0;1;0;0;259259.0;8641.966666666667;34.0;2014;0;0;18;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
1943;1943;16187;4810;65.0;54.0;316.0;430930.28;32.96;36;199.0;142034.620288;0;0;0;0;1;0;288895.65971200005;9629.855323733334;57.0;2014;1;1;53;0;2;25;4;437856.5656846549;354195.0145666767;31.286291191230358;549625.806857143;1;0
3030;3030;1968;5837;54.0;29.0;63.0;498228.2;24.58;60;57.0;122464.49156;0;0;1;3;1;0;375763.70844;12525.456948;34.0;2013;1;0;2;2;3;4;11;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342726;1;0
14500;14500;931;957;61.0;37.0;119.0;165000.0;32.917202682813;24;70.0;54313.384426641445;0;0;0;1;1;0;110686.61557335856;3689.553852445285;39.0;2017;1;0;26;0;0;29;11;348407.7354765545;313671.6793187913;31.61133636609692;407503.0181769909;0;0
21777;21777;1086;7218;2.0;26.0;30.0;125000.0;32.83;24;2.0;41037.5;1;1;2;1;0;0;83962.5;2798.75;28.0;2012;0;0;21;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
544;544;11654;5979;31.0;31.0;65.0;111759.2;32.96;25;33.0;36835.83232;0;0;1;0;0;0;74923.36768;2497.445589333333;33.083333333333336;2012;2;0;2;0;2;13;1;348407.7354765545;354195.0145666767;31.53554667362733;380339.13418342726;1;0
1812;1812;4635;3298;66.0;56.0;375.0;267000.0;32.96;24;304.0;88003.2;0;0;3;2;1;0;178996.8;5966.56;58.0;2014;1;1;9;0;0;60;11;437856.5656846549;636429.0148717947;31.61133636609692;537027.3882499997;2;0
2388;2388;1218;2082;25.0;48.0;229.0;411615.8;14.18;60;68.0;58367.12044;0;1;0;3;0;0;353248.67956;11774.955985333332;53.0;2011;0;1;41;1;3;29;11;437856.5656846549;462765.74141768547;30.86250662982543;478433.9594827586;1;0
11826;11826;6936;7491;22.0;24.0;24.0;250000.0;32.96;30;23.0;82400.0;0;0;0;1;1;0;167600.0;5586.666666666668;26.5;2012;0;0;15;0;2;0;2;348407.7354765545;313671.6793187913;30.32729797554691;343394.4938213339;0;0
18484;18484;12765;4287;8.0;38.0;55.0;219000.0;31.85;60;8.0;69751.5;0;0;0;2;0;0;149248.5;4974.95;43.0;2011;0;0;6;0;3;11;2;348407.7354765545;636429.0148717947;30.86250662982543;354968.68031732173;0;0
6849;6849;12937;922;28.0;51.0;135.0;154267.0;32.84;36;28.0;50661.2828;0;0;0;1;1;0;103605.7172;3453.523906666667;54.0;2014;2;1;24;0;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;335714.0872005772;0;0
90;90;6026;1027;11.0;24.0;34.0;159513.0;32.78;24;12.0;52288.36140000001;0;1;2;1;0;0;107224.6386;3574.1546200000003;26.0;2014;0;0;4;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
2715;2715;6811;3592;72.0;52.0;112.0;245536.0;32.77;24;74.0;80462.1472;0;0;1;1;1;0;165073.8528;5502.46176;54.0;2013;1;1;19;0;0;7;11;437856.5656846549;313671.6793187913;31.61133636609692;359955.8313592235;1;0
2849;2849;17026;1433;34.0;46.0;90.0;175000.0;32.9;24;34.0;57575.0;0;0;0;1;1;0;117425.0;3914.166666666666;48.0;2014;2;1;5;0;0;13;1;437856.5656846549;313671.6793187913;31.61133636609692;413331.5938060608;1;0
2780;2780;16348;1093;20.0;37.0;143.0;160000.0;31.76;24;20.0;50816.0;0;0;0;0;0;0;109184.0;3639.4666666666662;39.0;2014;0;0;16;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;388715.8219059408;2;0
6719;6719;11346;1131;26.0;33.0;52.0;161661.0;32.97;24;28.0;53299.6317;0;0;0;1;1;0;108361.3683;3612.04561;35.0;2014;2;0;22;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
20125;20125;17969;899;2.0;53.0;238.0;185627.0;32.51;24;2.0;60347.3377;0;0;0;1;0;0;125279.6623;4175.988743333333;55.0;2012;0;1;71;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;679754.8583333334;0;0
17435;17435;7071;738;43.0;41.0;179.0;149400.0;32.97;48;43.0;49257.18;0;0;0;1;1;0;100142.82;3338.094;45.0;2014;2;1;33;0;1;9;1;437856.5656846549;313671.6793187913;31.285981228209238;370955.7745021643;0;0
7362;7362;2819;2901;1.0;21.0;20.0;140000.0;32.159242597922;24;7.0;45022.93963709081;0;1;2;1;0;0;94977.0603629092;3165.902012096973;23.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
3487;3487;4016;2874;28.0;34.0;29.0;240000.0;32.85;36;28.0;78840.0;0;1;2;1;0;0;161160.0;5372.0;37.0;2014;2;0;21;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;1;0
14963;14963;659;5679;10.0;33.0;80.0;150845.5;32.83;36;11.0;49522.57765;0;0;0;1;1;0;101322.92235;3377.430745;36.0;2011;0;0;25;0;2;11;1;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188;0;0
16888;16888;2344;2634;3.0;43.0;84.0;103006.0;32.56;24;4.0;33538.753600000004;0;1;1;0;0;0;69467.2464;2315.57488;45.0;2012;0;1;25;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;405378.0481848188;0;0
22288;22288;8539;1205;12.0;27.0;79.0;164600.0;32.5;24;12.0;53495.0;0;1;0;1;0;0;111105.0;3703.5;29.0;2014;0;0;25;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
14173;14173;5416;2126;73.0;47.0;64.0;218149.23;32.95;24;73.0;71880.171285;0;0;0;1;1;0;146269.05871500002;4875.6352904999985;49.0;2011;1;1;2;0;0;7;2;437856.5656846549;313671.6793187913;31.61133636609692;380339.13418342726;0;0
3365;3365;2368;2433;1.0;20.0;16.0;210000.0;32.886163186214;24;9.0;69060.94269104941;0;1;0;1;0;0;140939.0573089506;4697.9685769650205;22.0;2017;0;3;1;0;0;11;11;273247.64127659576;313671.6793187913;31.61133636609692;354620.2513569526;1;0
3204;3204;5384;1460;25.0;51.0;217.0;390000.0;32.94;60;71.0;128466.0;0;0;0;2;0;0;261534.0;8717.8;56.0;2011;0;1;38;0;3;29;11;437856.5656846549;636429.0148717947;30.86250662982543;406227.7308593751;1;0
1156;1156;3715;2513;11.0;27.0;28.0;218000.0;32.76;24;12.0;71416.8;0;0;1;0;0;0;146583.2;4886.106666666668;29.0;2014;0;0;21;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
4113;4113;4495;4025;23.0;28.0;29.0;337289.4;31.31;36;26.0;105605.31113999999;0;0;2;3;0;0;231684.08886;7722.802962000002;31.0;2014;0;0;21;0;2;3;7;348407.7354765545;462765.74141768547;31.286291191230358;383292.923074868;0;0
913;913;7137;147;20.0;34.0;81.0;107000.0;32.9;24;20.0;35203.0;0;0;0;1;0;0;71797.0;2393.233333333333;36.0;2013;0;0;25;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
15526;15526;16433;5385;1.0;34.0;5.0;600000.0;32.77;24;4.0;196620.00000000003;0;0;1;0;0;0;403380.0;13446.0;36.0;2011;0;0;40;0;0;1;5;348407.7354765545;354195.0145666767;31.61133636609692;469000.8640981597;0;0
2394;2394;3911;5804;19.0;45.0;150.0;700000.0;32.99;24;176.0;230930.0;0;0;0;0;0;0;469070.0;15635.666666666664;47.0;2014;0;1;34;0;0;21;0;437856.5656846549;354195.0145666767;31.61133636609692;367436.7002162161;0;0
5691;5691;8323;1393;25.0;34.0;43.0;150539.0;32.74;24;26.0;49286.4686;0;0;4;0;1;0;101252.5314;3375.08438;36.0;2013;0;0;7;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
147;147;847;4824;2.0;36.0;9.0;267914.8;32.95;48;5.0;88277.9266;0;0;1;3;0;0;179636.87339999995;5987.89578;40.0;2011;0;0;29;0;1;1;11;348407.7354765545;462765.74141768547;31.285981228209238;383142.03691812354;0;0
1518;1518;4887;4769;37.0;36.0;75.0;164559.43;32.93;24;39.0;54189.420299;0;0;1;1;0;0;110370.009701;3679.000323366666;38.0;2011;2;0;12;0;0;6;11;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;1;0
9142;9142;10542;1467;24.0;49.0;69.0;132000.0;32.9;36;27.0;43428.0;0;0;4;1;1;0;88572.0;2952.4;52.0;2012;0;1;3;0;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;369368.16014648456;0;0
5734;5734;1653;1693;1.0;36.0;23.0;580322.0;32.529901598558;8;9.0;188778.17555478372;0;1;2;3;0;1;391543.82444521616;13051.460814840539;36.66666666666666;2017;0;0;15;0;4;11;11;348407.7354765545;462765.74141768547;30.41936549479255;343394.4938213339;0;0
1340;1340;3043;2843;63.0;42.0;104.0;280000.0;32.91;36;59.0;92148.0;0;1;0;1;1;0;187852.0;6261.733333333334;45.0;2012;1;1;28;0;2;4;2;437856.5656846549;313671.6793187913;31.286291191230358;331852.0351742628;0;0
748;748;14460;3392;78.0;38.0;125.0;230816.0;32.83;43;120.0;75776.89279999999;0;0;0;1;1;0;155039.10720000006;5167.9702400000015;41.583333333333336;2013;3;0;51;0;1;16;2;348407.7354765545;313671.6793187913;31.108553664717302;354672.1637394959;0;0
17845;17845;1017;5982;40.0;48.0;40.0;814671.0;32.94;24;40.0;268352.6274;0;1;0;2;1;0;546318.3726;18210.612419999998;50.0;2014;2;1;18;0;0;6;11;437856.5656846549;636429.0148717947;31.61133636609692;361661.5960337501;0;0
14924;14924;16333;1371;175.0;50.0;234.0;389833.0;32.86;48;176.0;128099.1238;0;1;1;1;1;0;261733.8762;8724.46254;54.0;2012;6;1;41;0;1;21;7;437856.5656846549;313671.6793187913;31.285981228209238;478433.9594827586;0;0
67;67;11610;3922;18.0;27.0;28.0;330000.0;31.69;36;18.0;104577.0;0;0;2;1;0;0;225423.0;7514.1;30.0;2014;0;0;21;0;2;10;7;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0;0
20637;20637;12609;5561;115.0;42.0;190.0;440000.0;32.35;48;115.0;142340.0;0;1;0;1;1;0;297660.0;9922.0;46.0;2013;7;1;30;0;1;16;4;437856.5656846549;313671.6793187913;31.285981228209238;469318.6734594594;0;0
293;293;2305;2368;3.0;27.0;16.0;280033.33;32.824649959997004;24;10.0;91919.96034382329;0;1;0;1;0;0;188113.3696561767;6270.44565520589;29.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;2;0
2758;2758;2545;2619;36.0;37.0;58.0;150000.0;32.344792286356004;48;44.0;48517.188429534006;0;1;4;1;1;0;101482.811570466;3382.7603856821997;41.0;2017;2;0;6;0;1;9;11;348407.7354765545;313671.6793187913;31.285981228209238;354968.68031732173;1;0
1235;1235;1529;1568;14.0;30.0;21.0;724154.0;27.084248099864997;24;31.0;196131.66598509642;0;0;2;2;1;0;528022.3340149036;17600.74446716346;32.0;2017;0;0;15;2;0;13;11;348407.7354765545;636429.0148717947;31.61133636609692;343394.4938213339;2;0
7148;7148;7352;885;18.0;53.0;99.0;140000.0;32.87;24;19.0;46018.0;0;0;0;1;1;0;93982.0;3132.733333333333;55.0;2012;0;1;10;0;0;0;1;437856.5656846549;313671.6793187913;31.61133636609692;325603.0885557085;0;0
2156;2156;3027;4378;73.0;37.0;50.0;388000.0;30.65;8;73.0;118922.0;0;1;0;2;1;0;269078.0;8969.266666666666;37.66666666666666;2011;1;0;22;0;4;7;11;348407.7354765545;636429.0148717947;30.41936549479255;335757.89816463424;2;0
21802;21802;15612;3856;12.0;48.0;34.0;323491.6;32.94;60;14.0;106558.13303999996;0;0;1;3;0;0;216933.46696;7231.115565333333;53.0;2014;0;1;4;0;3;10;7;437856.5656846549;462765.74141768547;30.86250662982543;367332.77090690075;0;0
8861;8861;9551;4755;65.0;57.0;382.0;421226.8;22.86;25;92.0;96292.44648;0;0;0;3;0;0;324934.35352;10831.145117333332;59.08333333333334;2014;1;1;68;2;2;20;4;437856.5656846549;462765.74141768547;31.53554667362733;489479.74107526866;0;0
16715;16715;3489;6301;2.0;30.0;14.0;340000.0;31.93;36;3.0;108562.0;0;0;2;1;0;0;231438.0;7714.6;33.0;2012;0;0;1;0;2;1;7;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;0;0
15193;15193;3267;1792;1.0;47.0;29.0;100000.0;29.23;24;2.0;29230.0;0;1;0;1;0;0;70770.0;2359.0;49.0;2012;0;1;21;2;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;383292.923074868;0;0
14451;14451;4565;681;28.0;38.0;47.0;129646.8;32.97;24;29.0;42744.54996;1;0;0;1;1;0;86902.25004;2896.741668;40.0;2013;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
54;54;6169;5091;66.0;42.0;93.0;492528.0;32.33;36;92.0;159234.3024;0;0;0;0;1;0;333293.6976;11109.78992;45.0;2014;1;1;27;0;2;20;4;437856.5656846549;354195.0145666767;31.286291191230358;369619.3079726029;2;0
1492;1492;2703;2783;1.0;41.0;225.0;312150.0;32.933119291627;60;7.0;102800.73186881367;0;0;0;1;0;0;209349.26813118628;6978.308937706211;46.0;2017;0;1;61;0;3;11;11;437856.5656846549;313671.6793187913;30.86250662982543;468039.06363636383;0;0
21755;21755;2413;2131;13.0;42.0;190.0;200000.0;32.94;24;14.0;65880.0;0;0;0;1;0;0;134120.0;4470.666666666667;44.0;2014;0;1;30;0;0;10;1;437856.5656846549;313671.6793187913;31.61133636609692;469318.6734594594;0;0
21191;21191;6540;2448;44.0;46.0;63.0;182090.2;32.95;12;45.0;59998.72090000001;0;0;1;0;1;1;122091.4791;4069.71597;47.0;2013;2;1;2;0;4;9;11;437856.5656846549;354195.0145666767;28.630300939908953;380339.13418342726;0;0
2273;2273;1436;6708;5.0;29.0;17.0;332700.0;32.75;59;5.0;108959.25;0;0;2;3;0;0;223740.75;7458.025;33.916666666666664;2012;0;0;1;0;3;1;11;348407.7354765545;462765.74141768547;32.70723405816925;354620.2513569526;2;0
7191;7191;4687;4055;73.0;41.0;112.0;285700.0;32.93;60;73.0;94081.01;0;1;0;2;0;0;191618.99;6387.299666666668;46.0;2013;1;1;19;0;3;7;11;437856.5656846549;636429.0148717947;30.86250662982543;359955.8313592235;0;0
408;408;10769;377;22.0;32.0;23.0;129000.0;32.94;24;22.0;42492.6;1;0;0;1;0;0;86507.4;2883.58;34.0;2014;0;0;15;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;2;0
18348;18348;3109;5820;107.0;33.0;119.0;708000.0;32.28;60;108.0;228542.4;0;0;0;3;2;0;479457.6;15981.92;38.0;2014;7;0;26;0;3;18;11;348407.7354765545;462765.74141768547;30.86250662982543;407503.0181769909;0;0
1928;1928;1327;3377;107.0;47.0;53.0;230000.0;32.8;29;108.0;75439.99999999999;1;0;0;1;0;0;154560.0;5152.0;49.41666666666666;2013;7;1;22;0;2;18;11;437856.5656846549;313671.6793187913;30.781702540896035;335757.89816463424;2;0
2825;2825;5682;883;18.0;53.0;298.0;274349.1;32.98;36;19.0;90480.33318;0;0;0;2;0;0;183868.76682000002;6128.9588939999985;56.0;2012;0;1;55;0;2;0;2;437856.5656846549;636429.0148717947;31.286291191230358;541949.208452381;0;0
18978;18978;4243;4995;1.0;34.0;21.0;517020.0;32.97;24;2.0;170461.49399999998;0;0;0;1;0;0;346558.50600000005;11551.9502;36.0;2012;0;0;15;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
6747;6747;7712;2528;70.0;45.0;119.0;436019.6;28.38;60;71.0;123742.36248;0;1;0;3;0;0;312277.23752;10409.241250666666;50.0;2011;1;1;26;2;3;29;4;437856.5656846549;462765.74141768547;30.86250662982543;407503.0181769909;0;0
12589;12589;7170;5998;69.0;32.0;94.0;250000.0;32.51;24;69.0;81274.99999999999;0;0;0;1;1;0;168725.0;5624.166666666668;34.0;2011;1;0;27;0;0;29;2;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;0;0
11030;11030;1150;1180;1.0;36.0;23.0;190000.0;32.805156660896;36;10.0;62329.79765570241;0;1;0;1;0;0;127670.20234429759;4255.673411476587;39.0;2017;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0;0
11237;11237;3191;3713;14.0;29.0;53.0;308326.6;32.97;60;15.0;101655.28002;0;0;1;3;0;0;206671.31998;6889.043999333332;34.0;2014;0;0;22;0;3;10;7;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;0;0
9667;9667;16167;3347;46.0;35.0;44.0;227617.0;30.93;24;46.0;70401.9381;0;0;0;1;1;0;157215.0619;5240.502063333333;37.0;2013;2;0;7;0;0;9;2;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
3304;3304;7319;481;60.0;56.0;328.0;416118.4;27.36;48;77.0;113849.99424000001;0;0;0;3;0;0;302268.40576;10075.613525333332;60.0;2012;1;1;23;2;1;7;4;437856.5656846549;462765.74141768547;31.285981228209238;574669.5614084506;0;0
5825;5825;8570;261;24.0;39.0;139.0;110880.0;32.66;24;25.0;36213.408;0;0;0;0;0;0;74666.592;2488.886400000001;41.0;2013;0;0;16;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;388715.8219059408;0;0
1770;1770;8857;5211;63.0;37.0;97.0;385000.0;32.53;53;65.0;125240.5;0;0;0;3;0;0;259759.5;8658.65;41.41666666666666;2013;1;0;10;0;3;2;7;348407.7354765545;462765.74141768547;31.21965297128743;325603.0885557085;1;0
19202;19202;3625;3724;101.0;53.0;108.0;727479.96;25.868071223014002;36;150.0;188185.0341859538;0;0;0;1;0;0;539294.9258140462;17976.497527134874;56.0;2017;7;1;28;2;2;54;11;437856.5656846549;313671.6793187913;31.286291191230358;331852.0351742628;0;0
13601;13601;18417;4342;28.0;33.0;33.0;308000.0;32.95;48;28.0;101486.0;0;1;2;2;0;0;206514.0;6883.8;37.0;2013;2;0;4;0;1;3;7;348407.7354765545;636429.0148717947;31.285981228209238;367332.77090690075;0;0
2972;2972;10767;4830;29.0;31.0;35.0;435303.0;32.8;36;30.0;142779.384;0;1;0;1;1;0;292523.61600000004;9750.7872;34.0;2014;2;0;4;0;2;3;4;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;2;0
4191;4191;4374;5380;25.0;34.0;50.0;250000.0;32.99;36;34.0;82475.00000000001;0;1;0;1;1;0;167525.0;5584.166666666668;37.0;2011;0;0;22;0;2;13;2;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;1;0
22022;22022;3080;5073;53.0;33.0;54.0;366351.0;32.95;24;53.0;120712.6545;0;0;2;1;0;0;245638.3455;8187.94485;35.0;2013;1;0;22;0;0;8;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
4365;4365;5861;4602;48.0;37.0;66.0;162500.0;32.8;24;76.0;53300.0;0;0;0;1;1;0;109200.0;3640.0;39.0;2011;2;0;2;0;0;7;11;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;1;0
9068;9068;9844;4899;21.0;39.0;25.0;450000.0;32.97;36;105.0;148365.0;0;0;0;1;0;0;301635.0;10054.5;42.0;2014;0;0;21;0;2;18;4;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0;0
1214;1214;3390;2636;38.0;39.0;186.0;190000.0;32.38;36;38.0;61522.00000000001;0;0;0;1;1;0;128478.0;4282.6;42.0;2013;2;0;59;0;2;6;1;348407.7354765545;313671.6793187913;31.286291191230358;335054.05065637076;1;0
15099;15099;2573;2650;1.0;39.0;81.0;317865.0;32.858139713856;36;7.0;104444.52580144836;0;1;0;1;0;0;213420.47419855162;7114.015806618388;42.0;2017;0;0;25;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188;0;0
13766;13766;17523;186;2.0;58.0;91.0;270000.0;32.59;36;3.0;87993.0;0;0;0;3;0;0;182007.0;6066.9;61.0;2012;0;1;27;0;2;1;2;437856.5656846549;462765.74141768547;31.286291191230358;369619.3079726029;0;0
7612;7612;4241;6618;9.0;29.0;19.0;151600.0;32.84;24;9.0;49785.44000000001;0;0;2;0;0;0;101814.56;3393.818666666666;31.0;2012;0;0;15;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;0
12377;12377;14939;1660;45.0;42.0;116.0;158000.0;22.9;36;46.0;36182.0;1;0;0;1;1;0;121818.0;4060.6;45.0;2013;2;1;26;2;2;9;1;437856.5656846549;313671.6793187913;31.286291191230358;407503.0181769909;0;0
19111;19111;5197;1001;25.0;54.0;70.0;307900.0;32.93;60;65.0;101391.47;0;1;1;2;1;0;206508.53;6883.617666666668;59.0;2011;0;1;3;0;3;2;7;437856.5656846549;636429.0148717947;30.86250662982543;369368.16014648456;0;0
1409;1409;3678;5474;13.0;43.0;18.0;570000.0;31.32;24;15.0;178524.0;0;0;3;0;0;0;391476.0;13049.2;45.0;2014;0;1;1;0;0;10;5;437856.5656846549;354195.0145666767;31.61133636609692;354620.2513569526;1;0
15060;15060;12992;3781;27.0;33.0;32.0;260000.0;32.88;24;27.0;85488.0;1;0;0;0;0;0;174512.0;5817.0666666666675;35.0;2013;2;0;4;0;0;3;2;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
9575;9575;9441;6286;17.0;30.0;33.0;420000.0;32.93;24;17.0;138306.0;0;0;0;0;1;0;281694.0;9389.8;32.0;2012;0;0;4;0;0;10;4;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
5105;5105;3845;7452;2.0;25.0;11.0;320819.36;31.82;36;3.0;102084.720352;0;1;1;1;0;0;218734.639648;7291.154654933332;28.0;2012;0;0;29;0;2;1;7;348407.7354765545;313671.6793187913;31.286291191230358;383142.03691812354;0;0
282;282;3049;3137;0.0;33.0;37.0;492689.0;29.737798604906;15;7.0;146514.8625685253;0;1;2;3;0;1;346174.1374314747;11539.13791438249;34.25;2017;0;0;18;2;0;11;11;348407.7354765545;462765.74141768547;30.30912608524315;361661.5960337501;1;0
14306;14306;9837;507;62.0;31.0;113.0;135000.0;31.98;18;63.0;43173.0;1;0;0;0;0;0;91827.0;3060.9;32.5;2014;1;0;19;0;0;2;1;348407.7354765545;354195.0145666767;30.76080107132262;359955.8313592235;0;0
4753;4753;14991;4569;48.0;35.0;20.0;900000.0;32.97;24;102.0;296730.0;0;0;0;1;1;0;603270.0;20109.0;37.0;2012;2;0;15;0;0;26;8;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
1737;1737;2989;9;15.0;40.0;25.0;100000.0;32.69;24;15.0;32690.0;0;0;0;1;0;0;67310.0;2243.6666666666665;42.0;2014;0;0;21;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;2;0
720;720;7803;3729;48.0;40.0;163.0;600000.0;28.87;60;60.0;173220.0;0;0;0;3;1;0;426780.0;14226.0;45.0;2011;2;0;0;2;3;4;5;348407.7354765545;462765.74141768547;30.86250662982543;393959.1827076925;1;0
16944;16944;884;908;8.0;24.0;16.0;816582.0;25.919921309755;60;43.0;211657.4118296236;0;1;2;3;0;0;604924.5881703764;20164.15293901255;29.0;2017;0;0;1;2;3;9;11;348407.7354765545;462765.74141768547;30.86250662982543;354620.2513569526;0;0
101;101;13135;493;40.0;57.0;168.0;344674.0;32.81;60;43.0;113087.5394;0;0;2;3;1;0;231586.4606;7719.548686666666;62.0;2011;2;1;0;0;3;9;7;437856.5656846549;462765.74141768547;30.86250662982543;393959.1827076925;0;0
1927;1927;332;5038;59.0;27.0;106.0;361736.31;32.91;36;60.0;119047.41962100001;0;0;0;1;1;0;242688.890379;8089.629679299999;30.0;2013;1;0;28;0;2;4;11;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;2;0
2367;2367;13646;1880;26.0;39.0;49.0;163000.0;32.7;24;26.0;53301.0;0;0;0;1;0;0;109699.0;3656.633333333333;41.0;2013;2;0;22;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;1;0
10235;10235;7063;2011;53.0;46.0;171.0;180000.0;32.97;24;55.0;59346.0;0;0;0;0;0;0;120654.0;4021.8;48.0;2012;1;1;14;0;0;4;11;437856.5656846549;354195.0145666767;31.61133636609692;386436.1494382022;0;0
15078;15078;2581;1778;25.0;49.0;204.0;207545.4;32.77;48;58.0;68012.62758;0;1;1;1;0;0;139532.77242;4651.092414;53.0;2011;0;1;11;0;1;4;11;437856.5656846549;313671.6793187913;31.285981228209238;364285.7979054053;0;0
341;341;104;106;1.0;44.0;18.0;125000.0;32.86554921254;24;10.0;41081.936515675014;0;1;2;1;0;0;83918.06348432499;2797.2687828108333;46.0;2017;0;1;1;0;0;11;11;437856.5656846549;313671.6793187913;31.61133636609692;354620.2513569526;1;0
7097;7097;17667;5165;73.0;42.0;117.0;379724.0;31.54;36;73.0;119764.9496;0;1;0;2;1;0;259959.0504;8665.30168;45.0;2013;1;1;26;0;2;7;7;437856.5656846549;636429.0148717947;31.286291191230358;407503.0181769909;0;0
6738;6738;17721;6144;406.0;55.0;418.0;557056.4;31.59;36;406.0;175974.11676;0;1;0;3;0;0;381082.28324;12702.742774666667;58.0;2013;4;1;65;0;2;72;5;437856.5656846549;462765.74141768547;31.286291191230358;549278.7599999998;0;0
15823;15823;41;2213;25.0;31.0;111.0;174734.0;32.81;24;26.0;57330.2254;0;0;0;0;0;0;117403.7746;3913.4591533333337;33.0;2013;0;0;19;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;359955.8313592235;0;0
1118;1118;5964;6538;1.0;30.0;5.0;229713.2;30.18;20;7.0;69327.44376000001;0;0;2;3;0;1;160385.75624000002;5346.191874666667;31.66666666666667;2011;0;0;40;0;0;11;2;348407.7354765545;462765.74141768547;29.537066352326065;469000.8640981597;0;0
22347;22347;4478;3262;1.0;42.0;35.0;434800.0;32.72;24;4.0;142266.56;0;0;0;0;0;0;292533.44;9751.114666666666;44.0;2011;0;1;4;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;367332.77090690075;0;0
