;Unnamed: 0;Unnamed: 0.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest
1540;9090;6343;48.0;58.0;318.0;621323.2;16.05;12;75.0;99722.37359999999;0;0;0;3;0;0;521600.82639999996;17386.694213333332;59.0;2013;2;1;53;1;4;7;0;437856.5656846549;462765.74141768547;28.630300939908953;549625.806857143;2
1541;3766;1661;42.0;55.0;381.0;183000.0;32.96;48;44.0;60316.8;0;0;0;1;1;0;122683.2;4089.44;59.0;2014;2;1;68;0;1;9;1;437856.5656846549;313671.6793187913;31.285981228209238;489479.74107526866;2
1542;8927;5970;90.0;37.0;36.0;517913.2;30.63;60;112.0;158636.81316;0;0;0;3;1;0;359276.38684000005;11975.879561333335;42.0;2013;3;0;4;0;3;15;5;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075;2
1543;5225;3400;35.0;25.0;44.0;277457.23;32.61;36;36.0;90478.802703;0;0;1;0;1;0;186978.427297;6232.614243233333;28.0;2014;2;0;7;0;2;13;11;348407.7354765545;354195.0145666767;31.286291191230358;344747.6512061669;2
1544;16941;6968;2.0;28.0;20.0;138200.0;32.75;24;3.0;45260.5;0;1;1;2;0;0;92939.5;3097.983333333333;30.0;2012;0;0;15;0;0;1;1;348407.7354765545;636429.0148717947;31.61133636609692;343394.4938213339;2
1545;1377;5861;25.0;32.0;45.0;386000.0;32.98;56;36.0;127302.79999999999;0;1;0;3;0;0;258697.2;8623.24;36.666666666666664;2011;0;0;7;0;3;13;7;348407.7354765545;462765.74141768547;31.643901641195196;344747.6512061669;2
1546;7411;3006;44.0;34.0;82.0;205000.0;32.95;60;47.0;67547.50000000001;0;0;0;3;1;0;137452.5;4581.75;39.0;2013;2;0;25;0;3;9;2;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;2
1547;1047;1076;2.0;23.0;21.0;215137.0;32.602946354083;24;10.0;70141.00069778354;0;1;2;1;0;0;144995.99930221646;4833.199976740549;25.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;2
1548;11893;5238;1.0;34.0;32.0;110000.0;32.08;24;3.0;35288.0;0;0;0;0;0;0;74712.0;2490.4;36.0;2011;0;0;4;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;2
1549;67;225;45.0;58.0;84.0;660000.0;11.8;12;280.0;77880.00000000001;0;0;0;1;0;0;582120.0;19404.0;59.0;2012;2;1;25;1;4;61;11;437856.5656846549;313671.6793187913;28.630300939908953;405378.0481848188;2
1550;8798;4644;29.0;29.0;36.0;332900.0;30.06;24;29.0;100069.74;1;0;0;1;0;0;232830.26;7761.008666666667;31.0;2013;2;0;4;0;0;3;7;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2
1551;6596;4990;24.0;34.0;102.0;132000.0;32.9;36;26.0;43428.0;0;0;0;1;1;0;88572.0;2952.4;37.0;2012;0;0;10;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;2
1552;7958;1171;22.0;21.0;34.0;146828.6;32.88;24;22.0;48277.24368000001;0;0;2;0;0;0;98551.35631999999;3285.045210666666;23.0;2013;0;0;4;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;2
1553;6326;4838;3.0;36.0;42.0;131655.0;32.55;24;4.0;42853.7025;0;0;0;0;0;0;88801.2975;2960.04325;38.0;2011;0;0;18;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;2
1554;1011;3667;70.0;38.0;20.0;489540.0;32.9;36;70.0;161058.66;0;0;0;1;1;0;328481.33999999997;10949.377999999999;41.0;2012;1;0;15;0;2;29;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;2
1555;1789;1831;10.0;25.0;26.0;414478.4;32.514874132496004;36;19.0;134767.13006638334;0;1;2;3;0;0;279711.2699336167;9323.708997787222;28.0;2017;0;0;21;0;2;0;11;348407.7354765545;462765.74141768547;31.286291191230358;383292.923074868;2
1556;6357;6987;2.0;28.0;35.0;256483.8;29.74;13;27.0;76278.28211999999;0;0;2;3;0;1;180205.51788;6006.850596;29.083333333333332;2011;0;0;4;2;0;3;11;348407.7354765545;462765.74141768547;31.168725276110486;367332.77090690075;2
1557;7701;4952;57.0;38.0;148.0;355000.0;32.62;36;57.0;115801.0;0;0;0;1;0;0;239199.0;7973.3;41.0;2013;1;0;34;0;2;4;7;348407.7354765545;313671.6793187913;31.286291191230358;367436.7002162161;2
1558;471;1384;39.0;52.0;149.0;315041.8;32.99;60;41.0;103932.28982;0;1;0;3;1;0;211109.51017999998;7036.983672666666;57.0;2011;2;1;34;0;3;6;11;437856.5656846549;462765.74141768547;30.86250662982543;367436.7002162161;2
1559;17055;2204;26.0;23.0;31.0;203100.0;32.23;36;28.0;65459.12999999999;0;1;2;1;1;0;137640.87;4588.0289999999995;26.0;2014;2;0;4;0;2;3;2;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;2
1560;4521;6197;5.0;31.0;12.0;173026.55;32.88;24;5.0;56891.12964;0;0;1;0;0;0;116135.42035999999;3871.180678666666;33.0;2012;0;0;29;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;2
1561;3810;2310;36.0;34.0;50.0;178211.0;32.73;24;36.0;58328.46029999999;0;0;0;1;1;0;119882.53970000001;3996.084656666667;36.0;2013;2;0;22;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;2
1562;4999;3440;14.0;41.0;43.0;117624.5;32.8;24;15.0;38580.835999999996;0;0;1;1;1;0;79043.664;2634.7888000000003;43.0;2011;0;1;7;0;0;10;1;437856.5656846549;313671.6793187913;31.61133636609692;344747.6512061669;2
1563;11951;3509;7.0;39.0;16.0;300000.0;32.89;24;7.0;98670.0;1;1;0;0;0;0;201330.0;6711.0;41.0;2012;0;0;1;0;0;11;2;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;2
1564;3706;3808;2.0;29.0;66.0;372182.0;32.891991183288;60;11.0;122418.07062578494;0;1;1;3;0;0;249763.92937421508;8325.464312473836;34.0;2017;0;0;2;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;380339.1341834273;2
1565;4362;244;69.0;31.0;84.0;110000.0;32.92;24;73.0;36212.0;0;0;1;1;1;0;73788.0;2459.6;33.0;2013;1;0;25;0;0;7;1;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;2
1566;2903;3556;42.0;39.0;83.0;466527.4;30.51;48;55.0;142337.50974;0;0;2;3;1;0;324189.89026;10806.329675333334;43.0;2012;2;0;25;0;1;4;4;348407.7354765545;462765.74141768547;31.285981228209238;405378.0481848188;2
1567;9649;5879;22.0;33.0;100.0;500000.0;31.52;15;24.0;157600.0;0;0;0;1;0;0;342400.0;11413.333333333334;34.25;2013;0;0;10;0;0;0;4;348407.7354765545;313671.6793187913;30.30912608524315;325603.0885557085;2
1568;3780;3720;18.0;30.0;46.0;254576.0;32.96;60;20.0;83908.24960000001;0;0;0;3;0;0;170667.7504;5688.925013333333;35.0;2013;0;0;7;0;3;0;2;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;2
1569;997;1026;31.0;48.0;54.0;342506.0;32.969375557333;60;40.0;112922.08944639897;0;1;1;3;1;0;229583.91055360105;7652.797018453368;53.0;2017;2;1;22;0;3;6;11;437856.5656846549;462765.74141768547;30.86250662982543;335757.89816463424;2
1570;4472;1640;39.0;23.0;42.0;157083.33;32.98;24;39.0;51806.082233999994;1;0;0;1;1;0;105277.24776599999;3509.2415921999996;25.0;2013;2;0;18;0;0;6;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;2
1571;7098;6436;78.0;33.0;45.0;663000.0;32.98;36;83.0;218657.39999999997;0;1;0;1;2;0;444342.60000000003;14811.420000000002;36.0;2013;3;0;7;0;2;12;0;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;2
1572;13596;2830;26.0;26.0;27.0;236670.0;32.9;48;45.0;77864.43;0;0;1;1;0;0;158805.57;5293.519;30.0;2014;2;0;21;0;1;9;2;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;2
1573;5684;4533;1.0;37.0;157.0;89745.6;32.32;36;2.0;29005.777920000004;0;1;0;1;0;0;60739.82208;2024.660736;40.0;2011;0;0;49;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;364153.9046530612;2
1574;5179;6964;25.0;38.0;61.0;1110000.0;32.89;24;25.0;365079.0;0;1;0;2;0;0;744921.0;24830.7;40.0;2013;0;0;2;0;0;3;11;348407.7354765545;636429.0148717947;31.61133636609692;380339.1341834273;2
1575;4778;1150;24.0;31.0;92.0;145630.0;32.81;24;24.0;47781.20300000001;0;0;0;1;0;0;97848.79699999999;3261.6265666666663;33.0;2013;0;0;27;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;2
1576;746;3876;37.0;38.0;57.0;290332.4;30.38;60;46.0;88202.98312;0;0;0;3;0;0;202129.41688000003;6737.6472293333345;43.0;2012;2;0;6;0;3;9;11;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173;2
1577;208;5808;35.0;33.0;67.0;493280.4;32.93;40;37.0;162437.23572;0;0;0;3;0;0;330843.16428;11028.105476;36.333333333333336;2013;2;0;3;0;1;6;11;348407.7354765545;462765.74141768547;31.116335177695362;369368.16014648456;2
1578;10339;4387;2.0;36.0;77.0;116000.0;32.95;24;2.0;38222.00000000001;0;0;0;1;0;0;77778.0;2592.6;38.0;2012;0;0;12;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;2
1579;4786;1116;52.0;30.0;56.0;144502.0;32.79;18;55.0;47382.2058;0;0;0;0;0;0;97119.7942;3237.3264733333335;31.5;2013;1;0;6;0;0;4;11;348407.7354765545;354195.0145666767;30.76080107132262;354968.68031732173;2
1580;14760;129;27.0;39.0;137.0;105000.0;32.81;24;27.0;34450.50000000001;0;0;0;1;0;0;70549.5;2351.65;41.0;2013;2;0;24;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;335714.0872005772;2
1581;2848;2931;29.0;35.0;54.0;341977.8;32.527154756815;33;39.0;111235.64823995129;0;1;2;3;0;0;230742.1517600487;7691.40505866829;37.75;2017;2;0;22;0;2;6;11;348407.7354765545;462765.74141768547;31.45934017729243;335757.89816463424;2
1582;7823;5352;14.0;34.0;69.0;126603.75;32.98;36;14.0;41753.91675;0;0;0;1;1;0;84849.83325;2828.3277749999997;37.0;2011;0;0;3;0;2;10;1;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;2
1583;828;851;15.0;32.0;33.0;175000.0;32.760454098608996;24;25.0;57330.79467256574;0;0;0;1;0;0;117669.20532743426;3922.306844247809;34.0;2017;0;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2
1584;2404;2470;2.0;21.0;34.0;688000.0;32.893280297142;24;9.0;226305.76844433695;0;0;2;0;0;0;461694.23155566305;15389.807718522101;23.0;2017;0;0;4;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;2
1585;7377;3973;3.0;37.0;54.0;200000.0;32.94;24;4.0;65880.0;1;0;0;1;0;0;134120.0;4470.666666666667;39.0;2012;0;0;22;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;2
1586;7483;2933;25.0;37.0;125.0;201214.0;32.99;24;25.0;66380.4986;0;0;0;0;0;0;134833.5014;4494.450046666667;39.0;2013;0;0;51;0;0;3;2;348407.7354765545;354195.0145666767;31.61133636609692;354672.1637394959;2
1587;18227;2295;71.0;44.0;50.0;1052000.0;23.45;24;71.0;246694.0;0;1;0;3;1;0;805306.0;26843.533333333333;46.0;2012;1;1;22;2;0;29;6;437856.5656846549;462765.74141768547;31.61133636609692;335757.89816463424;2
1588;7873;4842;15.0;24.0;23.0;438109.0;32.99;24;96.0;144532.1591;0;1;2;0;0;0;293576.8409;9785.894696666666;26.0;2014;0;0;15;0;0;20;4;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;2
1589;15778;5567;75.0;31.0;104.0;600000.0;24.58;48;75.0;147479.99999999997;0;0;0;1;1;0;452520.0;15084.0;35.0;2014;1;0;28;2;1;7;5;348407.7354765545;313671.6793187913;31.285981228209238;331852.0351742628;2
1590;1007;1036;1.0;37.0;47.0;195000.0;32.490219240236;36;10.0;63355.9275184602;0;1;0;1;0;0;131644.0724815398;4388.13574938466;40.0;2017;0;0;7;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;2
1591;13032;5081;17.0;35.0;21.0;169000.0;32.81;24;24.0;55448.9;1;0;0;0;1;0;113551.1;3785.036666666667;37.0;2011;0;0;15;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;2
1592;10489;6802;40.0;34.0;150.0;930510.45;32.91;60;43.0;306230.98909499997;0;1;0;3;0;0;624279.460905;20809.315363499998;39.0;2013;2;0;34;0;3;9;3;348407.7354765545;462765.74141768547;30.86250662982543;367436.7002162161;2
1593;17352;1891;25.0;36.0;53.0;163115.0;32.68;24;26.0;53305.982;0;0;0;0;1;0;109809.018;3660.3006;38.0;2013;0;0;22;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;2
1594;3111;3199;0.0;34.0;11.0;372337.0;32.857306752945995;15;13.0;122339.91024471654;0;1;1;3;0;1;249997.08975528346;8333.236325176116;35.25;2017;0;0;29;0;0;10;11;348407.7354765545;462765.74141768547;30.30912608524315;383142.03691812354;2
1595;2951;4281;25.0;38.0;67.0;260748.0;27.98;60;45.0;72957.2904;0;0;1;3;0;0;187790.7096;6259.69032;43.0;2011;0;0;3;2;3;9;2;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;2
1596;6009;7295;27.0;26.0;29.0;101300.0;32.77;24;28.0;33196.01;1;0;0;2;0;0;68103.98999999999;2270.133;28.0;2012;2;0;21;0;0;3;1;348407.7354765545;636429.0148717947;31.61133636609692;383292.923074868;2
1597;1685;2819;11.0;42.0;109.0;371401.0;27.8;48;13.0;103249.478;0;0;2;1;1;0;268151.522;8938.384066666667;46.0;2012;0;1;19;2;1;10;11;437856.5656846549;313671.6793187913;31.285981228209238;359955.8313592235;2
1598;5162;5382;25.0;32.0;28.0;544623.52;32.56;36;25.0;177329.418112;0;0;1;2;1;0;367294.10188800003;12243.1367296;35.0;2014;0;0;21;0;2;3;11;348407.7354765545;636429.0148717947;31.286291191230358;383292.923074868;2
1599;1535;1574;64.0;35.0;99.0;391990.0;32.733182882000996;48;85.0;128310.8035791557;0;0;0;1;1;0;263679.1964208443;8789.306547361477;39.0;2017;1;0;10;0;1;5;11;348407.7354765545;313671.6793187913;31.285981228209238;325603.0885557085;2
1600;10151;6432;18.0;32.0;18.0;1446000.0;27.82;24;53.0;402277.2;0;0;0;2;0;0;1043722.8;34790.76;34.0;2014;0;0;1;2;0;8;21;348407.7354765545;636429.0148717947;31.61133636609692;354620.2513569526;2
1601;590;377;24.0;21.0;43.0;118211.0;32.33;24;24.0;38217.6163;0;0;0;1;1;0;79993.3837;2666.4461233333336;23.0;2013;0;0;7;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;2
1602;11541;296;33.0;29.0;50.0;114000.0;32.92;18;33.0;37528.8;0;0;1;1;0;0;76471.2;2549.04;30.5;2013;2;0;22;0;0;13;1;348407.7354765545;313671.6793187913;30.76080107132262;335757.89816463424;2
1603;7072;3381;15.0;40.0;86.0;353405.0;32.55;48;16.0;115033.32749999998;0;0;1;1;1;0;238371.67250000002;7945.722416666667;44.0;2012;0;0;5;0;1;10;11;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608;2
1604;8636;6061;25.0;32.0;47.0;745500.0;19.01;48;53.0;141719.55000000002;0;0;0;1;0;0;603780.45;20126.015;36.0;2011;0;0;7;1;1;8;22;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;2
1605;1481;1518;2.0;40.0;130.0;200000.0;32.841907408414;36;8.0;65683.814816828;0;0;0;1;0;0;134316.185183172;4477.2061727724;43.0;2017;0;0;17;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999;2
1606;10208;1224;22.0;23.0;34.0;149062.6;32.89;24;22.0;49026.68914;0;0;0;0;0;0;100035.91086;3334.530362;25.0;2013;0;0;4;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;2
1607;3420;3515;1.0;53.0;15.0;333890.6;32.251666814819;14;12.0;107685.28383800006;0;0;1;3;0;1;226205.31616199992;7540.177205399998;54.166666666666664;2017;0;1;1;0;0;11;11;437856.5656846549;462765.74141768547;30.65196621264987;354620.2513569526;2
1608;16913;5828;54.0;30.0;73.0;715000.0;32.96;26;70.0;235664.0;0;0;0;1;1;0;479336.0;15977.866666666667;32.166666666666664;2014;1;0;12;0;2;29;22;348407.7354765545;313671.6793187913;31.639506159600487;387693.48423541867;2
1609;11569;1343;46.0;45.0;116.0;150000.0;32.96;24;46.0;49440.0;1;0;0;1;1;0;100560.0;3352.0;47.0;2013;2;1;26;0;0;9;1;437856.5656846549;313671.6793187913;31.61133636609692;407503.0181769909;2
1610;4824;841;45.0;55.0;372.0;182233.0;32.86;60;47.0;59881.7638;0;0;1;3;1;0;122351.2362;4078.37454;60.0;2011;2;1;63;0;3;9;11;437856.5656846549;462765.74141768547;30.86250662982543;520602.0953999997;2
1611;12766;172;32.0;33.0;61.0;108500.0;33.0;36;33.0;35805.0;0;1;0;1;1;0;72695.0;2423.1666666666665;36.0;2013;2;0;2;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;380339.1341834273;2
1612;16577;4796;65.0;46.0;224.0;428882.0;22.57;48;88.0;96798.6674;0;0;0;3;1;0;332083.33259999997;11069.444419999998;50.0;2014;1;1;61;2;1;5;4;437856.5656846549;462765.74141768547;31.285981228209238;468039.06363636383;2
1613;6927;2284;25.0;47.0;294.0;304867.0;32.7;60;249.0;99691.509;0;1;0;1;1;0;205175.49099999998;6839.183033333333;52.0;2011;0;1;31;0;3;19;7;437856.5656846549;313671.6793187913;30.86250662982543;482990.06066666654;2
1614;1254;1286;5.0;49.0;23.0;320034.6;32.54444243471;8;14.0;104153.4761681544;0;0;0;3;0;1;215881.1238318456;7196.03746106152;49.666666666666664;2017;0;1;15;0;4;10;11;437856.5656846549;462765.74141768547;30.41936549479255;343394.4938213339;2
1615;4414;7358;242.0;45.0;245.0;4965279.0;25.96;60;302.0;1288986.4284;0;0;0;2;1;0;3676292.5716;122543.08572;50.0;2013;4;1;69;2;3;60;42;437856.5656846549;636429.0148717947;30.86250662982543;505435.5566666666;2
1616;7132;1264;54.0;45.0;108.0;168200.0;32.82;23;118.0;55203.24;0;0;0;0;0;0;112996.76000000001;3766.558666666667;46.916666666666664;2014;1;1;28;0;0;16;1;437856.5656846549;354195.0145666767;31.991199586500336;331852.0351742628;2
1617;12201;6176;19.0;31.0;27.0;253036.0;31.47;14;21.0;79630.4292;0;0;2;3;0;1;173405.5708;5780.185693333333;32.166666666666664;2011;0;0;21;0;0;0;2;348407.7354765545;462765.74141768547;30.65196621264987;383292.923074868;2
1618;5254;1579;73.0;50.0;211.0;500000.0;27.05;36;74.0;135250.0;0;0;0;2;1;0;364750.0;12158.333333333334;53.0;2011;1;1;62;2;2;7;11;437856.5656846549;636429.0148717947;31.286291191230358;460490.761140351;2
1619;16780;4934;1.0;36.0;13.0;170000.0;32.62;24;3.0;55454.0;1;0;2;0;0;0;114546.0;3818.2;38.0;2011;0;0;1;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;2
1620;14072;1569;35.0;39.0;56.0;180000.0;32.97;36;35.0;59346.0;0;0;0;1;1;0;120654.0;4021.8;42.0;2014;2;0;6;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;2
1621;78;1622;8.0;50.0;192.0;250000.0;32.46;31;9.0;81150.0;0;0;0;1;0;0;168850.0;5628.333333333333;52.583333333333336;2011;0;1;30;0;2;11;2;437856.5656846549;313671.6793187913;31.30623280322132;469318.6734594594;2
1622;13581;6874;18.0;28.0;20.0;104170.0;33.0;36;18.0;34376.1;1;0;2;2;0;0;69793.9;2326.463333333333;31.0;2012;0;0;15;0;2;10;1;348407.7354765545;636429.0148717947;31.286291191230358;343394.4938213339;2
1623;4500;3078;2.0;43.0;62.0;104934.0;32.59;24;2.0;34197.990600000005;0;0;0;1;0;0;70736.0094;2357.86698;45.0;2011;0;1;2;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;380339.1341834273;2
1624;3668;1741;46.0;57.0;49.0;186200.0;32.9;24;46.0;61259.8;0;1;0;1;0;0;124940.2;4164.673333333333;59.0;2014;2;1;22;0;0;9;11;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;2
1625;2012;5148;31.0;25.0;48.0;376489.0;32.53;60;43.0;122471.8717;0;0;2;3;0;0;254017.12829999998;8467.23761;30.0;2013;2;0;7;0;3;9;11;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;2
1626;10536;2985;24.0;41.0;44.0;98865.36;32.81;24;25.0;32437.724616;0;0;4;1;1;0;66427.635384;2214.2545127999997;43.0;2012;0;1;7;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;344747.6512061669;2
1627;2129;7149;122.0;31.0;120.0;1500000.0;20.36;24;123.0;305400.0;0;1;0;1;0;0;1194600.0;39820.0;33.0;2013;7;0;26;2;0;50;11;348407.7354765545;313671.6793187913;31.61133636609692;407503.0181769909;2
1628;5635;5053;32.0;34.0;138.0;130000.0;32.5;24;32.0;42250.0;0;0;2;1;0;0;87750.0;2925.0;36.0;2012;2;0;24;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;335714.0872005772;2
1629;16180;6006;32.0;29.0;32.0;830000.0;29.44;24;34.0;244352.0;0;0;2;1;0;0;585648.0;19521.6;31.0;2014;2;0;4;2;0;13;8;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2
1630;127;1724;13.0;34.0;21.0;185700.0;32.56;12;19.0;60463.92;0;0;2;0;0;0;125236.08;4174.536;35.0;2014;0;0;15;0;4;0;1;348407.7354765545;354195.0145666767;28.630300939908953;343394.4938213339;2
1631;2370;5537;45.0;34.0;63.0;171600.0;32.86;24;72.0;56387.76;1;0;0;1;1;0;115212.23999999999;3840.408;36.0;2011;2;0;2;0;0;29;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.1341834273;2
1632;506;519;2.0;25.0;20.0;261400.0;32.388340233095;24;10.0;84663.12136931033;0;1;1;1;0;0;176736.87863068967;5891.229287689655;27.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;2
1633;16725;2298;14.0;47.0;179.0;121000.0;32.91;24;17.0;39821.1;0;0;0;1;0;0;81178.9;2705.963333333333;49.0;2011;0;1;33;0;0;10;1;437856.5656846549;313671.6793187913;31.61133636609692;370955.7745021643;2
1634;15046;1615;59.0;32.0;64.0;156800.0;32.89;36;92.0;51571.52;0;1;0;1;1;0;105228.48000000001;3507.6160000000004;35.0;2013;1;0;2;0;2;20;1;348407.7354765545;313671.6793187913;31.286291191230358;380339.1341834273;2
1635;4739;6681;167.0;53.0;279.0;5920000.0;12.38;12;167.0;732896.0;0;0;0;2;0;0;5187104.0;172903.46666666667;54.0;2014;6;1;46;1;4;33;43;437856.5656846549;636429.0148717947;28.630300939908953;715471.6711206895;2
1636;189;1976;10.0;43.0;117.0;198600.0;32.92;24;11.0;65379.12;0;0;0;1;0;0;133220.88;4440.696;45.0;2014;0;1;26;0;0;11;1;437856.5656846549;313671.6793187913;31.61133636609692;407503.0181769909;2
1637;15298;2407;61.0;54.0;214.0;212170.0;32.95;24;65.0;69910.01500000001;0;0;0;0;0;0;142259.985;4741.9995;56.0;2014;1;1;62;0;0;2;2;437856.5656846549;354195.0145666767;31.61133636609692;460490.761140351;2
1638;4941;1153;27.0;41.0;38.0;145889.0;32.75;24;27.0;47778.6475;0;0;0;1;1;0;98110.35250000001;3270.3450833333336;43.0;2013;2;1;18;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;361661.5960337501;2
1639;889;7182;7.0;26.0;12.0;205800.0;32.98;36;7.0;67872.84;0;0;0;1;0;0;137927.16;4597.572;29.0;2011;0;0;29;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;383142.03691812354;2
1640;8850;3640;32.0;43.0;39.0;250000.0;32.8;18;32.0;81999.99999999999;0;0;0;0;0;0;168000.0;5600.0;44.5;2013;2;1;18;0;0;13;2;437856.5656846549;354195.0145666767;30.76080107132262;361661.5960337501;2
1641;9324;6038;5.0;31.0;54.0;105832.41;32.79;24;5.0;34702.447239;0;0;0;1;0;0;71129.962761;2370.9987587;33.0;2012;0;0;22;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;2
1642;4403;2035;37.0;45.0;320.0;167758.0;32.79;36;37.0;55007.8482;0;0;0;1;1;0;112750.15179999999;3758.338393333333;48.0;2013;2;1;70;0;2;6;11;437856.5656846549;313671.6793187913;31.286291191230358;549526.4686206896;2
1643;4340;4478;41.0;36.0;122.0;387271.0;29.4;48;44.0;113857.674;0;0;1;3;1;0;273413.326;9113.777533333334;40.0;2012;2;0;51;2;1;9;7;348407.7354765545;462765.74141768547;31.285981228209238;354672.1637394959;2
1644;12434;1558;25.0;51.0;61.0;1744000.0;31.23;10;155.0;544651.2;0;0;0;0;0;1;1199348.8;39978.293333333335;51.833333333333336;2011;0;1;2;0;4;17;33;437856.5656846549;354195.0145666767;28.41662926615523;380339.1341834273;2
1645;7783;4983;35.0;25.0;51.0;357163.2;32.92;60;68.0;117578.12544000002;0;1;0;3;0;0;239585.07455999998;7986.1691519999995;30.0;2013;2;0;22;0;3;29;7;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;2
1646;1058;1428;12.0;51.0;35.0;280000.0;32.66;24;12.0;91447.99999999999;0;0;0;1;1;0;188552.0;6285.066666666667;53.0;2011;0;1;4;0;0;11;2;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;2
1647;7090;5913;15.0;32.0;21.0;242000.0;32.87;36;19.0;79545.4;1;0;3;1;1;0;162454.6;5415.153333333334;35.0;2011;0;0;15;0;2;0;2;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;2
1648;3651;4616;23.0;37.0;154.0;330000.0;27.76;12;23.0;91608.0;0;0;0;1;0;0;238392.0;7946.4;38.0;2013;0;0;13;2;4;0;7;348407.7354765545;313671.6793187913;28.630300939908953;403923.1946232877;2
1649;3959;5431;2.0;33.0;28.0;109476.0;32.62;24;2.0;35711.0712;0;0;0;1;0;0;73764.9288;2458.83096;35.0;2012;0;0;21;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;2
