;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
15103;1847;38.0;49.0;63.0;116100.0;32.82;24;39.0;3810402.0;0;0;3;1;1;0;-3694302.0;-123143.4;51.0;2011;2;1;2;0;0;6;1;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744;1
15967;1164;25.0;53.0;305.0;357671.4;31.69;48;271.0;11334606.666;0;0;0;3;0;0;-10976935.265999999;-365897.8422;57.0;2011;0;1;44;0;1;46;7;437856.5656846549;462765.74141768547;31.285981228209238;476005.1097674418;1
7209;1304;2.0;50.0;56.0;195500.0;32.93;24;3.0;6437815.0;0;0;0;0;0;0;-6242315.0;-208077.16666666663;52.0;2012;0;1;6;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;354968.68031732173;1
1424;1108;21.0;52.0;21.0;380000.0;32.96;48;21.0;12524800.0;0;1;1;2;0;0;-12144800.0;-404826.66666666674;56.0;2012;0;1;15;0;1;0;11;437856.5656846549;636429.0148717947;31.285981228209238;343394.4938213339;1
3847;756;28.0;54.0;341.0;285718.0;32.92;60;30.0;9405836.56;0;0;1;3;1;0;-9120118.56;-304003.952;59.0;2012;2;1;57;0;3;3;2;437856.5656846549;462765.74141768547;30.86250662982543;492212.0405555554;1
9958;2710;32.0;43.0;57.0;305700.0;32.65;36;33.0;9981105.0;0;0;0;1;1;0;-9675405.0;-322513.5;46.0;2012;2;1;6;0;2;13;7;437856.5656846549;313671.6793187913;31.286291191230358;354968.68031732173;1
7382;1295;2.0;52.0;223.0;161887.0;32.94;36;2.0;5332557.779999998;0;1;0;2;0;0;-5170670.779999998;-172355.69266666664;55.0;2011;0;1;61;0;2;1;1;437856.5656846549;636429.0148717947;31.286291191230358;468039.06363636383;1
1188;905;10.0;53.0;200.0;260232.0;32.33;60;10.0;8413300.559999999;0;1;0;2;0;0;-8153068.559999999;-271768.95199999993;58.0;2012;0;1;11;0;3;11;2;437856.5656846549;636429.0148717947;30.86250662982543;364285.7979054053;1
14060;5142;55.0;34.0;73.0;169900.0;29.6;24;73.0;5029040.0;0;0;0;1;0;0;-4859140.0;-161971.33333333337;36.0;2012;1;0;12;2;0;7;1;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;1
6061;4243;1.0;38.0;72.0;150000.0;24.13;36;2.0;3619500.0;0;0;0;1;0;0;-3469500.0;-115650.0;41.0;2011;0;0;3;2;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;1
7538;5996;3.0;31.0;3.0;150000.0;32.86;24;4.0;4929000.0;0;0;2;1;0;0;-4779000.0;-159300.0;33.0;2012;0;0;40;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;469000.8640981597;1
1728;1705;25.0;50.0;160.0;280000.0;32.92;36;75.0;9217600.0;0;0;0;0;1;0;-8937600.0;-297920.0;53.0;2011;0;1;49;0;2;7;11;437856.5656846549;354195.0145666767;31.286291191230358;364153.9046530612;1
7581;5919;3.0;31.0;100.0;150000.0;32.89;24;4.0;4933500.0;0;0;0;1;0;0;-4783500.0;-159450.0;33.0;2012;0;0;10;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085;1
5592;2738;37.0;44.0;72.0;200000.0;32.08;24;37.0;6416000.0;0;1;0;1;1;0;-6216000.0;-207200.0;46.0;2011;2;1;3;0;0;6;1;437856.5656846549;313671.6793187913;31.611336366096918;369368.16014648456;1
1725;7214;12.0;26.0;28.0;118280.72;32.7;36;28.0;3867779.5439999998;0;0;0;1;1;0;-3749498.8239999996;-124983.29413333331;29.0;2011;0;0;21;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;1
2732;7311;4.0;26.0;19.0;124619.0;32.69;24;30.0;4073795.11;0;0;1;1;0;0;-3949176.11;-131639.20366666667;28.0;2012;0;0;15;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
3264;3055;45.0;43.0;63.0;177700.0;32.87;24;73.0;5840999.0;0;0;0;1;1;0;-5663299.0;-188776.63333333333;45.0;2011;2;1;2;0;0;7;1;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744;1
8855;2723;2.0;44.0;195.0;184353.0;32.98;60;5.0;6079961.94;0;1;0;3;0;0;-5895608.94;-196520.298;49.0;2011;0;1;45;0;3;1;1;437856.5656846549;462765.74141768547;30.86250662982543;514802.4447674418;1
1750;7206;2.0;27.0;5.0;123700.0;30.49;25;2.0;3771613.0;1;0;0;1;0;0;-3647913.0;-121597.1;29.08333333333333;2012;0;0;40;0;2;1;11;348407.7354765545;313671.6793187913;31.53554667362733;469000.8640981597;1
5650;732;22.0;54.0;22.0;166600.0;32.91;36;22.0;5482805.999999999;0;0;1;1;1;0;-5316205.999999999;-177206.86666666664;57.0;2012;0;1;15;0;2;0;1;437856.5656846549;313671.6793187913;31.286291191230358;343394.4938213339;1
6539;151;24.0;60.0;377.0;308809.0;32.88;37;60.0;10153639.92;0;1;0;3;1;0;-9844830.92;-328161.03066666675;63.08333333333334;2011;0;1;9;0;1;4;11;437856.5656846549;462765.74141768547;31.73519922052851;537027.3882499997;1
7975;5561;1.0;33.0;8.0;395000.0;31.9;24;2.0;12600500.0;1;0;2;1;0;0;-12205500.0;-406850.0;35.0;2011;0;0;29;0;0;1;7;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
16455;4433;16.0;36.0;64.0;250000.0;32.99;24;16.0;8247500.000000001;0;0;0;1;1;0;-7997500.000000001;-266583.3333333334;38.0;2012;0;0;2;0;0;10;2;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;1
16475;4410;1.0;36.0;39.0;100000.0;32.8;24;2.0;3279999.9999999995;0;1;0;1;0;0;-3179999.9999999995;-106000.0;38.0;2012;0;0;18;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;1
1390;3105;1.0;43.0;49.0;176586.0;32.3;36;3.0;5703727.8;0;1;0;3;0;0;-5527141.8;-184238.06;46.0;2011;0;1;22;0;2;1;11;437856.5656846549;462765.74141768547;31.286291191230358;335757.89816463424;1
16173;5452;16.0;33.0;67.0;116339.0;32.66;24;16.0;3799631.74;0;0;0;1;1;0;-3683292.74;-122776.42466666664;35.0;2012;0;0;3;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456;1
8652;2688;82.0;43.0;55.0;303685.31;32.88;12;82.0;9985172.9928;0;0;1;1;1;0;-9681487.6828;-322716.25609333336;44.0;2012;3;1;6;0;4;12;7;437856.5656846549;313671.6793187913;28.630300939908953;354968.68031732173;1
4253;5984;25.0;31.0;81.0;98172.58;32.58;24;27.0;3198462.6564;0;0;0;1;1;0;-3100290.0764;-103343.00254666666;33.0;2012;0;0;25;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188;1
7747;7193;3.0;26.0;56.0;110000.0;32.77;36;3.0;3604700.0000000005;0;1;0;1;0;0;-3494700.0000000005;-116490.0;29.0;2011;0;0;6;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;1
10312;5217;6.0;35.0;19.0;128500.0;32.48;24;7.0;4173680.0;1;0;0;0;0;0;-4045180.0;-134839.3333333333;37.0;2011;0;0;15;0;0;11;1;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;1
2672;6565;2.0;29.0;39.0;234300.0;32.95;24;2.0;7720185.000000001;0;0;2;0;0;0;-7485885.000000001;-249529.50000000003;31.0;2012;0;0;18;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;1
368;3262;15.0;40.0;98.0;194800.0;31.8;48;15.0;6194640.0;0;0;0;1;1;0;-5999840.0;-199994.66666666663;44.0;2012;0;0;10;0;1;10;11;348407.7354765545;313671.6793187913;31.285981228209238;325603.0885557085;1
6836;5252;1.0;34.0;91.0;123015.0;32.15;24;3.0;3954932.25;0;1;2;1;0;0;-3831917.25;-127730.575;36.0;2011;0;0;27;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029;1
6418;738;25.0;55.0;258.0;200000.0;32.77;24;66.0;6554000.000000001;0;0;0;0;1;0;-6354000.000000001;-211800.00000000003;57.0;2011;0;1;58;0;0;2;1;437856.5656846549;354195.0145666767;31.611336366096918;432763.06078947376;1
5241;3037;8.0;41.0;116.0;400000.0;25.15;24;8.0;10060000.0;0;0;0;1;0;0;-9660000.0;-322000.0;43.0;2012;0;1;26;2;0;11;7;437856.5656846549;313671.6793187913;31.611336366096918;407503.0181769909;1
15741;4048;11.0;39.0;13.0;89600.0;32.85;24;11.0;2943360.0;1;1;0;1;0;0;-2853760.0;-95125.33333333331;41.0;2011;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
1023;1822;2.0;47.0;7.0;126000.0;32.93;24;2.0;4149180.0;0;0;0;1;0;0;-4023180.0;-134106.0;49.0;2012;0;1;29;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;383142.03691812354;1
18374;5241;18.0;33.0;70.0;170000.0;32.97;48;19.0;5604900.0;0;0;0;1;1;0;-5434900.0;-181163.33333333328;37.0;2012;0;0;3;0;1;0;1;348407.7354765545;313671.6793187913;31.285981228209238;369368.16014648456;1
3695;3961;2.0;39.0;106.0;97000.0;32.99;36;2.0;3200030.0;0;1;0;1;0;0;-3103030.0;-103434.33333333331;42.0;2011;0;0;28;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;1
2864;6837;12.0;29.0;19.0;253744.0;31.79;24;14.0;8066521.76;0;0;2;1;0;0;-7812777.76;-260425.9253333333;31.0;2011;0;0;15;0;0;10;2;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
9701;3509;25.0;41.0;41.0;215772.6;32.68;60;31.0;7051448.568;0;1;0;3;1;0;-6835675.9679999985;-227855.8656;46.0;2011;0;1;18;0;3;13;2;437856.5656846549;462765.74141768547;30.86250662982543;361661.5960337501;1
1932;3378;1.0;40.0;97.0;339468.0;32.7;48;3.0;11100603.6;0;1;0;3;0;0;-10761135.6;-358704.5200000001;44.0;2012;0;0;10;0;1;1;7;348407.7354765545;462765.74141768547;31.285981228209238;325603.0885557085;1
6076;3383;69.0;41.0;95.0;200000.0;33.0;48;70.0;6600000.0;0;0;0;1;1;0;-6400000.0;-213333.33333333328;45.0;2011;1;1;27;0;1;29;11;437856.5656846549;313671.6793187913;31.285981228209238;369619.3079726029;1
6345;4918;25.0;36.0;52.0;215600.0;32.25;36;11.0;6953100.0;1;0;0;0;1;0;-6737500.0;-224583.33333333328;39.0;2011;0;0;22;0;2;11;2;348407.7354765545;354195.0145666767;31.286291191230358;335757.89816463424;1
7017;3608;7.0;39.0;23.0;365000.0;32.77;24;20.0;11961050.000000002;0;1;0;3;0;1;-11596050.000000002;-386535.00000000006;41.0;2012;0;0;15;0;0;0;7;348407.7354765545;462765.74141768547;31.611336366096918;343394.4938213339;1
1283;5986;40.0;32.0;40.0;140000.0;32.84;24;40.0;4597600.000000001;0;0;0;1;1;0;-4457600.000000001;-148586.6666666667;34.0;2011;2;0;18;0;0;6;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;1
2009;5193;25.0;35.0;77.0;350000.0;32.66;24;29.0;11430999.999999998;1;0;0;0;1;0;-11080999.999999998;-369366.66666666657;37.0;2011;0;0;12;0;0;3;7;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867;1
14918;244;1.0;59.0;372.0;392396.4;32.76;24;3.0;12854906.064000001;0;0;0;3;0;0;-12462509.664;-415416.9888;61.0;2011;0;1;63;0;0;1;7;437856.5656846549;462765.74141768547;31.611336366096918;520602.0953999997;1
6153;242;25.0;59.0;349.0;394898.0;32.94;36;39.0;13007940.12;0;0;0;3;1;0;-12613042.12;-420434.7373333333;62.0;2011;0;1;32;0;2;6;11;437856.5656846549;462765.74141768547;31.286291191230358;629290.5772631578;1
2391;4128;7.0;38.0;95.0;257372.0;32.97;18;64.0;8485554.84;0;0;0;0;0;0;-8228182.84;-274272.76133333327;39.5;2011;0;0;27;0;0;2;2;348407.7354765545;354195.0145666767;30.76080107132262;369619.3079726029;1
7689;5697;33.0;32.0;48.0;129621.66;32.81;24;33.0;4252886.664600002;0;0;1;1;1;0;-4123265.0046000006;-137442.16682;34.0;2012;2;0;7;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;1
2483;7563;1.0;23.0;26.0;102000.0;32.79;24;2.0;3344580.0;0;1;0;1;0;0;-3242580.0;-108086.0;25.0;2012;0;0;21;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;1
5614;2293;7.0;44.0;84.0;290000.0;29.48;24;8.0;8549200.0;0;0;0;0;0;0;-8259200.0;-275306.66666666674;46.0;2012;0;1;25;2;0;11;2;437856.5656846549;354195.0145666767;31.611336366096918;405378.0481848188;1
7795;4192;1.0;38.0;91.0;110000.0;32.99;24;4.0;3628900.0;0;0;0;1;0;0;-3518900.0;-117296.66666666669;40.0;2011;0;0;27;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029;1
6298;4256;1.0;38.0;125.0;132100.0;32.88;24;3.0;4343448.0;0;0;0;0;0;0;-4211348.0;-140378.26666666663;40.0;2011;0;0;51;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;354672.1637394959;1
10218;3539;5.0;39.0;150.0;118124.3;32.78;24;5.0;3872114.5539999995;0;0;0;1;0;0;-3753990.2539999997;-125133.00846666668;41.0;2012;0;0;34;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;367436.7002162161;1
5177;5088;13.0;34.0;48.0;294267.6;32.97;60;15.0;9702002.771999998;0;0;0;3;1;0;-9407735.171999998;-313591.17239999986;39.0;2012;0;0;7;0;3;10;11;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;1
7314;5858;6.0;32.0;10.0;625476.0;18.32;48;7.0;11458720.32;0;1;0;2;0;0;-10833244.32;-361108.144;36.0;2012;0;0;29;1;1;11;0;348407.7354765545;636429.0148717947;31.285981228209238;383142.03691812354;1
12827;1601;3.0;50.0;273.0;400000.0;28.75;48;5.0;11500000.0;0;1;0;1;0;0;-11100000.0;-370000.0;54.0;2011;0;1;42;2;1;1;7;437856.5656846549;313671.6793187913;31.285981228209238;428823.9188461539;1
13599;440;25.0;57.0;357.0;297457.8;32.91;60;64.0;9789336.198;0;0;0;3;1;0;-9491878.397999998;-316395.9466;62.0;2011;0;1;48;0;3;2;2;437856.5656846549;462765.74141768547;30.86250662982543;572259.5847999997;1
8716;3432;52.0;40.0;70.0;160500.0;32.9;24;80.0;5280450.0;0;0;0;1;1;0;-5119950.0;-170665.0;42.0;2012;1;0;3;0;0;12;1;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456;1
13033;3343;28.0;42.0;132.0;388190.0;31.49;60;51.0;12224103.1;0;0;0;3;0;0;-11835913.1;-394530.43666666665;47.0;2011;2;1;17;0;3;8;7;437856.5656846549;462765.74141768547;30.86250662982543;366521.2754749999;1
5091;6728;5.0;29.0;31.0;216473.87;33.01;12;6.0;7145802.4487;0;0;1;1;0;1;-6929328.5787;-230977.61929;30.0;2012;0;0;4;0;4;1;11;348407.7354765545;313671.6793187913;28.630300939908953;367332.77090690075;1
13884;2482;72.0;46.0;46.0;290872.14;32.97;18;72.0;9590054.4558;0;0;1;1;0;0;-9299182.3158;-309972.74386;47.5;2011;1;1;7;0;0;29;2;437856.5656846549;313671.6793187913;30.76080107132262;344747.6512061669;1
15743;2710;1.0;45.0;13.0;101140.0;32.89;24;1.0;3326494.6;1;0;1;0;0;0;-3225354.6;-107511.82;47.0;2011;0;1;1;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;354620.2513569526;1
5176;1487;28.0;51.0;137.0;298643.2;32.98;60;35.0;9849252.736;0;0;1;3;1;0;-9550609.536;-318353.6512;56.0;2011;2;1;24;0;3;13;2;437856.5656846549;462765.74141768547;30.86250662982543;335714.0872005772;1
6863;2048;6.0;48.0;295.0;270644.4;28.9;36;10.0;7821623.16;0;0;1;3;0;0;-7550978.76;-251699.292;51.0;2011;0;1;55;2;2;11;2;437856.5656846549;462765.74141768547;31.286291191230358;541949.208452381;1
3189;4652;3.0;35.0;11.0;153062.0;32.54;24;3.0;4980637.48;0;1;0;0;0;0;-4827575.48;-160919.18266666663;37.0;2012;0;0;29;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;383142.03691812354;1
2102;2499;28.0;46.0;33.0;175232.56;32.89;24;28.0;5763398.8984;1;0;0;0;1;0;-5588166.338400002;-186272.21128;48.0;2011;2;1;4;0;0;3;11;437856.5656846549;354195.0145666767;31.611336366096918;367332.77090690075;1
4968;2008;2.0;48.0;73.0;97162.1;32.94;24;2.0;3200519.5739999996;0;0;0;0;0;0;-3103357.474;-103445.24913333332;50.0;2011;0;1;12;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;387693.48423541867;1
556;2848;2.0;42.0;36.0;133222.0;32.84;24;2.0;4375010.48;0;0;3;1;0;0;-4241788.48;-141392.94933333335;44.0;2012;0;1;4;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075;1
956;7223;2.0;26.0;17.0;332790.0;32.93;48;6.0;10958774.7;0;1;2;3;0;0;-10625984.7;-354199.49;30.0;2012;0;0;1;0;1;1;7;348407.7354765545;462765.74141768547;31.285981228209238;354620.2513569526;1
14835;4950;20.0;34.0;51.0;150000.0;32.72;24;21.0;4908000.0;0;0;0;0;1;0;-4758000.0;-158600.0;36.0;2012;0;0;22;0;0;0;1;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;1
5781;3144;25.0;42.0;102.0;320000.0;30.13;18;46.0;9641600.0;0;0;0;0;1;0;-9321600.0;-310720.0;43.5;2011;0;1;10;0;0;9;7;437856.5656846549;354195.0145666767;30.76080107132262;325603.0885557085;1
2489;3114;25.0;43.0;141.0;308500.29;32.97;60;66.0;10171254.561299998;0;1;1;2;1;0;-9862754.2713;-328758.47571;48.0;2011;0;1;16;0;3;2;11;437856.5656846549;636429.0148717947;30.86250662982543;388715.8219059408;1
3491;3752;5.0;38.0;17.0;137200.0;21.99;24;5.0;3017028.0;0;0;0;0;0;0;-2879828.0;-95994.26666666666;40.0;2012;0;0;1;2;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
7053;314;25.0;58.0;282.0;95800.0;30.19;36;20.0;2892202.0;0;0;0;1;1;0;-2796402.0;-93213.4;61.0;2011;0;1;46;0;2;0;11;437856.5656846549;313671.6793187913;31.286291191230358;715471.6711206895;1
2944;3093;19.0;41.0;102.0;104934.0;32.66;24;20.0;3427144.4399999995;0;0;0;1;1;0;-3322210.4399999995;-110740.34799999998;43.0;2012;0;1;10;0;0;0;11;437856.5656846549;313671.6793187913;31.611336366096918;325603.0885557085;1
6089;5471;21.0;33.0;77.0;341821.0;14.71;24;26.0;5028186.91;0;0;1;2;0;0;-4686365.91;-156212.197;35.0;2012;0;0;12;1;0;3;7;348407.7354765545;636429.0148717947;31.611336366096918;387693.48423541867;1
954;6369;1.0;31.0;12.0;122300.0;28.02;24;3.0;3426846.0;1;1;2;1;0;0;-3304546.0;-110151.53333333334;33.0;2011;0;0;29;2;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
11595;1109;1.0;53.0;346.0;160477.94;32.89;36;4.0;5278119.4466;0;0;0;1;0;0;-5117641.5066;-170588.05022;56.0;2011;0;1;67;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;526373.3045454543;1
3764;4823;4.0;36.0;67.0;332645.6;32.9;60;7.0;10944040.239999998;0;0;0;3;0;0;-10611394.64;-353713.15466666664;41.0;2011;0;0;3;0;3;11;7;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;1
5262;214;20.0;59.0;75.0;248341.8;32.6;36;34.0;8095942.68;0;1;4;3;0;0;-7847600.88;-261586.69600000003;62.0;2011;0;1;12;0;2;13;11;437856.5656846549;462765.74141768547;31.286291191230358;387693.48423541867;1
335;5518;9.0;34.0;24.0;401062.7;33.0;48;10.0;13235069.1;1;1;0;1;1;0;-12834006.4;-427800.21333333326;38.0;2011;0;0;15;0;1;11;4;348407.7354765545;313671.6793187913;31.285981228209238;343394.4938213339;1
950;4534;6.0;37.0;8.0;200000.0;32.89;24;7.0;6578000.0;0;0;0;1;0;0;-6378000.0;-212600.0;39.0;2011;0;0;29;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
5984;1327;6.0;52.0;6.0;229005.4;27.65;45;42.0;6331999.31;0;0;0;3;0;0;-6102993.909999997;-203433.13033333328;55.75;2011;0;1;40;2;1;6;2;437856.5656846549;462765.74141768547;30.29632421908636;469000.8640981597;1
3861;4648;2.0;36.0;111.0;97600.0;32.42;24;4.0;3164192.0;0;1;0;0;0;0;-3066592.0;-102219.73333333334;38.0;2011;0;0;19;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;359955.8313592235;1
16689;3272;25.0;42.0;196.0;254347.0;32.92;48;72.0;8373103.24;0;0;0;1;1;0;-8118756.24;-270625.208;46.0;2011;0;1;45;0;1;29;2;437856.5656846549;313671.6793187913;31.285981228209238;514802.4447674418;1
13500;3381;25.0;41.0;61.0;240000.0;32.98;24;73.0;7915199.999999999;0;0;0;1;1;0;-7675199.999999999;-255840.0;43.0;2011;0;1;2;0;0;7;2;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744;1
9664;2274;12.0;45.0;49.0;158000.0;32.07;36;13.0;5067060.0;0;0;0;1;1;0;-4909060.0;-163635.33333333337;48.0;2012;0;1;22;0;2;10;1;437856.5656846549;313671.6793187913;31.286291191230358;335757.89816463424;1
11084;3831;2.0;38.0;65.0;106514.0;32.58;24;2.0;3470226.12;0;0;0;1;0;0;-3363712.12;-112123.73733333332;40.0;2012;0;0;2;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;1
14977;5830;13.0;32.0;36.0;300000.0;32.17;24;15.0;9651000.0;0;0;0;0;1;0;-9351000.0;-311700.0;34.0;2011;0;0;4;0;0;10;2;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;1
7293;1806;1.0;49.0;97.0;322817.0;25.52;24;1.0;8238289.84;0;0;0;1;0;0;-7915472.84;-263849.09466666664;51.0;2011;0;1;10;2;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;325603.0885557085;1
16087;6855;12.0;28.0;24.0;238000.0;32.78;48;13.0;7801640.0;0;1;2;1;0;0;-7563640.0;-252121.33333333328;32.0;2012;0;0;15;0;1;10;2;348407.7354765545;313671.6793187913;31.285981228209238;343394.4938213339;1
2172;5413;25.0;34.0;117.0;202827.24;32.91;24;25.0;6675044.468399999;0;1;0;0;1;0;-6472217.2283999985;-215740.57428000003;36.0;2011;0;0;26;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;407503.0181769909;1
6254;4929;6.0;36.0;21.0;165722.17;32.84;24;2.0;5442316.062800001;1;1;0;0;0;0;-5276593.892800001;-175886.46309333338;38.0;2011;0;0;15;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;1
2891;4298;1.0;38.0;100.0;150639.0;32.96;24;3.0;4965061.44;0;0;1;1;0;0;-4814422.44;-160480.74800000002;40.0;2011;0;0;10;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085;1
1232;5239;2.0;34.0;31.0;101500.0;32.82;24;2.0;3331230.0;0;1;0;1;0;0;-3229730.0;-107657.66666666669;36.0;2011;0;0;4;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;1
16739;3695;1.0;40.0;136.0;127000.0;32.28;36;3.0;4099560.0;0;0;0;1;0;0;-3972560.0;-132418.66666666663;43.0;2011;0;0;24;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772;1
6816;1938;1.0;48.0;179.0;127760.0;32.54;36;3.0;4157310.4;0;0;0;2;0;0;-4029550.4;-134318.34666666665;51.0;2011;0;1;33;0;2;1;1;437856.5656846549;636429.0148717947;31.286291191230358;370955.7745021643;1
5936;4020;3.0;37.0;37.0;190000.0;31.76;24;3.0;6034400.0;0;0;2;1;0;0;-5844400.0;-194813.33333333328;39.0;2012;0;0;18;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;1
4968;4165;18.0;38.0;63.0;167725.51;32.84;24;22.0;5508105.748400001;0;0;0;1;1;0;-5340380.238400001;-178012.67461333337;40.0;2011;0;0;2;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;1
17458;5009;2.0;34.0;37.0;145000.0;32.95;24;2.0;4777750.0;0;0;0;1;0;0;-4632750.0;-154425.0;36.0;2012;0;0;18;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;1
15348;3997;25.0;39.0;168.0;230658.72;32.99;48;89.0;7609431.172800003;0;1;0;1;0;0;-7378772.452800001;-245959.08176000003;43.0;2011;0;0;0;0;1;5;2;348407.7354765545;313671.6793187913;31.285981228209238;393959.18270769244;1
17847;393;65.0;57.0;318.0;287913.6;32.96;60;68.0;9489632.256000001;0;1;0;3;1;0;-9201718.656;-306723.9552;62.0;2011;1;1;53;0;3;29;2;437856.5656846549;462765.74141768547;30.86250662982543;549625.806857143;1
3795;5977;11.0;32.0;26.0;146000.0;32.71;24;11.0;4775660.0;0;0;2;1;0;0;-4629660.0;-154322.0;34.0;2011;0;0;21;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;1
7056;3739;13.0;40.0;115.0;138430.0;32.97;36;15.0;4564037.1;0;0;0;1;1;0;-4425607.1;-147520.23666666663;43.0;2011;0;0;26;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;407503.0181769909;1
11491;2338;3.0;46.0;16.0;162632.0;30.4;24;6.0;4944012.8;0;0;2;3;0;0;-4781380.8;-159379.36;48.0;2011;0;1;1;0;0;1;1;437856.5656846549;462765.74141768547;31.611336366096918;354620.2513569526;1
6506;5754;6.0;33.0;60.0;118298.0;32.74;48;7.0;3873076.52;0;0;2;1;0;0;-3754778.52;-125159.284;37.0;2011;0;0;6;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;354968.68031732173;1
10038;5674;48.0;33.0;20.0;137200.0;32.77;36;48.0;4496044.0;0;0;0;1;1;0;-4358844.0;-145294.8;36.0;2011;2;0;15;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;1
13508;1945;19.0;48.0;65.0;191100.0;32.56;24;19.0;6222216.0;0;0;2;1;1;0;-6031116.0;-201037.2;50.0;2011;0;1;2;0;0;0;1;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744;1
