;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
9149;1363;54.0;40.0;31.0;171100.0;32.91;36;61.0;56251.0;0;1;1;1;0;0;114849.0;3828.3;43.0;2014;1;0;4;0;2;2;1;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0
3759;3862;7.0;51.0;23.0;350706.6;25.313544588945998;7;21.0;89673.001583209;0;1;0;3;0;1;261033.5984167909;8701.119947226365;51.58333333333334;2017;0;1;15;2;4;0;11;437856.5656846549;462765.74141768547;30.21134167786942;343394.4938213339;0
8734;3969;14.0;51.0;300.0;333220.0;32.75;36;15.0;108987.0;0;1;0;0;0;0;224233.0;7474.4333333333325;54.0;2014;0;1;55;0;2;10;7;437856.5656846549;354195.0145666767;31.286291191230358;541949.208452381;0
10792;4211;12.0;34.0;34.0;350491.6;32.85;60;14.0;114295.0;0;0;1;3;0;0;236196.6;7873.2199999999975;39.0;2014;0;0;4;0;3;10;7;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075;0
311;320;1.0;27.0;27.0;228000.0;32.886163186214;24;9.0;75737.830368251;0;1;0;1;0;0;152262.16963174898;5075.405654391633;29.0;2017;0;0;21;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
13409;1006;28.0;43.0;57.0;140000.0;30.53;24;28.0;42847.0;0;0;0;1;0;0;97153.0;3238.433333333333;45.0;2013;2;1;6;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;354968.68031732173;0
5207;2806;26.0;34.0;39.0;200000.0;31.19;36;102.0;62315.0;0;0;0;1;0;0;137685.0;4589.5;37.0;2013;2;0;18;0;2;26;1;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0
11843;220;18.0;36.0;53.0;120000.0;32.69;24;19.0;39319.0;0;0;0;1;0;0;80681.0;2689.366666666667;38.0;2014;0;0;22;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
10164;6230;38.0;25.0;38.0;582465.0;31.07;36;38.0;180762.0;1;0;2;1;0;0;401703.0;13390.1;28.0;2013;2;0;18;0;2;6;5;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0
739;1667;23.0;22.0;33.0;183352.0;32.91;24;23.0;60490.0;0;0;2;0;0;0;122862.0;4095.4;24.0;2014;0;0;4;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
6761;4756;54.0;46.0;148.0;340000.0;32.95;18;54.0;112496.0;0;0;4;0;1;0;227504.0;7583.466666666666;47.5;2013;1;1;34;0;0;8;11;437856.5656846549;354195.0145666767;30.76080107132262;367436.7002162161;0
2435;3710;20.0;37.0;113.0;253100.8;32.99;48;21.0;83122.0;0;0;0;3;0;0;169978.8;5665.96;41.0;2013;0;0;19;0;1;0;11;348407.7354765545;462765.74141768547;31.285981228209238;359955.8313592235;0
9030;287;9.0;22.0;18.0;125000.0;32.83;24;11.0;41129.0;0;0;2;1;0;0;83871.0;2795.7;24.0;2014;0;0;1;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
1566;2083;47.0;46.0;97.0;200000.0;32.34;60;47.0;64200.0;0;1;1;3;1;0;135800.0;4526.666666666667;51.0;2014;2;1;10;0;3;9;1;437856.5656846549;462765.74141768547;30.86250662982543;325603.0885557085;0
391;402;76.0;54.0;155.0;146271.73;32.662266472912;24;84.0;48258.244673877;0;0;0;0;1;0;98013.48532612305;3267.116177537434;56.0;2017;3;1;13;0;0;12;11;437856.5656846549;354195.0145666767;31.611336366096918;403923.1946232877;0
2536;2610;7.0;23.0;37.0;430000.0;32.822971078946;36;14.0;142564.41983784;0;0;0;0;0;0;287435.58016216;9581.186005405332;26.0;2017;0;0;18;0;2;10;11;348407.7354765545;354195.0145666767;31.286291191230358;361661.5960337501;0
789;812;49.0;33.0;64.0;314800.0;32.857569553414;48;57.0;104480.43328702;0;1;0;1;1;0;210319.56671298;7010.652223765998;37.0;2017;2;0;2;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;380339.13418342744;0
9174;6450;31.0;30.0;38.0;672347.0;32.92;50;35.0;220242.0;0;0;0;3;0;0;452105.0;15070.166666666664;34.166666666666664;2013;2;0;18;0;3;13;0;348407.7354765545;462765.74141768547;30.9896276001073;361661.5960337501;0
10402;3696;24.0;43.0;88.0;252000.0;31.76;18;24.0;80354.0;1;0;0;0;0;0;171646.0;5721.533333333334;44.5;2013;0;1;5;0;0;0;2;437856.5656846549;354195.0145666767;30.76080107132262;413331.5938060608;0
18001;5717;28.0;58.0;436.0;470207.4;32.83;31;30.0;154418.0;1;0;4;3;0;0;315789.4;10526.313333333334;60.58333333333334;2013;2;1;75;0;2;3;4;437856.5656846549;462765.74141768547;31.306232803221317;574947.8008571428;0
14184;1058;26.0;33.0;50.0;160000.0;32.69;24;27.0;52425.0;0;0;0;1;1;0;107575.0;3585.833333333333;35.0;2014;2;0;22;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
16269;238;32.0;31.0;46.0;120653.0;33.0;36;34.0;39766.0;1;1;0;1;1;0;80887.0;2696.233333333333;34.0;2014;2;0;7;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0
669;687;6.0;54.0;141.0;189000.0;32.851126484813;48;14.0;62715.78692555201;0;1;0;1;0;0;126284.21307444801;4209.473769148267;58.0;2017;0;1;16;0;1;10;11;437856.5656846549;313671.6793187913;31.285981228209238;388715.8219059408;0
4685;3841;32.0;28.0;33.0;323000.0;32.94;36;32.0;106288.0;0;0;1;0;1;0;216712.0;7223.733333333334;31.0;2014;2;0;4;0;2;13;11;348407.7354765545;354195.0145666767;31.286291191230358;367332.77090690075;0
7103;2556;30.0;41.0;31.0;186700.0;32.76;24;69.0;61308.0;0;1;2;1;0;0;125392.0;4179.733333333334;43.0;2013;2;1;4;0;0;29;11;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075;0
1436;1471;2.0;27.0;30.0;150000.0;32.886163186214;24;9.0;49827.519979112;0;1;0;1;0;0;100172.480020888;3339.0826673629326;29.0;2017;0;0;21;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
16266;5598;88.0;47.0;129.0;607000.0;23.45;48;89.0;141701.0;0;0;4;3;0;0;465299.0;15509.966666666667;51.0;2014;3;1;17;2;1;5;0;437856.5656846549;462765.74141768547;31.285981228209238;366521.2754749999;0
13861;4642;45.0;28.0;55.0;332700.0;32.99;60;49.0;16536.0;0;0;2;3;2;0;316164.0;10538.8;33.0;2013;2;0;6;0;3;8;7;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173;0
8560;2031;24.0;27.0;36.0;200000.0;32.69;24;27.0;65531.0;0;0;2;0;0;0;134469.0;4482.3;29.0;2014;0;0;4;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
14079;6358;54.0;59.0;470.0;1255000.0;31.72;22;292.0;399179.0;0;0;0;3;1;0;855821.0;28527.366666666665;60.83333333333334;2014;1;1;74;0;0;37;15;437856.5656846549;462765.74141768547;31.15524486113932;805350.9;0
2264;2326;77.0;42.0;87.0;556098.6;32.981424213457004;24;84.0;185261.85687989;0;1;0;3;0;0;370836.74312011;12361.224770670333;44.0;2017;3;1;5;0;0;12;11;437856.5656846549;462765.74141768547;31.611336366096918;413331.5938060608;0
107;1977;49.0;27.0;89.0;165000.0;32.98;24;50.0;54542.0;0;0;0;1;0;0;110458.0;3681.933333333333;29.0;2013;2;0;5;0;0;8;1;348407.7354765545;313671.6793187913;31.611336366096918;413331.5938060608;0
2421;2488;23.0;35.0;32.0;242000.0;13.16383279809;48;29.0;32178.257950886;0;0;0;2;2;0;209821.742049114;6994.0580683038;39.0;2017;0;0;4;1;1;3;11;348407.7354765545;636429.0148717947;31.285981228209238;367332.77090690075;0
5481;6252;79.0;59.0;273.0;595000.0;32.19;11;82.0;192694.0;0;0;0;3;1;0;402306.0;13410.2;59.91666666666666;2013;3;1;42;0;4;12;11;437856.5656846549;462765.74141768547;31.44256369670498;428823.9188461539;0
3158;419;26.0;43.0;50.0;120000.0;32.9;24;27.0;39571.0;0;0;0;1;0;0;80429.0;2680.9666666666667;45.0;2013;2;1;22;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424;0
5419;6399;106.0;39.0;113.0;649216.0;30.58;48;106.0;197694.0;0;0;2;2;1;0;451522.0;15050.733333333335;43.0;2013;7;0;19;0;1;18;0;348407.7354765545;636429.0148717947;31.285981228209238;359955.8313592235;0
4127;4722;66.0;50.0;314.0;416845.4;32.91;60;68.0;136181.0;0;0;0;3;0;0;280664.4;9355.48;55.0;2014;1;1;53;0;3;29;4;437856.5656846549;462765.74141768547;30.86250662982543;549625.806857143;0
7156;3561;69.0;55.0;278.0;244600.0;32.99;36;72.0;80620.0;0;0;0;0;1;0;163980.0;5466.0;58.0;2013;1;1;46;0;2;29;2;437856.5656846549;354195.0145666767;31.286291191230358;715471.6711206895;0
44;963;25.0;26.0;32.0;156000.0;32.83;18;25.0;51427.0;0;0;0;0;0;0;104573.0;3485.766666666667;27.5;2014;0;0;4;0;0;3;1;348407.7354765545;354195.0145666767;30.76080107132262;367332.77090690075;0
15179;5783;30.0;26.0;36.0;487672.28;32.72;14;33.0;160398.0;0;0;2;0;0;0;327274.28;10909.142666666667;27.16666666666667;2013;2;0;4;0;0;13;4;348407.7354765545;354195.0145666767;30.65196621264987;367332.77090690075;0
16009;4223;24.0;39.0;71.0;300000.0;32.99;36;54.0;98877.0;1;0;0;1;0;0;201123.0;6704.1;42.0;2013;0;0;3;0;2;8;2;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;0
17093;6213;152.0;48.0;208.0;576562.0;32.99;60;152.0;188830.0;0;1;0;3;1;0;387732.0;12924.4;53.0;2013;6;1;47;0;3;17;5;437856.5656846549;462765.74141768547;30.86250662982543;442153.30206896545;0
14153;2250;43.0;41.0;266.0;175000.0;32.88;36;43.0;57482.0;0;0;2;1;1;0;117518.0;3917.266666666667;44.0;2013;2;1;20;0;2;9;1;437856.5656846549;313671.6793187913;31.286291191230358;449082.1656470589;0
5791;396;12.0;25.0;21.0;130000.0;32.95;24;12.0;42935.0;0;1;2;1;0;0;87065.0;2902.166666666666;27.0;2014;0;0;15;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
17817;5105;76.0;58.0;436.0;496701.2;32.86;12;78.0;164169.0;0;0;4;3;1;0;332532.2;11084.406666666668;59.0;2014;3;1;75;0;4;7;4;437856.5656846549;462765.74141768547;28.630300939908953;574947.8008571428;0
1061;1091;27.0;56.0;446.0;631268.2;32.930266109935005;36;46.0;209978.07891656;0;1;2;3;1;0;421290.1210834399;14043.004036114664;59.0;2017;2;1;35;0;2;9;11;437856.5656846549;462765.74141768547;31.286291191230358;598361.1;0
17447;206;53.0;34.0;78.0;109654.16;32.79;24;53.0;36042.0;0;0;1;0;0;0;73612.16;2453.7386666666666;36.0;2013;1;0;12;0;0;8;1;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867;0
662;6672;32.0;33.0;32.0;807659.66;31.45;24;40.0;254628.0;0;1;1;2;0;0;553031.66;18434.38866666667;35.0;2013;2;0;4;0;0;6;8;348407.7354765545;636429.0148717947;31.611336366096918;367332.77090690075;0
8205;1958;23.0;36.0;171.0;164420.0;32.73;24;26.0;53937.0;0;0;0;0;1;0;110483.0;3682.766666666667;38.0;2013;0;0;14;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;386436.1494382022;0
2587;2664;1.0;28.0;59.0;260057.0;32.907065601831;36;14.0;86441.543022378;0;1;1;1;0;0;173615.456977622;5787.181899254068;31.0;2017;0;0;6;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0
1279;497;24.0;32.0;36.0;122000.0;32.98;24;25.0;40327.0;0;0;1;1;1;0;81673.0;2722.433333333333;34.0;2013;0;0;4;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
978;4647;28.0;46.0;55.0;333200.0;32.58;36;28.0;108457.0;0;0;0;1;0;0;224743.0;7491.4333333333325;49.0;2013;2;1;6;0;2;3;11;437856.5656846549;313671.6793187913;31.286291191230358;354968.68031732173;0
12313;6109;65.0;44.0;208.0;549000.0;32.92;36;65.0;180531.0;0;1;0;1;1;0;368469.0;12282.3;47.0;2013;1;1;47;0;2;2;5;437856.5656846549;313671.6793187913;31.286291191230358;442153.30206896545;0
18271;557;22.0;30.0;31.0;140000.0;32.0;24;28.0;44892.0;0;1;0;1;0;0;95108.0;3170.266666666667;32.0;2014;0;0;4;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
16024;1934;27.0;24.0;43.0;164000.0;32.96;24;27.0;54189.0;0;0;2;1;0;0;109811.0;3660.366666666667;26.0;2013;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
11388;2160;25.0;42.0;173.0;171976.0;32.69;12;27.0;56547.0;0;0;0;3;0;0;115429.0;3847.633333333333;43.0;2013;0;1;14;0;4;3;1;437856.5656846549;462765.74141768547;28.630300939908953;386436.1494382022;0
1631;780;28.0;41.0;56.0;150000.0;32.86;24;28.0;49400.0;0;0;2;0;1;0;100600.0;3353.333333333333;43.0;2014;2;1;6;0;0;3;1;437856.5656846549;354195.0145666767;31.611336366096918;354968.68031732173;0
9259;1403;45.0;48.0;174.0;150956.0;32.98;24;45.0;49905.0;0;0;4;0;1;0;101051.0;3368.366666666667;50.0;2013;2;1;14;0;0;9;1;437856.5656846549;354195.0145666767;31.611336366096918;386436.1494382022;0
1337;1369;2.0;35.0;25.0;273537.6;32.632024003309;6;11.0;90162.480090984;0;1;0;3;0;1;183375.119909016;6112.503996967199;35.5;2017;0;0;21;0;4;11;11;348407.7354765545;462765.74141768547;29.104304835594373;383292.923074868;0
7248;314;18.0;38.0;54.0;126000.0;27.8;24;18.0;35104.0;0;1;0;1;0;0;90896.0;3029.866666666667;40.0;2014;0;0;22;2;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
13849;6474;36.0;44.0;34.0;693828.16;32.98;24;45.0;229359.0;0;0;0;0;0;0;464469.16;15482.305333333336;46.0;2013;2;1;4;0;0;9;0;437856.5656846549;354195.0145666767;31.611336366096918;367332.77090690075;0
6233;2462;19.0;35.0;22.0;215000.0;32.75;24;19.0;70572.0;0;0;2;1;0;0;144428.0;4814.266666666666;37.0;2014;0;0;15;0;0;0;2;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
2709;2789;0.0;47.0;11.0;360737.0;23.133122171844;13;7.0;84292.657504085;0;1;0;3;0;1;276444.342495915;9214.8114165305;48.08333333333334;2017;0;1;29;2;0;11;11;437856.5656846549;462765.74141768547;31.168725276110486;383142.03691812354;0
415;428;4.0;24.0;12.0;268303.24;32.620030416875004;27;12.0;88404.64494693;0;1;2;1;0;0;179898.59505307;5996.619835102333;26.25;2017;0;0;29;0;2;11;11;348407.7354765545;313671.6793187913;32.093484184338024;383142.03691812354;0
7585;1471;26.0;38.0;171.0;176533.0;32.76;24;26.0;57970.0;0;0;0;1;1;0;118563.0;3952.1;40.0;2014;2;0;14;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;386436.1494382022;0
8416;1939;26.0;34.0;168.0;196316.0;32.79;24;26.0;64523.0;0;0;0;1;1;0;131793.0;4393.1;36.0;2014;2;0;0;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;393959.18270769244;0
17357;3322;20.0;24.0;22.0;270000.0;32.97;24;20.0;89223.0;0;0;0;1;0;0;180777.0;6025.9;26.0;2014;0;0;15;0;0;0;2;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
16303;2957;25.0;31.0;32.0;203024.0;32.94;60;27.0;66388.0;0;0;0;3;0;0;136636.0;4554.533333333334;36.0;2013;0;0;4;0;3;3;2;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075;0
2013;2067;2.0;27.0;14.0;264066.66;32.977304932833;24;9.0;87961.684539544;0;1;0;1;0;0;176104.97546045601;5870.165848681866;29.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
13667;4155;91.0;47.0;268.0;296000.0;32.69;60;92.0;96056.0;0;0;0;3;1;0;199944.0;6664.8;52.0;2013;3;1;20;0;3;20;2;437856.5656846549;462765.74141768547;30.86250662982543;449082.1656470589;0
10036;3571;16.0;36.0;17.0;300000.0;32.86;24;16.0;98801.0;0;0;0;1;0;0;201199.0;6706.633333333332;38.0;2014;0;0;1;0;0;10;2;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
1655;1841;24.0;32.0;27.0;191000.0;32.95;36;25.0;62865.0;0;1;0;1;1;0;128135.0;4271.166666666667;35.0;2014;0;0;21;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0
2213;2274;28.0;38.0;107.0;149548.0;32.9062807146;24;96.0;49707.76230613201;0;1;0;4;0;0;99840.23769386801;3328.0079231289333;40.0;2017;2;0;28;0;0;20;11;348407.7354765545;404381.37075;31.611336366096918;331852.0351742628;0
4759;5614;29.0;40.0;29.0;450000.0;32.97;24;72.0;148705.0;0;0;0;0;0;0;301295.0;10043.166666666666;42.0;2013;2;0;21;0;0;29;11;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;0
507;520;14.0;27.0;30.0;520000.0;31.317775659645;36;23.0;164497.40750521;0;0;0;0;1;0;355502.59249479;11850.086416493;30.0;2017;0;0;21;0;2;0;11;348407.7354765545;354195.0145666767;31.286291191230358;383292.923074868;0
525;538;27.0;28.0;71.0;153074.0;32.853502727706;24;35.0;50798.152288292;1;0;0;0;1;0;102275.847711708;3409.1949237235995;30.0;2017;2;0;3;0;0;13;11;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456;0
6932;511;18.0;54.0;207.0;135000.0;27.99;15;18.0;37980.0;0;0;0;1;0;0;97020.0;3234.0;55.25;2014;0;1;47;2;0;10;11;437856.5656846549;313671.6793187913;30.30912608524315;442153.30206896545;0
1898;1943;64.0;37.0;111.0;845205.2;32.487091693179;60;100.0;277356.14981769;0;1;0;3;0;0;567849.0501823099;18928.301672743666;42.0;2017;1;0;19;0;3;26;11;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;0
2052;2108;3.0;30.0;65.0;600000.0;32.688610997516;24;10.0;198112.79392434;0;0;0;1;0;0;401887.20607566;13396.240202522;32.0;2017;0;0;2;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;0
6116;2150;23.0;38.0;127.0;171805.05;32.93;18;24.0;56807.0;0;1;0;0;0;0;114998.05;3833.268333333333;39.5;2013;0;0;17;0;0;0;1;348407.7354765545;354195.0145666767;30.76080107132262;366521.2754749999;0
2518;2590;19.0;30.0;25.0;162200.0;32.957242217806;26;25.0;53996.613007355;0;1;1;1;0;0;108203.386992645;3606.7795664215;32.166666666666664;2017;0;0;21;0;2;3;11;348407.7354765545;313671.6793187913;31.639506159600487;383292.923074868;0
10376;1893;28.0;41.0;50.0;163200.0;32.36;24;28.0;52929.0;0;0;0;1;1;0;110271.0;3675.7;43.0;2013;2;1;22;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424;0
15267;1405;24.0;25.0;44.0;173850.0;32.98;24;24.0;57466.0;0;0;0;1;1;0;116384.0;3879.4666666666662;27.0;2014;0;0;7;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
20;20;14.0;41.0;59.0;431146.2;17.813742843062006;60;27.0;77579.066005689;0;1;0;3;2;0;353567.13399431104;11785.571133143701;46.0;2017;0;1;6;1;3;3;11;437856.5656846549;462765.74141768547;30.86250662982543;354968.68031732173;0
12408;4741;89.0;39.0;234.0;339727.4;11.98;24;91.0;40790.0;0;0;2;3;0;0;298937.4;9964.58;41.0;2013;3;0;41;1;0;20;7;348407.7354765545;462765.74141768547;31.611336366096918;478433.9594827586;0
8539;1205;12.0;27.0;79.0;164600.0;32.5;24;12.0;53615.0;0;1;0;1;0;0;110985.0;3699.5;29.0;2014;0;0;25;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188;0
7792;6650;38.0;35.0;55.0;3000000.0;16.6;24;39.0;499045.0;0;0;0;0;1;0;2500955.0;83365.16666666669;37.0;2014;2;0;6;1;0;6;19;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173;0
9419;6063;15.0;54.0;164.0;896896.0;23.55;36;16.0;210942.0;0;0;0;3;0;0;685954.0;22865.13333333333;57.0;2014;0;1;0;2;2;10;8;437856.5656846549;462765.74141768547;31.286291191230358;393959.18270769244;0
13453;4416;34.0;28.0;85.0;315000.0;14.05;48;34.0;44063.0;0;0;2;2;0;0;270937.0;9031.233333333334;32.0;2013;2;0;5;1;1;13;7;348407.7354765545;636429.0148717947;31.285981228209238;413331.5938060608;0
5563;4485;24.0;26.0;31.0;320800.0;32.29;24;28.0;103829.0;0;1;2;1;1;0;216971.0;7232.366666666668;28.0;2013;0;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
4890;669;28.0;27.0;39.0;129476.0;32.63;24;28.0;42343.0;0;0;0;1;0;0;87133.0;2904.433333333333;29.0;2013;2;0;18;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
5505;3129;48.0;46.0;87.0;213062.0;32.88;60;50.0;69550.0;1;1;0;3;1;0;143512.0;4783.733333333334;51.0;2013;2;1;5;0;3;8;11;437856.5656846549;462765.74141768547;30.86250662982543;413331.5938060608;0
463;5195;54.0;55.0;429.0;508303.2;27.31;12;90.0;139634.0;0;0;4;3;0;0;368669.2;12288.973333333333;56.0;2014;1;1;66;2;4;5;11;437856.5656846549;462765.74141768547;28.630300939908953;613475.3529629629;0
17441;5868;39.0;35.0;42.0;744834.34;26.57;32;53.0;197885.0;0;0;0;1;0;0;546949.34;18231.644666666667;37.66666666666666;2014;2;0;18;2;2;8;22;348407.7354765545;313671.6793187913;31.92887929849713;361661.5960337501;0
17259;3217;37.0;46.0;180.0;260986.05;32.97;36;37.0;85959.0;0;1;0;1;1;0;175027.05;5834.235;49.0;2014;2;1;33;0;2;6;2;437856.5656846549;313671.6793187913;31.286291191230358;370955.7745021643;0
1131;1161;24.0;56.0;56.0;500000.0;32.980280047109;36;32.0;166567.070945;0;1;0;1;1;0;333432.929055;11114.4309685;59.0;2017;0;1;6;0;2;13;11;437856.5656846549;313671.6793187913;31.286291191230358;354968.68031732173;0
16391;1711;53.0;28.0;104.0;159950.42;24.82;18;53.0;39856.0;0;0;0;0;0;0;120094.42;4003.147333333334;29.5;2013;1;0;28;2;0;8;1;348407.7354765545;354195.0145666767;30.76080107132262;331852.0351742628;0
6094;3223;24.0;38.0;171.0;261383.0;32.9;24;24.0;86199.0;0;0;0;1;1;0;175184.0;5839.466666666666;40.0;2014;0;0;14;0;0;0;2;348407.7354765545;313671.6793187913;31.611336366096918;386436.1494382022;0
2893;2977;22.0;23.0;33.0;469844.0;31.412158338031002;60;30.0;149078.93052701;0;1;2;3;1;0;320765.06947299;10692.168982433;28.0;2017;0;0;4;0;3;3;11;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075;0
17643;6719;28.0;37.0;47.0;850000.0;32.96;24;28.0;280832.0;0;1;1;2;0;0;569168.0;18972.266666666666;39.0;2013;2;0;7;0;0;3;8;348407.7354765545;636429.0148717947;31.611336366096918;344747.6512061669;0
1757;1798;13.0;48.0;53.0;400000.0;32.446410100476;48;21.0;131096.60646657;0;0;0;1;1;0;268903.39353343;8963.446451114334;52.0;2017;0;1;22;0;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;335757.89816463424;0
4789;1246;26.0;26.0;38.0;150000.0;32.45;32;27.0;48680.0;0;0;0;1;0;0;101320.0;3377.333333333333;28.66666666666667;2013;2;0;18;0;2;3;1;348407.7354765545;313671.6793187913;31.92887929849713;361661.5960337501;0
4508;376;43.0;57.0;306.0;244000.0;6.3;48;44.0;1537200.0;0;0;4;3;2;0;-1293200.0;-43106.66666666666;61.0;2012;2;1;44;3;1;9;2;437856.5656846549;462765.74141768547;31.285981228209238;476005.1097674418;0
3533;3630;0.0;36.0;32.0;341650.6;32.785002077262;18;7.0;113141.57202725;0;1;1;3;0;1;228509.02797275;7616.967599091665;37.5;2017;0;0;4;0;0;11;11;348407.7354765545;462765.74141768547;30.76080107132262;367332.77090690075;0
463;476;48.0;35.0;60.0;210000.0;32.886163186214;24;73.0;69758.527970757;0;1;0;0;0;0;140241.472029243;4674.715734308101;37.0;2017;2;0;6;0;0;7;11;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173;0
7079;1106;38.0;22.0;58.0;144000.0;32.61;36;38.0;46920.0;0;0;0;1;1;0;97080.0;3236.0;25.0;2013;2;0;6;0;2;6;1;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0
3243;3333;30.0;34.0;121.0;204000.0;32.966940743799;48;72.0;67931.877896314;0;1;0;1;1;0;136068.12210368598;4535.604070122866;38.0;2017;2;0;51;0;1;29;11;348407.7354765545;313671.6793187913;31.285981228209238;354672.1637394959;0
987;2387;35.0;38.0;141.0;210840.0;32.89;36;35.0;69259.0;0;1;0;1;1;0;141581.0;4719.366666666667;41.0;2014;2;0;16;0;2;13;2;348407.7354765545;313671.6793187913;31.286291191230358;388715.8219059408;0
7989;4887;56.0;26.0;88.0;350000.0;32.99;36;56.0;115362.0;0;0;2;1;1;0;234638.0;7821.266666666666;29.0;2013;1;0;5;0;2;4;7;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0
5692;5080;60.0;40.0;111.0;367293.0;32.82;60;102.0;119645.0;0;1;0;3;1;0;247648.0;8254.933333333332;45.0;2013;1;0;19;0;3;26;11;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;0
6756;940;52.0;32.0;108.0;138654.0;32.97;48;52.0;45531.0;0;0;0;2;1;0;93123.0;3104.1;36.0;2013;1;0;28;0;1;8;1;348407.7354765545;636429.0148717947;31.285981228209238;331852.0351742628;0
15445;4964;55.0;52.0;303.0;460996.6;27.74;60;63.0;126967.0;0;0;1;3;0;0;334029.6;11134.32;57.0;2014;1;1;44;2;3;2;4;437856.5656846549;462765.74141768547;30.86250662982543;476005.1097674418;0
6225;29;28.0;31.0;33.0;100000.0;32.69;24;28.0;32766.0;0;0;0;1;1;0;67234.0;2241.133333333333;33.0;2013;2;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
2620;2697;41.0;47.0;56.0;191060.0;32.961128614770004;48;56.0;63611.648819575;0;0;1;1;1;0;127448.351180425;4248.278372680833;51.0;2017;2;1;6;0;1;4;11;437856.5656846549;313671.6793187913;31.285981228209238;354968.68031732173;0
