;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
997;997;3505;6951;27.0;35.0;34.0;1100000.0;32.96;24;27.0;362560.0;0;1;0;2;0;0;737440.0;24581.33333333333;37.0;2013;2;0;4;0;0;3;6;348407.7354765545;636429.0148717947;31.61133636609692;367332.77090690075;2;1
21460;21460;18038;7174;83.0;41.0;84.0;1584291.0;28.91;12;156.0;458018.5281;0;0;0;0;0;0;1126272.4719;37542.41573;42.0;2013;3;1;25;2;4;17;10;437856.5656846549;354195.0145666767;28.630300939908953;405378.0481848188;0;1
10506;10506;148;6584;19.0;48.0;304.0;2000000.0;19.73;24;83.0;394600.0;0;1;1;3;0;0;1605400.0;53513.33333333334;50.0;2014;0;1;44;1;0;12;17;437856.5656846549;462765.74141768547;31.61133636609692;476005.1097674418;0;1
9544;9544;1014;7229;22.0;43.0;74.0;1763500.0;27.23;18;23.0;480201.05;0;0;0;0;0;0;1283298.95;42776.63166666667;44.5;2013;0;1;12;2;0;0;33;437856.5656846549;354195.0145666767;30.76080107132262;387693.48423541867;0;1
18264;18264;10999;2192;22.0;45.0;28.0;1219329.0;32.65;24;22.0;398110.9185;0;0;0;0;1;0;821218.0815;27373.93605;47.0;2012;0;1;21;0;0;0;15;437856.5656846549;354195.0145666767;31.61133636609692;383292.923074868;0;1
3737;3737;3337;7119;24.0;27.0;25.0;1453836.28;27.42;24;32.0;398641.90797600005;0;1;1;2;1;0;1055194.3720240002;35173.14573413334;29.0;2011;0;0;21;2;0;13;21;348407.7354765545;636429.0148717947;31.61133636609692;383292.923074868;0;1
3012;3012;16682;180;395.0;58.0;34.0;1586719.0;22.07;24;397.0;350188.8833;0;1;0;3;1;0;1236530.1167;41217.67055666667;60.0;2012;4;1;4;2;0;66;10;437856.5656846549;462765.74141768547;31.61133636609692;367332.77090690075;2;1
20938;20938;63;6256;57.0;30.0;59.0;1667724.0;29.58;24;81.0;493312.7592;0;1;0;2;0;0;1174411.2408;39147.04136;32.0;2012;1;0;6;2;0;12;12;348407.7354765545;636429.0148717947;31.61133636609692;354968.68031732173;0;1
20361;20361;6546;6259;54.0;28.0;60.0;1083735.0;32.48;36;80.0;351997.128;0;1;0;2;1;0;731737.872;24391.2624;31.0;2014;1;0;6;0;2;12;11;348407.7354765545;636429.0148717947;31.286291191230358;354968.68031732173;0;1
21604;21604;14401;6644;66.0;46.0;63.0;2855748.48;20.72;9;220.0;591711.0850559999;0;1;0;2;0;0;2264037.394944;75467.9131648;46.75;2014;1;1;2;2;4;42;38;437856.5656846549;636429.0148717947;30.53232018066045;380339.13418342726;0;7
4267;4267;11474;7179;42.0;26.0;46.0;1600000.0;31.54;18;42.0;504640.0;0;0;0;2;1;0;1095360.0;36512.0;27.5;2013;2;0;7;0;0;6;10;348407.7354765545;636429.0148717947;30.76080107132262;344747.6512061669;1;1
3769;3769;274;7194;42.0;41.0;44.0;1619700.0;31.05;24;81.0;502916.85;0;0;0;1;0;0;1116783.15;37226.105;43.0;2013;2;1;7;0;0;12;12;437856.5656846549;313671.6793187913;31.61133636609692;344747.6512061669;0;1
192;192;12363;4397;4.0;36.0;36.0;1500000.0;16.76;24;5.0;251400.00000000003;0;0;0;0;0;1;1248600.0;41620.0;38.0;2012;0;0;4;1;0;1;21;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;1;1
12654;12654;15085;7222;78.0;56.0;409.0;1700000.0;21.02;12;401.0;357340.0;0;0;0;1;2;0;1342660.0;44755.33333333334;57.0;2013;3;1;52;2;4;66;12;437856.5656846549;313671.6793187913;28.630300939908953;572843.7999999998;0;1
19570;19570;3215;7050;26.0;32.0;86.0;1260000.0;31.32;24;26.0;394632.0;0;1;0;2;0;0;865368.0;28845.6;34.0;2013;2;0;5;0;0;3;15;348407.7354765545;636429.0148717947;31.61133636609692;413331.5938060608;0;1
2241;2241;13355;6320;85.0;36.0;16.0;1200000.0;25.15;24;85.0;301800.0;0;0;0;1;0;0;898200.0;29940.0;38.0;2014;3;0;1;2;0;5;16;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;1
8433;8433;13001;4671;25.0;36.0;39.0;1419000.0;17.76;24;69.0;252014.4;0;0;0;0;0;0;1166985.6;38899.52;38.0;2011;0;0;18;1;0;29;21;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;1
18840;18840;5005;3951;38.0;39.0;45.0;1200000.0;29.18;24;68.0;350160.0;0;1;0;1;0;0;849840.0;28328.0;41.0;2011;2;0;7;2;0;29;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;1
1635;1635;4739;6681;167.0;53.0;279.0;5920000.0;12.38;12;167.0;732896.0;0;0;0;2;0;0;5187104.0;172903.46666666667;54.0;2014;6;1;46;1;4;33;43;437856.5656846549;636429.0148717947;28.630300939908953;715471.6711206895;2;35
4332;4332;7638;2347;25.0;46.0;197.0;4427000.0;32.29;12;254.0;1429478.3;0;0;0;2;0;0;2997521.7;99917.39;47.0;2011;0;1;45;0;4;27;11;437856.5656846549;636429.0148717947;28.630300939908953;514802.4447674418;0;17
11521;11521;15106;7324;90.0;44.0;97.0;2770000.0;7.6;22;94.0;210520.0;0;1;0;2;0;0;2559480.0;85316.0;45.83333333333334;2013;3;1;10;3;0;20;14;437856.5656846549;636429.0148717947;31.15524486113932;325603.0885557085;0;9
5204;5204;15918;1363;81.0;50.0;109.0;1237480.0;21.51;8;81.0;266181.94800000003;0;0;0;1;0;0;971298.052;32376.60173333333;50.66666666666666;2012;3;1;19;2;4;12;15;437856.5656846549;313671.6793187913;30.41936549479255;359955.8313592235;0;1
4053;4053;915;6368;66.0;55.0;296.0;1291325.4;32.64;13;79.0;421488.61056;0;0;0;3;0;0;869836.78944;28994.559648000002;56.08333333333334;2014;1;1;55;0;0;12;15;437856.5656846549;462765.74141768547;31.168725276110486;541949.208452381;0;1
575;575;1019;6395;34.0;40.0;34.0;1360000.0;29.58;24;188.0;402288.0;0;0;0;1;0;0;957712.0;31923.73333333333;42.0;2014;2;0;4;2;0;73;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;1
13776;13776;5025;7208;90.0;37.0;139.0;1650000.0;32.93;48;116.0;543345.0;0;0;0;0;1;0;1106655.0;36888.5;41.0;2013;3;0;16;0;1;16;11;348407.7354765545;354195.0145666767;31.285981228209238;388715.8219059408;0;1
2464;2464;6722;7293;30.0;29.0;31.0;2294100.0;23.46;17;74.0;538195.86;0;0;0;1;0;0;1755904.14;58530.138000000006;30.41666666666667;2013;2;0;4;2;0;7;39;348407.7354765545;313671.6793187913;30.73905029976644;367332.77090690075;0;3
10837;10837;18449;6618;54.0;30.0;64.0;2400000.0;16.28;24;95.0;390720.0;0;1;0;1;0;0;2009280.0;66976.0;32.0;2014;1;0;2;1;0;20;23;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;3
2298;2298;870;4499;31.0;37.0;38.0;1167476.0;28.54;12;43.0;333197.6504;0;0;2;0;1;0;834278.3496000002;27809.278319999998;38.0;2011;2;0;18;2;4;9;16;348407.7354765545;354195.0145666767;28.630300939908953;361661.5960337501;1;1
20227;20227;10644;6954;70.0;45.0;61.0;1100000.0;23.58;15;119.0;259380.0;0;1;0;2;0;0;840620.0;28020.66666666667;46.25;2013;1;1;2;2;0;16;6;437856.5656846549;636429.0148717947;30.30912608524315;380339.13418342726;0;1
18940;18940;3964;6670;78.0;59.0;426.0;3809000.0;17.47;8;351.0;665432.2999999999;0;0;0;1;1;0;3143567.7;104785.59;59.66666666666666;2014;3;1;64;1;4;35;11;437856.5656846549;313671.6793187913;30.41936549479255;636250.9515277776;0;20
4071;4071;6209;6958;28.0;29.0;102.0;1100000.0;32.96;24;28.0;362560.0;0;1;0;2;0;0;737440.0;24581.33333333333;31.0;2013;2;0;10;0;0;3;6;348407.7354765545;636429.0148717947;31.61133636609692;325603.0885557085;0;1
3954;3954;4632;6459;13.0;50.0;169.0;1500000.0;30.54;12;110.0;458100.0;0;0;0;1;0;0;1041900.0;34730.0;51.0;2014;0;1;14;0;4;15;11;437856.5656846549;313671.6793187913;28.630300939908953;386436.1494382022;0;1
7138;7138;3314;6972;69.0;32.0;75.0;1126000.0;32.87;18;70.0;370116.2;0;0;0;3;2;0;755883.8;25196.12666666667;33.5;2013;1;0;12;0;0;29;16;348407.7354765545;462765.74141768547;30.76080107132262;387693.48423541867;0;1
14259;14259;4711;6448;46.0;41.0;59.0;1483178.8;13.21;60;49.0;195927.91948000004;0;0;2;3;1;0;1287250.88052;42908.362684000014;46.0;2014;2;1;6;1;3;8;21;437856.5656846549;462765.74141768547;30.86250662982543;354968.68031732173;0;1
