;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;label
886;910;47.0;55.0;77.0;203742.0;32.828737873386004;24;54.0;67561.542543428;0;NON;CONCUBINE;CONNUE;CAP;CDI;136180.45745657198;4539.348581885733;57.0;2017;0
2190;1156;27.0;26.0;32.0;146000.0;32.72;24;27.0;47888.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;98112.0;3270.4;28.0;2013;0
1656;1696;0.0;55.0;14.0;319890.0;32.91272622834;14;8.0;106347.99993115;0;OUI;CONCUBINE;FONCTIONNAIRE;CAP;CDD;213542.00006885;7118.066668961666;56.16666666666666;2017;0
3691;3793;4.0;34.0;86.0;1851516.0;26.346769697073;24;9.0;492742.07719643;0;NON;MARIE;CONNUE;CAP;CDI;1358773.92280357;45292.464093452334;36.0;2017;0
15607;5963;54.0;41.0;156.0;800000.0;33.0;48;84.0;262906.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;537094.0;17903.133333333335;45.0;2014;0
6721;151;40.0;38.0;108.0;114952.4;32.81;24;41.0;37806.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;77146.4;2571.5466666666666;40.0;2014;0
6529;5604;24.0;31.0;31.0;609100.0;32.18;30;28.0;196108.0;1;OUI;MARIE;CONNUE;CAP;CDI;412992.0;13766.4;33.5;2014;0
17450;102;31.0;28.0;32.0;104000.0;32.88;24;31.0;34278.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;69722.0;2324.0666666666666;30.0;2013;0
1271;1303;3.0;39.0;11.0;650000.0;32.940196598918;36;10.0;216274.0180737;0;OUI;MARIE;RENSEIGNER;CAP;CDI;433725.9819263;14457.532730876665;42.0;2017;0
11604;49;31.0;37.0;57.0;100000.0;32.97;18;33.0;33106.0;0;OUI;CONCUBINE;RENSEIGNER;CAP;CDI;66894.0;2229.8;38.5;2013;0
6933;2218;28.0;51.0;30.0;175000.0;32.76;24;28.0;57466.0;0;NON;MARIE;CONNUE;CAP;CDI;117534.0;3917.8;53.0;2013;0
491;7126;28.0;47.0;50.0;1453900.0;32.86;24;28.0;478882.0;0;NON;MARIE;CONNUE;CAP;CDI;975018.0;32500.6;49.0;2013;0
1387;1420;40.0;26.0;68.0;152600.0;32.983463066622;36;48.0;50841.176403702004;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;101758.82359629801;3391.960786543267;29.0;2017;0
5989;3257;13.0;35.0;15.0;264000.0;32.96;24;15.0;87207.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;176793.0;5893.1;37.0;2014;0
2536;6146;25.0;42.0;249.0;977447.0;32.96;60;29.0;313992.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;663455.0;22115.16666666667;47.0;2014;0
1687;1727;30.0;36.0;200.0;378100.0;32.104405694337004;48;39.0;122612.88679827;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;255487.11320173;8516.237106724333;40.0;2017;0
4150;883;34.0;28.0;47.0;152565.0;32.97;36;34.0;50252.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;102313.0;3410.433333333333;31.0;2014;0
3384;3478;17.0;25.0;32.0;258000.0;32.958946627754;36;22.0;85893.012423843;0;OUI;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;172106.987576157;5736.899585871899;28.0;2017;0
2236;3657;66.0;26.0;68.0;302643.0;24.85;36;68.0;75145.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;227498.0;7583.266666666666;29.0;2014;0
688;707;90.0;40.0;158.0;351227.28;32.935106580419;24;100.0;116845.53435102;0;OUI;CONCUBINE;Z;CAP_Rechargeable;CDI;234381.74564898;7812.724854966001;42.0;2017;0
2489;2560;0.0;48.0;16.0;319890.6;32.291377637451;12;8.0;104340.48653809;0;OUI;VEUF;FONCTIONNAIRE;CAP;CDD;215550.11346191;7185.003782063666;49.0;2017;0
18498;5183;77.0;56.0;401.0;381387.2;32.87;42;89.0;124998.0;0;OUI;VEUF;FONCTIONNAIRE;CAP_Rechargeable;CDI;256389.2;8546.306666666667;59.5;2013;0
5192;6966;48.0;30.0;40.0;1118700.0;32.82;24;84.0;367983.0;0;NON;MARIE;FAVORISER;CAP_Rechargeable;CDI;750717.0;25023.9;32.0;2013;0
8386;1539;37.0;44.0;50.0;154000.0;32.98;24;37.0;50913.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;103087.0;3436.233333333333;46.0;2013;0
1595;3357;55.0;39.0;50.0;228384.0;32.99;24;56.0;75512.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;152872.0;5095.733333333334;41.0;2013;0
17920;1367;8.0;25.0;52.0;171500.0;32.93;24;11.0;56609.0;0;NON;MARIE;CONNUE;CAP;CDI;114891.0;3829.7;27.0;2014;0
2259;2345;11.0;48.0;225.0;209000.0;32.72;24;11.0;68556.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;140444.0;4681.466666666666;50.0;2014;0
17090;1771;21.0;32.0;146.0;160000.0;31.76;24;22.0;50926.0;0;OUI;MARIE;RENSEIGNER;CAP;CDI;109074.0;3635.8;34.0;2013;0
12233;2972;26.0;26.0;37.0;245500.0;32.78;24;26.0;80654.0;0;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;164846.0;5494.866666666667;28.0;2014;0
3480;3576;2.0;53.0;14.0;344890.6;27.209749893007;15;14.0;94791.787539889;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDD;250098.81246011105;8336.627082003699;54.25;2017;0
1057;1456;42.0;43.0;158.0;176400.0;32.92;36;42.0;58009.0;0;OUI;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;118391.0;3946.366666666667;46.0;2014;0
3548;3645;84.0;38.0;90.0;298932.33;32.940677610429;48;90.0;99464.98494812401;0;OUI;MARIE;CONNUE;CAP;CDI;199467.345051876;6648.911501729201;42.0;2017;0
8058;3162;28.0;36.0;75.0;215386.0;25.52;12;30.0;55294.0;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;160092.0;5336.4;37.0;2013;0
4753;7026;61.0;26.0;67.0;1207859.12;36.04;9;62.0;438334.0;0;NON;MARIE;RENSEIGNER;CAP;CDD;769525.1200000001;25650.837333333337;26.75;2013;0
9600;1615;25.0;40.0;118.0;181116.0;32.76;24;25.0;59482.0;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;121634.0;4054.466666666666;42.0;2014;0
3630;3729;2.0;21.0;11.0;237900.0;32.94403569766;24;8.0;79165.516085589;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;158734.483914411;5291.149463813698;23.0;2017;0
16457;2813;35.0;29.0;44.0;200000.0;32.87;12;35.0;66123.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;133877.0;4462.566666666667;30.0;2013;0
1214;1246;1.0;32.0;20.0;230000.0;32.797937455700996;24;10.0;76197.228432438;0;NON;CONCUBINE;CONNUE;CAP;CDI;153802.77156756198;5126.759052252068;34.0;2017;0
7291;4978;13.0;34.0;26.0;465100.0;32.5;12;13.0;152058.0;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;313042.0;10434.733333333334;35.0;2014;0
684;703;63.0;55.0;245.0;509006.0;28.97484160793601;48;97.0;148973.41643929;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;360032.58356071;12001.086118690331;59.0;2017;0
2050;3520;49.0;39.0;164.0;291500.0;32.96;48;50.0;95680.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;195820.0;6527.333333333332;43.0;2014;0
3444;6157;89.0;57.0;114.0;990000.0;32.87;24;89.0;326144.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;663856.0;22128.53333333333;59.0;2014;0
4386;5514;18.0;50.0;294.0;585601.2;32.57;48;21.0;189880.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;395721.2;13190.706666666665;54.0;2014;0
10878;3462;35.0;43.0;47.0;285000.0;32.89;24;36.0;93940.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;191060.0;6368.666666666668;45.0;2014;0
14401;6644;66.0;46.0;63.0;2855748.48;20.72;9;220.0;595645.0;0;OUI;MARIE;FAVORISER;CAP;CDI;2260103.48;75336.78266666668;46.75;2014;0
4836;4291;79.0;35.0;98.0;303010.0;32.91;60;80.0;99034.0;0;NON;MARIE;CONNUE;CAP;CDI;203976.0;6799.2;40.0;2013;0
17071;3758;30.0;36.0;126.0;256700.0;32.33;24;30.0;83174.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;173526.0;5784.2;38.0;2013;0
3389;504;27.0;33.0;87.0;135000.0;32.98;36;27.0;44474.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;90526.0;3017.5333333333333;36.0;2014;0
9496;1529;27.0;33.0;77.0;179631.58;32.74;36;28.0;58748.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;120883.58;4029.452666666666;36.0;2014;0
13260;6326;69.0;53.0;206.0;614000.0;31.92;60;70.0;194544.0;0;OUI;DIVORCE;FONCTIONNAIRE;CAP;CDI;419456.0;13981.866666666667;58.0;2013;0
802;4041;71.0;33.0;97.0;284345.0;32.99;48;73.0;93413.0;0;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;190932.0;6364.4;37.0;2013;0
14309;4606;38.0;27.0;33.0;330000.0;31.35;18;39.0;103861.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;226139.0;7537.966666666666;28.5;2013;0
14065;1064;27.0;20.0;49.0;142000.0;31.87;24;27.0;45368.0;1;NON;CELIBATAIRE;CONNUE;CAP;CDI;96632.0;3221.066666666666;22.0;2013;0
5408;6398;78.0;31.0;120.0;1370000.0;13.24;12;87.0;182410.0;0;OUI;MARIE;CONNUE;CAP;CDI;1187590.0;39586.333333333336;32.0;2014;0
11782;6103;71.0;52.0;372.0;548160.8;25.96;48;73.0;141701.0;1;NON;CELIBATAIRE;FONCTIONNAIRE;CAP_Rechargeable;CDI;406459.8000000001;13548.660000000002;56.0;2013;0
584;598;63.0;43.0;109.0;498267.8;32.898765860529;42;96.0;165579.75442465;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;332688.04557535;11089.601519178335;46.5;2017;0
13746;6899;31.0;34.0;54.0;1034000.0;24.32;24;31.0;252043.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP_Rechargeable;CDI;781957.0;26065.23333333333;36.0;2013;0
4294;4373;44.0;41.0;65.0;369722.0;32.8;60;47.0;120374.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;249348.0;8311.6;46.0;2014;0
3706;3808;2.0;29.0;66.0;372182.0;32.891991183288;60;11.0;123654.61679372;0;OUI;CONCUBINE;FONCTIONNAIRE;CAP;CDI;248527.38320628;8284.246106876;34.0;2017;0
5673;166;16.0;53.0;185.0;115847.0;32.99;24;17.0;38311.0;1;NON;MARIE;RENSEIGNER;CAP;CDI;77536.0;2584.5333333333333;55.0;2014;0
11471;5254;20.0;23.0;24.0;392000.0;32.99;18;20.0;129853.0;0;NON;CONCUBINE;RENSEIGNER;CAP;CDD;262147.0;8738.233333333334;24.5;2013;0
16716;3987;50.0;32.0;57.0;335019.6;32.91;60;73.0;109431.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;225588.6;7519.619999999999;37.0;2014;0
5648;4622;35.0;22.0;42.0;400000.0;27.45;12;36.0;110438.0;0;NON;MARIE;CONNUE;CAP;CDI;289562.0;9652.066666666668;23.0;2014;0
14286;2463;20.0;24.0;23.0;215000.0;27.8;48;20.0;59515.0;0;OUI;MARIE;CONNUE;CAP;CDI;155485.0;5182.833333333333;28.0;2014;0
2039;6170;81.0;27.0;81.0;564400.0;32.66;48;110.0;183594.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;380806.0;12693.533333333333;31.0;2013;0
2557;4016;11.0;36.0;67.0;336300.0;31.16;6;12.0;105614.0;0;NON;MARIE;CONNUE;CAP;CDI;230686.0;7689.533333333334;36.5;2014;0
2221;1339;20.0;43.0;151.0;170000.0;32.78;36;21.0;55675.0;0;NON;MARIE;CONNUE;CAP;CDI;114325.0;3810.833333333334;46.0;2014;0
5501;2376;11.0;44.0;150.0;210100.0;32.99;36;13.0;69232.0;0;NON;MARIE;CONNUE;CAP;CDI;140868.0;4695.6;47.0;2014;0
1544;457;118.0;43.0;35.0;131640.0;32.87;12;118.0;88470.0;0;NON;MARIE;RENSEIGNER;CAP;CDD;43170.0;1439.0;44.0;2014;0
10846;2441;11.0;32.0;35.0;213970.0;32.9;24;11.0;70572.0;0;NON;MARIE;CONNUE;CAP;CDI;143398.0;4779.933333333333;34.0;2014;0
3385;3479;29.0;38.0;143.0;274434.2;32.517572956957004;60;62.0;90140.74869075;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;184293.45130925003;6143.115043641667;43.0;2017;0
1904;1950;2.0;29.0;59.0;274900.0;32.758533194885004;15;8.0;90962.836113877;0;NON;MARIE;CONNUE;CAP;CDI;183937.16388612305;6131.238796204099;30.25;2017;0
2279;2342;7.0;42.0;13.0;246051.0;27.233056096364002;36;16.0;81772.521488472;0;OUI;MARIE;RENSEIGNER;CAP;CDI;164278.478511528;5475.9492837175985;45.0;2017;0
3189;3278;0.0;26.0;56.0;270000.0;33.001206815737;60;10.0;90003.291315645;0;OUI;CELIBATAIRE;CONNUE;Rachat;CDI;179996.70868435505;5999.890289478501;31.0;2017;0
2806;4492;117.0;31.0;138.0;321600.0;32.83;36;117.0;105471.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;216129.0;7204.3;34.0;2013;0
13712;4552;38.0;30.0;53.0;326400.0;32.97;24;39.0;107874.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;218526.0;7284.2;32.0;2013;0
16990;3908;90.0;33.0;122.0;270615.6;32.78;36;108.0;88596.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;182019.6;6067.319999999999;36.0;2013;0
6213;2529;70.0;52.0;98.0;219000.0;32.81;24;70.0;72019.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;146981.0;4899.366666666667;54.0;2014;0
5548;5295;26.0;27.0;30.0;527800.0;32.71;24;28.0;173048.0;0;OUI;CONCUBINE;CONNUE;CAP;CDI;354752.0;11825.066666666668;29.0;2014;0
2493;2564;28.0;26.0;58.0;470000.0;11.067399515587;30;57.0;52542.199720462;0;NON;CELIBATAIRE;CONNUE;CAP2;CDI;417457.800279538;13915.260009317937;28.5;2017;0
278;6385;41.0;33.0;43.0;1315000.0;30.59;24;53.0;403269.0;0;NON;MARIE;CONNUE;CAP;CDI;911731.0;30391.03333333333;35.0;2014;0
3672;2205;33.0;42.0;129.0;174274.78;32.98;24;34.0;57617.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;116657.78;3888.5926666666655;44.0;2013;0
1379;414;26.0;33.0;43.0;120000.0;32.81;18;27.0;39534.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;80466.0;2682.2;34.5;2013;0
2359;3215;66.0;35.0;31.0;260600.0;32.99;13;69.0;86461.0;0;OUI;CONCUBINE;CONNUE;CAP;CDI;174139.0;5804.633333333332;36.083333333333336;2014;0
16096;402;9.0;32.0;27.0;130000.0;32.88;24;9.0;42847.0;0;NON;MARIE;CONNUE;CAP;CDI;87153.0;2905.1;34.0;2014;0
17434;1775;37.0;35.0;45.0;187500.0;32.99;24;37.0;62003.0;0;NON;VEUF;CONNUE;CAP_Rechargeable;CDI;125497.0;4183.233333333334;37.0;2014;0
4674;6011;77.0;52.0;359.0;528626.8;28.27;60;91.0;148340.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;380286.8000000001;12676.226666666667;57.0;2013;0
10453;6668;65.0;42.0;141.0;3710000.0;14.82;12;80.0;552939.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;3157061.0;105235.36666666668;43.0;2014;0
7756;6486;29.0;24.0;44.0;700000.0;32.96;36;29.0;230472.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;469528.0;15650.933333333332;27.0;2013;0
10227;7094;71.0;27.0;27.0;1370000.0;32.58;12;118.0;448936.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;921064.0;30702.13333333333;28.0;2013;0
11582;5829;71.0;34.0;87.0;715744.0;32.67;24;72.0;234400.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;481344.0;16044.8;36.0;2014;0
1115;2639;21.0;43.0;61.0;225000.0;32.99;36;23.0;74127.0;0;NON;MARIE;CONNUE;CAP;CDI;150873.0;5029.1;46.0;2014;0
2621;5284;39.0;30.0;65.0;399949.6;32.47;10;39.0;130696.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDD;269253.6;8975.119999999999;30.83333333333333;2013;0
1066;4365;19.0;29.0;143.0;368160.0;32.94;60;23.0;120374.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;247786.0;8259.533333333333;34.0;2014;0
1933;6079;65.0;57.0;186.0;903914.8;27.29;24;77.0;247211.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;656703.8;21890.126666666667;59.0;2014;0
2255;502;50.0;40.0;57.0;135000.0;30.28;28;50.0;40932.0;0;NON;MARIE;CONNUE;CAP;CDI;94068.0;3135.6;42.333333333333336;2014;0
2235;6342;34.0;37.0;34.0;621133.63;28.33;36;71.0;175785.0;1;OUI;MARIE;FAVORISER;CAP2;CDI;445348.63;14844.954333333333;40.0;2013;0
1312;1344;36.0;37.0;63.0;5195448.67;14.106720056893;12;44.0;740310.50462267;0;NON;DIVORCE;FAVORISER;CAP;CDI;4455138.16537733;148504.60551257766;38.0;2017;0
9686;4562;19.0;33.0;30.0;394000.0;32.83;24;19.0;129635.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;264365.0;8812.166666666666;35.0;2014;0
2065;4641;26.0;37.0;135.0;400000.0;32.93;36;26.0;57482.0;0;NON;MARIE;CONNUE;CAP2;CDI;342518.0;11417.266666666665;40.0;2014;0
15364;6655;42.0;32.0;126.0;800000.0;31.21;30;56.0;249835.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;550165.0;18338.83333333333;34.5;2013;0
7003;4959;17.0;45.0;114.0;460000.0;31.93;12;17.0;147752.0;0;OUI;VEUF;CONNUE;CAP;CDI;312248.0;10408.266666666666;46.0;2014;0
4401;6968;23.0;39.0;109.0;1120000.0;31.14;24;23.0;349557.0;0;OUI;MARIE;FAVORISER;CAP;CDI;770443.0;25681.43333333333;41.0;2013;0
18033;1137;68.0;35.0;134.0;145000.0;32.94;36;70.0;47721.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;97279.0;3242.633333333333;38.0;2013;0
11478;4341;29.0;27.0;33.0;308000.0;32.66;24;29.0;100827.0;0;OUI;MARIE;RENSEIGNER;CAP;CDI;207173.0;6905.766666666666;29.0;2013;0
6800;1336;108.0;33.0;108.0;150000.0;31.52;15;107.0;47515.0;1;NON;CONCUBINE;RENSEIGNER;CAP;CDI;102485.0;3416.166666666666;34.25;2013;0
1413;1447;47.0;44.0;180.0;519348.11;30.018310718945003;24;54.0;157474.2720937;0;NON;MARIE;RENSEIGNER;CAP;CDI;361873.8379063;12062.461263543333;46.0;2017;0
5887;550;33.0;22.0;38.0;125000.0;32.45;48;33.0;40391.0;0;NON;CELIBATAIRE;FAVORISER;CAP_Rechargeable;CDI;84609.0;2820.3;26.0;2013;0
18538;3306;71.0;40.0;152.0;268567.0;32.88;36;72.0;88212.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;180355.0;6011.833333333332;43.0;2014;0
4245;3983;90.0;59.0;411.0;278950.0;19.6;12;116.0;55008.0;0;OUI;MARIE;FAVORISER;CAP;CDI;223942.0;7464.733333333334;60.0;2013;0
4365;6212;55.0;46.0;117.0;575634.8;32.34;60;57.0;184817.0;1;NON;MARIE;FONCTIONNAIRE;CAP;CDI;390817.8000000001;13027.260000000002;51.0;2013;0
2931;4293;41.0;32.0;82.0;303034.8;32.19;30;43.0;97589.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;205445.8;6848.193333333333;34.5;2013;0
12924;593;16.0;38.0;18.0;140052.0;32.53;24;16.0;45670.0;0;NON;MARIE;CONNUE;CAP;CDI;94382.0;3146.066666666666;40.0;2014;0
42;7182;311.0;53.0;327.0;1600000.0;12.25;60;311.0;194544.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;1405456.0;46848.53333333333;58.0;2013;0
4645;977;19.0;49.0;48.0;156800.0;33.0;24;19.0;51854.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;104946.0;3498.2;51.0;2014;0
17035;6041;70.0;38.0;163.0;871439.51;24.92;36;71.0;216914.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;654525.51;21817.517000000003;41.0;2014;0
1576;5890;69.0;45.0;178.0;500000.0;29.5;48;70.0;146875.0;0;NON;MARIE;CONNUE;CAP;CDI;353125.0;11770.833333333336;49.0;2013;0
9638;1008;55.0;28.0;130.0;158641.0;32.96;60;57.0;51930.0;0;OUI;MARIE;FAVORISER;CAP_Rechargeable;CDI;106711.0;3557.0333333333333;33.0;2014;0
7353;167;24.0;32.0;45.0;116000.0;32.96;24;24.0;38318.0;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;77682.0;2589.4;34.0;2014;0
15059;5615;86.0;36.0;48.0;615000.0;32.95;36;86.0;202453.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;412547.0;13751.566666666668;39.0;2014;0
2330;3098;57.0;50.0;217.0;210444.0;32.46;48;57.0;68017.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;142427.0;4747.566666666667;54.0;2013;0
176;179;2.0;29.0;13.0;500000.0;32.926757694234;24;10.0;166296.75603149;0;OUI;MARIE;RENSEIGNER;CAP;CDI;333703.24396851;11123.441465617;31.0;2017;0
3594;6441;54.0;48.0;78.0;1475000.0;32.93;55;77.0;482943.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;992057.0;33068.566666666666;52.58333333333334;2014;0
18;18;3.0;52.0;14.0;3400000.0;27.631444788085;24;135.0;948958.70989384;0;OUI;DIVORCE;FAVORISER;CAP;CDI;2451041.29010616;81701.37633687201;54.0;2017;0
6372;2825;30.0;25.0;54.0;200000.0;32.39;36;42.0;64713.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;135287.0;4509.566666666667;28.0;2013;0
15465;7266;26.0;34.0;88.0;2000000.0;26.42;13;110.0;531442.0;0;NON;MARIE;FAVORISER;CAP;CDI;1468558.0;48951.93333333333;35.083333333333336;2013;0
578;592;32.0;30.0;111.0;380249.8;32.547165166647005;48;42.0;125010.63682005;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;255239.16317995;8507.972105998333;34.0;2017;0
6079;721;16.0;31.0;27.0;148211.0;32.91;24;16.0;48896.0;0;NON;MARIE;CONNUE;CAP;CDI;99315.0;3310.5;33.0;2014;0
2781;3332;53.0;44.0;109.0;226000.0;32.27;24;53.0;73092.0;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;152908.0;5096.933333333333;46.0;2013;0
2481;2552;29.0;59.0;41.0;539914.0;32.833372958017996;12;34.0;179062.60330561;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;360851.39669439;12028.379889813;60.0;2017;0
17443;7135;23.0;38.0;29.0;1500000.0;29.95;21;24.0;450770.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;1049230.0;34974.333333333336;39.75;2013;0
998;1690;38.0;52.0;394.0;184000.0;32.85;36;40.0;60375.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;123625.0;4120.833333333333;55.0;2014;0
10709;1729;21.0;33.0;55.0;160000.0;32.97;24;24.0;52879.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;107121.0;3570.7;35.0;2013;0
1125;1155;27.0;33.0;50.0;155000.0;31.680939570575;24;35.0;49601.47104484;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;105398.52895516;3513.284298505333;35.0;2017;0
1134;6149;21.0;33.0;38.0;980000.0;32.84;24;21.0;322615.0;0;NON;MARIE;CONNUE;CAP;CDI;657385.0;21912.83333333333;35.0;2014;0
5573;3318;62.0;35.0;84.0;269529.8;32.95;60;65.0;88153.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;181376.8;6045.8933333333325;40.0;2014;0
2616;5492;11.0;33.0;34.0;318583.8;6.07;60;13.0;1933803.666;0;NON;MARIE;FONCTIONNAIRE;CAP2;CDI;-1615219.866;-53840.6622;38.0;2012;0
17459;5789;24.0;46.0;25.0;700000.0;16.72;20;24.0;117451.0;0;NON;MARIE;CONNUE;CAP;CDI;582549.0;19418.3;47.66666666666666;2014;0
15553;6279;53.0;53.0;406.0;1102000.0;32.45;24;56.0;358456.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;743544.0;24784.8;55.0;2014;0
17960;4553;28.0;30.0;67.0;326482.6;32.38;8;31.0;106480.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP;CDD;220002.6;7333.419999999999;30.66666666666667;2013;0
18352;465;24.0;28.0;31.0;132000.0;32.66;24;25.0;43212.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;88788.0;2959.6;30.0;2014;0
972;5616;50.0;31.0;39.0;615069.0;28.21;36;51.0;173327.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;441742.0;14724.733333333335;34.0;2014;0
12896;5094;66.0;57.0;416.0;493223.2;32.9;24;115.0;162665.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;330558.2;11018.606666666668;59.0;2014;0
12969;5600;19.0;43.0;26.0;608598.4;30.15;60;112.0;182025.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;426573.4;14219.113333333335;48.0;2014;0
762;5776;14.0;28.0;120.0;688201.0;32.88;24;14.0;226839.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;461362.0;15378.733333333335;30.0;2014;0
2498;2570;28.0;48.0;183.0;246910.0;32.971930102361;48;44.0;82233.325874485;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;164676.67412551498;5489.222470850499;52.0;2017;0
8679;4929;12.0;53.0;77.0;454142.0;31.34;48;14.0;141701.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;312441.0;10414.7;57.0;2014;0
10614;5849;18.0;29.0;55.0;730000.0;32.81;24;22.0;240064.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;489936.0;16331.2;31.0;2014;0
904;325;40.0;30.0;54.0;115000.0;32.8;24;42.0;37806.0;1;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;77194.0;2573.133333333333;32.0;2013;0
12636;4693;40.0;39.0;45.0;410000.0;33.0;24;41.0;135599.0;0;NON;VEUF;CONNUE;CAP_Rechargeable;CDI;274401.0;9146.7;41.0;2014;0
1655;1695;45.0;35.0;121.0;277500.0;32.942245598253;48;53.0;92338.112661769;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;185161.88733823106;6172.062911274366;39.0;2017;0
