;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
2121;2121;12382;5435;2.0;33.0;70.0;116339.0;32.85;24;2.0;38217.361500000006;0;0;0;1;0;0;78121.6385;2604.054616666667;35.0;2012;0;0;3;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;2;0
10671;10671;6904;6677;87.0;46.0;183.0;810456.8;19.64;42;94.0;159173.71552;0;0;0;3;0;0;651283.0844800001;21709.43614933333;49.5;2013;3;1;59;1;1;20;11;437856.5656846549;462765.74141768547;31.74925202328999;335054.05065637076;0;0
10706;10706;2254;988;26.0;44.0;45.0;140000.0;32.96;12;26.0;46144.0;0;1;2;0;0;0;93856.0;3128.5333333333333;45.0;2013;2;1;7;0;4;3;1;437856.5656846549;354195.0145666767;28.630300939908953;344747.6512061669;0;0
21573;21573;13416;5319;1.0;34.0;38.0;201544.0;32.83;36;2.0;66166.8952;1;0;0;1;0;0;135377.1048;4512.57016;37.0;2011;0;0;18;0;2;1;2;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0;0
623;623;6371;1477;12.0;23.0;34.0;176757.0;27.03;24;12.0;47777.4171;0;0;2;1;0;0;128979.5829;4299.319430000001;25.0;2014;0;0;4;2;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
14216;14216;18074;22;105.0;62.0;438.0;690458.2;32.96;12;108.0;227575.02271999998;0;0;2;3;1;0;462883.17728;15429.439242666665;63.0;2011;7;2;75;0;4;18;0;871493.5023711338;462765.74141768547;28.630300939908953;574947.8008571428;0;0
19327;19327;5238;6071;66.0;43.0;87.0;900000.0;32.57;24;88.0;293130.0;0;1;0;1;1;0;606870.0;20229.0;45.0;2014;1;1;5;0;0;5;11;437856.5656846549;313671.6793187913;31.61133636609692;413331.5938060608;0;0
19182;19182;9794;2662;29.0;23.0;47.0;192000.0;33.0;24;43.0;63360.0;0;0;2;0;0;0;128640.0;4288.0;25.0;2013;2;0;7;0;0;9;1;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
16482;16482;452;2750;13.0;44.0;31.0;206190.0;32.8;36;13.0;67630.31999999999;0;0;0;1;1;0;138559.68;4618.656;47.0;2011;0;1;4;0;2;10;11;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075;0;0
4284;4284;3430;3460;20.0;47.0;33.0;237000.0;32.98;48;20.0;78162.59999999999;0;0;0;2;0;0;158837.40000000002;5294.580000000001;51.0;2013;0;1;4;0;1;0;11;437856.5656846549;636429.0148717947;31.285981228209238;367332.77090690075;1;0
19233;19233;10153;7516;1.0;24.0;17.0;400000.0;32.93;36;2.0;131720.0;0;0;2;1;0;0;268280.0;8942.666666666666;27.0;2012;0;0;1;0;2;1;7;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;0;0
14441;14441;15202;1670;16.0;48.0;189.0;136404.0;32.81;24;17.0;44754.1524;0;0;0;0;1;0;91649.8476;3054.99492;50.0;2012;0;1;30;0;0;10;1;437856.5656846549;354195.0145666767;31.61133636609692;469318.6734594594;0;0
21121;21121;3863;4671;2.0;35.0;54.0;130000.0;32.88;24;2.0;42744.0;0;0;0;1;0;0;87256.0;2908.5333333333333;37.0;2012;0;0;22;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
1964;1964;4981;981;85.0;52.0;149.0;220000.0;32.92;24;85.0;72424.0;0;0;0;0;1;0;147576.0;4919.2;54.0;2012;3;1;34;0;0;5;2;437856.5656846549;354195.0145666767;31.61133636609692;367436.7002162161;2;0
5279;5279;2388;5006;30.0;24.0;34.0;360000.0;32.13;24;30.0;115668.0;0;0;2;1;0;0;244332.0;8144.4;26.0;2013;2;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
21218;21218;4809;2794;27.0;23.0;30.0;200000.0;32.69;24;28.0;65380.0;0;0;2;1;0;0;134620.0;4487.333333333333;25.0;2013;2;0;21;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
7388;7388;10133;3041;30.0;29.0;31.0;207100.0;32.16;24;69.0;66603.35999999999;0;1;0;1;0;0;140496.64;4683.221333333334;31.0;2013;2;0;4;0;0;29;2;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
1418;1418;12563;4879;44.0;45.0;147.0;446000.0;32.94;48;44.0;146912.4;0;0;2;1;1;0;299087.6;9969.586666666666;49.0;2014;2;1;34;0;1;9;4;437856.5656846549;313671.6793187913;31.285981228209238;367436.7002162161;1;0
6057;6057;5337;2370;53.0;44.0;24.0;344938.0;32.95;60;65.0;113657.071;0;0;0;3;1;0;231280.92899999997;7709.3643;49.0;2012;1;1;15;0;3;2;11;437856.5656846549;462765.74141768547;30.86250662982543;343394.4938213339;0;0
10666;10666;5572;429;40.0;56.0;72.0;440000.0;32.94;36;40.0;144935.99999999994;0;0;0;0;1;0;295064.0;9835.466666666667;59.0;2012;2;1;3;0;2;6;11;437856.5656846549;354195.0145666767;31.286291191230358;369368.16014648456;0;0
770;770;1184;3268;62.0;34.0;111.0;221435.0;31.86;24;63.0;70549.19099999999;0;1;1;3;1;0;150885.809;5029.526966666667;36.0;2013;1;0;19;0;0;2;2;348407.7354765545;462765.74141768547;31.61133636609692;359955.8313592235;1;0
21925;21925;14831;3958;2.0;39.0;15.0;90000.0;32.35;35;3.0;29115.0;0;1;0;1;0;0;60885.0;2029.5;41.91666666666666;2011;0;0;1;0;2;1;11;348407.7354765545;313671.6793187913;31.663899176072373;354620.2513569526;0;0
2664;2664;3440;3535;3.0;48.0;83.0;139123.0;32.894672625319;24;8.0;45764.05539652254;0;0;0;0;0;0;93358.94460347746;3111.964820115915;50.0;2017;0;1;25;0;0;11;11;437856.5656846549;354195.0145666767;31.61133636609692;405378.0481848188;1;0
14433;14433;6353;3120;65.0;31.0;87.0;212358.0;32.89;36;66.0;69844.5462;0;0;0;1;1;0;142513.45380000002;4750.448460000001;34.0;2013;1;0;5;0;2;2;2;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0;0
10747;10747;1645;1685;2.0;27.0;31.0;200000.0;31.67796375923;36;9.0;63355.92751846;0;1;2;1;0;0;136644.07248154;4554.802416051333;30.0;2017;0;0;4;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
3921;3921;211;215;18.0;42.0;166.0;450000.0;27.9249764551;24;27.0;125662.39404795;0;1;1;1;1;0;324337.60595205;10811.253531735;44.0;2017;0;1;0;2;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;393959.1827076925;0;0
1686;1686;8783;3281;54.0;27.0;87.0;265900.0;32.83;36;59.0;87294.97;0;1;2;1;1;0;178605.03;5953.501;30.0;2014;1;0;5;0;2;4;2;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;1;0
17690;17690;5583;7613;4.0;39.56549730653002;143.0;113730.0;31.84;24;4.0;36211.63200000001;0;0;2;0;0;0;77518.36799999999;2583.9456;41.56549730653002;2012;0;0;16;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;388715.8219059408;0;0
17988;17988;458;471;1.0;44.0;70.0;489040.0;30.340393744826002;36;8.0;148376.66156969708;0;0;1;1;0;0;340663.3384303029;11355.44461434343;47.0;2017;0;1;3;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;369368.16014648456;0;0
350;350;765;679;10.0;49.0;178.0;145631.41;32.81;24;11.0;47781.66562100001;0;0;0;0;0;0;97849.744379;3261.6581459666663;51.0;2014;0;1;33;0;0;11;1;437856.5656846549;354195.0145666767;31.61133636609692;370955.7745021643;0;0
1301;1301;1018;2915;2.0;43.0;31.0;94500.0;32.32;48;4.0;30542.4;0;0;0;1;0;0;63957.6;2131.92;47.0;2011;0;1;4;0;1;1;11;437856.5656846549;313671.6793187913;31.285981228209238;367332.77090690075;2;0
19305;19305;4559;5447;12.0;34.0;22.0;600000.0;27.43;40;47.0;164580.0;0;0;2;1;1;0;435420.0;14514.0;37.333333333333336;2011;0;0;15;2;1;9;11;348407.7354765545;313671.6793187913;31.116335177695362;343394.4938213339;0;0
13709;13709;7932;6451;16.0;30.0;19.0;200000.0;32.99;36;17.0;65980.0;0;0;2;1;0;0;134020.0;4467.333333333333;33.0;2011;0;0;15;0;2;10;1;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0;0
15169;15169;7247;5597;25.0;33.0;42.0;301798.0;30.99;48;38.0;93527.2002;0;1;0;1;1;0;208270.7998;6942.3599933333335;37.0;2011;0;0;18;0;1;6;11;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0;0
4094;4094;1864;90;25.0;60.0;115.0;299978.6;23.14;39;394.0;69415.04804;0;1;0;3;0;0;230563.55196;7685.451731999998;63.25;2011;0;1;26;2;1;51;2;437856.5656846549;462765.74141768547;31.578455541716536;407503.0181769909;0;0
15750;15750;140;142;1.0;54.0;217.0;231122.0;32.840493314659994;48;10.0;75901.60495870847;0;1;4;1;0;0;155220.39504129154;5174.013168043051;58.0;2017;0;1;38;0;1;11;11;437856.5656846549;313671.6793187913;31.285981228209238;406227.7308593751;0;0
4169;4169;798;821;63.0;49.0;121.0;276800.0;32.621570996904;48;78.0;90296.50851943027;0;1;0;1;1;0;186503.49148056973;6216.783049352324;53.0;2017;1;1;51;0;1;7;11;437856.5656846549;313671.6793187913;31.285981228209238;354672.1637394959;0;0
7289;7289;1207;590;44.0;55.0;45.0;950000.0;30.3;20;44.0;287850.0;0;0;0;2;1;0;662150.0;22071.66666666667;56.66666666666666;2012;2;1;7;0;0;9;3;437856.5656846549;636429.0148717947;29.537066352326065;344747.6512061669;0;0
18218;18218;5707;4952;1.0;34.0;63.0;322540.0;32.54;36;1.0;104954.516;0;0;0;0;0;0;217585.484;7252.8494666666675;37.0;2012;0;0;2;0;2;1;7;348407.7354765545;354195.0145666767;31.286291191230358;380339.13418342726;0;0
471;471;11374;3623;3.0;39.0;4.0;559292.0;32.76;12;3.0;183224.0592;0;0;1;1;0;1;376067.9408;12535.598026666668;40.0;2012;0;0;40;0;4;1;5;348407.7354765545;313671.6793187913;28.630300939908953;469000.8640981597;1;0
12812;12812;6893;634;47.0;55.0;346.0;415077.8;32.99;36;49.0;136934.16622;0;0;0;3;1;0;278143.63378000003;9271.454459333332;58.0;2012;2;1;67;0;2;8;11;437856.5656846549;462765.74141768547;31.286291191230358;526373.3045454543;0;0
18821;18821;7617;2907;30.0;41.0;163.0;200000.0;32.21;36;30.0;64420.0;1;0;0;1;0;0;135580.0;4519.333333333333;44.0;2013;2;1;0;0;2;3;11;437856.5656846549;313671.6793187913;31.286291191230358;393959.1827076925;0;0
2740;2740;2883;7275;5.0;25.0;5.0;230000.0;32.28;60;5.0;74244.0;0;1;2;2;0;0;155756.0;5191.866666666667;30.0;2011;0;0;40;0;3;1;11;348407.7354765545;636429.0148717947;30.86250662982543;469000.8640981597;1;0
21027;21027;14633;2694;11.0;45.0;31.0;180810.0;32.08;36;14.0;58003.848;1;1;2;1;1;0;122806.15199999999;4093.5384;48.0;2011;0;1;4;0;2;10;1;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075;0;0
6300;6300;7516;1652;3.0;48.0;204.0;150000.0;32.81;36;4.0;49215.0;0;0;0;1;0;0;100785.0;3359.5;51.0;2012;0;1;11;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;364285.7979054053;0;0
9172;9172;15748;1978;54.0;41.0;106.0;198678.0;32.91;24;74.0;65384.9298;0;0;0;0;1;0;133293.07020000002;4443.1023399999995;43.0;2014;1;1;28;0;0;7;1;437856.5656846549;354195.0145666767;31.61133636609692;331852.0351742628;0;0
15770;15770;2415;6308;16.0;31.0;84.0;142894.0;32.59;24;16.0;46569.15460000001;0;0;0;1;1;0;96324.8454;3210.8281799999995;33.0;2011;0;0;25;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
2335;2335;4080;2736;1.0;42.0;49.0;241222.0;32.94;24;1.0;79458.52679999999;0;0;0;1;0;0;161763.4732;5392.115773333334;44.0;2012;0;1;22;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;2;0
17116;17116;17912;7103;1.0;27.0;35.0;119725.0;32.89;36;4.0;39377.5525;0;1;0;1;0;0;80347.44750000001;2678.24825;30.0;2011;0;0;4;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
21029;21029;3231;4716;48.0;26.0;44.0;338100.0;32.99;12;50.0;111539.19;0;0;2;1;0;0;226560.81;7552.026999999999;27.0;2013;2;0;7;0;4;8;7;348407.7354765545;313671.6793187913;28.630300939908953;344747.6512061669;0;0
2515;2515;5302;4001;70.0;37.0;105.0;280000.0;32.98;60;93.0;92344.0;0;0;0;3;1;0;187656.0;6255.2;42.0;2013;1;0;28;0;3;20;2;348407.7354765545;462765.74141768547;30.86250662982543;331852.0351742628;2;0
17560;17560;2412;5897;51.0;51.0;306.0;500028.4;28.46;48;51.0;142308.08264;0;1;0;1;1;0;357720.31736;11924.010578666665;55.0;2013;1;1;44;2;1;8;11;437856.5656846549;313671.6793187913;31.285981228209238;476005.1097674418;0;0
14817;14817;1478;1515;48.0;39.0;90.0;623635.72;32.923238022334;40;55.0;205321.0724878964;0;1;0;3;0;0;418314.6475121036;13943.821583736784;42.333333333333336;2017;2;0;5;0;1;4;11;348407.7354765545;462765.74141768547;31.116335177695362;413331.5938060608;0;0
7863;7863;12125;4570;13.0;33.0;35.0;395379.0;25.44;24;14.0;100584.4176;0;0;1;1;0;0;294794.5824;9826.48608;35.0;2014;0;0;4;2;0;10;7;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
22294;22294;18316;674;36.0;28.0;56.0;145530.0;32.82;36;37.0;47762.946;0;0;2;1;1;0;97767.054;3258.9018;31.0;2014;2;0;6;0;2;6;1;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;0
1039;1039;9820;1472;11.0;51.0;70.0;87083.0;32.99;24;14.0;28728.681700000005;0;0;0;0;0;0;58354.3183;1945.143943333333;53.0;2011;0;1;3;0;0;10;11;437856.5656846549;354195.0145666767;31.61133636609692;369368.16014648456;2;0
17708;17708;1732;1773;16.0;48.0;54.0;793893.4;5.562715719103099;60;24.0;44162.03295472204;0;1;0;3;2;0;749731.367045278;24991.045568175934;53.0;2017;0;1;22;3;3;0;11;437856.5656846549;462765.74141768547;30.86250662982543;335757.89816463424;0;0
11064;11064;1107;1137;28.0;46.0;118.0;368048.2;32.191821641189;24;42.0;118481.42009760658;0;1;0;3;1;0;249566.77990239343;8318.892663413115;48.0;2017;2;1;26;0;0;6;11;437856.5656846549;462765.74141768547;31.61133636609692;407503.0181769909;0;0
3741;3741;9747;4134;12.0;34.0;34.0;345691.6;32.95;60;14.0;113905.3822;0;0;2;3;0;0;231786.2178;7726.207259999999;39.0;2014;0;0;4;0;3;10;7;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075;0;0
15702;15702;1002;1031;21.0;45.0;50.0;346488.0;32.689535476496005;60;28.0;113265.31768180145;0;1;1;3;1;0;233222.68231819852;7774.089410606617;50.0;2017;0;1;22;0;3;3;11;437856.5656846549;462765.74141768547;30.86250662982543;335757.89816463424;0;0
11017;11017;3019;2634;13.0;45.0;62.0;141168.76;32.97;24;13.0;46543.340172;0;0;0;1;1;0;94625.419828;3154.180660933334;47.0;2011;0;1;2;0;0;10;1;437856.5656846549;313671.6793187913;31.61133636609692;380339.13418342726;0;0
17850;17850;13380;6029;15.0;32.0;13.0;653599.79;15.13;24;17.0;98889.648227;0;1;2;2;0;0;554710.141773;18490.3380591;34.0;2011;0;0;1;1;0;10;0;348407.7354765545;636429.0148717947;31.61133636609692;354620.2513569526;0;0
16291;16291;11025;2770;28.0;31.0;46.0;233551.0;32.71;19;28.0;76394.5321;0;0;0;3;0;1;157156.4679;5238.54893;32.583333333333336;2014;2;0;7;0;0;3;2;348407.7354765545;462765.74141768547;30.255369176075874;344747.6512061669;0;0
9545;9545;10795;4681;46.0;36.0;48.0;407000.0;32.83;36;47.0;133618.1;0;1;0;1;1;0;273381.9;9112.73;39.0;2014;2;0;7;0;2;9;4;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0;0
948;948;1091;1121;14.0;32.0;39.0;120000.0;32.938022374726;48;24.0;39525.6268496712;0;1;2;1;1;0;80474.3731503288;2682.47910501096;36.0;2017;0;0;18;0;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0;0
18529;18529;1003;1492;38.0;41.0;39.0;153000.0;32.54;24;38.0;49786.2;1;0;0;1;1;0;103213.8;3440.46;43.0;2013;2;1;18;0;0;6;11;437856.5656846549;313671.6793187913;31.61133636609692;361661.5960337501;0;0
22236;22236;12373;2741;1.0;44.0;140.0;400000.0;32.52;36;2.0;130080.0;0;1;0;1;0;0;269920.0;8997.333333333334;47.0;2011;0;1;16;0;2;1;7;437856.5656846549;313671.6793187913;31.286291191230358;388715.8219059408;0;0
5842;5842;47;48;36.0;48.0;255.0;295000.0;30.725943678095003;60;46.0;90641.53385038025;0;0;0;2;1;0;204358.4661496197;6811.948871653991;53.0;2017;2;1;58;0;3;9;11;437856.5656846549;636429.0148717947;30.86250662982543;432763.06078947376;0;0
9034;9034;14578;2066;12.0;48.0;35.0;233312.8;32.88;15;20.0;76713.24863999999;0;0;0;3;0;1;156599.55135999998;5219.985045333333;49.25;2011;0;1;4;0;0;0;2;437856.5656846549;462765.74141768547;30.30912608524315;367332.77090690075;0;0
18632;18632;889;5511;30.0;33.0;34.0;439000.0;32.92;48;30.0;144518.8;0;0;2;1;1;0;294481.2;9816.04;37.0;2012;2;0;4;0;1;3;4;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;0;0
20728;20728;908;932;38.0;28.0;54.0;144000.0;32.968000835101;24;46.0;47473.92120254545;0;0;0;0;1;0;96526.07879745457;3217.535959915152;30.0;2017;2;0;22;0;0;9;11;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;0
13037;13037;2985;643;50.0;55.0;353.0;319881.6;28.45;36;51.0;91006.3152;0;1;1;3;1;0;228875.2848;7629.176159999999;58.0;2012;2;1;32;2;2;8;7;437856.5656846549;462765.74141768547;31.286291191230358;629290.5772631578;0;0
2536;2536;17884;1327;11.0;51.0;76.0;170000.0;32.96;36;11.0;56032.0;0;1;0;1;0;0;113968.0;3798.933333333333;54.0;2014;0;1;12;0;2;11;1;437856.5656846549;313671.6793187913;31.286291191230358;387693.48423541867;1;0
4724;4724;1530;5128;4.0;34.0;42.0;152812.0;32.91;24;4.0;50290.4292;0;0;0;1;0;0;102521.5708;3417.385693333333;36.0;2012;0;0;18;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
3067;3067;450;1985;19.0;40.0;91.0;198907.0;33.0;24;19.0;65639.31;0;1;0;2;0;0;133267.69;4442.256333333334;42.0;2014;0;0;27;0;0;0;11;348407.7354765545;636429.0148717947;31.61133636609692;369619.3079726029;0;0
2733;2733;14828;2219;39.0;30.0;106.0;203820.0;32.57;24;39.0;66384.174;0;0;2;0;1;0;137435.826;4581.1942;32.0;2014;2;0;28;0;0;6;2;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;2;0
12987;12987;16726;1167;18.0;38.0;40.0;162600.0;32.7;24;18.0;53170.2;0;0;0;1;0;0;109429.8;3647.66;40.0;2014;0;0;18;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
2009;2009;3693;3036;47.0;36.0;105.0;207000.0;32.78;36;55.0;67854.6;0;0;3;1;1;0;139145.4;4638.1799999999985;39.0;2013;2;0;28;0;2;4;11;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;0;0
6397;6397;3380;2900;41.0;42.0;54.0;192700.0;31.78;60;42.0;61240.06;0;0;0;3;0;0;131459.94;4381.998000000001;47.0;2012;2;1;22;0;3;6;11;437856.5656846549;462765.74141768547;30.86250662982543;335757.89816463424;0;0
15502;15502;1809;6133;129.0;37.0;163.0;960000.0;31.43;24;129.0;301728.0;0;0;0;1;0;0;658272.0;21942.4;39.0;2014;8;0;0;0;0;28;3;348407.7354765545;313671.6793187913;31.61133636609692;393959.1827076925;0;0
15578;15578;3476;5678;18.0;21.0;36.0;646561.0;32.97;24;18.0;213171.1617;0;0;0;0;0;0;433389.83830000006;14446.327943333335;23.0;2014;0;0;4;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
6994;6994;2809;5369;2.0;33.0;52.0;109000.0;32.76;24;2.0;35708.4;0;0;0;1;0;0;73291.6;2443.0533333333333;35.0;2012;0;0;22;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
1908;1908;4200;2102;48.0;27.0;102.0;170000.0;31.92;24;49.0;54264.0;0;1;0;0;0;0;115736.0;3857.866666666667;29.0;2013;2;0;10;0;0;8;11;348407.7354765545;354195.0145666767;31.61133636609692;325603.0885557085;0;0
12960;12960;5644;2291;15.0;23.0;18.0;206000.0;32.96;24;15.0;67897.6;0;0;0;1;0;0;138102.4;4603.413333333333;25.0;2014;0;0;1;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
14025;14025;11473;2356;1.0;44.0;111.0;132541.94;32.76;36;2.0;43420.739544;0;0;0;1;0;0;89121.20045599998;2970.7066818666663;47.0;2012;0;1;19;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;359955.8313592235;0;0
15246;15246;7245;6746;29.0;38.0;30.0;879000.0;23.67;30;29.0;208059.3;0;0;0;1;0;0;670940.7;22364.69;40.5;2013;2;0;21;2;2;3;11;348407.7354765545;313671.6793187913;30.32729797554691;383292.923074868;0;0
14027;14027;16252;623;36.0;56.0;56.0;248971.2;31.26;60;43.0;77828.39712000001;0;1;0;3;0;0;171142.80288;5704.760096;61.0;2011;2;1;6;0;3;9;2;437856.5656846549;462765.74141768547;30.86250662982543;354968.68031732173;0;0
21076;21076;6902;6771;12.0;29.0;17.0;141500.0;32.85;24;13.0;46482.75;0;0;0;1;1;0;95017.25;3167.241666666667;31.0;2011;0;0;1;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
14351;14351;765;787;2.0;42.0;23.0;200000.0;32.803947778249004;24;9.0;65607.89555649801;0;1;0;1;0;0;134392.10444350194;4479.7368147834;44.0;2017;0;1;15;0;0;11;11;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;0;0
1284;1284;2166;4474;83.0;34.0;80.0;381000.0;32.9;42;83.0;125349.0;0;0;0;3;0;0;255651.0;8521.7;37.5;2014;3;0;25;0;1;12;7;348407.7354765545;462765.74141768547;31.74925202328999;405378.0481848188;0;0
16439;16439;11106;5534;31.0;33.0;37.0;262722.0;32.94;46;31.0;86540.6268;0;0;0;1;1;1;176181.3732;5872.71244;36.833333333333336;2012;2;0;18;0;1;13;2;348407.7354765545;313671.6793187913;31.066886161748105;361661.5960337501;0;0
27;27;15096;686;84.0;54.0;155.0;799455.8;21.36;48;85.0;170763.75888;0;1;0;3;1;0;628692.0411200001;20956.40137066667;58.0;2012;3;1;13;2;1;5;22;437856.5656846549;462765.74141768547;31.285981228209238;403923.1946232877;1;0
20644;20644;6916;5268;66.0;48.0;264.0;521182.0;32.9;60;79.0;171468.878;0;0;2;3;1;0;349713.12200000003;11657.104066666665;53.0;2014;1;1;43;0;3;12;5;437856.5656846549;462765.74141768547;30.86250662982543;442533.7592929294;0;0
14197;14197;3833;3890;48.0;33.0;65.0;327000.0;32.98;36;48.0;107844.59999999998;0;0;1;1;1;0;219155.4;7305.180000000001;36.0;2014;2;0;2;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342726;0;0
8889;8889;17152;1479;25.0;51.0;257.0;314739.0;32.84;60;45.0;103360.2876;0;0;0;3;1;0;211378.7124;7045.957079999999;56.0;2011;0;1;58;0;3;9;7;437856.5656846549;462765.74141768547;30.86250662982543;432763.06078947376;0;0
373;373;7677;1518;2.0;51.0;160.0;107566.0;32.82;24;2.0;35303.1612;0;0;0;0;0;0;72262.8388;2408.761293333333;53.0;2011;0;1;49;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;364153.9046530612;2;0
12195;12195;16452;5411;13.0;34.0;34.0;227500.0;32.23;60;28.0;73323.24999999999;0;0;0;2;1;0;154176.75;5139.225;39.0;2011;0;0;4;0;3;3;2;348407.7354765545;636429.0148717947;30.86250662982543;367332.77090690075;0;0
14676;14676;10188;4445;82.0;45.0;105.0;318191.8;32.96;60;84.0;104876.01728;0;0;2;3;2;0;213315.78272000002;7110.526090666666;50.0;2013;3;1;28;0;3;12;7;437856.5656846549;462765.74141768547;30.86250662982543;331852.0351742628;0;0
13507;13507;5969;388;57.0;57.0;366.0;314000.0;31.73;48;60.0;99632.2;0;0;0;3;1;0;214367.8;7145.593333333332;61.0;2012;1;1;73;0;1;4;11;437856.5656846549;462765.74141768547;31.285981228209238;503604.18363636365;0;0
9623;9623;3029;3116;0.0;37.0;8.0;320000.0;32.735074532059;17;7.0;104752.2385025888;0;1;2;3;0;1;215247.7614974112;7174.9253832470395;38.41666666666666;2017;0;0;29;0;0;11;11;348407.7354765545;462765.74141768547;30.73905029976644;383142.03691812354;0;0
7663;7663;1817;5576;35.0;32.0;49.0;404000.0;21.85;24;36.0;88274.0;0;1;0;1;1;0;315726.0;10524.2;34.0;2012;2;0;22;2;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
3623;3623;12138;6030;70.0;55.0;420.0;531875.4;27.82;24;72.0;147967.73627999998;0;0;0;3;0;0;383907.66371999995;12796.922123999999;57.0;2013;1;1;65;2;0;29;5;437856.5656846549;462765.74141768547;31.61133636609692;549278.7599999998;1;0
713;713;5305;3592;25.0;40.0;98.0;370000.0;32.7;24;36.0;120990.0;0;0;0;0;0;0;249010.0;8300.333333333334;42.0;2011;0;0;10;0;0;13;7;348407.7354765545;354195.0145666767;31.61133636609692;325603.0885557085;1;0
1670;1670;1525;163;25.0;59.0;386.0;357593.0;32.49;48;382.0;116181.9657;0;1;2;3;1;0;241411.0343;8047.034476666668;63.0;2011;0;1;36;0;1;38;11;437856.5656846549;462765.74141768547;31.285981228209238;487450.2057627121;1;0
13844;13844;1877;1767;2.0;47.0;72.0;379152.0;30.78;48;3.0;116702.9856;0;1;0;3;0;0;262449.0144;8748.30048;51.0;2012;0;1;3;0;1;1;7;437856.5656846549;462765.74141768547;31.285981228209238;369368.16014648456;0;0
262;262;16117;5907;23.0;31.0;75.0;170000.0;32.98;24;25.0;56065.99999999999;0;0;1;0;1;0;113934.0;3797.8;33.0;2012;0;0;12;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;0;0
