;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
13820;13820;393;3266;10.0;40.0;23.0;150000.0;32.86;24;10.0;49290.0;1;0;0;0;0;0;100710.0;3357.0;42.0;2012;0;0;15;0;0;11;1;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;0
640;640;15749;6516;56.0;35.0;70.0;708768.0;27.65;60;59.0;195974.352;0;0;1;3;1;0;512793.648;17093.121600000002;40.0;2013;1;0;3;2;3;4;22;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;1;0
5068;5068;11036;31;20.0;35.0;83.0;100000.0;32.1;24;21.0;32100.0;0;0;0;1;0;0;67900.0;2263.333333333333;37.0;2014;0;0;25;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
2669;2669;2060;4216;3.0;37.0;16.0;196000.0;32.84;24;3.0;64366.40000000001;1;0;2;0;0;0;131633.59999999998;4387.786666666666;39.0;2012;0;0;1;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;1;0
8504;8504;5364;4974;69.0;31.0;91.0;356656.2;32.97;60;74.0;117589.54914;0;0;2;3;0;0;239066.65086;7968.888362000001;36.0;2013;1;0;27;0;3;7;7;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029;0;0
1781;1781;4017;7153;12.0;27.0;39.0;196000.0;32.92;24;18.0;64523.2;1;0;0;1;1;0;131476.8;4382.56;29.0;2011;0;0;18;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
5924;5924;2510;2582;6.0;28.0;13.0;462004.99;29.437665405574002;12;18.0;136003.48311325564;0;1;2;1;0;0;326001.50688674435;10866.716896224812;29.0;2017;0;0;1;2;4;10;11;348407.7354765545;313671.6793187913;28.630300939908953;354620.2513569526;0;0
750;750;6559;5367;78.0;49.0;156.0;404034.4;32.9;53;82.0;132927.3176;0;0;0;3;1;0;271107.0824;9036.902746666667;53.41666666666666;2013;3;1;13;0;3;12;4;437856.5656846549;462765.74141768547;31.21965297128743;403923.1946232877;0;0
15255;15255;3033;1516;14.0;51.0;225.0;372953.8;32.43;48;14.0;120948.91734;0;0;0;1;1;0;252004.88266;8400.162755333333;55.0;2011;0;1;61;0;1;10;11;437856.5656846549;313671.6793187913;31.285981228209238;468039.06363636383;0;0
17406;17406;2203;398;77.0;56.0;377.0;426150.6;32.97;60;78.0;140501.85282;0;1;0;3;1;0;285648.74717999995;9521.624906000001;61.0;2012;3;1;9;0;3;7;4;437856.5656846549;462765.74141768547;30.86250662982543;537027.3882499997;0;0
7711;7711;4130;1055;30.0;30.0;49.0;141300.0;32.74;24;30.0;46261.62;0;0;1;1;0;0;95038.38;3167.946000000001;32.0;2013;2;0;22;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
247;247;5800;5368;2.0;33.0;45.0;154888.0;32.96;24;3.0;51051.0848;0;0;0;0;0;0;103836.9152;3461.2305066666663;35.0;2012;0;0;7;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;2;0
16276;16276;3198;2823;45.0;44.0;85.0;132424.2;32.89;24;73.0;43554.31938;0;1;0;1;1;0;88869.88062000003;2962.3293540000004;46.0;2011;2;1;5;0;0;7;1;437856.5656846549;313671.6793187913;31.61133636609692;413331.5938060608;0;0
4965;4965;14548;5010;36.0;27.0;42.0;360000.0;32.13;24;36.0;115668.0;0;0;2;1;0;0;244332.0;8144.4;29.0;2013;2;0;18;0;0;13;7;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
1226;1226;245;252;11.0;34.0;22.0;365000.0;32.325190635592996;48;80.0;117986.94581991446;0;0;0;1;1;0;247013.05418008557;8233.768472669519;38.0;2017;0;0;15;0;1;12;11;348407.7354765545;313671.6793187913;31.285981228209238;343394.4938213339;1;0
19678;19678;362;6310;1.0;31.0;51.0;111535.0;32.68;24;5.0;36449.638;0;0;0;0;0;0;75085.36200000001;2502.8454;33.0;2011;0;0;22;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;0
13250;13250;6932;5295;25.0;33.0;25.0;509000.0;27.96;48;56.0;142316.4;0;1;0;2;0;0;366683.6;12222.786666666665;37.0;2012;0;0;21;2;1;4;5;348407.7354765545;636429.0148717947;31.285981228209238;383292.923074868;0;0
9787;9787;14672;5543;32.0;30.0;34.0;600000.0;22.84;24;53.0;137040.0;0;0;0;1;0;0;462960.0;15432.0;32.0;2014;2;0;4;2;0;8;5;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
4032;4032;3582;7054;26.0;27.0;31.0;190000.0;32.56;24;26.0;61864.0;0;0;0;1;1;0;128136.0;4271.2;29.0;2012;2;0;4;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
2515;2515;5302;4001;70.0;37.0;105.0;280000.0;32.98;60;93.0;92344.0;0;0;0;3;1;0;187656.0;6255.2;42.0;2013;1;0;28;0;3;20;2;348407.7354765545;462765.74141768547;30.86250662982543;331852.0351742628;2;0
10389;10389;693;3839;22.0;39.0;57.0;327700.0;32.96;36;22.0;108009.92;0;0;0;1;1;0;219690.08;7323.002666666667;42.0;2011;0;0;6;0;2;0;7;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;0
20955;20955;11231;3769;18.0;38.0;56.0;526000.0;32.96;36;18.0;173369.6;0;0;0;0;1;0;352630.4;11754.346666666668;41.0;2012;0;0;6;0;2;10;5;348407.7354765545;354195.0145666767;31.286291191230358;354968.68031732173;0;0
3126;3126;3515;1685;51.0;36.0;59.0;184000.0;32.45;36;52.0;59708.00000000001;0;0;0;1;1;0;124292.0;4143.066666666667;39.0;2014;1;0;6;0;2;8;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;0
5851;5851;6391;6641;25.0;27.0;56.0;800000.0;17.18;12;25.0;137440.0;0;0;2;0;0;0;662560.0;22085.33333333333;28.0;2013;0;0;6;1;4;3;11;348407.7354765545;354195.0145666767;28.630300939908953;354968.68031732173;0;0
3238;3238;11991;7240;5.0;26.0;6.0;178571.0;33.0;24;5.0;58928.43;1;0;2;1;0;0;119642.57;3988.085666666667;28.0;2011;0;0;40;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;469000.8640981597;0;0
20816;20816;2590;4602;66.0;40.0;31.0;329900.0;31.95;24;69.0;105403.05;0;1;4;1;0;0;224496.95;7483.2316666666675;42.0;2013;1;0;4;0;0;29;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
1292;1292;12945;715;20.0;40.0;69.0;147500.0;32.48;24;22.0;47908.0;0;0;0;1;0;0;99592.0;3319.733333333333;42.0;2014;0;0;3;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;0
1276;1276;17116;5971;70.0;53.0;432.0;518000.0;24.52;24;70.0;127013.6;0;0;4;3;0;0;390986.4;13032.88;55.0;2013;1;1;66;2;0;29;5;437856.5656846549;462765.74141768547;31.61133636609692;613475.3529629629;1;0
1495;1495;668;5036;32.0;25.0;33.0;361580.0;32.98;60;33.0;119249.084;1;1;1;2;0;0;242330.91600000003;8077.6972;30.0;2013;2;0;4;0;3;13;11;348407.7354765545;636429.0148717947;30.86250662982543;367332.77090690075;0;0
2941;2941;815;5382;44.0;39.0;119.0;406700.0;32.75;24;45.0;133194.25;0;0;0;0;0;0;273505.75;9116.858333333334;41.0;2013;2;0;26;0;0;9;11;348407.7354765545;354195.0145666767;31.61133636609692;407503.0181769909;2;0
778;778;6361;2812;28.0;23.0;44.0;200000.0;32.93;36;28.0;65860.0;0;0;2;1;0;0;134140.0;4471.333333333333;26.0;2013;2;0;7;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;1;0
21677;21677;2973;3155;51.0;26.0;60.0;215000.0;32.82;36;51.0;70563.0;0;0;2;1;1;0;144437.0;4814.566666666667;29.0;2013;1;0;6;0;2;8;2;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;0
17447;17447;2568;103;33.0;37.0;122.0;110000.0;32.96;36;34.0;36256.0;0;1;0;1;1;0;73744.0;2458.133333333333;40.0;2014;2;0;51;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;354672.1637394959;0;0
9658;9658;12440;6016;23.0;39.0;23.0;840000.0;19.39;36;73.0;162876.0;0;0;0;1;0;0;677124.0;22570.8;42.0;2014;0;0;15;1;2;7;8;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0;0
4941;4941;624;640;30.0;35.0;38.0;421267.0;32.978996385416;48;120.0;138929.62870295046;0;0;0;1;1;0;282337.3712970496;9411.245709901652;39.0;2017;2;0;18;0;1;16;11;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0;0
6772;6772;2581;2658;28.0;55.0;232.0;468112.4;32.261572984551;60;86.0;151020.42357573332;0;1;0;3;1;0;317091.9764242667;10569.732547475556;60.0;2017;2;1;41;0;3;5;11;437856.5656846549;462765.74141768547;30.86250662982543;478433.9594827586;0;0
17480;17480;18223;1526;1.0;51.0;272.0;240113.0;32.93;48;3.0;79069.2109;0;0;0;3;0;0;161043.7891;5368.126303333333;55.0;2011;0;1;42;0;1;1;2;437856.5656846549;462765.74141768547;31.285981228209238;428823.9188461539;0;0
3484;3484;80;81;14.0;31.0;52.0;475000.0;32.911599859565;36;26.0;156330.09933293375;0;0;0;0;0;0;318669.9006670662;10622.33002223554;34.0;2017;0;0;22;0;2;3;11;348407.7354765545;354195.0145666767;31.286291191230358;335757.89816463424;0;0
18040;18040;137;1345;2.0;50.0;31.0;140000.0;32.87;24;2.0;46018.0;0;0;0;1;0;0;93982.0;3132.733333333333;52.0;2012;0;1;4;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;0;0
2674;2674;2603;5306;31.0;27.0;37.0;530000.0;27.83;48;32.0;147499.0;0;0;2;1;0;0;382501.0;12750.033333333333;31.0;2014;2;0;18;2;1;13;11;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;2;0
2884;2884;2225;2286;26.0;49.0;149.0;223000.0;32.699886820557;24;72.0;72920.7476098421;0;0;0;0;0;0;150079.2523901579;5002.641746338597;51.0;2017;2;1;34;0;0;29;11;437856.5656846549;354195.0145666767;31.61133636609692;367436.7002162161;2;0
12343;12343;4118;6689;21.0;28.0;45.0;822605.0;19.26;24;21.0;158433.723;0;0;0;0;0;0;664171.277;22139.04256666667;30.0;2013;0;0;7;1;0;0;8;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
10641;10641;3178;1634;41.0;32.0;107.0;157057.65;32.98;24;41.0;51797.61297;0;0;4;1;1;0;105260.03702999999;3508.6679010000007;34.0;2013;2;0;28;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;0;0
574;574;3145;5524;90.0;50.0;249.0;431891.2;24.45;36;119.0;105597.3984;0;1;2;3;0;0;326293.8016;10876.460053333334;53.0;2013;3;1;39;2;2;16;11;437856.5656846549;462765.74141768547;31.286291191230358;408686.6478021977;1;0
1334;1334;1928;477;64.0;57.0;288.0;551100.0;32.78;60;64.0;180650.58;0;0;0;3;1;0;370449.42;12348.314000000002;62.0;2011;1;1;8;0;3;2;11;437856.5656846549;462765.74141768547;30.86250662982543;490556.8287234042;0;0
5903;5903;1317;1349;28.0;46.0;280.0;672118.4;32.682645000585;60;54.0;219666.07065561193;0;1;0;3;1;0;452452.3293443881;15081.744311479602;51.0;2017;2;1;46;0;3;8;11;437856.5656846549;462765.74141768547;30.86250662982543;715471.6711206895;0;0
1351;1351;6648;1451;1.0;51.0;83.0;129776.2;32.88;24;2.0;42670.41456000001;0;0;0;1;0;0;87105.78543999999;2903.526181333333;53.0;2011;0;1;25;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;405378.0481848188;2;0
20201;20201;1919;3440;32.0;41.0;108.0;281600.0;32.87;36;32.0;92561.92;0;1;0;1;1;0;189038.08;6301.269333333334;44.0;2014;2;1;28;0;2;13;2;437856.5656846549;313671.6793187913;31.286291191230358;331852.0351742628;0;0
17586;17586;13726;1636;58.0;48.0;272.0;389236.6;31.47;60;61.0;122492.75802000001;0;0;0;3;0;0;266743.84198;8891.461399333331;53.0;2012;1;1;42;0;3;2;7;437856.5656846549;462765.74141768547;30.86250662982543;428823.9188461539;0;0
1332;1332;6988;6030;41.0;31.0;133.0;340842.14;32.9;24;42.0;112137.06406;0;0;0;1;1;0;228705.07594;7623.502531333333;33.0;2012;2;0;24;0;0;6;7;348407.7354765545;313671.6793187913;31.61133636609692;335714.0872005772;2;0
352;352;5193;5591;29.0;36.0;35.0;446000.0;32.7;24;69.0;145842.00000000006;0;0;0;0;0;0;300158.0;10005.266666666666;38.0;2013;2;0;4;0;0;29;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;1;0
14782;14782;17712;5541;12.0;34.0;59.0;227900.0;32.35;48;17.0;73725.65;1;0;2;1;0;0;154174.35;5139.145;38.0;2011;0;0;6;0;1;10;2;348407.7354765545;313671.6793187913;31.285981228209238;354968.68031732173;0;0
2110;2110;10064;3552;42.0;32.0;63.0;244000.0;33.0;36;42.0;80520.0;0;0;0;1;1;0;163480.0;5449.333333333333;35.0;2013;2;0;2;0;2;6;2;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342726;1;0
17278;17278;16334;1233;25.0;53.0;340.0;234000.0;31.18;60;41.0;72961.2;0;0;0;3;0;0;161038.8;5367.96;58.0;2011;0;1;57;0;3;6;2;437856.5656846549;462765.74141768547;30.86250662982543;492212.0405555554;0;0
13409;13409;10166;4221;25.0;38.0;83.0;176092.0;32.89;24;32.0;57916.6588;0;0;2;1;1;0;118175.3412;3939.17804;40.0;2011;0;0;25;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
3467;3467;6415;2312;102.0;37.0;108.0;178300.0;32.88;12;102.0;58625.04;1;0;1;0;1;0;119674.96;3989.165333333333;38.0;2013;7;0;28;0;4;26;11;348407.7354765545;354195.0145666767;28.630300939908953;331852.0351742628;0;0
15851;15851;610;626;30.0;41.0;90.0;288520.0;32.943443347644;24;37.0;95048.42274662248;0;0;2;0;0;0;193471.57725337753;6449.052575112584;43.0;2017;2;1;5;0;0;6;11;437856.5656846549;354195.0145666767;31.61133636609692;413331.5938060608;0;0
395;395;2642;2719;5.0;37.0;28.0;155000.0;31.680939570575;24;12.0;49105.45633439125;0;1;2;0;0;0;105894.54366560877;3529.8181221869586;39.0;2017;0;0;21;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
5265;5265;3227;3317;52.0;27.0;106.0;433000.0;32.222865846483;48;58.0;139525.00911527142;0;1;0;1;1;0;293474.9908847286;9782.499696157622;31.0;2017;1;0;28;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;331852.0351742628;0;0
14278;14278;15865;3285;30.0;31.0;31.0;222800.0;32.1;24;71.0;71518.8;0;1;1;1;0;0;151281.2;5042.706666666667;33.0;2013;2;0;4;0;0;29;2;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
5227;5227;8826;706;11.0;54.0;324.0;346000.0;32.39;24;27.0;112069.4;0;1;4;2;0;0;233930.6;7797.6866666666665;56.0;2012;0;1;70;0;0;3;7;437856.5656846549;636429.0148717947;31.61133636609692;549526.4686206896;0;0
21121;21121;3863;4671;2.0;35.0;54.0;130000.0;32.88;24;2.0;42744.0;0;0;0;1;0;0;87256.0;2908.5333333333333;37.0;2012;0;0;22;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
10209;10209;489;502;91.0;44.0;195.0;518695.0;29.380143729422997;60;102.0;152393.3365173306;0;0;0;3;1;0;366301.6634826694;12210.055449422312;49.0;2017;3;1;45;2;3;26;11;437856.5656846549;462765.74141768547;30.86250662982543;514802.4447674418;0;0
110;110;2166;2223;15.0;26.0;74.0;185000.0;32.785550926092;36;22.0;60653.26921327019;0;1;0;1;1;0;124346.73078672981;4144.891026224327;29.0;2017;0;0;12;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;1;0
12499;12499;3637;3485;19.0;27.0;27.0;287600.0;17.49;24;19.0;50301.24;0;0;2;0;0;0;237298.76;7909.958666666667;29.0;2014;0;0;21;1;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
2293;2293;3287;4781;3.0;35.0;16.0;118340.0;32.93;24;3.0;38969.362;0;0;1;0;0;0;79370.63799999999;2645.6879333333336;37.0;2012;0;0;1;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;0
8336;8336;1023;5308;28.0;33.0;71.0;179051.89;32.3;24;28.0;57833.76047000001;0;0;1;0;0;0;121218.12952999999;4040.6043176666662;35.0;2012;2;0;3;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;0
7011;7011;7468;3275;25.0;42.0;98.0;174500.0;32.74;48;27.0;57131.3;0;0;0;2;1;0;117368.7;3912.29;46.0;2011;0;1;10;0;1;3;1;437856.5656846549;636429.0148717947;31.285981228209238;325603.0885557085;0;0
1767;1767;8994;4105;17.0;30.0;21.0;343200.0;29.03;48;18.0;99630.96;0;1;0;2;0;0;243569.04;8118.967999999999;34.0;2014;0;0;15;2;1;10;7;348407.7354765545;636429.0148717947;31.285981228209238;343394.4938213339;2;0
1254;1254;661;5768;54.0;55.0;86.0;685742.46;32.98;36;85.0;226157.863308;0;0;0;2;2;0;459584.596692;15319.486556400001;58.0;2014;1;1;5;0;2;5;11;437856.5656846549;636429.0148717947;31.286291191230358;413331.5938060608;2;0
6258;6258;1152;7317;2.0;26.0;60.0;116339.0;32.85;24;2.0;38217.361500000006;0;0;0;1;0;0;78121.6385;2604.054616666667;28.0;2012;0;0;6;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
918;918;16502;5075;1.0;35.0;53.0;257700.0;30.06;24;2.0;77464.62;0;0;0;0;0;0;180235.38;6007.846000000001;37.0;2011;0;0;22;0;0;1;2;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;2;0
18674;18674;16064;571;10.0;23.0;54.0;140000.0;32.94;36;11.0;46116.0;0;1;0;1;0;0;93884.0;3129.4666666666667;26.0;2014;0;0;22;0;2;11;1;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0;0
10113;10113;7179;3766;12.0;47.0;99.0;314530.4;32.95;60;14.0;103637.7668;0;0;0;3;0;0;210892.6332;7029.7544400000015;52.0;2014;0;1;10;0;3;10;11;437856.5656846549;462765.74141768547;30.86250662982543;325603.0885557085;0;0
2141;2141;14884;334;30.0;31.0;140.0;115000.0;30.61;24;30.0;35201.5;0;0;0;0;0;0;79798.5;2659.95;33.0;2013;2;0;16;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;388715.8219059408;0;0
2033;2033;136;138;2.0;35.0;102.0;216500.0;28.750607938905002;48;10.0;62245.066187729324;0;1;0;1;0;0;154254.9338122707;5141.831127075689;39.0;2017;0;0;10;2;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;325603.0885557085;2;0
2024;2024;11675;6808;3.0;29.0;42.0;84534.0;32.98;24;4.0;27879.3132;0;0;1;0;0;0;56654.6868;1888.48956;31.0;2011;0;0;18;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;1;0
12864;12864;3532;3629;2.0;35.0;25.0;550000.0;32.917202682813;24;10.0;181044.61475547147;1;0;0;0;0;0;368955.38524452853;12298.512841484284;37.0;2017;0;0;21;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
8630;8630;4525;3788;55.0;32.0;76.0;260000.0;31.77;18;56.0;82602.0;0;1;0;0;1;0;177398.0;5913.266666666666;33.5;2013;1;0;12;0;0;4;2;348407.7354765545;354195.0145666767;30.76080107132262;387693.48423541867;0;0
17678;17678;3534;3180;21.0;24.0;33.0;259200.0;32.86;36;21.0;85173.12;0;1;0;1;1;0;174026.88;5800.896;27.0;2014;0;0;4;0;2;0;2;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
1031;1031;4000;457;38.0;56.0;393.0;498180.4;24.59;60;41.0;122502.56035999999;0;0;0;3;1;0;375677.83964;12522.594654666667;61.0;2012;2;1;56;2;3;6;11;437856.5656846549;462765.74141768547;30.86250662982543;545857.4711392404;1;0
5398;5398;2651;2784;22.0;35.0;86.0;199820.4;32.93;36;24.0;65800.85772;0;0;0;1;0;0;134019.54228;4467.318076;38.0;2013;0;0;5;0;2;0;1;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0;0
20765;20765;1348;5138;1.0;34.0;16.0;403000.0;32.83;60;7.0;132304.9;0;0;0;3;0;0;270695.1;9023.17;39.0;2012;0;0;1;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;354620.2513569526;0;0
22625;22625;4794;5088;46.0;33.0;67.0;368692.0;32.89;60;50.0;121262.7988;0;1;0;3;1;0;247429.2012;8247.64004;38.0;2013;2;0;3;0;3;8;7;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0;0
1650;1650;10207;5801;2.0;32.0;23.0;115000.0;32.8;24;2.0;37719.999999999985;0;0;1;1;0;0;77280.0;2576.0;34.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;2;0
19145;19145;16811;3338;42.0;32.0;71.0;226300.0;32.7;24;42.0;74000.1;0;1;0;1;1;0;152299.9;5076.663333333333;34.0;2013;2;0;3;0;0;6;2;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;0
15257;15257;11583;2106;24.0;34.0;130.0;170000.0;31.92;24;25.0;54264.0;0;1;2;0;0;0;115736.0;3857.866666666667;36.0;2013;0;0;17;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;366521.2754749999;0;0
16764;16764;14582;5458;2.0;33.0;13.0;109476.0;32.62;24;2.0;35711.0712;0;0;0;1;0;0;73764.9288;2458.8309600000002;35.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
12010;12010;834;2012;53.0;48.0;78.0;133150.0;31.33;48;53.0;41715.895;0;0;0;1;1;0;91434.105;3047.8035000000004;52.0;2011;1;1;12;0;1;8;11;437856.5656846549;313671.6793187913;31.285981228209238;387693.48423541867;0;0
2995;2995;18026;2967;83.0;43.0;197.0;585665.8;32.89;60;83.0;192625.48162;0;1;0;3;0;0;393040.31838000007;13101.343946000005;48.0;2011;3;1;45;0;3;12;5;437856.5656846549;462765.74141768547;30.86250662982543;514802.4447674418;1;0
937;937;770;793;1.0;28.0;22.0;250986.0;32.888235664802004;36;10.0;82544.86716565996;0;1;2;1;0;0;168441.13283434007;5614.704427811334;31.0;2017;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;2;0
3160;3160;1973;2022;38.0;44.0;262.0;412000.0;31.780368940979;48;115.0;130935.12003683348;0;1;0;1;0;0;281064.8799631665;9368.829332105552;48.0;2017;2;1;43;0;1;16;11;437856.5656846549;313671.6793187913;31.285981228209238;442533.7592929294;0;0
535;535;12486;4460;75.0;29.0;45.0;380000.0;32.97;60;75.0;125286.0;0;0;0;2;0;0;254714.0;8490.466666666667;34.0;2014;1;0;7;0;3;7;7;348407.7354765545;636429.0148717947;30.86250662982543;344747.6512061669;1;0
967;967;1546;1585;21.0;36.0;34.0;839267.0;32.90741452867;60;29.0;276181.07069233287;0;0;0;1;1;0;563085.9293076671;18769.53097692224;41.0;2017;0;0;4;0;3;3;11;348407.7354765545;313671.6793187913;30.86250662982543;367332.77090690075;1;0
19668;19668;238;5234;54.0;33.0;72.0;170000.0;32.98;24;67.0;56065.99999999999;0;0;0;1;0;0;113934.0;3797.8;35.0;2012;1;0;3;0;0;29;1;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;0
18232;18232;17226;6341;27.0;44.0;28.0;620880.47;14.76;12;41.0;91641.957372;0;0;0;2;1;0;529238.512628;17641.283754266668;45.0;2013;2;1;21;1;4;6;0;437856.5656846549;636429.0148717947;28.630300939908953;383292.923074868;0;0
20520;20520;4283;4339;2.0;36.0;50.0;180000.0;32.9;18;2.0;59220.0;1;0;0;0;0;0;120780.0;4026.0;37.5;2012;0;0;22;0;0;1;1;348407.7354765545;354195.0145666767;30.76080107132262;335757.89816463424;0;0
864;864;11667;4387;78.0;45.0;212.0;311447.35;32.94;24;115.0;102590.75708999998;0;0;0;0;0;0;208856.59290999998;6961.886430333334;47.0;2013;3;1;62;0;0;16;7;437856.5656846549;354195.0145666767;31.61133636609692;460490.761140351;1;0
2466;2466;11475;4051;65.0;50.0;105.0;339244.2;32.93;60;89.0;111713.11506;0;0;0;3;1;0;227531.08494;7584.369498;55.0;2014;1;1;28;0;3;5;7;437856.5656846549;462765.74141768547;30.86250662982543;331852.0351742628;0;0
20449;20449;6055;2489;30.0;26.0;30.0;184000.0;26.01;24;30.0;47858.4;0;1;0;2;0;0;136141.6;4538.053333333333;28.0;2013;2;0;21;2;0;3;1;348407.7354765545;636429.0148717947;31.61133636609692;383292.923074868;0;0
8545;8545;7361;6242;27.0;32.0;38.0;589154.4;32.43;60;30.0;191062.77192000003;0;0;0;3;0;0;398091.62808;13269.720936;37.0;2013;2;0;18;0;3;3;5;348407.7354765545;462765.74141768547;30.86250662982543;361661.5960337501;0;0
3409;3409;8844;6093;340.0;57.0;299.0;913293.4;32.99;36;340.0;301295.49266000005;0;1;0;3;0;0;611997.9073399999;20399.930244666666;60.0;2014;4;1;55;0;2;59;3;437856.5656846549;462765.74141768547;31.286291191230358;541949.208452381;1;0
2110;2110;3112;7188;1.0;26.0;51.0;97162.8;32.99;24;3.0;32054.007720000005;0;0;0;1;0;0;65108.79228;2170.2930760000004;28.0;2011;0;0;22;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
1628;1628;5635;5053;32.0;34.0;138.0;130000.0;32.5;24;32.0;42250.0;0;0;2;1;0;0;87750.0;2925.0;36.0;2012;2;0;24;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;335714.0872005772;2;0
3558;3558;2520;497;12.0;42.0;156.0;134830.0;32.82;48;12.0;44251.206;0;0;1;1;0;0;90578.79400000001;3019.293133333333;46.0;2014;0;1;13;0;1;11;1;437856.5656846549;313671.6793187913;31.285981228209238;403923.1946232877;0;0
2818;2818;14789;6396;5.0;30.0;12.0;144146.0;32.8;24;10.0;47279.888;1;0;2;2;0;0;96866.112;3228.8704;32.0;2012;0;0;29;0;0;11;1;348407.7354765545;636429.0148717947;31.61133636609692;383142.03691812354;2;0
