;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;label
11124;3935;29.0;30.0;38.0;330619.6;32.97;60;30.0;108215.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;222404.6;7413.486666666668;35.0;2014;0
12826;4560;44.0;49.0;283.0;393000.0;19.7;36;45.0;77345.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;315655.0;10521.833333333334;52.0;2014;0
17503;2375;54.0;52.0;325.0;210000.0;32.99;60;80.0;68771.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;141229.0;4707.633333333333;57.0;2014;0
2659;2737;1.0;32.0;14.0;440000.0;32.755438867995004;48;8.0;145579.7283022;0;OUI;MARIE;CONNUE;CAP;CDI;294420.2716978;9814.009056593333;36.0;2017;0
3708;6498;81.0;32.0;154.0;700000.0;25.85;36;82.0;180762.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;519238.0;17307.933333333334;35.0;2013;0
1042;3850;24.0;32.0;53.0;266800.0;32.32;36;26.0;86142.0;0;NON;MARIE;CONNUE;CAP;CDI;180658.0;6021.9333333333325;35.0;2013;0
7194;2962;40.0;33.0;82.0;245000.0;29.81;48;40.0;24088.0;0;NON;MARIE;CONNUE;CAP2;CDI;220912.0;7363.733333333334;37.0;2014;0
313;2519;59.0;30.0;90.0;185000.0;32.34;36;59.0;59767.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;125233.0;4174.433333333333;33.0;2013;0
2344;2896;54.0;46.0;31.0;240600.0;32.49;24;69.0;78341.0;0;OUI;CONCUBINE;CONNUE;CAP;CDI;162259.0;5408.633333333333;48.0;2014;0
3635;6194;77.0;49.0;169.0;1000000.0;17.6;36;111.0;175785.0;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;824215.0;27473.83333333333;52.0;2014;0
416;429;3.0;32.0;16.0;223600.0;32.596760401074995;36;11.0;73622.58207758;1;OUI;MARIE;CONNUE;CAP;CDI;149977.41792242002;4999.247264080667;35.0;2017;0
9115;1398;24.0;39.0;140.0;173366.0;32.92;24;24.0;57214.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;116152.0;3871.733333333333;41.0;2014;0
2291;2354;0.0;34.0;16.0;350578.0;32.134685221038;13;9.0;113795.08763052;0;NON;MARIE;FONCTIONNAIRE;CAP;CDD;236782.91236948;7892.763745649334;35.083333333333336;2017;0
9103;2297;72.0;53.0;262.0;177182.0;32.64;24;73.0;57970.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;119212.0;3973.733333333333;55.0;2013;0
17060;1184;28.0;39.0;145.0;147000.0;32.84;24;30.0;48392.0;0;NON;MARIE;CONNUE;CAP;CDI;98608.0;3286.933333333333;41.0;2013;0
1511;1550;28.0;33.0;119.0;302000.0;32.600475906472;60;46.0;99447.91640156;0;NON;MARIE;FAVORISER;CAP;CDI;202552.08359844;6751.736119947999;38.0;2017;0
1916;4928;66.0;30.0;93.0;454089.62;32.23;36;88.0;146176.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;307913.62;10263.787333333334;33.0;2014;0
16246;5101;39.0;28.0;55.0;495417.4;32.88;60;44.0;161715.0;0;OUI;CONCUBINE;FONCTIONNAIRE;CAP_Rechargeable;CDI;333702.4;11123.413333333336;33.0;2014;0
2264;2326;77.0;42.0;87.0;556098.6;32.981424213457004;24;84.0;185261.85687989;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;370836.74312011;12361.224770670333;44.0;2017;0
2416;6472;35.0;31.0;46.0;692696.0;32.72;12;38.0;228012.0;1;NON;CONCUBINE;FONCTIONNAIRE;CAP;CDI;464684.0;15489.466666666667;32.0;2013;0
6732;748;25.0;23.0;25.0;150000.0;32.86;24;25.0;49400.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;100600.0;3353.333333333333;25.0;2014;0
3858;5299;47.0;38.0;50.0;529000.0;31.28;40;48.0;167136.0;0;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;361864.0;12062.133333333333;41.333333333333336;2014;0
1873;1916;3.0;28.0;100.0;415602.8;32.955630143212;24;13.0;138348.00164933;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;277254.79835067;9241.826611689;30.0;2017;0
3132;4639;66.0;32.0;104.0;400000.0;32.96;48;69.0;131290.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;268710.0;8957.0;36.0;2014;0
2813;2895;57.0;32.0;81.0;507322.0;32.925388851204005;60;65.0;168724.9911391;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;338597.0088609;11286.56696203;37.0;2017;0
3197;3286;26.0;28.0;122.0;362891.0;31.52721114599101;60;37.0;115565.06242404;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;247325.93757596;8244.197919198667;33.0;2017;0
15850;4169;28.0;32.0;161.0;349000.0;32.85;24;28.0;114932.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;234068.0;7802.266666666666;34.0;2014;0
3399;978;33.0;30.0;40.0;140000.0;32.16;15;33.0;45252.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;94748.0;3158.266666666667;31.25;2013;0
1339;1371;23.71421148350221;25.0;52.0;200000.0;32.841907408414;36;28.0;66347.28769376599;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;133652.712306234;4455.0904102078;28.0;2017;0
3017;2592;25.0;31.0;139.0;221661.0;32.9;24;26.0;73092.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;148569.0;4952.3;33.0;2014;0
6000;5577;78.0;27.0;49.0;600800.0;23.44;24;78.0;141144.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;459656.0;15321.866666666667;29.0;2014;0
4781;1619;26.0;28.0;29.0;157000.0;32.99;24;26.0;51921.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;105079.0;3502.633333333333;30.0;2013;0
1969;6386;25.0;28.0;29.0;642000.0;22.83;12;25.0;147451.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;494549.0;16484.966666666667;29.0;2013;0
458;425;9.0;52.0;97.0;130000.0;31.82;17;11.0;41547.0;0;NON;MARIE;CONNUE;CAP;CDI;88453.0;2948.433333333333;53.41666666666666;2014;0
4507;5993;49.0;55.0;49.0;823000.0;32.61;36;49.0;140628.0;0;OUI;MARIE;FAVORISER;CAP_Rechargeable;CDI;682372.0;22745.73333333333;58.0;2014;0
8837;6523;30.0;40.0;36.0;1710789.0;29.94;18;33.0;514268.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;1196521.0;39884.03333333333;41.5;2014;0
5126;4233;79.0;29.0;96.0;300000.0;20.42;24;79.0;61407.0;0;NON;MARIE;FAVORISER;CAP;CDI;238593.0;7953.1;31.0;2013;0
1478;1515;48.0;39.0;90.0;623635.72;32.923238022334;40;55.0;207395.02271505;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;416240.69728494994;13874.689909498333;42.333333333333336;2017;0
1957;6816;59.0;30.0;90.0;947703.0;31.84;24;60.0;302452.0;0;NON;MARIE;CONNUE;CAP;CDI;645251.0;21508.366666666665;32.0;2013;0
3230;1914;57.0;40.0;126.0;163500.0;32.3;24;57.0;52929.0;0;NON;MARIE;CONNUE;CAP;CDI;110571.0;3685.7;42.0;2013;0
1881;2661;29.0;42.0;31.0;192000.0;32.26;48;31.0;61688.0;0;NON;MARIE;CONNUE;CAP;CDI;130312.0;4343.733333333334;46.0;2013;0
6036;834;29.0;30.0;35.0;135000.0;32.78;24;29.0;44360.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;90640.0;3021.333333333333;32.0;2013;0
9923;960;20.0;44.0;177.0;155918.0;30.0;24;21.0;46880.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;109038.0;3634.6;46.0;2014;0
14967;1860;28.0;55.0;343.0;192000.0;32.99;36;29.0;63267.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;128733.0;4291.1;58.0;2014;0
15355;3703;18.0;45.0;113.0;307763.6;32.37;48;23.0;99191.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;208572.6;6952.419999999999;49.0;2014;0
1268;1698;30.0;23.0;42.0;159254.12;32.95;36;30.0;52421.0;0;NON;MARIE;CONNUE;CAP;CDI;106833.12;3561.1040000000007;26.0;2013;0
157;160;6.0;43.0;70.0;155000.0;32.405808568709;48;14.0;50736.366951008;0;OUI;MARIE;CONNUE;CAP;CDI;104263.633048992;3475.4544349664;47.0;2017;0
3828;2235;17.0;24.0;18.0;204000.0;32.65;40;17.0;66459.0;0;OUI;CELIBATAIRE;FAVORISER;CAP;CDI;137541.0;4584.7;27.33333333333333;2014;0
1465;491;36.0;30.0;42.0;121560.0;32.95;24;36.0;40147.0;0;OUI;MARIE;CONNUE;CAP;CDI;81413.0;2713.766666666667;32.0;2013;0
12096;5606;37.0;52.0;424.0;449013.2;32.84;60;39.0;53500.0;0;NON;MARIE;FONCTIONNAIRE;CAP2;CDI;395513.2;13183.773333333334;57.0;2013;0
1077;3976;18.0;40.0;90.0;334371.8;29.31;60;21.0;97272.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;237099.8;7903.326666666666;45.0;2014;0
7910;2834;20.0;32.0;56.0;200000.0;32.94;24;20.0;66035.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;133965.0;4465.5;34.0;2013;0
2693;6610;90.0;59.0;401.0;784848.0;32.93;18;383.0;259527.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;525321.0;17510.7;60.5;2013;0
9146;948;12.0;32.0;117.0;155000.0;32.93;36;12.0;50978.0;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;104022.0;3467.4;35.0;2014;0
5986;3702;53.0;58.0;81.0;307700.0;32.37;24;55.0;99848.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;207852.0;6928.4;60.0;2014;0
7279;2638;40.0;41.0;45.0;190183.0;32.79;24;41.0;62507.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;127676.0;4255.866666666667;43.0;2013;0
1910;1956;28.0;37.0;60.0;298505.8;32.961535135272;60;39.0;99385.953684673;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;199119.84631532693;6637.328210510898;42.0;2017;0
4692;1004;22.0;33.0;57.0;140000.0;32.92;18;22.0;46284.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;93716.0;3123.866666666667;34.5;2013;0
2268;2330;28.0;51.0;195.0;407094.0;32.319519219091;60;117.0;132899.82178764;0;OUI;DIVORCE;FONCTIONNAIRE;CAP;CDI;274194.17821236;9139.805940412;56.0;2017;0
13727;4993;66.0;30.0;101.0;468000.0;23.19;24;67.0;108773.0;0;OUI;MARIE;CONNUE;CAP;CDI;359227.0;11974.233333333335;32.0;2014;0
1211;1243;77.0;48.0;192.0;413786.76;32.903110672494;24;85.0;137523.95514235;0;OUI;MARIE;Z;CAP_Rechargeable;CDI;276262.80485765;9208.760161921668;50.0;2017;0
14112;1909;36.0;35.0;39.0;163470.0;32.89;24;36.0;53892.0;1;OUI;MARIE;CONNUE;CAP;CDI;109578.0;3652.6;37.0;2013;0
9347;2238;26.0;38.0;97.0;175000.0;32.18;36;26.0;56251.0;0;OUI;MARIE;CONNUE;CAP;CDI;118749.0;3958.3;41.0;2013;0
5709;174;15.0;38.0;33.0;116019.0;32.76;36;15.0;37970.0;0;OUI;MARIE;CONNUE;CAP;CDI;78049.0;2601.633333333333;41.0;2014;0
10749;6666;66.0;35.0;90.0;3600000.0;20.04;12;105.0;725847.0;0;OUI;MARIE;CONNUE;CAP;CDI;2874153.0;95805.1;36.0;2014;0
868;490;24.0;23.0;28.0;134584.0;32.88;24;24.0;44360.0;0;NON;MARIE;CONNUE;CAP;CDI;90224.0;3007.4666666666667;25.0;2014;0
17499;4687;54.0;38.0;24.0;408271.0;30.0;60;58.0;121590.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;286681.0;9556.033333333333;43.0;2014;0
1174;1206;27.0;36.0;179.0;759949.8;4.7272274175395;60;34.0;36287.429601148;0;OUI;MARIE;FONCTIONNAIRE;CAP2;CDI;723662.370398852;24122.079013295068;41.0;2017;0
17281;1123;29.0;35.0;45.0;145000.0;32.95;24;29.0;47888.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;97112.0;3237.066666666666;37.0;2013;0
10177;4295;110.0;42.0;231.0;303175.0;32.93;24;110.0;100061.0;0;NON;VEUF;CONNUE;CAP_Rechargeable;CDI;203114.0;6770.466666666666;44.0;2013;0
14644;393;17.0;32.0;20.0;130000.0;32.88;24;17.0;42847.0;1;NON;DIVORCE;CONNUE;CAP;CDI;87153.0;2905.1;34.0;2014;0
2111;2168;41.0;33.0;74.0;178651.54;33.003140865197004;36;47.0;59556.181216205;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;119095.358783795;3969.845292793167;36.0;2017;0
7653;3628;118.0;56.0;301.0;249762.0;32.41;36;118.0;80861.0;1;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;168901.0;5630.033333333334;59.0;2013;0
5819;5807;42.0;23.0;44.0;700007.6;31.73;22;42.0;222741.0;0;OUI;CELIBATAIRE;FONCTIONNAIRE;CAP;CDD;477266.6;15908.886666666665;24.83333333333333;2014;0
3500;3018;68.0;34.0;88.0;205753.0;33.0;24;68.0;68052.0;0;OUI;MARIE;RENSEIGNER;CAP;CDI;137701.0;4590.033333333334;36.0;2013;0
2611;5296;54.0;36.0;200.0;527824.0;32.88;36;119.0;173327.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;354497.0;11816.566666666668;39.0;2014;0
2528;2601;0.0;33.0;14.0;310000.0;31.87287232538;12;8.0;99803.943645128;0;NON;CONCUBINE;FONCTIONNAIRE;CAP;CDD;210196.05635487198;7006.535211829068;34.0;2017;0
5619;2840;48.0;49.0;68.0;237998.8;32.29;48;52.0;76519.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;161479.8;5382.66;53.0;2014;0
1184;3268;62.0;34.0;111.0;221435.0;31.86;24;63.0;70702.0;0;OUI;CONCUBINE;FONCTIONNAIRE;CAP_Rechargeable;CDI;150733.0;5024.433333333333;36.0;2013;0
2937;2994;81.0;42.0;70.0;248000.0;32.95;24;60.0;81914.0;1;NON;MARIE;CONNUE;CAP;CDI;166086.0;5536.2;44.0;2014;0
3343;5278;66.0;54.0;410.0;523889.0;30.86;60;120.0;121590.0;0;OUI;VEUF;FONCTIONNAIRE;CAP_Rechargeable;CDI;402299.0;13409.966666666667;59.0;2014;0
228;233;10.0;33.0;23.0;580247.0;33.003814117051;60;19.0;193438.02151492;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;386808.97848508;12893.632616169334;38.0;2017;0
1576;1615;17.0;48.0;80.0;225000.0;32.983837759517996;60;24.0;74963.267635268;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;150036.73236473204;5001.224412157734;53.0;2017;0
11972;6080;117.0;54.0;188.0;904872.0;24.12;36;118.0;217974.0;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;686898.0;22896.6;57.0;2014;0
3672;4438;30.0;42.0;98.0;317992.4;32.65;36;32.0;103713.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP;CDI;214279.4;7142.646666666667;45.0;2013;0
2279;2410;26.0;32.0;59.0;212300.0;32.83;36;26.0;20391.0;0;OUI;CONCUBINE;CONNUE;CAP2;CDI;191909.0;6396.966666666666;35.0;2014;0
17164;6058;32.0;35.0;33.0;892000.0;32.95;60;64.0;286946.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;605054.0;20168.466666666667;40.0;2014;0
5019;5279;78.0;26.0;49.0;399028.5;32.89;24;111.0;131566.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;267462.5;8915.416666666666;28.0;2013;0
9408;784;34.0;32.0;62.0;150000.0;31.24;24;34.0;46970.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;103030.0;3434.333333333333;34.0;2014;0
16837;1922;25.0;38.0;44.0;163610.0;32.58;24;26.0;53433.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;110177.0;3672.566666666666;40.0;2013;0
7551;6569;31.0;55.0;224.0;752301.0;32.75;36;33.0;246099.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;506202.0;16873.4;58.0;2013;0
720;740;1.0;35.0;25.0;166738.0;32.936466493572;36;14.0;55472.328789950996;0;OUI;MARIE;CONNUE;CAP;CDI;111265.671210049;3708.855707001633;38.0;2017;0
4805;600;29.0;33.0;43.0;126300.0;32.65;24;29.0;41335.0;0;NON;CONCUBINE;CONNUE;CAP;CDI;84965.0;2832.166666666666;35.0;2013;0
8149;2203;37.0;37.0;69.0;203024.0;32.88;60;40.0;66267.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;136757.0;4558.566666666667;42.0;2014;0
1947;1994;27.0;44.0;50.0;1200000.0;31.965401700500998;60;39.0;387459.41455153;0;NON;MARIE;CONNUE;CAP;CDI;812540.58544847;27084.68618161567;49.0;2017;0
1226;4263;73.0;38.0;253.0;300000.0;19.15;60;103.0;57069.0;1;NON;MARIE;FAVORISER;CAP_Rechargeable;CDI;242931.0;8097.7;43.0;2013;0
10483;5563;34.0;44.0;254.0;440000.0;32.85;48;87.0;143938.0;0;OUI;MARIE;CONNUE;CAP;CDI;296062.0;9868.733333333334;48.0;2013;0
5648;3280;47.0;34.0;184.0;265800.0;32.92;24;47.0;87711.0;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;178089.0;5936.3;36.0;2014;0
1601;704;23.0;30.0;35.0;130000.0;32.88;24;23.0;42847.0;1;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;87153.0;2905.1;32.0;2013;0
14322;3470;72.0;27.0;91.0;237600.0;32.8;24;73.0;78119.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;159481.0;5316.033333333334;29.0;2013;0
2319;1895;28.0;41.0;103.0;163200.0;32.36;24;28.0;52929.0;0;NON;MARIE;CONNUE;CAP;CDI;110271.0;3675.7;43.0;2013;0
3665;2858;78.0;30.0;78.0;200000.0;24.67;24;89.0;49453.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;150547.0;5018.233333333334;32.0;2013;0
13360;2810;33.0;48.0;42.0;200000.0;32.69;24;33.0;65531.0;0;NON;MARIE;CONNUE;CAP;CDI;134469.0;4482.3;50.0;2013;0
3457;1371;38.0;34.0;186.0;150000.0;32.99;36;41.0;49431.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;100569.0;3352.3;37.0;2013;0
1615;4601;24.0;27.0;21.0;400000.0;17.13;24;24.0;68658.0;0;NON;MARIE;CONNUE;CAP;CDI;331342.0;11044.733333333335;29.0;2014;0
6772;5794;109.0;38.0;37.0;700000.0;32.87;24;109.0;230619.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;469381.0;15646.033333333333;40.0;2014;0
13517;6573;16.0;58.0;9.0;1990000.0;28.56;12;16.0;571604.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;1418396.0;47279.86666666667;59.0;2014;0
16772;4332;30.0;33.0;82.0;306803.8;31.94;60;32.0;97272.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;209531.8;6984.3933333333325;38.0;2013;0
4056;4445;47.0;31.0;45.0;379000.0;32.69;48;30.0;123375.0;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;255625.0;8520.833333333334;35.0;2014;0
1758;1799;23.0;39.0;33.0;150000.0;32.973748321378004;14;32.0;49960.22472936;0;NON;MARIE;RENSEIGNER;CAP;CDD;100039.77527064;3334.659175688;40.16666666666666;2017;0
4490;2648;62.0;32.0;81.0;225323.1;32.81;24;62.0;74101.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;151222.1;5040.736666666667;34.0;2014;0
7258;4690;28.0;50.0;99.0;335030.6;32.39;24;28.0;108773.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;226257.6;7541.919999999999;52.0;2013;0
789;812;49.0;33.0;64.0;314800.0;32.857569553414;48;57.0;104480.43328702;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;210319.56671298;7010.652223765998;37.0;2017;0
313;322;59.0;43.0;302.0;235000.0;32.945199526314;40;67.0;78203.251400847;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;156796.748599153;5226.558286638434;46.33333333333334;2017;0
5411;2545;23.0;40.0;46.0;186002.0;27.04;24;24.0;50409.0;0;NON;MARIE;CONNUE;CAP;CDI;135593.0;4519.766666666666;42.0;2013;0
1140;1170;48.0;49.0;72.0;242133.33;32.968577269204005;36;55.0;80634.25656115901;0;OUI;VEUF;CONNUE;CAP_Rechargeable;CDI;161499.07343884098;5383.302447961366;52.0;2017;0
12490;4111;26.0;24.0;44.0;290875.4;32.85;60;34.0;94840.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;196035.4;6534.513333333332;29.0;2013;0
14097;255;31.0;36.0;43.0;110600.0;32.79;18;32.0;36415.0;0;OUI;MARIE;RENSEIGNER;CAP;CDI;74185.0;2472.833333333333;37.5;2013;0
17169;2621;35.0;37.0;77.0;190000.0;32.95;18;35.0;62869.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;127131.0;4237.7;38.5;2013;0
7720;3527;46.0;36.0;94.0;293000.0;32.76;24;46.0;186512.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;106488.0;3549.6;38.0;2014;0
8314;2601;10.0;49.0;172.0;222194.08;32.82;24;10.0;73092.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;149102.08;4970.069333333333;51.0;2014;0
1647;2706;27.0;30.0;29.0;195000.0;32.24;24;28.0;63011.0;0;NON;MARIE;CONNUE;CAP;CDI;131989.0;4399.633333333333;32.0;2013;0
12338;6137;26.0;36.0;61.0;964000.0;32.98;18;27.0;319184.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;644816.0;21493.866666666665;37.5;2014;0
2655;2733;29.0;30.0;61.0;300000.0;25.19369186044;12;56.0;76344.520789213;0;NON;MARIE;CONNUE;CAP;CDI;223655.479210787;7455.182640359565;31.0;2017;0
7869;48;14.0;31.0;32.0;105000.0;32.57;24;14.0;34278.0;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;70722.0;2357.4;33.0;2014;0
2878;4495;24.0;29.0;31.0;322000.0;32.17;24;28.0;103829.0;0;OUI;CONCUBINE;CONNUE;CAP;CDI;218171.0;7272.366666666668;31.0;2013;0
10209;689;40.0;33.0;95.0;129900.0;32.87;36;41.0;42660.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;87240.0;2908.0;36.0;2013;0
1111;1141;0.0;34.0;11.0;500000.0;24.891145845995002;18;8.0;125712.85780806;0;OUI;CELIBATAIRE;FONCTIONNAIRE;CAP;CDD;374287.14219194;12476.238073064666;35.5;2017;0
2980;751;21.0;45.0;29.0;150000.0;32.64;12;21.0;49251.0;0;OUI;MARIE;RENSEIGNER;CAP;CDI;100749.0;3358.3;46.0;2014;0
3738;5556;18.0;35.0;68.0;600000.0;32.69;24;18.0;196594.0;0;NON;MARIE;CONNUE;CAP;CDI;403406.0;13446.866666666667;37.0;2014;0
17608;875;29.0;32.0;54.0;136200.0;32.49;24;29.0;44360.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;91840.0;3061.333333333333;34.0;2013;0
14548;5010;36.0;27.0;42.0;360000.0;32.13;24;36.0;115940.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;244060.0;8135.333333333332;29.0;2013;0
997;1026;31.0;48.0;54.0;342506.0;32.969375557333;60;40.0;114062.71661253;0;OUI;CONCUBINE;FONCTIONNAIRE;CAP_Rechargeable;CDI;228443.28338747;7614.776112915666;53.0;2017;0
7607;5223;117.0;38.0;126.0;513296.8;32.9;38;119.0;168572.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;344724.8;11490.826666666666;41.16666666666666;2014;0
1202;5366;23.0;44.0;40.0;404028.0;32.67;6;25.0;133021.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDD;271007.0;9033.566666666668;44.5;2013;0
10089;1906;29.0;25.0;26.0;195000.0;32.88;24;17.0;64271.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;130729.0;4357.633333333333;27.0;2014;0
1267;6286;28.0;34.0;84.0;1120450.0;32.97;24;28.0;367479.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;752971.0;25099.03333333333;36.0;2014;0
17127;1426;25.0;32.0;138.0;151413.0;32.88;24;26.0;49905.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;101508.0;3383.6;34.0;2013;0
3099;3187;4.0;31.0;10.0;700000.0;32.878698891944005;60;12.0;232475.64873092;0;NON;DIVORCE;CONNUE;CAP;CDI;467524.35126908;15584.145042302669;36.0;2017;0
6444;6399;62.0;49.0;102.0;1371270.0;12.83;36;63.0;175785.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;1195485.0;39849.5;52.0;2014;0
8698;3122;22.0;24.0;99.0;212625.0;32.99;24;35.0;70320.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;142305.0;4743.5;26.0;2013;0
21;968;11.0;38.0;171.0;156200.0;32.84;24;11.0;51417.0;0;NON;MARIE;CONNUE;CAP;CDI;104783.0;3492.766666666667;40.0;2014;0
0;6365;20.0;39.0;168.0;632861.0;32.98;24;20.0;209196.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;423665.0;14122.166666666664;41.0;2013;0
150;152;2.0;34.0;97.0;179400.0;32.664717853074;48;10.0;59192.42810951;0;OUI;MARIE;CONNUE;CAP;CDI;120207.57189049;4006.919063016333;38.0;2017;0
14391;1757;8.0;36.0;145.0;186453.0;32.75;24;8.0;61204.0;0;NON;MARIE;CONNUE;CAP;CDI;125249.0;4174.966666666666;38.0;2014;0
13982;5589;82.0;34.0;122.0;445800.0;32.77;36;82.0;145902.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;299898.0;9996.6;37.0;2013;0
12469;2106;10.0;29.0;114.0;200000.0;32.91;36;10.0;65744.0;0;OUI;MARIE;CONNUE;CAP;CDI;134256.0;4475.2;32.0;2014;0
1290;1322;18.0;38.0;26.0;244700.0;32.859284425946996;24;25.0;81218.857565953;0;OUI;MARIE;RENSEIGNER;CAP;CDI;163481.14243404698;5449.371414468234;40.0;2017;0
6244;2185;13.0;28.0;28.0;203000.0;32.95;48;18.0;66600.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP;CDI;136400.0;4546.666666666667;32.0;2014;0
5637;974;30.0;38.0;46.0;156800.0;32.87;24;31.0;51669.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;105131.0;3504.366666666667;40.0;2014;0
14336;4414;36.0;30.0;37.0;375000.0;32.99;48;37.0;123138.0;0;OUI;MARIE;CONNUE;CAP;CDI;251862.0;8395.4;34.0;2014;0
