"taux_endettement_cleaned";"anciennete_emploi_cleaned";"age_cleaned";"anciennete_bni_cleaned";"duree_pret_cleaned";"year";"salaire_mensuel_cleaned";"nb_salaires_cleaned";"statut_marita_cleaned_UNIQUEVAL";"nature_CAP_cleaned_UNIQUEVAL";"type_contrat_cleaned";"mensualite_cleaned";"code_DTX_cleaned_UNIQUEVAL";"categorie_employeur_cleaned_UNIQUEVAL";"scorePred"
32,764813280171;14;31;46;14;2017;560000;5;"marie";"cap";"cdd";183482,954368958;0;"entreprise_privée_connue";89,8
32,81;159;39;66;48;2011;304441;25;"marie";"cap_rechargeable";"cdi";99887,0921;0;"entreprise_privée_connue";95,18
28;150;55;30;48;2011;513503,8;25;"marie";"cap_rechargeable";"cdi";143781,064;0;"fonctionnaire";96,31
32,44;58;49;5;60;2011;198640;1;"marie";"cap";"cdi";64438,816;0;"fonctionnaire";90,96
32,93;26;24;11;24;2014;154243;11;"celibataire";"cap";"cdi";50792,2199;0;"entreprise_privée_connue";88,06
32,93;111;30;71;36;2014;2e+05;54;"celibataire";"cap_rechargeable";"cdi";65860;0;"entreprise_privée_connue";93,73
32,98;217;45;50;48;2014;357713;50;"celibataire";"cap_rechargeable";"cdi";117973,7474;0;"entreprise_privée_connue";96,29
32,879932335473;83;31;8;36;2017;249000;1;"marie";"cap";"cdi";81871,0315153278;0;"entreprise_privée_connue";90,16
23,17;86;35;44;24;2013;542650;43;"marie";"cap";"cdi";125732,005;0;"entreprise_privée_à_renseigner";97,13
30;128;38;18;24;2014;161700;18;"marie";"cap";"cdi";48510;0;"entreprise_privée_connue";91,79
32,29;118;38;17;24;2011;116548;16;"celibataire";"cap_rechargeable";"cdi";37633,3492;0;"entreprise_privée_connue";89,62
32,8;47;29;26;24;2013;115000;25;"marie";"cap";"cdi";37720;1;"entreprise_privée_connue";79,09
32,81;131;38;30;24;2012;129200;30;"celibataire";"cap_rechargeable";"cdi";42390,52;0;"entreprise_privée_connue";86,88
33;108;37;68;24;2014;187433;54;"marie";"cap";"cdi";61852,89;0;"entreprise_privée_à_renseigner";93,82
6,28;133;52;55;60;2012;308001,8;53;"celibataire";"cap_2";"cdi";19342,51304;0;"fonctionnaire";91,83
32,32;54;31;4;48;2011;227126;1;"marie";"cap";"cdi";73407,1232;0;"fonctionnaire";91
28,84;52;41;33;18;2014;222022;33;"marie";"cap_rechargeable";"cdi";64031,1448;1;"entreprise_privée_à_renseigner";91,69
31,24;35;27;2;24;2012;804800;2;"celibataire";"cap";"cdi";251419,52;0;"entreprise_privée_connue";80,69
32,25;35;33;43;60;2014;321019,6;40;"marie";"cap_rechargeable";"cdi";103528,821;0;"fonctionnaire";97,17
32,58;138;38;118;60;2013;384152,6;90;"marie";"cap_rechargeable";"cdi";125156,91708;0;"fonctionnaire";98,48
32,15;67;28;62;42;2013;487278,45;62;"marie";"cap_rechargeable";"cdi";156660,021675;0;"entreprise_privée_à_favoriser";94,08
32,94;80;33;25;24;2014;172516;25;"concubinage";"cap_rechargeable";"cdi";56826,7704;0;"entreprise_privée_connue";89,63
32,66;64;46;19;24;2012;104934;19;"marie";"cap_rechargeable";"cdi";34271,4444;0;"entreprise_privée_connue";88,87
32,38;125;46;35;60;2014;605225;33;"concubinage";"cap_rechargeable";"cdi";195971,855;0;"fonctionnaire";96,67
32,87;27;35;3;36;2011;495000;2;"concubinage";"cap";"cdi";162706,5;0;"entreprise_privée_connue";79,71
32,72;37;36;27;24;2014;162900;27;"marie";"cap_rechargeable";"cdi";53300,88;0;"entreprise_privée_connue";84,54
32,92;57;30;11;36;2012;219857;11;"marie";"cap_rechargeable";"cdi";72376,9244;0;"entreprise_privée_connue";87,68
32,92;136;44;7;36;2012;94100;6;"marie";"cap";"cdi";30977,72;0;"entreprise_privée_connue";92,47
32,88;8;59;5;24;2011;219388;5;"marie";"cap";"cdi";72134,7744;0;"entreprise_privée_connue";62,54
32,86;101;52;13;60;2011;292300;12;"marie";"cap_rechargeable";"cdi";96049,78;0;"entreprise_privée_à_favoriser";96,4
18,71;81;35;51;12;2013;2e+06;46;"celibataire";"cap";"cdi";374200;0;"entreprise_privée_connue";97,26
32,930892613132;138;53;9;36;2017;252950;2;"marie";"cap";"cdi";83298,6928649174;0;"entreprise_privée_connue";94,08
32,8;12;31;2;24;2012;115000;2;"celibataire";"cap";"cdi";37720;0;"entreprise_privée_connue";67,87
29,96;6;42;5;24;2012;181300;5;"concubinage";"cap";"cdi";54317,48;0;"entreprise_privée_à_renseigner";84,78
18,91;23;49;180;29;2011;817771;25;"marie";"cap_rechargeable";"cdi";154640,4961;0;"fonctionnaire";99,52
32,72;101;48;133;12;2014;2100000;133;"marie";"cap";"cdi";687120;0;"entreprise_privée_à_renseigner";99,44
26,2;84;34;95;24;2013;1900000;95;"marie";"cap_rechargeable";"cdi";497800;0;"entreprise_privée_connue";97,4
32,4146911201;32;22;9;24;2017;238800;1;"marie";"cap";"cdi";77406,2823947988;0;"entreprise_privée_connue";80,38
32,89;140;35;79;60;2012;370813,7;79;"celibataire";"cap_rechargeable";"cdi";121960,62593;0;"entreprise_privée_à_favoriser";95,65
32,72;297;52;3;24;2011;585492;1;"marie";"cap";"cdi";191572,9824;0;"entreprise_privée_à_renseigner";92,47
32,33;78;42;52;24;2013;140000;52;"concubinage";"cap_rechargeable";"cdi";45262;0;"entreprise_privée_connue";90,18
32,86;200;51;28;36;2013;344699;27;"marie";"cap_rechargeable";"cdi";113268,0914;0;"entreprise_privée_connue";94,44
32,93;25;37;1;25;2012;113000;1;"marie";"cap";"cdi";37210,9;0;"entreprise_privée_connue";70,36
32,87;52;28;32;36;2014;176166,66;31;"concubinage";"cap_rechargeable";"cdi";57905,981142;0;"entreprise_privée_à_favoriser";89,59
32,868880168947;142;51;28;24;2017;324400;20;"divorce";"cap_rechargeable";"cdi";106626,647268064;0;"entreprise_privée_à_renseigner";95,71
32,92;114;37;46;60;2014;338586,4;32;"concubinage";"cap_rechargeable";"cdi";111462,64288;0;"fonctionnaire";97,42
32,95;5;28;3;24;2011;1e+05;1;"concubinage";"cap";"cdi";32950;1;"entreprise_privée_à_renseigner";75,14
32,86;21;27;19;30;2014;290000;19;"marie";"cap";"cdi";95294;0;"entreprise_privée_à_favoriser";90,34
29,425890548008;67;29;42;48;2017;190000;35;"celibataire";"cap_rechargeable";"cdi";55909,1920412152;0;"entreprise_privée_connue";88,38
32,547165166647;111;30;42;48;2017;380249,8;32;"marie";"cap_rechargeable";"cdi";123760,530451845;0;"fonctionnaire";96,67
32,85;31;28;26;30;2013;232600;24;"concubinage";"cap";"cdi";76409,1;0;"entreprise_privée_connue";87,81
32,89;82;28;74;36;2014;345619,6;72;"celibataire";"cap";"cdi";113674,28644;0;"fonctionnaire";95,36
30,922283701127;11;38;8;12;2017;2598000;1;"marie";"cap";"cdi";803360,930555279;0;"entreprise_privée_à_favoriser";87,69
31,96;295;54;314;60;2011;502127,2;25;"marie";"cap";"cdi";160479,85312;0;"fonctionnaire";99,36
32,69;26;29;2;48;2012;194000;2;"celibataire";"cap";"cdi";63418,6;0;"entreprise_privée_à_favoriser";83,08
31,19;14;49;2;48;2011;726900;1;"marie";"cap";"cdi";226720,11;1;"entreprise_privée_connue";53,89
32,24;80;39;13;24;2014;156000;9;"concubinage";"cap";"cdi";50294,4;0;"entreprise_privée_connue";91,75
32,797937455701;62;49;46;24;2017;184000;39;"marie";"cap_rechargeable";"cdi";60348,2049184898;0;"entreprise_privée_à_renseigner";92,11
32,99;107;43;59;36;2011;218062,84;25;"marie";"cap_rechargeable";"cdi";71938,930916;0;"entreprise_privée_à_renseigner";91,13
32,83;253;51;3;24;2012;121000;3;"marie";"cap";"cdi";39724,3;0;"entreprise_privée_connue";91,59
22,629242550411;32;26;9;24;2017;217000;3;"concubinage";"cap";"cdi";49105,4563343919;0;"entreprise_privée_connue";83,78
32,92;166;42;58;60;2014;320000;54;"marie";"cap_rechargeable";"cdi";105344;0;"entreprise_privée_à_favoriser";94,6
32,87;10;33;7;36;2012;494845;1;"celibataire";"cap";"cdi";162655,5515;0;"entreprise_privée_connue";79,14
32,18;31;32;28;24;2013;199300;24;"celibataire";"cap_rechargeable";"cdi";64134,74;0;"entreprise_privée_connue";84,26
32,97;22;29;9;48;2012;239739,34;8;"concubinage";"cap";"cdi";79042,060398;0;"entreprise_privée_connue";82,24
32,92;60;30;13;24;2011;190000;1;"celibataire";"cap";"cdi";62548;0;"entreprise_privée_connue";86,3
32,262055497633;74;25;69;48;2017;320000;62;"marie";"cap_rechargeable";"cdi";103238,577592426;0;"entreprise_privée_connue";95,18
32,439968821573;105;46;102;60;2017;1410721,6;28;"marie";"cap_rechargeable";"cdi";457637,647199196;0;"fonctionnaire";98,15
32,71;93;38;2;36;2011;128500;2;"marie";"cap";"cdi";42032,35;0;"entreprise_privée_connue";85,14
27,33;230;45;20;24;2013;460000;20;"divorce";"cap";"cdi";125718;0;"entreprise_privée_à_renseigner";95,78
17,9;169;39;58;36;2013;983189,8;56;"marie";"cap_rechargeable";"cdi";175990,9742;1;"fonctionnaire";97,23
32,87;78;49;72;33;2013;386960;72;"marie";"cap_2";"cdi";127193,752;0;"entreprise_privée_connue";95,56
32,992839020701;139;49;55;48;2017;250100;49;"concubinage";"cap_rechargeable";"cdi";82515,0903907732;0;"entreprise_privée_connue";93,58
32,84;29;31;22;24;2012;144973,77;21;"celibataire";"cap_rechargeable";"cdi";47609,386068;0;"entreprise_privée_à_renseigner";85,18
32,69;25;40;15;24;2014;1e+05;15;"marie";"cap";"cdi";32690;0;"entreprise_privée_connue";84,76
32,69;231;43;99;24;2014;272313;54;"marie";"cap_rechargeable";"cdi";89019,1197;0;"entreprise_privée_à_renseigner";97,98
32,85;131;31;54;24;2013;198239,4;54;"marie";"cap_rechargeable";"cdi";65121,6429;0;"entreprise_privée_connue";88,05
32,89;65;32;78;24;2012;1102417;60;"marie";"cap";"cdi";362584,9513;0;"entreprise_privée_à_favoriser";97,83
32,69;106;56;41;24;2012;2e+05;40;"marie";"cap";"cdi";65380;0;"entreprise_privée_à_renseigner";92,68
32,76;24;30;7;60;2012;332790;4;"marie";"cap";"cdi";109022,004;0;"fonctionnaire";97,07
32,713404405012;74;38;62;48;2017;262350;56;"marie";"cap_rechargeable";"cdi";85823,616456549;0;"entreprise_privée_connue";94,76
28,74;211;53;106;25;2012;3500000;54;"marie";"cap_rechargeable";"cdi";1005900;0;"entreprise_privée_à_renseigner";98,23
32,94;114;43;13;24;2014;181661;11;"divorce";"cap";"cdi";59839,1334;0;"entreprise_privée_connue";93,19
32,94;63;40;16;24;2014;1e+05;16;"marie";"cap";"cdi";32940;0;"entreprise_privée_à_renseigner";92,96
32,94;32;31;27;60;2013;203024;25;"marie";"cap";"cdi";66876,1056;0;"fonctionnaire";95,11
29,93;373;60;296;22;2012;525443;330;"marie";"cap";"cdi";157265,0899;0;"fonctionnaire";92,26
32,79;172;36;55;36;2013;179903,5;54;"marie";"cap_rechargeable";"cdi";58990,35765;0;"entreprise_privée_connue";89,12
32,72;181;47;43;36;2013;120000;43;"marie";"cap_rechargeable";"cdi";39264;0;"entreprise_privée_connue";90,73
32,8;62;37;38;36;2013;160000;26;"marie";"cap_rechargeable";"cdi";52480;1;"entreprise_privée_connue";90,02
32,289758384399;90;30;10;60;2017;269284;1;"concubinage";"cap";"cdi";86951,152967845;0;"fonctionnaire";96,37
32,69;288;55;40;36;2012;155000;40;"marie";"cap";"cdi";50669,5;0;"entreprise_privée_connue";93,99
32,974438514115;34;25;8;24;2017;366030,22;2;"marie";"cap";"cdi";120696,40983698;0;"entreprise_privée_à_renseigner";95,25
32,59;22;31;45;24;2011;904000;22;"marie";"cap";"cdi";294613,6;0;"entreprise_privée_connue";94,77
22,69;102;36;105;24;2013;221600;102;"marie";"cap";"cdi";50281,04;0;"entreprise_privée_à_renseigner";88,42
32,96;114;47;4;24;2011;135000;1;"marie";"cap";"cdi";44496;0;"entreprise_privée_connue";88,59
32,99;111;56;353;60;2012;1579000;155;"marie";"cap";"cdi";520912,1;0;"fonctionnaire";99,54
32,976234984134;77;48;72;30;2017;965370;64;"marie";"cap_rechargeable";"cdi";318342,679666334;0;"entreprise_privée_connue";97,72
30,77;16;31;11;36;2012;529191;3;"celibataire";"cap";"cdi";162832,0707;1;"entreprise_privée_connue";80,73
32,95;34;31;24;60;2013;345763,6;21;"celibataire";"cap";"cdi";113929,1062;0;"fonctionnaire";96,63
17,18;11;23;6;12;2012;320000;6;"marie";"cap";"cdi";54976;0;"entreprise_privée_connue";90,87
31,06;43;24;40;48;2013;290000;39;"marie";"cap";"cdi";90074;0;"entreprise_privée_connue";89,82
32,942531471292;86;35;34;60;2017;272977,8;28;"marie";"cap_rechargeable";"cdi";89925,7976746405;0;"fonctionnaire";96,42
32,99;25;28;21;36;2013;261916,2;20;"concubinage";"cap";"cdi";86406,15438;0;"fonctionnaire";95,42
32,36;65;52;9;60;2012;302859;6;"concubinage";"cap";"cdi";98005,1724;0;"fonctionnaire";96,99
29,03;21;30;18;48;2014;343200;17;"marie";"cap";"cdi";99630,96;0;"entreprise_privée_à_favoriser";92,3
32,93;113;33;64;24;2014;491700;63;"marie";"cap_rechargeable";"cdi";161916,81;0;"entreprise_privée_à_renseigner";96,67
32,83;25;41;5;36;2012;297600;5;"concubinage";"cap";"cdi";97702,08;0;"entreprise_privée_connue";84,08
32,65;19;28;38;36;2011;586819;14;"celibataire";"cap";"cdi";191596,4035;0;"entreprise_privée_connue";88,2
32,85;38;35;3;24;2011;150000;2;"marie";"cap";"cdi";49275;0;"entreprise_privée_à_renseigner";87,37
32,95;17;30;4;36;2011;197476;2;"concubinage";"cap";"cdi";65068,342;0;"entreprise_privée_à_favoriser";83,25
32,2;323;51;317;36;2011;524000;25;"marie";"cap_rechargeable";"cdi";168728;0;"entreprise_privée_à_renseigner";99,29
18,5;34;28;113;14;2014;690000;33;"celibataire";"cap";"cdi";127650;0;"entreprise_privée_à_renseigner";98,54
27,7;52;47;24;48;2012;513782;22;"marie";"cap";"cdi";142317,614;0;"fonctionnaire";97,02
32,99;91;31;3;24;2011;131655;1;"marie";"cap";"cdi";43432,9845;0;"entreprise_privée_à_renseigner";88,57
32,86;43;28;18;24;2014;113000;18;"celibataire";"cap";"cdi";37131,8;0;"entreprise_privée_connue";84,53
32,92;21;35;2;24;2012;110000;2;"marie";"cap";"cdi";36212;0;"entreprise_privée_connue";71,69
32,99;79;34;3;12;2011;100677;3;"marie";"cap";"cdi";33213,3423;0;"entreprise_privée_à_renseigner";90,76
31,93;46;22;30;60;2013;254000;30;"marie";"cap";"cdi";81102,2;0;"fonctionnaire";96,49
28,383337183852;17;27;78;36;2017;6e+05;6;"celibataire";"cap";"cdi";170300,023103112;0;"entreprise_privée_connue";92,52
32,67;6;34;5;24;2011;209894;5;"marie";"cap";"cdi";68572,3698;0;"entreprise_privée_connue";68,26
32,9;29;47;20;60;2011;586656;18;"celibataire";"cap_rechargeable";"cdi";193009,824;0;"fonctionnaire";96,3
27,4;351;57;353;24;2013;1260045;352;"marie";"cap";"cdi";345252,33;0;"fonctionnaire";99,61
32,05;99;29;29;24;2013;547928;28;"marie";"cap";"cdi";175610,924;0;"fonctionnaire";96,69
32,14;393;54;86;60;2013;442842,8;83;"veuf(ve)";"cap_2";"cdi";142329,67592;0;"fonctionnaire";97,78
32,956799184361;54;38;40;36;2017;649161,4;32;"marie";"cap_rechargeable";"cdi";213942,818980386;0;"fonctionnaire";97,02
21,06;149;37;76;60;2012;858054,62;76;"marie";"cap_rechargeable";"cdi";180706,302972;0;"entreprise_privée_à_favoriser";97,85
32,76;90;31;25;24;2013;148900;25;"celibataire";"cap";"cdi";48779,64;0;"entreprise_privée_à_renseigner";91,61
32,93;113;33;38;24;2012;158389;38;"marie";"cap_rechargeable";"cdi";52157,4977;0;"entreprise_privée_connue";93,7
32,88;111;37;28;24;2013;130000;28;"marie";"cap";"cdi";42744;0;"entreprise_privée_connue";84,05
32,92;16;39;3;24;2011;98000;2;"celibataire";"cap";"cdi";32261,6;1;"entreprise_privée_à_renseigner";65,91
32,89;54;36;24;24;2014;114000;24;"marie";"cap";"cdi";37494,6;0;"entreprise_privée_à_renseigner";88,2
32,96;110;52;83;36;2013;806339,6;78;"marie";"cap";"cdi";265769,53216;0;"fonctionnaire";98,33
32,699040628616;176;37;54;36;2017;193680;46;"marie";"cap_rechargeable";"cdi";63331,5018895035;0;"entreprise_privée_à_renseigner";91,54
32,73;50;29;42;24;2014;144583;42;"celibataire";"cap";"cdi";47322,0159;0;"entreprise_privée_à_renseigner";82,39
32,942835340155;76;29;22;48;2017;207533;15;"marie";"cap_rechargeable";"cdi";68367,2544664839;0;"entreprise_privée_connue";89,91
32,69;70;30;51;24;2013;2e+05;51;"marie";"cap";"cdi";65380;0;"entreprise_privée_à_renseigner";91,11
32,9;75;45;3;24;2012;168168;3;"marie";"cap";"cdi";55327,272;0;"entreprise_privée_à_renseigner";91,65
32,26;31;48;24;48;2011;140391;24;"marie";"cap_rechargeable";"cdi";45290,1366;0;"entreprise_privée_connue";81,25
32,35;63;36;56;38;2014;417542;52;"marie";"cap";"cdi";135074,837;0;"fonctionnaire";94,95
32,35;121;43;48;24;2014;251860;48;"marie";"cap_rechargeable";"cdi";81476,71;0;"entreprise_privée_à_favoriser";95,99
24,66;90;47;2;24;2012;2e+05;2;"marie";"cap";"cdi";49320;0;"entreprise_privée_connue";88,63
32,91;52;31;49;24;2014;186451,2;47;"marie";"cap_rechargeable";"cdi";61361,08992;0;"entreprise_privée_à_renseigner";91,32
32,56;18;35;17;24;2014;401588;16;"divorce";"cap";"cdi";130757,0528;0;"entreprise_privée_connue";89,56
32,99;44;23;30;24;2014;192100;30;"marie";"cap_rechargeable";"cdi";63373,79;0;"entreprise_privée_connue";90,96
29,65;331;56;119;24;2014;831781,2;54;"marie";"cap_rechargeable";"cdi";246623,1258;0;"fonctionnaire";99,27
32,01;34;41;3;18;2012;2e+05;2;"marie";"cap";"cdi";64020;0;"entreprise_privée_à_renseigner";87,32
32,98;43;31;42;24;2013;340000;42;"celibataire";"cap_rechargeable";"cdi";112132;0;"entreprise_privée_à_renseigner";94,56
32,69;42;27;49;24;2013;1e+06;48;"celibataire";"cap";"cdi";326900;0;"entreprise_privée_à_renseigner";96,84
32,64;183;44;22;36;2011;121832;22;"marie";"cap_rechargeable";"cdi";39765,9648;0;"entreprise_privée_connue";91,85
32,96;375;56;304;24;2014;267000;66;"divorce";"cap_rechargeable";"cdi";88003,2;0;"entreprise_privée_à_favoriser";99,25
32,9;126;35;2;36;2011;115000;2;"celibataire";"cap";"cdi";37835;0;"entreprise_privée_connue";91,47
32,87;78;40;68;24;2013;205000;67;"marie";"cap_rechargeable";"cdi";67383,5;0;"entreprise_privée_à_renseigner";93,67
32,21;149;31;59;24;2013;179550;59;"celibataire";"cap_rechargeable";"cdi";57833,055;0;"entreprise_privée_connue";85,09
32,9;28;43;26;24;2011;477088;26;"marie";"cap_rechargeable";"cdi";156961,952;0;"entreprise_privée_connue";89,38
32,69;32;43;3;24;2012;1e+05;3;"marie";"cap";"cdi";32690;0;"entreprise_privée_à_renseigner";89,72
32,85;44;24;34;60;2013;290875,4;26;"celibataire";"cap";"cdi";95552,5689;0;"fonctionnaire";95,61
29,948479304753;279;46;76;36;2017;393747;68;"marie";"cap_rechargeable";"cdi";117921,238808086;0;"fonctionnaire";97,73
32,76;123;53;45;60;2011;290840;42;"marie";"cap_rechargeable";"cdi";95279,184;0;"fonctionnaire";97,17
32,74;184;44;11;24;2014;162824,2;11;"marie";"cap";"cdi";53308,64308;0;"entreprise_privée_à_renseigner";96,29
32,85;49;41;40;36;2014;114005,56;39;"celibataire";"cap_rechargeable";"cdi";37450,82646;0;"entreprise_privée_connue";90,36
22,21;34;25;34;18;2013;284000;33;"marie";"cap";"cdi";63076,4;0;"entreprise_privée_à_renseigner";93,92
32,66;103;38;31;24;2013;145000;31;"marie";"cap_rechargeable";"cdi";47357;0;"entreprise_privée_connue";90,13
32,975629434984;398;56;140;36;2017;477653;30;"marie";"cap_rechargeable";"cdi";157509,083265084;0;"fonctionnaire";97,12
32,98;102;35;2;24;2011;198255;2;"marie";"cap";"cdi";65384,499;0;"entreprise_privée_connue";87,52
32,62;44;34;28;24;2013;185000;28;"marie";"cap";"cdi";60347;0;"entreprise_privée_à_favoriser";91,08
23,84;30;50;17;36;2012;1181323,8;13;"marie";"cap";"cdi";281627,59392;0;"fonctionnaire";98,48
26,259602317856;20;27;8;24;2017;187000;3;"marie";"cap";"cdi";49105,4563343907;0;"entreprise_privée_connue";75,47
32,59;22;32;17;24;2014;225400;17;"celibataire";"cap";"cdi";73457,86;0;"entreprise_privée_connue";84,93
32,69;56;34;17;24;2011;133845;16;"celibataire";"cap_rechargeable";"cdi";43753,9305;0;"entreprise_privée_connue";87,84
32,89;68;39;19;24;2012;106460;19;"divorce";"cap_rechargeable";"cdi";35014,694;0;"entreprise_privée_connue";88,05
32,86;56;28;90;24;2014;1081000;55;"celibataire";"cap";"cdi";355216,6;0;"fonctionnaire";97,79
32,81;98;52;70;24;2014;219000;70;"marie";"cap";"cdi";71853,9;0;"entreprise_privée_à_renseigner";92,63
31,29;129;37;46;24;2012;450000;46;"marie";"cap_rechargeable";"cdi";140805;0;"entreprise_privée_connue";95,33
31,25;44;24;28;13;2013;3e+05;28;"marie";"cap";"cdi";93750;0;"entreprise_privée_connue";92,66
32,92;67;30;78;24;2012;575000;57;"marie";"cap_rechargeable";"cdi";189290;0;"entreprise_privée_connue";96,25
32,96;59;40;56;24;2014;277545;56;"marie";"cap_2";"cdi";91478,832;0;"entreprise_privée_connue";92,35
32,21;49;43;41;48;2011;185000;41;"marie";"cap_rechargeable";"cdi";59588,5;0;"entreprise_privée_à_favoriser";90,46
32,75;110;46;26;24;2014;202700;26;"veuf(ve)";"cap_rechargeable";"cdi";66384,25;0;"entreprise_privée_connue";90,8
30,17;57;37;9;24;2012;150000;9;"marie";"cap";"cdi";45255;0;"entreprise_privée_connue";87,03
32,84;325;59;36;50;2011;234000;35;"veuf(ve)";"cap_rechargeable";"cdi";76845,6;0;"fonctionnaire";95,98
31,16;41;35;35;18;2014;182200;34;"marie";"cap";"cdi";56773,52;0;"entreprise_privée_connue";85,79
26,2;66;43;35;60;2011;464099,2;25;"marie";"cap_rechargeable";"cdi";121593,9904;0;"fonctionnaire";96,6
30,91;43;39;5;12;2012;264000;4;"concubinage";"cap";"cdi";81602,4;1;"entreprise_privée_à_renseigner";92,38
32,94;28;32;22;24;2011;155000;22;"celibataire";"cap_rechargeable";"cdi";51057;0;"entreprise_privée_à_renseigner";88,11
32,96;300;55;296;24;2012;1052269;296;"marie";"cap_rechargeable";"cdi";346827,8624;0;"entreprise_privée_à_favoriser";95,6
32,86;50;38;35;24;2014;171400;34;"divorce";"cap_rechargeable";"cdi";56322,04;0;"entreprise_privée_connue";84,9
20,81;50;33;115;24;2013;1422193,91;33;"concubinage";"cap";"cdi";295958,552671;0;"entreprise_privée_à_favoriser";98,92
32,89;15;46;2;24;2011;180835;1;"marie";"cap";"cdi";59476,6315;0;"entreprise_privée_connue";63,06
32,9;31;43;71;24;2013;244400;30;"marie";"cap";"cdi";80407,6;1;"entreprise_privée_connue";92,85
32,865839729354;35;37;25;19;2017;514039,8;17;"marie";"cap";"cdd";168943,496813092;0;"fonctionnaire";96,43
29,63;53;34;38;60;2013;5e+05;38;"marie";"cap_2";"cdi";148150;0;"entreprise_privée_à_favoriser";94,45
32,61;34;30;25;36;2013;350240;24;"marie";"cap";"cdi";114213,264;0;"entreprise_privée_connue";89,5
32,79;95;36;2;24;2011;101468;1;"celibataire";"cap";"cdi";33271,3572;0;"entreprise_privée_à_renseigner";91,95
32,73;85;42;56;36;2014;226643,52;53;"marie";"cap_rechargeable";"cdi";74180,424096;0;"entreprise_privée_à_renseigner";91,68
32,84;18;44;110;24;2011;745000;25;"marie";"cap";"cdi";244658;0;"entreprise_privée_à_renseigner";98,08
32,86;51;30;51;60;2014;330251;51;"marie";"cap_2";"cdi";108520,4786;0;"entreprise_privée_à_favoriser";95,01
30,6;32;26;29;48;2012;284100;25;"divorce";"cap";"cdi";86934,6;0;"entreprise_privée_connue";90,6
30,54;113;40;2;12;2012;3e+06;2;"marie";"cap";"cdi";916200;0;"entreprise_privée_connue";89,17
32,65;14;41;3;24;2012;269514;3;"marie";"cap";"cdi";87996,321;0;"entreprise_privée_connue";81,74
30,52;80;33;80;12;2012;1188502;80;"marie";"cap";"cdi";362730,8104;0;"entreprise_privée_à_favoriser";97,37
32,57;80;31;61;24;2013;200700;61;"marie";"cap_rechargeable";"cdi";65367,99;1;"entreprise_privée_à_renseigner";91,38
30,63;83;47;42;48;2012;404480;41;"marie";"cap_rechargeable";"cdi";123892,224;0;"entreprise_privée_à_favoriser";96,05
31,769869652222;9;35;8;19;2017;366739,8;1;"concubinage";"cap";"cdd";116512,75642282;0;"fonctionnaire";96,99
32,98;169;29;29;36;2014;135000;29;"celibataire";"cap_rechargeable";"cdi";44523;0;"entreprise_privée_connue";87,37
32,96;39;31;24;24;2013;110000;24;"celibataire";"cap";"cdi";36256;0;"entreprise_privée_connue";78,59
21,95;173;38;125;36;2012;1500000;22;"marie";"cap";"cdi";329250;0;"entreprise_privée_connue";98,17
32,68;213;43;7;36;2011;134974,42;1;"marie";"cap";"cdi";44109,640456;0;"entreprise_privée_connue";91,48
32,36;37;40;13;36;2014;274000;13;"marie";"cap";"cdi";88666,4;0;"entreprise_privée_connue";90,86
32,856244900067;20;32;20;24;2017;3e+05;13;"marie";"cap";"cdi";98568,734700201;0;"entreprise_privée_à_renseigner";92,96
32,35;55;31;48;60;2014;515000;46;"marie";"cap_rechargeable";"cdi";166602,5;0;"fonctionnaire";96,96
32,94;68;35;24;24;2013;1e+05;24;"marie";"cap";"cdi";32940;0;"entreprise_privée_connue";88,37
32,84;143;36;2;24;2012;108730;2;"marie";"cap";"cdi";35706,932;0;"entreprise_privée_à_renseigner";92,4
16,89;48;31;48;25;2012;292115,6;39;"celibataire";"cap";"cdi";49338,32484;0;"fonctionnaire";96,47
33;203;45;34;40;2013;116288;33;"celibataire";"cap_rechargeable";"cdi";38375,04;0;"entreprise_privée_connue";87,41
32,88;232;45;40;48;2013;242396;31;"marie";"cap";"cdi";79699,8048;0;"entreprise_privée_connue";95,73
32,64;43;35;42;24;2014;231127,96;42;"concubinage";"cap";"cdi";75440,166144;0;"entreprise_privée_à_renseigner";93,54
32,83;52;31;4;24;2011;100581;3;"marie";"cap";"cdi";33020,7423;0;"entreprise_privée_à_renseigner";89,58
32,948281874603;145;41;39;36;2017;330800;31;"marie";"cap_rechargeable";"cdi";108992,916441187;0;"entreprise_privée_connue";95,74
32,59;39;30;51;34;2013;557031,44;51;"concubinage";"cap_rechargeable";"cdi";181536,546296;0;"entreprise_privée_à_favoriser";95,42
32,94;165;49;68;60;2013;302674,2;66;"marie";"cap_2";"cdi";99700,88148;0;"fonctionnaire";96,35
32,21;56;39;122;11;2011;2478391;25;"marie";"cap_rechargeable";"cdi";798289,7411;0;"entreprise_privée_à_renseigner";98,26
32,8;105;31;54;60;2013;317473;54;"marie";"cap_rechargeable";"cdi";104131,144;0;"fonctionnaire";95,35
32,91;119;29;21;20;2013;211595;19;"celibataire";"cap";"cdd";69635,9145;0;"fonctionnaire";93,37
32,579291900058;123;35;95;36;2017;411000;89;"marie";"cap_rechargeable";"cdi";133900,889709238;0;"entreprise_privée_connue";93,84
33;149;49;53;48;2014;427300;52;"marie";"cap_rechargeable";"cdi";141009;0;"entreprise_privée_connue";93,02
31,25;31;43;69;30;2014;188200;67;"concubinage";"cap";"cdi";58812,5;0;"entreprise_privée_connue";91,02
