;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
22265;22265;11048;4850;2.0;36.0;50.0;209868.0;33.17;24;2.0;69613.21560000001;0;0;0;0;0;0;140254.7844;4675.159479999999;38.0;2011;0;0;22;0;0;1;2;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;1
20480;20480;1713;5078;2.0;35.0;189.0;167168.0;30.61;24;2.0;51170.1248;0;0;0;1;0;0;115997.8752;3866.59584;37.0;2011;0;0;30;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;469318.6734594594;0;1
16962;16962;2277;2340;35.0;34.0;127.0;285066.66;32.988724863053;48;40.0;94039.85614369476;0;1;0;1;1;0;191026.8038563052;6367.560128543507;38.0;2017;2;0;17;0;1;6;11;348407.7354765545;313671.6793187913;31.285981228209238;366521.2754749999;0;1
16845;16845;16706;3995;3.0;37.0;57.0;340806.0;30.93;48;3.0;105411.2958;0;1;2;1;0;0;235394.7042;7846.490139999999;41.0;2012;0;0;6;0;1;1;7;348407.7354765545;313671.6793187913;31.285981228209238;354968.68031732173;0;1
16861;16861;679;1720;14.0;50.0;75.0;233353.66;32.83;24;16.0;76610.006578;1;0;0;1;1;0;156743.653422;5224.7884474;52.0;2011;0;1;12;0;0;10;2;437856.5656846549;313671.6793187913;31.61133636609692;387693.48423541867;0;1
12324;12324;11450;4702;25.0;36.0;95.0;292000.0;31.21;48;26.0;91133.2;0;0;0;3;1;0;200866.8;6695.56;40.0;2011;0;0;27;0;1;3;2;348407.7354765545;462765.74141768547;31.285981228209238;369619.3079726029;0;1
8325;8325;4936;4502;4.0;37.0;157.0;229933.0;32.76;24;4.0;75326.0508;0;0;0;0;0;0;154606.9492;5153.564973333333;39.0;2011;0;0;49;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;364153.9046530612;0;1
9946;9946;6241;1591;23.0;28.0;116.0;155629.0;32.96;24;23.0;51295.3184;0;0;0;1;0;0;104333.6816;3477.789386666667;30.0;2013;0;0;26;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;407503.0181769909;0;1
4892;4892;14844;4471;54.0;58.0;417.0;380253.0;25.95;24;98.0;98675.6535;0;0;0;3;1;0;281577.3465;9385.91155;60.0;2014;1;1;65;2;0;26;7;437856.5656846549;462765.74141768547;31.61133636609692;549278.7599999998;0;1
19244;19244;2400;3384;20.0;41.0;95.0;221847.8;32.96;60;23.0;73121.03487999999;0;1;0;3;1;0;148726.76512;4957.558837333333;46.0;2011;0;1;27;0;3;0;11;437856.5656846549;462765.74141768547;30.86250662982543;369619.3079726029;0;1
81;81;2895;4444;4.0;37.0;61.0;160000.0;31.75;24;11.0;50800.0;0;0;0;0;0;0;109200.0;3640.0;39.0;2011;0;0;2;0;0;11;1;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;1;1
15260;15260;560;260;38.0;28.0;45.0;110853.0;33.0;40;40.0;36581.49;0;1;0;1;1;0;74271.51000000001;2475.717;31.33333333333333;2013;2;0;7;0;1;6;11;348407.7354765545;313671.6793187913;31.116335177695362;344747.6512061669;0;1
13616;13616;12318;2671;77.0;51.0;152.0;226631.0;32.99;60;119.0;74765.5669;0;0;4;3;1;0;151865.4331;5062.181103333333;56.0;2014;3;1;13;0;3;16;2;437856.5656846549;462765.74141768547;30.86250662982543;403923.1946232877;0;1
8877;8877;17753;4234;2.0;38.0;3.0;228463.8;32.97;21;6.0;75324.51486;0;0;2;3;0;0;153139.28514000002;5104.642838000001;39.75;2011;0;0;40;0;0;1;2;348407.7354765545;462765.74141768547;31.1095996612638;469000.8640981597;0;1
2056;2056;14194;5436;17.0;34.0;84.0;99145.0;32.69;24;17.0;32410.5005;0;0;0;1;1;0;66734.4995;2224.4833166666667;36.0;2011;0;0;25;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;1
5906;5906;14512;553;26.0;28.0;42.0;125000.0;32.19;24;26.0;40237.499999999985;0;0;0;1;0;0;84762.5;2825.416666666666;30.0;2013;2;0;18;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;1
14197;14197;3833;3890;48.0;33.0;65.0;327000.0;32.98;36;48.0;107844.59999999998;0;0;1;1;1;0;219155.4;7305.180000000001;36.0;2014;2;0;2;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342726;0;1
15088;15088;4700;1587;53.0;39.0;232.0;180000.0;32.17;36;53.0;57906.0;0;0;0;1;1;0;122094.0;4069.8;42.0;2014;1;0;41;0;2;8;1;348407.7354765545;313671.6793187913;31.286291191230358;478433.9594827586;0;1
16038;16038;13552;3980;27.0;30.0;87.0;278500.0;32.5;24;28.0;90512.5;0;0;1;2;0;0;187987.5;6266.25;32.0;2013;2;0;5;0;0;3;2;348407.7354765545;636429.0148717947;31.61133636609692;413331.5938060608;0;1
2997;2997;5567;3409;54.0;55.0;330.0;279000.0;32.95;48;102.0;91930.5;0;0;2;3;1;0;187069.5;6235.65;59.0;2014;1;1;23;0;1;26;2;437856.5656846549;462765.74141768547;31.285981228209238;574669.5614084506;1;1
8358;8358;12136;3634;23.0;35.0;28.0;250000.0;32.19;24;24.0;80474.99999999999;0;0;0;1;0;0;169525.0;5650.833333333332;37.0;2013;0;0;21;0;0;0;2;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;1
6781;6781;4856;1691;50.0;48.0;156.0;286625.0;20.2;36;44.0;57898.25;0;0;1;1;0;0;228726.75;7624.225;51.0;2012;2;1;13;2;2;9;11;437856.5656846549;313671.6793187913;31.286291191230358;403923.1946232877;0;1
19811;19811;9466;2255;25.0;47.0;90.0;169512.0;32.98;24;36.0;55905.0576;0;0;1;0;0;0;113606.9424;3786.8980799999995;49.0;2011;0;1;5;0;0;13;1;437856.5656846549;354195.0145666767;31.61133636609692;413331.5938060608;0;1
561;561;1416;1450;79.0;40.0;111.0;200400.0;32.932190883954995;24;86.0;65996.11053144581;0;1;2;1;0;0;134403.88946855415;4480.1296489518045;42.0;2017;3;0;19;0;0;5;11;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;2;1
19809;19809;4696;3950;17.0;37.0;4.0;269134.2;28.22;60;20.0;75949.67124;0;1;0;3;1;0;193184.52876;6439.484292;42.0;2012;0;0;40;2;3;0;2;348407.7354765545;462765.74141768547;30.86250662982543;469000.8640981597;0;1
363;363;15542;5126;4.0;34.0;6.0;112000.0;32.78;24;4.0;36713.6;0;0;0;1;0;0;75286.4;2509.5466666666666;36.0;2012;0;0;40;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;469000.8640981597;1;1
17239;17239;3887;1980;61.0;42.0;115.0;165000.0;32.0;36;61.0;52800.0;0;1;0;1;1;0;112200.0;3740.0;45.0;2013;1;1;26;0;2;2;11;437856.5656846549;313671.6793187913;31.286291191230358;407503.0181769909;0;1
17232;17232;1765;1806;20.0;40.0;47.0;392000.0;32.271783181988;36;27.0;126505.39007339295;0;1;0;1;1;0;265494.60992660705;8849.820330886902;43.0;2017;0;0;7;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0;1
4079;4079;5297;5739;2.0;32.0;8.0;249152.4;32.56;48;5.0;81124.02144;0;0;2;3;0;0;168028.37855999998;5600.945951999999;36.0;2012;0;0;29;0;1;1;11;348407.7354765545;462765.74141768547;31.285981228209238;383142.03691812354;0;1
19632;19632;16407;3067;25.0;32.0;100.0;250350.0;32.54;24;26.0;81463.89;0;0;0;1;1;0;168886.11;5629.536999999998;34.0;2014;0;0;10;0;0;3;2;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;0;1
13446;13446;1213;5164;88.0;42.0;112.0;379459.0;32.28;60;88.0;122489.3652;0;0;0;3;1;0;256969.6348;8565.654493333332;47.0;2013;3;1;19;0;3;5;7;437856.5656846549;462765.74141768547;30.86250662982543;359955.8313592235;0;1
2682;2682;3165;6451;2.0;30.0;65.0;101470.0;32.71;24;2.0;33190.837;0;0;0;0;0;0;68279.163;2275.9721;32.0;2012;0;0;2;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;0;1
8051;8051;9035;7113;10.0;27.0;21.0;302390.4;32.73;60;12.0;98972.37792;0;1;0;3;0;0;203418.02208;6780.600736000001;32.0;2011;0;0;15;0;3;11;7;348407.7354765545;462765.74141768547;30.86250662982543;343394.4938213339;0;1
7827;7827;18231;4210;26.0;38.0;140.0;103120.0;32.24;24;26.0;33245.888000000006;0;0;0;0;0;0;69874.11200000001;2329.1370666666667;40.0;2011;2;0;16;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;388715.8219059408;0;1
6200;6200;9390;2356;35.0;46.0;99.0;150000.0;32.04;12;35.0;48060.0;0;1;0;0;0;0;101940.0;3398.0;47.0;2011;2;1;10;0;4;13;1;437856.5656846549;354195.0145666767;28.630300939908953;325603.0885557085;0;1
1241;1241;14265;964;50.0;37.0;87.0;139908.53;32.85;36;50.0;45959.952105;0;0;0;1;1;0;93948.57789500001;3131.6192631666663;40.0;2013;2;0;5;0;2;8;1;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;1;1
1499;1499;3859;769;12.0;39.0;49.0;150000.0;32.86;24;12.0;49290.0;0;0;1;0;0;0;100710.0;3357.0;41.0;2014;0;0;22;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;1
1813;1813;4064;5045;2.0;35.0;126.0;115000.0;32.9;36;2.0;37835.0;0;0;2;1;0;0;77165.0;2572.1666666666665;38.0;2011;0;0;51;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;354672.1637394959;2;1
16090;16090;5388;3833;31.0;32.0;82.0;321910.0;32.94;48;31.0;106037.15399999998;0;0;2;1;2;0;215872.846;7195.761533333333;36.0;2014;2;0;25;0;1;13;7;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;0;1
6698;6698;15820;2337;28.0;45.0;265.0;179900.0;32.71;24;23.0;58845.29;1;0;0;1;0;0;121054.71;4035.157;47.0;2013;2;1;20;0;0;0;1;437856.5656846549;313671.6793187913;31.61133636609692;449082.1656470589;0;1
15977;15977;9821;823;49.0;54.0;345.0;262510.0;32.66;60;53.0;85735.766;0;0;0;3;0;0;176774.234;5892.4744666666675;59.0;2012;2;1;67;0;3;8;2;437856.5656846549;462765.74141768547;30.86250662982543;526373.3045454543;0;1
1427;1427;641;345;2.0;58.0;323.0;256800.0;33.0;36;2.0;84744.0;0;0;0;1;0;0;172056.0;5735.2;61.0;2011;0;1;70;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;549526.4686206896;2;1
210;210;18377;1349;18.0;52.0;20.0;249775.5;32.98;10;20.0;82375.95989999999;0;1;1;1;0;1;167399.5401;5579.984670000002;52.83333333333334;2011;0;1;15;0;4;0;2;437856.5656846549;313671.6793187913;28.41662926615523;343394.4938213339;1;1
22311;22311;12667;789;14.0;31.0;72.0;150000.0;32.69;24;51.0;49035.0;0;0;0;0;0;0;100965.0;3365.5;33.0;2014;0;0;3;0;0;8;1;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;1
19650;19650;3080;5335;1.0;34.0;74.0;105650.0;32.92;24;3.0;34779.98;0;0;0;0;0;0;70870.01999999999;2362.334;36.0;2011;0;0;12;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;0;1
19390;19390;6322;250;24.0;29.0;142.0;110000.0;32.96;24;24.0;36256.0;0;1;0;1;0;0;73744.0;2458.133333333333;31.0;2013;0;0;16;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;388715.8219059408;0;1
13295;13295;2346;35;27.0;24.0;40.0;100000.0;32.69;24;29.0;32690.0;0;0;2;1;0;0;67310.0;2243.6666666666665;26.0;2013;2;0;18;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;1
19760;19760;10796;170;246.0;58.0;271.0;327743.6;32.97;36;246.0;108057.06492;0;1;0;3;0;0;219686.53508000003;7322.884502666668;61.0;2012;4;1;42;0;2;34;7;437856.5656846549;462765.74141768547;31.286291191230358;428823.9188461539;0;1
20071;20071;4716;3578;21.0;27.0;82.0;245000.0;32.79;24;22.0;80335.5;0;1;1;0;0;0;164664.5;5488.816666666667;29.0;2013;0;0;25;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;405378.0481848188;0;1
733;733;15751;749;50.0;54.0;361.0;294119.6;32.48;60;55.0;95530.04608;0;0;0;3;1;0;198589.55392;6619.651797333332;59.0;2012;2;1;73;0;3;4;2;437856.5656846549;462765.74141768547;30.86250662982543;503604.18363636365;1;1
1192;1192;7161;4352;23.0;49.0;270.0;309000.0;32.79;36;24.0;101321.1;0;0;0;1;0;0;207678.9;6922.63;52.0;2013;0;1;20;0;2;0;7;437856.5656846549;313671.6793187913;31.286291191230358;449082.1656470589;2;1
14290;14290;8787;5539;2.0;33.0;85.0;331000.0;32.97;48;2.0;109130.7;0;0;0;2;0;0;221869.3;7395.643333333332;37.0;2012;0;0;5;0;1;1;7;348407.7354765545;636429.0148717947;31.285981228209238;413331.5938060608;0;1
7698;7698;317;326;5.0;39.0;93.0;272300.0;32.497322572506995;48;12.0;88490.20936493656;0;0;0;1;0;0;183809.79063506343;6126.993021168781;43.0;2017;0;0;27;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;369619.3079726029;0;1
13130;13130;16887;5218;1.0;35.0;94.0;200000.0;32.72;12;5.0;65440.0;0;0;0;0;0;0;134560.0;4485.333333333333;36.0;2011;0;0;27;0;4;1;1;348407.7354765545;354195.0145666767;28.630300939908953;369619.3079726029;0;1
15559;15559;11848;5746;4.0;32.0;134.0;100000.0;32.8;24;6.0;32799.999999999985;0;1;0;1;0;0;67200.0;2240.0;34.0;2012;0;0;24;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;335714.0872005772;0;1
1684;1684;17872;1385;25.0;33.0;80.0;172516.0;32.94;24;25.0;56826.7704;0;0;1;1;1;0;115689.2296;3856.3076533333333;35.0;2014;0;0;25;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;2;1
16412;16412;1295;1327;15.0;24.0;61.0;239000.0;32.989838321087;48;24.0;78845.71358739793;0;1;2;1;1;0;160154.28641260206;5338.476213753402;28.0;2017;0;0;2;0;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;380339.13418342726;0;1
9428;9428;7954;4195;16.0;27.0;50.0;350000.0;32.18;36;50.0;112630.0;0;1;2;2;0;0;237370.0;7912.333333333332;30.0;2014;0;0;22;0;2;8;11;348407.7354765545;636429.0148717947;31.286291191230358;335757.89816463424;0;1
1645;1645;1789;6412;16.0;30.0;26.0;90000.0;32.94;24;17.0;29646.0;0;1;0;1;0;0;60354.0;2011.8;32.0;2011;0;0;21;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;1;1
15138;15138;3228;3741;19.0;51.0;129.0;311000.0;32.93;48;22.0;102412.3;0;0;0;3;0;0;208587.7;6952.923333333334;55.0;2014;0;1;17;0;1;0;7;437856.5656846549;462765.74141768547;31.285981228209238;366521.2754749999;0;1
18430;18430;11098;3918;28.0;39.0;64.0;271460.0;32.42;24;28.0;88007.33200000002;0;0;0;0;0;0;183452.668;6115.0889333333325;41.0;2013;2;0;2;0;0;3;2;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;0;1
2636;2636;1949;6867;13.0;29.0;28.0;90000.0;32.74;24;15.0;29466.0;1;0;1;1;0;0;60534.0;2017.8;31.0;2011;0;0;21;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;1;1
19397;19397;3371;1086;107.0;38.0;107.0;160000.0;32.69;24;107.0;52304.0;0;0;0;1;1;0;107696.0;3589.866666666667;40.0;2014;7;0;28;0;0;18;1;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;0;1
4291;4291;7799;3907;18.0;47.0;41.0;328846.8;32.89;48;22.0;108157.71252;0;0;2;3;0;0;220689.08748000002;7356.302916;51.0;2014;0;1;18;0;1;0;11;437856.5656846549;462765.74141768547;31.285981228209238;361661.5960337501;0;1
1653;1653;576;590;1.0;29.0;86.0;230000.0;32.797937455700996;24;10.0;75435.2561481123;0;0;0;4;0;0;154564.7438518877;5152.158128396257;31.0;2017;0;0;5;0;0;11;11;348407.7354765545;404381.37075;31.61133636609692;413331.5938060608;2;1
12977;12977;11962;3357;2.0;42.0;7.0;114983.0;32.69;24;2.0;37587.942699999985;1;0;0;1;0;0;77395.05730000001;2579.835243333334;44.0;2011;0;1;29;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;383142.03691812354;0;1
371;371;4488;6364;17.0;30.0;43.0;125000.0;32.99;25;19.0;41237.500000000015;0;0;2;1;0;0;83762.5;2792.083333333333;32.083333333333336;2012;0;0;7;0;2;0;1;348407.7354765545;313671.6793187913;31.53554667362733;344747.6512061669;1;1
1187;1187;15060;4384;1.0;37.0;108.0;248500.0;32.83;24;4.0;81582.55;0;1;0;2;0;0;166917.45;5563.915;39.0;2011;0;0;28;0;0;1;2;348407.7354765545;636429.0148717947;31.61133636609692;331852.0351742628;0;1
11182;11182;3994;2282;5.0;47.0;176.0;300000.0;32.97;48;5.0;98910.0;0;0;0;1;0;0;201090.0;6703.0;51.0;2011;0;1;33;0;1;1;11;437856.5656846549;313671.6793187913;31.285981228209238;370955.7745021643;0;1
11412;11412;16138;4076;13.0;35.0;38.0;340320.8;32.75;22;15.0;111455.062;0;0;0;3;0;1;228865.738;7628.857933333334;36.833333333333336;2014;0;0;18;0;0;10;7;348407.7354765545;462765.74141768547;31.15524486113932;361661.5960337501;0;1
6240;6240;2614;2691;0.0;48.0;14.0;350578.6;32.795539453688;12;7.0;114974.14307918705;0;0;2;3;0;1;235604.4569208129;7853.48189736043;49.0;2017;0;1;1;0;4;11;11;437856.5656846549;462765.74141768547;28.630300939908953;354620.2513569526;0;1
21868;21868;1313;4954;14.0;35.0;122.0;314623.0;32.64;60;16.0;102692.9472;0;0;0;3;1;0;211930.0528;7064.335093333332;40.0;2011;0;0;51;0;3;10;11;348407.7354765545;462765.74141768547;30.86250662982543;354672.1637394959;0;1
1303;1303;18255;2300;37.0;44.0;50.0;170000.0;32.64;24;26.0;55488.0;0;0;0;1;1;0;114512.0;3817.066666666666;46.0;2012;2;1;22;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;2;1
660;660;142;144;5.0;37.0;163.0;163871.0;32.782778537671;36;13.0;53721.467017466835;0;1;2;1;0;0;110149.53298253316;3671.651099417772;40.0;2017;0;0;0;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;393959.1827076925;2;1
18844;18844;15768;3636;3.0;39.0;62.0;107800.0;31.77;13;4.0;34248.06;0;1;1;0;0;0;73551.94;2451.7313333333336;40.083333333333336;2012;0;0;2;0;0;1;1;348407.7354765545;354195.0145666767;31.168725276110486;380339.13418342726;0;1
3145;3145;11728;2319;67.0;51.0;309.0;178921.0;32.97;24;67.0;58990.2537;1;0;0;0;1;0;119930.7463;3997.6915433333334;53.0;2013;1;1;50;0;0;29;1;437856.5656846549;354195.0145666767;31.61133636609692;669918.6670370371;0;1
13255;13255;6644;1307;23.0;34.0;76.0;150000.0;32.89;24;24.0;49335.0;0;1;0;0;0;0;100665.0;3355.5;36.0;2013;0;0;12;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;0;1
17339;17339;6763;2506;57.0;33.0;109.0;217400.0;32.39;24;57.0;70415.86;0;0;2;1;1;0;146984.14;4899.471333333334;35.0;2014;1;0;19;0;0;4;11;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;0;1
1271;1271;2275;587;36.0;55.0;259.0;360000.0;32.94;48;37.0;118584.0;0;0;0;2;1;0;241416.0;8047.2;59.0;2012;2;1;43;0;1;6;11;437856.5656846549;636429.0148717947;31.285981228209238;442533.7592929294;2;1
18947;18947;6191;941;11.0;26.0;50.0;155000.0;28.37;24;13.0;43973.5;0;0;0;1;0;0;111026.5;3700.883333333333;28.0;2014;0;0;22;2;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;1
4700;4700;7563;204;4.0;58.0;398.0;383893.8;32.92;36;7.0;126377.83896;0;0;0;3;0;0;257515.96104000002;8583.865368;61.0;2012;0;1;60;0;2;11;11;437856.5656846549;462765.74141768547;31.286291191230358;472597.0393406594;0;1
13544;13544;12353;678;43.0;39.0;110.0;145630.0;29.0;36;44.0;42232.7;0;1;0;1;1;0;103397.3;3446.576666666667;42.0;2014;2;0;19;2;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235;0;1
10829;10829;292;4320;1.0;36.0;7.0;350033.0;32.97;24;1.0;115405.8801;0;0;0;0;0;0;234627.1199;7820.903996666666;38.0;2012;0;0;29;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;0;1
8700;8700;1180;1307;15.0;35.0;22.0;170000.0;32.96;24;15.0;56032.0;0;1;0;1;0;0;113968.0;3798.933333333333;37.0;2014;0;0;15;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;1
14195;14195;9231;490;63.0;57.0;356.0;305519.0;32.88;60;66.0;100454.6472;0;0;2;3;1;0;205064.3528;6835.4784266666675;62.0;2011;1;1;48;0;3;2;7;437856.5656846549;462765.74141768547;30.86250662982543;572259.5847999997;0;1
16029;16029;9629;5815;36.0;32.0;74.0;274152.0;32.1;24;36.0;88002.79200000002;0;0;0;0;0;0;186149.208;6204.973599999998;34.0;2012;2;0;12;0;0;13;2;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;0;1
11946;11946;5210;2846;4.0;42.0;79.0;253715.1;32.83;60;4.0;83294.66733;0;1;0;2;0;0;170420.43267;5680.6810890000015;47.0;2012;0;1;25;0;3;1;11;437856.5656846549;636429.0148717947;30.86250662982543;405378.0481848188;0;1
1160;1160;16381;5120;40.0;27.0;40.0;371239.0;32.69;36;40.0;121358.0291;1;1;0;1;0;0;249880.9709;8329.365696666668;30.0;2013;2;0;18;0;2;6;7;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;1;1
13752;13752;555;80;60.0;32.0;74.0;100281.0;31.92;18;61.0;32009.6952;0;0;2;0;0;0;68271.3048;2275.71016;33.5;2013;1;0;12;0;0;2;1;348407.7354765545;354195.0145666767;30.76080107132262;387693.48423541867;0;1
1160;1160;4961;3127;1.0;43.0;43.0;280000.0;32.96;36;2.0;92288.0;1;0;0;1;0;0;187712.0;6257.0666666666675;46.0;2011;0;1;7;0;2;1;2;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;2;1
4929;4929;2458;140;25.0;60.0;398.0;389369.0;32.51;36;39.0;126583.8619;0;0;0;3;1;0;262785.1381;8759.504603333333;63.0;2011;0;1;60;0;2;6;11;437856.5656846549;462765.74141768547;31.286291191230358;472597.0393406594;0;1
19346;19346;10946;1102;44.0;48.0;144.0;143937.3;32.84;24;47.0;47269.00932;0;0;0;0;1;0;96668.29068;3222.276356;50.0;2013;2;1;16;0;0;9;1;437856.5656846549;354195.0145666767;31.61133636609692;388715.8219059408;0;1
6602;6602;2084;596;55.0;50.0;74.0;140500.0;32.64;36;57.0;45859.2;0;0;0;1;1;0;94640.8;3154.6933333333336;53.0;2014;1;1;12;0;2;4;1;437856.5656846549;313671.6793187913;31.286291191230358;387693.48423541867;0;1
2832;2832;6742;86;326.0;59.0;402.0;374091.0;32.97;24;326.0;123337.8027;0;1;2;3;0;0;250753.1973;8358.43991;61.0;2012;4;1;60;0;0;45;7;437856.5656846549;462765.74141768547;31.61133636609692;472597.0393406594;2;1
7428;7428;2149;4499;2.0;36.0;97.0;355000.0;32.87;48;11.0;116688.5;0;1;1;1;0;0;238311.5;7943.716666666666;40.0;2012;0;0;10;0;1;11;7;348407.7354765545;313671.6793187913;31.285981228209238;325603.0885557085;0;1
4281;4281;1081;1112;48.0;29.0;49.0;160334.0;32.78;24;48.0;52557.4852;0;0;0;1;0;0;107776.5148;3592.5504933333336;31.0;2014;2;0;22;0;0;9;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;1
2730;2730;2907;602;11.0;37.0;100.0;141000.0;32.98;24;12.0;46501.8;0;1;0;1;0;0;94498.2;3149.94;39.0;2014;0;0;10;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;1;1
18861;18861;7034;7082;16.0;27.0;33.0;124000.0;32.53;18;16.0;40337.2;0;0;0;0;0;0;83662.8;2788.76;28.5;2012;0;0;4;0;0;10;11;348407.7354765545;354195.0145666767;30.76080107132262;367332.77090690075;0;1
406;406;7695;312;50.0;32.0;92.0;125700.0;33.0;40;50.0;41481.0;1;0;0;1;1;0;84219.0;2807.3;35.333333333333336;2014;2;0;27;0;1;8;11;348407.7354765545;313671.6793187913;31.116335177695362;369619.3079726029;1;1
11764;11764;7951;7302;15.0;26.0;47.0;90000.0;32.85;36;15.0;29565.0;0;1;0;1;1;0;60435.0;2014.5;29.0;2012;0;0;7;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0;1
15675;15675;7737;2418;17.0;46.0;10.0;261535.2;32.75;15;22.0;85652.778;0;0;0;3;0;1;175882.42200000002;5862.747400000001;47.25;2011;0;1;29;0;0;0;2;437856.5656846549;462765.74141768547;30.30912608524315;383142.03691812354;0;1
230;230;2257;2319;7.0;33.0;14.0;220000.0;32.899481501041;36;13.0;72378.85930229019;0;0;1;2;0;0;147621.1406977098;4920.70468992366;36.0;2017;0;0;1;0;2;10;11;348407.7354765545;636429.0148717947;31.286291191230358;354620.2513569526;0;1
1470;1470;10898;1418;25.0;34.0;140.0;151320.0;29.97;24;26.0;45350.60399999999;0;0;0;0;1;0;105969.396;3532.3132;36.0;2013;0;0;16;2;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;388715.8219059408;2;1
16165;16165;16573;3926;90.0;36.0;151.0;272462.0;32.96;48;107.0;89803.4752;0;1;1;1;0;0;182658.5248;6088.617493333334;40.0;2013;3;0;13;0;1;18;2;348407.7354765545;313671.6793187913;31.285981228209238;403923.1946232877;0;1
3410;3410;10273;1747;5.0;47.0;87.0;137200.0;32.26;24;5.0;44260.72;0;0;4;1;0;0;92939.28;3097.9759999999997;49.0;2012;0;1;5;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;413331.5938060608;0;1
12391;12391;3835;2691;7.0;43.0;7.0;215600.0;32.98;36;7.0;71104.87999999999;0;0;0;2;0;0;144495.12;4816.504;46.0;2012;0;1;29;0;2;11;11;437856.5656846549;636429.0148717947;31.286291191230358;383142.03691812354;0;1
