;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
3354;3354;2025;2519;29.0;43.0;55.0;620000.0;32.45;24;29.0;201190.0;0;0;2;1;1;0;418810.0;13960.333333333336;45.0;2012;2;1;6;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;0;0
4356;4356;14591;4704;59.0;55.0;70.0;411898.0;32.34;40;151.0;133207.81320000006;0;0;0;3;0;0;278690.1868;9289.672893333332;58.33333333333334;2014;1;1;3;0;1;17;4;437856.5656846549;462765.74141768547;31.116335177695362;369368.16014648456;0;0
589;589;5246;5512;1.0;34.0;34.0;286696.8;32.8;60;4.0;94036.5504;0;0;0;3;0;0;192660.2496;6422.008319999999;39.0;2011;0;0;4;0;3;1;2;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075;2;0
1298;1298;7761;1934;25.0;48.0;56.0;233983.0;32.96;24;67.0;77120.79680000001;0;0;0;1;0;0;156862.2032;5228.740106666666;50.0;2011;0;1;6;0;0;29;11;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;0;0
1562;1562;1352;4037;2.0;39.0;31.0;416000.0;32.98;36;5.0;137196.8;0;0;2;1;0;0;278803.2;9293.44;42.0;2011;0;0;4;0;2;1;4;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;1;0
12035;12035;1497;1715;30.0;43.0;239.0;185000.0;32.93;48;30.0;60920.5;0;1;0;2;0;0;124079.5;4135.983333333334;47.0;2014;2;1;71;0;1;3;11;437856.5656846549;636429.0148717947;31.285981228209238;679754.8583333334;0;0
645;645;5873;4801;54.0;40.0;111.0;430000.0;32.97;48;70.0;141771.0;0;1;0;1;1;0;288229.0;9607.633333333333;44.0;2014;1;0;19;0;1;29;4;348407.7354765545;313671.6793187913;31.285981228209238;359955.8313592235;0;0
2976;2976;9462;3543;52.0;34.0;87.0;243363.0;32.99;18;52.0;80285.4537;0;0;0;0;0;0;163077.5463;5435.91821;35.5;2013;1;0;5;0;0;8;2;348407.7354765545;354195.0145666767;30.76080107132262;413331.5938060608;2;0
20427;20427;2859;2942;3.0;26.0;11.0;285000.0;32.931620141647;24;9.0;93855.11740369396;0;1;2;1;0;0;191144.88259630607;6371.496086543534;28.0;2017;0;0;29;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
22382;22382;16201;5299;31.0;24.0;37.0;400000.0;33.0;48;31.0;132000.0;1;0;2;1;1;0;268000.0;8933.333333333334;28.0;2013;2;0;18;0;1;13;7;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0;0
19891;19891;482;2005;16.0;25.0;18.0;200000.0;32.69;24;16.0;65380.0;0;0;0;1;0;0;134620.0;4487.333333333333;27.0;2014;0;0;1;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
19562;19562;15965;2526;44.0;45.0;111.0;366000.0;29.14;36;284.0;106652.4;0;1;0;3;0;0;259347.6;8644.92;48.0;2011;2;1;19;2;2;55;7;437856.5656846549;462765.74141768547;31.286291191230358;359955.8313592235;0;0
2404;2404;13294;7115;4.0;27.0;11.0;125923.0;32.45;24;4.0;40862.013500000015;0;1;2;1;0;0;85060.9865;2835.366216666667;29.0;2011;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;2;0
11841;11841;1866;1909;19.0;41.0;30.0;530322.6;32.171596107831995;24;27.0;170613.24494055338;0;1;0;3;1;1;359709.3550594465;11990.311835314882;43.0;2017;0;1;21;0;0;3;11;437856.5656846549;462765.74141768547;31.61133636609692;383292.923074868;0;0
13013;13013;3698;3800;7.0;23.0;13.0;420000.0;32.975610450457;24;13.0;138497.5638919194;0;1;0;0;0;0;281502.4361080806;9383.414536936021;25.0;2017;0;0;1;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;0
5093;5093;12742;1495;11.0;51.0;82.0;126800.0;31.13;24;12.0;39472.84;0;1;0;1;0;0;87327.16;2910.9053333333336;53.0;2011;0;1;25;0;0;11;1;437856.5656846549;313671.6793187913;31.61133636609692;405378.0481848188;0;0
2147;2147;6176;4632;1.0;35.0;65.0;399194.0;32.94;48;1.0;131494.5036;0;0;0;1;0;0;267699.4964;8923.316546666667;39.0;2012;0;0;2;0;1;1;11;348407.7354765545;313671.6793187913;31.285981228209238;380339.13418342726;1;0
2428;2428;3973;4691;25.0;29.0;82.0;335091.0;32.9;60;29.0;110244.939;0;0;0;3;0;0;224846.06100000002;7494.8687;34.0;2013;0;0;25;0;3;3;11;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;1;0
5307;5307;10550;183;12.0;31.0;22.0;118000.0;32.6;24;12.0;38468.0;0;0;0;1;0;0;79532.0;2651.0666666666666;33.0;2014;0;0;15;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
22620;22620;1973;3917;89.0;38.0;216.0;271406.0;32.98;24;99.0;89509.69879999998;0;0;0;1;1;0;181896.3012;6063.210040000001;40.0;2013;3;0;62;0;0;26;2;348407.7354765545;313671.6793187913;31.61133636609692;460490.761140351;0;0
240;240;952;2368;48.0;48.0;62.0;210000.0;32.93;24;51.0;69153.0;0;0;1;0;0;0;140847.0;4694.9;50.0;2014;2;1;2;0;0;8;2;437856.5656846549;354195.0145666767;31.61133636609692;380339.13418342726;2;0
13724;13724;2250;2896;23.0;44.0;117.0;260131.0;32.04;19;23.0;83345.9724;0;0;0;1;1;0;176785.0276;5892.8342533333325;45.58333333333334;2011;0;1;26;0;0;0;11;437856.5656846549;313671.6793187913;30.255369176075874;407503.0181769909;0;0
11726;11726;13167;3271;43.0;35.0;165.0;265000.0;32.92;60;46.0;87238.0;0;0;0;3;0;0;177762.0;5925.4;40.0;2014;2;0;0;0;3;9;2;348407.7354765545;462765.74141768547;30.86250662982543;393959.1827076925;0;0
2637;2637;6728;4085;2.0;37.0;12.0;273101.8;32.83;48;5.0;89659.32093999998;0;0;0;3;0;0;183442.47906;6114.749301999998;41.0;2012;0;0;29;0;1;1;2;348407.7354765545;462765.74141768547;31.285981228209238;383142.03691812354;0;0
12463;12463;6197;4766;64.0;40.0;86.0;422311.2;32.83;60;74.0;138644.76695999998;0;0;0;3;1;0;283666.43304000003;9455.547768;45.0;2014;1;0;5;0;3;7;4;348407.7354765545;462765.74141768547;30.86250662982543;413331.5938060608;0;0
1302;1302;6225;29;28.0;31.0;33.0;100000.0;32.69;24;28.0;32690.0;0;0;0;1;1;0;67310.0;2243.6666666666665;33.0;2013;2;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
6045;6045;6002;2717;35.0;36.0;140.0;195000.0;32.94;36;35.0;64233.0;0;0;0;1;1;0;130767.0;4358.9;39.0;2013;2;0;16;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;388715.8219059408;0;0
13861;13861;16930;4824;52.0;35.0;53.0;798162.94;32.95;24;52.0;262994.68873;0;1;0;2;1;0;535168.2512699999;17838.941708999995;37.0;2012;1;0;22;0;0;8;22;348407.7354765545;636429.0148717947;31.61133636609692;335757.89816463424;0;0
3390;3390;2385;2451;1.0;49.0;149.0;400000.0;30.971573277727;48;8.0;123886.29311090801;0;0;0;1;0;0;276113.706889092;9203.7902296364;53.0;2017;0;1;34;0;1;11;11;437856.5656846549;313671.6793187913;31.285981228209238;367436.7002162161;0;0
3516;3516;3751;1269;32.0;30.0;62.0;168300.0;32.87;24;33.0;55320.21;1;0;0;1;1;0;112979.79;3765.993;32.0;2014;2;0;2;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;1;0
8010;8010;328;1107;41.0;35.0;62.0;144000.0;32.67;36;41.0;47044.8;0;0;0;1;1;0;96955.2;3231.84;38.0;2013;2;0;2;0;2;6;1;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342726;0;0
21102;21102;2176;2234;4.0;22.0;16.0;292800.0;32.597820665205;36;10.0;95446.41890772023;0;1;2;1;0;0;197353.58109227972;6578.452703075993;25.0;2017;0;0;1;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;0;0
15856;15856;14293;4498;76.0;41.0;185.0;384039.6;32.96;60;92.0;126579.45215999999;0;0;2;3;1;0;257460.14784000002;8582.004928;46.0;2014;3;1;59;0;3;20;7;437856.5656846549;462765.74141768547;30.86250662982543;335054.05065637076;0;0
995;995;10846;2441;11.0;32.0;35.0;213970.0;32.9;24;11.0;70396.13;0;0;0;1;0;0;143573.87;4785.795666666667;34.0;2014;0;0;4;0;0;11;2;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2;0
21193;21193;8210;5962;11.0;32.0;64.0;508800.0;32.93;36;11.0;167547.84;0;0;0;1;1;0;341252.16000000003;11375.072000000002;35.0;2011;0;0;2;0;2;11;5;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342726;0;0
15658;15658;1355;711;4.0;55.0;99.0;135000.0;32.74;24;5.0;44199.0;1;0;0;1;0;0;90801.0;3026.7;57.0;2011;0;1;10;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;325603.0885557085;0;0
375;375;6898;5987;54.0;50.0;259.0;819000.0;32.83;24;273.0;268877.7;0;0;0;3;0;0;550122.3;18337.41;52.0;2014;1;1;43;0;0;46;11;437856.5656846549;462765.74141768547;31.61133636609692;442533.7592929294;2;0
8894;8894;437;4710;42.0;35.0;54.0;322927.0;32.92;60;45.0;106307.5684;0;0;0;3;1;0;216619.4316;7220.64772;40.0;2012;2;0;22;0;3;9;7;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;0;0
7487;7487;10115;6681;82.0;51.0;187.0;820053.8;18.05;24;86.0;148019.7109;0;0;0;3;1;0;672034.0891;22401.13630333333;53.0;2013;3;1;30;1;0;5;8;437856.5656846549;462765.74141768547;31.61133636609692;469318.6734594594;0;0
657;657;1437;1472;58.0;33.0;75.0;339000.0;32.689854089042;36;66.0;110818.6053618524;0;1;0;3;1;0;228181.3946381476;7606.046487938253;36.0;2017;1;0;12;0;2;2;11;348407.7354765545;462765.74141768547;31.286291191230358;387693.48423541867;1;0
21309;21309;5633;2736;66.0;52.0;320.0;230436.0;32.96;60;89.0;75951.7056;0;0;1;3;0;0;154484.2944;5149.476479999999;57.0;2014;1;1;70;0;3;5;2;437856.5656846549;462765.74141768547;30.86250662982543;549526.4686206896;0;0
19226;19226;9288;154;33.0;32.0;199.0;107000.0;32.69;16;34.0;34978.3;0;1;0;1;0;0;72021.70000000001;2400.7233333333343;33.333333333333336;2013;2;0;11;0;0;13;1;348407.7354765545;313671.6793187913;30.984104664162068;364285.7979054053;0;0
17616;17616;7896;1235;25.0;53.0;81.0;387700.0;31.36;60;57.0;121582.72;1;1;0;2;1;0;266117.28;8870.576000000001;58.0;2011;0;1;25;0;3;4;7;437856.5656846549;636429.0148717947;30.86250662982543;405378.0481848188;0;0
12675;12675;17825;7431;2.0;25.0;21.0;115000.0;32.6;24;2.0;37490.0;0;0;2;2;0;0;77510.0;2583.6666666666665;27.0;2012;0;0;15;0;0;1;1;348407.7354765545;636429.0148717947;31.61133636609692;343394.4938213339;0;0
838;838;2489;2786;27.0;47.0;145.0;199820.4;32.76;48;29.0;65461.16303999999;0;0;0;3;0;0;134359.23695999998;4478.641232;51.0;2013;2;1;34;0;1;3;1;437856.5656846549;462765.74141768547;31.285981228209238;367436.7002162161;2;0
3723;3723;2217;6789;1.0;29.0;32.0;218244.0;32.72;36;1.0;71409.4368;0;0;0;1;0;0;146834.5632;4894.4854399999995;32.0;2011;0;0;4;0;2;1;2;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
201;201;3644;4469;2.0;36.0;50.0;117300.0;32.39;36;2.0;37993.47;0;1;1;2;0;0;79306.53;2643.551;39.0;2012;0;0;22;0;2;1;1;348407.7354765545;636429.0148717947;31.286291191230358;335757.89816463424;0;0
1344;1344;10938;3490;1.0;39.0;31.0;158000.0;32.87;36;1.0;51934.6;0;0;4;1;0;0;106065.4;3535.5133333333333;42.0;2012;0;0;4;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;1;0
4512;4512;14998;3650;14.0;33.0;23.0;302320.8;32.86;14;15.0;99342.61488;0;0;2;3;0;1;202978.18512;6765.939503999999;34.166666666666664;2014;0;0;15;0;0;10;7;348407.7354765545;462765.74141768547;30.65196621264987;343394.4938213339;0;0
15816;15816;131;2366;29.0;36.0;56.0;210000.0;32.92;36;29.0;69132.0;0;0;0;1;1;0;140868.0;4695.6;39.0;2014;2;0;6;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;0
7394;7394;8071;5915;19.0;31.0;30.0;150000.0;32.33;36;19.0;48495.0;0;0;2;1;1;0;101505.0;3383.5;34.0;2012;0;0;21;0;2;0;1;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0;0
18785;18785;6005;268;46.0;47.0;63.0;111570.0;32.99;24;46.0;36806.943;0;0;0;0;0;0;74763.057;2492.1019;49.0;2013;2;1;2;0;0;9;11;437856.5656846549;354195.0145666767;31.61133636609692;380339.13418342726;0;0
3692;3692;11736;5703;3.0;32.0;139.0;125287.12;32.91;24;3.0;41231.991192;0;0;0;0;0;0;84055.12880800001;2801.837626933333;34.0;2012;0;0;16;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;388715.8219059408;1;0
5258;5258;3345;4689;53.0;31.0;117.0;335019.6;32.91;60;55.0;110254.95036;0;0;3;3;2;0;224764.64964000002;7492.154987999998;36.0;2013;1;0;26;0;3;4;11;348407.7354765545;462765.74141768547;30.86250662982543;407503.0181769909;0;0
9051;9051;5253;5447;21.0;33.0;62.0;116339.0;32.02;24;19.0;37251.74780000001;0;0;0;1;1;0;79087.25219999999;2636.2417399999995;35.0;2012;0;0;2;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
20717;20717;10;3524;26.0;39.0;66.0;433144.8;17.29;24;26.0;74890.73591999999;0;0;0;1;0;0;358254.06408000004;11941.802136;41.0;2012;2;0;2;1;0;3;4;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
3498;3498;965;992;37.0;56.0;44.0;457707.0;31.626721593635;36;44.0;144757.71860457896;0;0;0;1;0;0;312949.281395421;10431.6427131807;59.0;2017;2;1;7;0;2;9;11;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;1;0
12074;12074;1592;760;20.0;35.0;36.0;150000.0;32.58;24;20.0;48870.0;0;0;0;1;0;0;101130.0;3371.0;37.0;2014;0;0;4;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
2047;2047;3317;3409;30.0;33.0;109.0;456149.0;32.982287918363;60;101.0;150448.37651673364;0;1;0;3;1;0;305700.6234832664;10190.020782775544;38.0;2017;2;0;19;0;3;26;11;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;0;0
3842;3842;2691;1010;40.0;52.0;110.0;170000.0;32.85;14;40.0;55845.0;0;0;0;0;0;0;114155.0;3805.166666666666;53.16666666666666;2012;2;1;19;0;0;6;1;437856.5656846549;354195.0145666767;30.65196621264987;359955.8313592235;1;0
5271;5271;1559;1598;89.0;47.0;183.0;300000.0;32.306365985307;60;97.0;96919.097955921;0;1;0;2;1;0;203080.90204407895;6769.363401469299;52.0;2017;3;1;59;0;3;26;11;437856.5656846549;636429.0148717947;30.86250662982543;335054.05065637076;0;0
2564;2564;5274;676;27.0;33.0;108.0;129476.0;32.63;24;27.0;42248.0188;1;0;0;1;1;0;87227.98120000001;2907.599373333333;35.0;2013;2;0;28;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;2;0
4185;4185;10430;2675;16.0;27.0;18.0;226824.0;32.81;24;16.0;74420.9544;0;0;0;1;0;0;152403.0456;5080.10152;29.0;2014;0;0;1;0;0;10;2;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1;0
21955;21955;754;1259;11.0;26.0;34.0;167800.0;32.97;24;12.0;55323.66;0;0;2;2;0;0;112476.34;3749.211333333333;28.0;2014;0;0;4;0;0;11;11;348407.7354765545;636429.0148717947;31.61133636609692;367332.77090690075;0;0
11794;11794;8206;563;25.0;56.0;303.0;901239.8;11.0;39;357.0;99136.378;0;0;0;3;0;0;802103.422;26736.78073333333;59.25;2011;0;1;44;1;1;48;3;437856.5656846549;462765.74141768547;31.578455541716536;476005.1097674418;0;0
14622;14622;2398;2465;34.0;35.0;42.0;215000.0;32.43;24;34.0;69724.5;1;1;0;0;1;0;145275.5;4842.516666666666;37.0;2014;2;0;18;0;0;13;11;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;0
9977;9977;12931;3760;56.0;31.0;67.0;313419.6;32.91;60;59.0;103146.39036;0;1;0;3;0;0;210273.20964000002;7009.106988;36.0;2014;1;0;3;0;3;4;7;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0;0
4366;4366;8298;3153;10.0;35.0;17.0;257192.8;32.64;16;12.0;83947.72992000001;0;1;0;3;0;1;173245.07007999998;5774.835669333333;36.333333333333336;2014;0;0;1;0;0;11;2;348407.7354765545;462765.74141768547;30.984104664162068;354620.2513569526;0;0
20823;20823;6003;2955;41.0;28.0;44.0;245000.0;32.84;24;41.0;80458.00000000001;0;0;3;1;0;0;164542.0;5484.733333333334;30.0;2014;2;0;7;0;0;6;2;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
929;929;1014;5937;30.0;39.0;52.0;789294.21;23.97;18;30.0;189193.82213699995;0;1;0;2;0;0;600100.387863;20003.3462621;40.5;2014;2;0;22;2;0;3;11;348407.7354765545;636429.0148717947;30.76080107132262;335757.89816463424;2;0
360;360;14101;1194;2.0;51.0;315.0;503277.6;29.14;46;4.0;146655.09264000002;0;0;1;3;0;0;356622.50735999993;11887.416911999995;54.83333333333334;2012;0;1;53;2;1;1;5;437856.5656846549;462765.74141768547;31.066886161748105;549625.806857143;1;0
12533;12533;3392;5124;37.0;27.0;39.0;500000.0;32.89;24;41.0;164450.0;0;0;0;0;1;0;335550.0;11185.0;29.0;2014;2;0;18;0;0;6;11;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;0
12638;12638;6381;713;33.0;41.0;41.0;130000.0;32.63;24;33.0;42419.0;1;0;3;0;0;0;87581.0;2919.366666666667;43.0;2013;2;1;18;0;0;13;1;437856.5656846549;354195.0145666767;31.61133636609692;361661.5960337501;0;0
18533;18533;1400;1433;66.0;48.0;188.0;600000.0;12.405133771400001;24;72.0;74430.80262840001;0;1;0;1;0;0;525569.1973716;17518.973245719993;50.0;2017;1;1;30;1;0;29;11;437856.5656846549;313671.6793187913;31.61133636609692;469318.6734594594;0;0
5626;5626;4563;5464;25.0;34.0;83.0;407325.0;29.85;60;35.0;121586.5125;0;0;0;3;1;0;285738.4875;9524.61625;39.0;2011;0;0;25;2;3;13;11;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;0;0
2606;2606;16295;3310;22.0;47.0;35.0;224989.0;32.98;12;22.0;74201.3722;0;0;1;1;0;1;150787.62780000002;5026.2542600000015;48.0;2013;0;1;4;0;4;0;2;437856.5656846549;313671.6793187913;28.630300939908953;367332.77090690075;2;0
20320;20320;9093;4633;9.0;27.0;77.0;400000.0;32.75;12;9.0;131000.0;0;0;0;1;0;0;269000.0;8966.666666666666;28.0;2014;0;0;12;0;4;11;7;348407.7354765545;313671.6793187913;28.630300939908953;387693.48423541867;0;0
3577;3577;3991;3751;12.0;38.0;89.0;175000.0;32.92;18;12.0;57610.0;0;0;0;0;1;0;117390.0;3913.0;39.5;2012;0;0;5;0;0;11;1;348407.7354765545;354195.0145666767;30.76080107132262;413331.5938060608;1;0
2676;2676;18381;6019;50.0;31.0;144.0;530000.0;32.09;36;56.0;170077.0;0;0;0;1;1;0;359923.0;11997.433333333332;34.0;2013;2;0;16;0;2;4;5;348407.7354765545;313671.6793187913;31.286291191230358;388715.8219059408;1;0
5613;5613;8522;6455;72.0;48.0;87.0;676108.0;22.31;24;79.0;150839.6948;0;0;2;0;0;0;525268.3052000001;17508.94350666667;50.0;2013;1;1;5;2;0;12;0;437856.5656846549;354195.0145666767;31.61133636609692;413331.5938060608;0;0
1522;1522;3841;4360;30.0;31.0;34.0;310000.0;32.69;36;30.0;101339.0;0;1;2;1;0;0;208661.0;6955.366666666668;34.0;2013;2;0;4;0;2;3;7;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
1166;1166;10713;6920;370.0;58.0;373.0;1058343.2;26.08;21;373.0;276015.90656;0;1;0;3;1;0;782327.2934399998;26077.576448;59.75;2013;4;1;9;2;0;65;6;437856.5656846549;462765.74141768547;31.1095996612638;537027.3882499997;0;0
4036;4036;712;5972;54.0;40.0;56.0;806490.0;25.44;24;85.0;205171.056;0;0;0;0;0;0;601318.944;20043.9648;42.0;2014;1;0;6;2;0;5;11;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;1;0
11288;11288;13994;4401;6.0;37.0;109.0;108942.0;32.68;24;8.0;35602.2456;0;1;0;1;0;0;73339.7544;2444.65848;39.0;2011;0;0;19;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;0;0
13848;13848;13732;1256;36.0;29.0;50.0;167600.0;32.86;24;36.0;55073.36;0;0;1;1;1;0;112526.64;3750.888;31.0;2014;2;0;22;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
244;244;6597;1775;2.0;47.0;140.0;123144.8;32.33;36;2.0;39812.71384;0;0;2;1;0;0;83332.08616;2777.7362053333336;50.0;2012;0;1;16;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;388715.8219059408;2;0
20345;20345;775;3352;16.0;42.0;17.0;125440.0;32.52;36;16.0;40793.087999999996;1;0;0;2;1;0;84646.912;2821.563733333333;45.0;2011;0;1;1;0;2;10;1;437856.5656846549;636429.0148717947;31.286291191230358;354620.2513569526;0;0
7350;7350;3277;4165;53.0;43.0;86.0;297752.4;32.79;60;57.0;97633.01196;0;1;1;3;0;0;200119.38804;6670.646268;48.0;2013;1;1;5;0;3;4;11;437856.5656846549;462765.74141768547;30.86250662982543;413331.5938060608;0;0
2805;2805;5782;5237;27.0;33.0;37.0;200000.0;32.93;36;29.0;65860.0;0;0;2;1;0;0;134140.0;4471.333333333333;36.0;2012;2;0;18;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;2;0
12058;12058;13031;5279;66.0;52.0;231.0;524074.8;32.91;36;276.0;172473.01667999994;0;1;0;0;1;0;351601.78332000005;11720.059444000002;55.0;2014;1;1;41;0;2;46;5;437856.5656846549;354195.0145666767;31.286291191230358;478433.9594827586;0;0
18384;18384;2419;2486;0.0;26.0;10.0;600000.0;29.941183093537997;12;6.0;179647.09856122802;0;1;0;3;0;0;420352.90143877204;14011.7633812924;27.0;2017;0;0;29;2;4;1;11;348407.7354765545;462765.74141768547;28.630300939908953;383142.03691812354;0;0
7571;7571;2802;3985;30.0;25.0;31.0;279000.0;32.71;24;69.0;91260.9;0;1;1;1;0;0;187739.1;6257.97;27.0;2013;2;0;4;0;0;29;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
21364;21364;11120;5363;3.0;33.0;113.0;130187.12;32.83;24;3.0;42740.43149599998;0;0;0;0;0;0;87446.68850399999;2914.8896168;35.0;2012;0;0;19;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;359955.8313592235;0;0
2158;2158;4991;768;12.0;24.0;49.0;150000.0;32.57;36;12.0;48855.0;0;0;2;1;0;0;101145.0;3371.5;27.0;2014;0;0;22;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0;0
5957;5957;948;1030;58.0;52.0;350.0;319051.6;32.94;60;63.0;105095.59703999998;0;0;2;3;1;0;213956.00295999998;7131.866765333334;57.0;2012;1;1;32;0;3;2;11;437856.5656846549;462765.74141768547;30.86250662982543;629290.5772631578;0;0
11900;11900;5976;2138;67.0;45.0;183.0;113000.0;32.93;24;67.0;37210.9;0;0;0;0;0;0;75789.1;2526.3033333333333;47.0;2012;1;1;59;0;0;29;11;437856.5656846549;354195.0145666767;31.61133636609692;335054.05065637076;0;0
4179;4179;945;971;0.0;32.0;9.0;370009.0;32.963148097849995;18;8.0;121966.6146453738;0;1;1;3;0;1;248042.38535462625;8268.079511820873;33.5;2017;0;0;29;0;0;11;11;348407.7354765545;462765.74141768547;30.76080107132262;383142.03691812354;1;0
4388;4388;2184;4940;1.0;36.0;64.0;215000.0;32.82;24;2.0;70563.0;1;0;0;1;0;0;144437.0;4814.566666666667;38.0;2011;0;0;2;0;0;1;2;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;1;0
12706;12706;18412;6436;35.0;30.0;24.0;146900.0;32.52;24;39.0;47771.88;0;0;1;1;0;0;99128.12;3304.2706666666663;32.0;2012;2;0;15;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
1640;1640;12010;4712;53.0;28.0;65.0;414000.0;24.3;24;56.0;100602.0;0;1;0;0;0;0;313398.0;10446.6;30.0;2014;1;0;2;2;0;4;4;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;1;0
12523;12523;4667;419;316.0;57.0;330.0;509680.8;32.83;21;317.0;167328.20664000002;0;1;2;3;1;0;342352.59336;11411.753112;58.75;2011;4;1;23;0;0;41;11;437856.5656846549;462765.74141768547;31.1095996612638;574669.5614084506;0;0
14788;14788;6342;2859;25.0;44.0;32.0;475932.0;26.68;60;29.0;126978.6576;0;0;0;2;1;0;348953.3424;11631.77808;49.0;2011;0;1;4;2;3;3;4;437856.5656846549;636429.0148717947;30.86250662982543;367332.77090690075;0;0
5400;5400;12980;2060;25.0;48.0;194.0;217242.92;26.09;48;174.0;56678.677828;0;1;0;1;0;0;160564.242172;5352.141405733333;52.0;2011;0;1;45;2;1;22;2;437856.5656846549;313671.6793187913;31.285981228209238;514802.4447674418;0;0
8677;8677;580;2129;26.0;45.0;177.0;200000.0;32.31;24;26.0;64620.0;0;1;0;1;1;0;135380.0;4512.666666666667;47.0;2014;2;1;33;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;370955.7745021643;0;0
21353;21353;13399;3098;15.0;25.0;23.0;253000.0;18.49;24;15.0;46779.7;0;0;2;1;0;0;206220.3;6874.009999999998;27.0;2014;0;0;15;1;0;10;2;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
17098;17098;7585;1471;26.0;38.0;171.0;176533.0;32.76;24;26.0;57832.2108;0;0;0;1;1;0;118700.7892;3956.692973333333;40.0;2014;2;0;14;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;386436.1494382022;0;0
