;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
396;396;10807;7468;22.0;25.0;48.0;131640.0;32.85;24;22.0;43243.74;1;0;0;1;1;0;88396.26000000002;2946.542000000001;27.0;2012;0;0;7;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
9677;9677;14580;1593;2.0;48.0;22.0;261111.0;32.99;36;7.0;86140.51890000001;0;0;0;1;0;0;174970.48109999998;5832.349369999999;51.0;2012;0;1;15;0;2;11;2;437856.5656846549;313671.6793187913;31.286291191230358;343394.4938213339;0;0
3449;3449;4625;351;59.0;57.0;368.0;254139.8;31.81;60;61.0;80841.87038;0;0;0;3;1;0;173297.92962;5776.597654;62.0;2012;1;1;63;0;3;2;2;437856.5656846549;462765.74141768547;30.86250662982543;520602.0953999997;0;0
101;101;13135;493;40.0;57.0;168.0;344674.0;32.81;60;43.0;113087.5394;0;0;2;3;1;0;231586.4606;7719.548686666666;62.0;2011;2;1;0;0;3;9;7;437856.5656846549;462765.74141768547;30.86250662982543;393959.1827076925;0;0
22601;22601;17135;2453;39.0;34.0;113.0;214430.0;32.83;24;39.0;70397.36899999999;0;0;1;0;1;0;144032.631;4801.0877;36.0;2014;2;0;19;0;0;6;2;348407.7354765545;354195.0145666767;31.61133636609692;359955.8313592235;0;0
10448;10448;3407;1105;3.0;53.0;14.0;200000.0;32.51;24;3.0;65020.0;0;0;0;0;0;0;134980.0;4499.333333333333;55.0;2011;0;1;1;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;354620.2513569526;0;0
20226;20226;648;2561;21.0;43.0;67.0;185063.44;29.89;24;21.0;55315.462216;0;0;1;1;1;0;129747.97778399999;4324.932592800001;45.0;2012;0;1;3;2;0;0;11;437856.5656846549;313671.6793187913;31.61133636609692;369368.16014648456;0;0
1053;1053;314;323;42.0;55.0;140.0;220000.0;32.926060430061;36;50.0;72437.33294613421;0;1;1;1;1;0;147562.6670538658;4918.755568462193;58.0;2017;2;1;16;0;2;8;11;437856.5656846549;313671.6793187913;31.286291191230358;388715.8219059408;2;0
21457;21457;6084;2775;18.0;44.0;99.0;196000.0;32.79;24;20.0;64268.4;0;0;0;0;1;0;131731.6;4391.053333333333;46.0;2011;0;1;10;0;0;0;11;437856.5656846549;354195.0145666767;31.61133636609692;325603.0885557085;0;0
18851;18851;3604;3703;29.0;31.0;46.0;320000.0;32.988932446171;24;34.0;105564.5838277472;0;1;1;0;0;0;214435.41617225282;7147.847205741759;33.0;2017;2;0;7;0;0;13;11;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
3213;3213;11559;6434;38.0;30.0;53.0;184660.0;31.6;48;38.0;58352.56;0;1;2;2;0;0;126307.44;4210.248000000001;34.0;2012;2;0;22;0;1;6;1;348407.7354765545;636429.0148717947;31.285981228209238;335757.89816463424;1;0
2834;2834;8444;7183;7.0;26.0;21.0;135000.0;32.91;24;14.0;44428.5;0;0;2;1;0;0;90571.5;3019.05;28.0;2011;0;0;15;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;1;0
1564;1564;3706;3808;2.0;29.0;66.0;372182.0;32.891991183288;60;11.0;122418.07062578494;0;1;1;3;0;0;249763.9293742151;8325.464312473836;34.0;2017;0;0;2;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342726;2;0
16230;16230;394;2170;32.0;45.0;258.0;154241.0;32.76;30;32.0;50529.3516;0;0;0;2;0;0;103711.6484;3457.054946666666;47.5;2012;2;1;58;0;2;13;11;437856.5656846549;636429.0148717947;30.32729797554691;432763.06078947376;0;0
10350;10350;8352;5045;66.0;46.0;282.0;481738.0;32.55;60;94.0;156805.71899999998;0;0;0;3;1;0;324932.281;10831.076033333336;51.0;2014;1;1;46;0;3;20;4;437856.5656846549;462765.74141768547;30.86250662982543;715471.6711206895;0;0
1553;1553;3528;3625;15.0;49.0;181.0;187000.0;32.95729311312;48;21.0;61630.1381215344;0;1;0;1;1;0;125369.8618784656;4178.995395948853;53.0;2017;0;1;59;0;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;335054.05065637076;1;0
22139;22139;18240;7180;23.0;26.0;33.0;300000.0;32.93;24;25.0;98790.0;0;0;2;0;1;0;201210.0;6707.0;28.0;2011;0;0;4;0;0;3;2;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
3705;3705;15394;6224;77.0;48.0;153.0;580000.0;11.71;24;269.0;67918.00000000001;0;0;0;0;1;0;512082.0;17069.4;50.0;2013;3;1;13;1;0;36;5;437856.5656846549;354195.0145666767;31.61133636609692;403923.1946232877;1;0
2440;2440;17977;6977;2.0;28.0;53.0;104934.0;32.92;24;2.0;34544.27280000001;0;0;0;1;0;0;70389.7272;2346.32424;30.0;2011;0;0;22;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;2;0
9332;9332;3115;2753;74.0;44.0;189.0;661815.0;23.03;24;74.0;152415.9945;0;0;0;0;0;0;509399.0055;16979.96685;46.0;2011;1;1;30;2;0;7;11;437856.5656846549;354195.0145666767;31.61133636609692;469318.6734594594;0;0
20252;20252;7356;134;22.0;60.0;262.0;221873.0;32.34;34;25.0;71753.7282;0;0;0;1;1;0;150119.2718;5003.975726666667;62.83333333333334;2011;0;1;43;0;2;3;2;437856.5656846549;313671.6793187913;31.3006562047833;442533.7592929294;0;0
1824;1824;7389;1134;31.0;38.0;103.0;145000.0;32.66;24;31.0;47356.99999999999;0;0;0;1;1;0;97643.0;3254.766666666667;40.0;2013;2;0;28;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;2;0
6321;6321;1686;4550;90.0;53.0;319.0;326300.0;32.64;20;228.0;106504.32;0;1;0;1;1;0;219795.68;7326.522666666668;54.66666666666666;2013;3;1;70;0;0;24;11;437856.5656846549;313671.6793187913;29.537066352326065;549526.4686206896;0;0
7627;7627;515;2130;27.0;32.0;82.0;170500.0;32.74;24;28.0;55821.7;0;0;0;0;0;0;114678.3;3822.61;34.0;2013;2;0;25;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;405378.0481848188;0;0
1825;1825;7836;3130;31.0;41.0;31.0;717000.0;31.69;10;31.0;227217.3;0;0;0;1;0;1;489782.7;16326.09;41.833333333333336;2012;2;1;4;0;4;13;22;437856.5656846549;313671.6793187913;28.41662926615523;367332.77090690075;1;0
2489;2489;2373;5335;34.0;56.0;240.0;400000.0;32.69;24;34.0;130760.0;0;0;0;0;1;0;269240.0;8974.666666666666;58.0;2013;2;1;71;0;0;13;11;437856.5656846549;354195.0145666767;31.61133636609692;679754.8583333334;2;0
1863;1863;11376;2191;18.0;45.0;33.0;207540.0;32.69;48;19.0;67844.826;0;0;0;1;1;0;139695.174;4656.5058;49.0;2012;0;1;4;0;1;0;2;437856.5656846549;313671.6793187913;31.285981228209238;367332.77090690075;1;0
1598;1598;12733;5415;36.0;33.0;84.0;303771.0;32.78;24;37.0;99576.1338;0;0;0;0;1;0;204194.8662;6806.495540000001;35.0;2012;2;0;25;0;0;6;7;348407.7354765545;354195.0145666767;31.61133636609692;405378.0481848188;1;0
217;217;6971;6212;109.0;37.0;79.0;1012605.0;24.83;24;109.0;251429.8215;0;0;0;0;1;0;761175.1785;25372.50595;39.0;2014;7;0;25;2;0;15;11;348407.7354765545;354195.0145666767;31.61133636609692;405378.0481848188;1;0
22525;22525;6794;3771;7.0;38.0;64.0;135240.0;31.93;24;8.0;43182.13200000001;0;0;0;1;0;0;92057.868;3068.5956;40.0;2012;0;0;2;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
2879;2879;14892;5100;20.0;32.0;42.0;369995.0;32.93;48;20.0;121839.3535;0;1;0;3;0;0;248155.6465;8271.854883333333;36.0;2013;0;0;18;0;1;0;7;348407.7354765545;462765.74141768547;31.285981228209238;361661.5960337501;0;0
370;370;4956;3768;13.0;40.0;67.0;315000.0;32.35;48;19.0;101902.5;0;0;0;3;0;0;213097.5;7103.25;44.0;2014;0;0;3;0;1;0;11;348407.7354765545;462765.74141768547;31.285981228209238;369368.16014648456;1;0
6343;6343;1074;5589;93.0;39.0;108.0;603089.0;32.8;36;94.0;197813.192;0;1;0;3;0;0;405275.80799999996;13509.1936;42.0;2014;3;0;28;0;2;20;11;348407.7354765545;462765.74141768547;31.286291191230358;331852.0351742628;0;0
60;60;1565;4264;17.0;44.0;112.0;355694.6;27.74;24;21.0;98669.68204;0;0;1;3;0;0;257024.91796;8567.497265333333;46.0;2014;0;1;19;2;0;0;7;437856.5656846549;462765.74141768547;31.61133636609692;359955.8313592235;0;0
21509;21509;4427;2049;25.0;40.0;49.0;168524.0;32.79;36;25.0;55259.0196;0;1;0;1;0;0;113264.9804;3775.499346666666;43.0;2013;0;0;22;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0;0
6326;6326;5162;763;43.0;42.0;209.0;131000.0;32.87;36;43.0;43059.7;0;0;0;1;1;0;87940.3;2931.3433333333332;45.0;2013;2;1;47;0;2;9;1;437856.5656846549;313671.6793187913;31.286291191230358;442153.30206896545;0;0
1108;1108;12881;1784;39.0;47.0;108.0;117380.48;32.99;25;39.0;38723.820351999995;0;0;1;0;0;0;78656.659648;2621.8886549333333;49.08333333333334;2012;2;1;28;0;2;6;1;437856.5656846549;354195.0145666767;31.53554667362733;331852.0351742628;0;0
1000;1000;5887;5231;54.0;50.0;315.0;514554.8;32.99;60;92.0;169751.62852000006;0;0;0;3;2;0;344803.17148;11493.439049333332;55.0;2014;1;1;53;0;3;20;11;437856.5656846549;462765.74141768547;30.86250662982543;549625.806857143;1;0
15874;15874;170;173;2.0;40.0;118.0;225000.0;32.995378452019;36;12.0;74239.60151704273;0;1;0;1;0;0;150760.39848295727;5025.3466160985745;43.0;2017;0;0;26;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;407503.0181769909;0;0
21039;21039;4169;3449;25.0;36.0;53.0;282783.0;30.23;24;25.0;85485.3009;0;0;1;1;1;0;197297.6991;6576.58997;38.0;2014;0;0;22;0;0;3;2;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
17372;17372;3519;6231;66.0;34.0;35.0;582945.0;31.04;36;67.0;180946.128;0;0;2;1;0;0;401998.87200000003;13399.9624;37.0;2013;1;0;4;0;2;29;5;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
2647;2647;17895;6213;9.0;51.0;362.0;1013716.0;27.39;36;15.0;277656.8124;0;1;3;3;0;0;736059.1876000002;24535.306253333336;54.0;2014;0;1;73;2;2;10;6;437856.5656846549;462765.74141768547;31.286291191230358;503604.18363636365;0;0
997;997;6706;4082;25.0;38.0;9.0;550000.0;32.68;24;59.0;179740.0;0;1;0;0;1;0;370260.0;12342.0;40.0;2011;0;0;29;0;0;4;11;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;1;0
19665;19665;7273;2691;25.0;45.0;135.0;244839.0;32.78;60;43.0;80258.2242;0;0;0;3;1;0;164580.7758;5486.02586;50.0;2011;0;1;24;0;3;9;2;437856.5656846549;462765.74141768547;30.86250662982543;335714.0872005772;0;0
938;938;6119;2926;63.0;35.0;111.0;242890.0;32.98;60;63.0;80105.12199999999;0;0;1;3;1;0;162784.87800000006;5426.1626000000015;40.0;2014;1;0;19;0;3;2;11;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;0;0
2967;2967;1433;5106;79.0;34.0;92.0;370000.0;32.91;11;79.0;121767.0;0;1;0;2;0;1;248233.0;8274.433333333332;34.916666666666664;2013;3;0;27;0;4;12;11;348407.7354765545;636429.0148717947;31.44256369670498;369619.3079726029;2;0
16567;16567;5863;1099;26.0;33.0;40.0;143775.0;31.32;15;27.0;45030.33;1;0;1;1;0;0;98744.67;3291.489;34.25;2013;2;0;18;0;0;3;1;348407.7354765545;313671.6793187913;30.30912608524315;361661.5960337501;0;0
17905;17905;13063;4944;79.0;30.0;156.0;354845.0;27.62;60;81.0;98008.189;0;1;2;3;1;0;256836.81100000002;8561.227033333333;35.0;2013;3;0;13;2;3;12;7;348407.7354765545;462765.74141768547;30.86250662982543;403923.1946232877;0;0
2621;2621;17907;297;23.0;41.0;57.0;114000.0;32.87;24;24.0;37471.8;0;0;0;1;0;0;76528.20000000001;2550.9400000000005;43.0;2013;0;1;6;0;0;0;1;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;1;0
14173;14173;5416;2126;73.0;47.0;64.0;218149.23;32.95;24;73.0;71880.171285;0;0;0;1;1;0;146269.05871500002;4875.6352904999985;49.0;2011;1;1;2;0;0;7;2;437856.5656846549;313671.6793187913;31.61133636609692;380339.13418342726;0;0
22056;22056;11847;5173;73.0;35.0;46.0;302191.14;32.97;18;73.0;99632.418858;0;0;1;1;0;0;202558.721142;6751.9573714;36.5;2011;1;0;7;0;0;7;7;348407.7354765545;313671.6793187913;30.76080107132262;344747.6512061669;0;0
158;158;273;795;36.0;41.0;38.0;132900.0;33.0;24;36.0;43857.0;0;1;0;1;0;0;89043.0;2968.1;43.0;2013;2;1;18;0;0;13;11;437856.5656846549;313671.6793187913;31.61133636609692;361661.5960337501;0;0
8497;8497;2070;3314;52.0;54.0;195.0;269000.0;32.29;36;53.0;86860.1;0;0;0;1;1;0;182139.9;6071.33;57.0;2014;1;1;45;0;2;8;11;437856.5656846549;313671.6793187913;31.286291191230358;514802.4447674418;0;0
12651;12651;98;3967;43.0;39.0;133.0;358600.0;32.07;48;66.0;115003.02;0;1;0;2;0;0;243596.98;8119.899333333333;43.0;2011;2;0;24;0;1;2;11;348407.7354765545;636429.0148717947;31.285981228209238;335714.0872005772;0;0
18626;18626;11954;956;53.0;39.0;134.0;155600.0;32.56;36;54.0;50663.36;1;0;0;1;1;0;104936.64;3497.888;42.0;2014;1;0;24;0;2;8;1;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772;0;0
1325;1325;5237;5622;78.0;57.0;346.0;617274.4;32.95;18;363.0;203391.91480000003;0;1;0;3;2;0;413882.4852;13796.082840000001;58.5;2014;3;1;67;0;0;56;11;437856.5656846549;462765.74141768547;30.76080107132262;526373.3045454543;2;0
5605;5605;4722;2216;1.0;45.0;19.0;109476.0;32.62;24;1.0;35711.0712;0;0;0;1;0;0;73764.9288;2458.8309600000002;47.0;2012;0;1;15;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;0;0
11094;11094;3748;2138;57.0;37.0;69.0;171315.0;32.88;24;58.0;56328.372;0;0;0;0;1;0;114986.62800000001;3832.8876;39.0;2013;1;0;3;0;0;4;11;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;0
20392;20392;16804;4016;21.0;37.0;70.0;250000.0;32.01;18;21.0;80024.99999999999;0;0;0;0;1;0;169975.0;5665.833333333332;38.5;2012;0;0;3;0;0;0;2;348407.7354765545;354195.0145666767;30.76080107132262;369368.16014648456;0;0
18341;18341;9299;4623;1.0;35.0;141.0;100000.0;32.56;24;2.0;32560.0;0;1;0;1;0;0;67440.0;2248.0;37.0;2012;0;0;16;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;388715.8219059408;0;0
13844;13844;1877;1767;2.0;47.0;72.0;379152.0;30.78;48;3.0;116702.9856;0;1;0;3;0;0;262449.0144;8748.30048;51.0;2012;0;1;3;0;1;1;7;437856.5656846549;462765.74141768547;31.285981228209238;369368.16014648456;0;0
3444;3444;14604;4203;62.0;30.0;143.0;350000.0;32.53;30;63.0;113855.0;0;0;1;3;2;0;236145.0;7871.5;32.5;2014;1;0;16;0;2;2;7;348407.7354765545;462765.74141768547;30.32729797554691;388715.8219059408;1;0
725;725;12890;6960;2.0;28.0;83.0;104934.0;32.59;24;2.0;34197.990600000005;0;0;0;1;0;0;70736.0094;2357.8669800000002;30.0;2012;0;0;25;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;1;0
11038;11038;303;2443;25.0;45.0;92.0;214000.0;32.9;24;26.0;70406.0;0;0;0;0;1;0;143594.0;4786.466666666666;47.0;2014;0;1;27;0;0;3;2;437856.5656846549;354195.0145666767;31.61133636609692;369619.3079726029;0;0
12571;12571;4534;1608;50.0;24.0;51.0;181000.0;16.67;24;50.0;30172.700000000004;0;0;2;1;0;0;150827.3;5027.576666666666;26.0;2014;2;0;22;1;0;8;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
698;698;11202;538;6.0;56.0;40.0;138752.0;32.91;24;6.0;45663.28319999999;1;0;0;0;0;0;93088.7168;3102.957226666667;58.0;2012;0;1;18;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;361661.5960337501;0;0
1430;1430;3975;197;27.0;36.0;49.0;109476.0;32.85;24;27.0;35962.866;1;1;0;1;0;0;73513.13399999999;2450.4378;38.0;2013;2;0;22;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
17857;17857;11314;2911;59.0;51.0;305.0;241700.0;32.96;30;59.0;79664.32;1;1;1;1;1;0;162035.68;5401.189333333333;53.5;2014;1;1;44;0;2;4;2;437856.5656846549;313671.6793187913;30.32729797554691;476005.1097674418;0;0
9783;9783;3134;3223;38.0;30.0;68.0;350000.0;32.570486686030996;36;43.0;113996.70340110848;0;0;0;0;0;0;236003.2965988915;7866.776553296383;33.0;2017;2;0;3;0;2;9;11;348407.7354765545;354195.0145666767;31.286291191230358;369368.16014648456;0;0
164;164;15971;1947;1.0;48.0;71.0;110000.0;31.16;24;2.0;34276.0;0;1;0;1;0;0;75724.0;2524.133333333333;50.0;2011;0;1;3;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;369368.16014648456;0;0
1723;1723;2835;3355;64.0;48.0;88.0;274000.0;32.95;24;71.0;90283.0;0;0;0;1;1;0;183717.0;6123.9;50.0;2014;1;1;5;0;0;29;11;437856.5656846549;313671.6793187913;31.61133636609692;413331.5938060608;1;0
15153;15153;5164;584;26.0;56.0;38.0;125160.0;32.99;24;26.0;41290.284000000014;0;1;0;1;0;0;83869.71599999999;2795.6572;58.0;2013;2;1;18;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;361661.5960337501;0;0
3464;3464;4953;72;35.0;23.0;37.0;100011.0;33.0;24;35.0;33003.63;0;1;0;1;0;0;67007.37;2233.579;25.0;2013;2;0;18;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
5157;5157;4151;774;30.0;37.0;53.0;150000.0;32.89;24;30.0;49335.0;0;1;0;1;1;0;100665.0;3355.5;39.0;2014;2;0;22;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
9414;9414;343;352;10.0;42.0;25.0;860000.0;32.162318512761004;24;22.0;276595.9392097446;0;0;0;0;0;0;583404.0607902554;19446.802026341848;44.0;2017;0;1;21;0;0;0;11;437856.5656846549;354195.0145666767;31.61133636609692;383292.923074868;0;0
3280;3280;890;914;2.0;30.0;23.0;200000.0;32.853277023028;24;9.0;65706.554046056;0;1;0;1;0;0;134293.445953944;4476.4481984648;32.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;1;0
19386;19386;6542;6348;113.0;54.0;436.0;625501.6;32.91;24;113.0;205852.57656;0;1;0;3;1;0;419649.02344;13988.300781333333;56.0;2013;7;1;75;0;0;15;0;437856.5656846549;462765.74141768547;31.61133636609692;574947.8008571428;0;0
6529;6529;7142;6045;29.0;32.0;40.0;246312.8;32.73;8;31.0;80618.17943999999;0;0;0;3;0;1;165694.62055999998;5523.154018666667;32.666666666666664;2011;2;0;18;0;4;13;11;348407.7354765545;462765.74141768547;30.41936549479255;361661.5960337501;0;0
4240;4240;4967;4560;77.0;56.0;309.0;326847.8;32.98;36;118.0;107794.40443999998;0;0;0;3;1;0;219053.39556;7301.7798520000015;59.0;2013;3;1;50;0;2;16;11;437856.5656846549;462765.74141768547;31.286291191230358;669918.6670370371;1;0
21703;21703;5133;4925;18.0;28.0;39.0;453153.0;32.88;45;21.0;148996.7064;0;0;1;3;0;0;304156.2936;10138.543119999998;31.75;2014;0;0;18;0;1;0;4;348407.7354765545;462765.74141768547;30.29632421908636;361661.5960337501;0;0
4538;4538;10169;6179;59.0;54.0;372.0;566583.4;25.12;48;61.0;142325.75008000006;0;0;4;3;1;0;424257.64992;14141.921663999998;58.0;2013;1;1;63;2;1;2;5;437856.5656846549;462765.74141768547;31.285981228209238;520602.0953999997;0;0
15928;15928;7225;3070;1.0;41.0;51.0;927100.0;27.12;24;1.0;251429.52;0;0;2;1;0;0;675670.48;22522.34933333333;43.0;2012;0;1;22;2;0;1;3;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;0;0
14404;14404;3494;3745;15.0;40.0;65.0;150243.0;32.56;24;15.0;48919.1208;0;0;0;0;1;0;101323.8792;3377.46264;42.0;2011;0;0;2;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;0;0
5830;5830;10666;1654;4.0;48.0;114.0;440000.0;7.62;24;6.0;33528.0;0;1;0;1;2;0;406472.0;13549.066666666668;50.0;2012;0;1;19;3;0;1;4;437856.5656846549;313671.6793187913;31.61133636609692;359955.8313592235;0;0
7086;7086;3091;3567;31.0;36.0;48.0;299000.0;32.77;60;44.0;97982.30000000002;0;1;1;2;1;0;201017.7;6700.589999999998;41.0;2014;2;0;7;0;3;9;2;348407.7354765545;636429.0148717947;30.86250662982543;344747.6512061669;0;0
3825;3825;1057;5457;62.0;53.0;378.0;419000.0;32.41;24;63.0;135797.9;0;0;0;0;1;0;283202.1;9440.07;55.0;2013;1;1;9;0;0;2;4;437856.5656846549;354195.0145666767;31.61133636609692;537027.3882499997;0;0
1215;1215;2974;3059;2.0;45.0;11.0;358649.8;32.32122029872301;17;27.0;115919.99195892947;0;1;1;3;0;1;242729.8080410705;8090.993601369018;46.41666666666666;2017;0;1;29;0;0;3;11;437856.5656846549;462765.74141768547;30.73905029976644;383142.03691812354;2;0
17070;17070;8022;5680;30.0;32.0;48.0;134129.66;32.87;24;30.0;44088.419242;0;0;0;1;1;0;90041.240758;3001.374691933333;34.0;2012;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
3959;3959;1200;6601;1.0;29.0;37.0;158400.0;32.38;24;1.0;51289.92;0;0;2;0;0;0;107110.08;3570.336;31.0;2012;0;0;18;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;1;0
11502;11502;10688;1518;12.0;31.0;24.0;179338.0;32.81;24;12.0;58840.7978;0;0;1;1;0;0;120497.2022;4016.573406666667;33.0;2014;0;0;15;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
21396;21396;9187;2894;8.0;42.0;28.0;599058.6;32.71;60;11.0;195952.06806;0;1;0;3;0;0;403106.53194;13436.884397999998;47.0;2012;0;1;21;0;3;11;5;437856.5656846549;462765.74141768547;30.86250662982543;383292.923074868;0;0
1465;1465;9328;7518;4.0;24.0;24.0;150000.0;32.86;24;4.0;49290.0;0;0;1;1;0;0;100710.0;3357.0;26.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;2;0
845;845;311;2712;40.0;45.0;52.0;230000.0;32.8;24;41.0;75439.99999999999;0;0;0;0;0;0;154560.0;5152.0;47.0;2014;2;1;22;0;0;6;2;437856.5656846549;354195.0145666767;31.61133636609692;335757.89816463424;1;0
4378;4378;6391;1071;23.0;26.0;47.0;142400.0;32.49;24;23.0;46265.76;1;0;0;1;0;0;96134.24;3204.474666666666;28.0;2013;0;0;7;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
2845;2845;1198;1230;15.0;25.0;77.0;170000.0;28.897466429937;36;23.0;49125.6929308929;0;1;0;1;1;0;120874.3070691071;4029.1435689702366;28.0;2017;0;0;12;2;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;1;0
2234;2234;1277;1309;29.0;31.0;104.0;196632.0;32.427874224868;48;103.0;63763.57764584245;0;1;0;1;1;0;132868.42235415755;4428.947411805251;35.0;2017;2;0;28;0;1;18;11;348407.7354765545;313671.6793187913;31.285981228209238;331852.0351742628;0;0
7831;7831;4494;7205;5.0;26.0;29.0;128000.0;32.84;36;5.0;42035.2;0;0;2;1;0;0;85964.8;2865.4933333333333;29.0;2011;0;0;21;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0;0
10911;10911;7683;5768;20.0;33.0;37.0;182000.0;19.32;36;23.0;35162.4;0;1;0;2;1;0;146837.6;4894.586666666667;36.0;2011;0;0;18;1;2;0;11;348407.7354765545;636429.0148717947;31.286291191230358;361661.5960337501;0;0
18391;18391;11060;731;41.0;54.0;16.0;91000.0;32.84;24;8.0;29884.400000000005;1;1;0;0;0;0;61115.59999999999;2037.1866666666665;56.0;2012;2;1;1;0;0;11;11;437856.5656846549;354195.0145666767;31.61133636609692;354620.2513569526;0;0
14677;14677;864;888;23.0;41.0;47.0;154000.0;32.863408764678;36;31.0;50609.64949760412;0;1;0;1;1;0;103390.35050239589;3446.345016746529;44.0;2017;0;1;7;0;2;13;11;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;0;0
21494;21494;11647;2392;43.0;44.0;73.0;308987.0;31.71;60;47.0;97979.7777;0;1;0;3;0;0;211007.2223;7033.574076666668;49.0;2012;2;1;12;0;3;9;7;437856.5656846549;462765.74141768547;30.86250662982543;387693.48423541867;0;0
7310;7310;12253;1908;25.0;29.0;121.0;163458.0;32.3;24;26.0;52796.934;1;0;0;0;1;0;110661.06599999999;3688.7022;31.0;2013;0;0;51;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;354672.1637394959;0;0
1479;1479;3462;3198;2.0;42.0;84.0;98233.35;32.78;24;4.0;32200.892130000004;0;0;0;0;0;0;66032.45787;2201.081929;44.0;2011;0;1;25;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;405378.0481848188;0;0
15973;15973;4127;4722;66.0;50.0;314.0;416845.4;32.91;60;68.0;137183.82114;0;0;0;3;0;0;279661.57886;9322.052628666666;55.0;2014;1;1;53;0;3;29;4;437856.5656846549;462765.74141768547;30.86250662982543;549625.806857143;0;0
21776;21776;5349;4763;2.0;36.0;23.0;125554.0;32.85;36;3.0;41244.489;0;1;3;1;0;0;84309.511;2810.3170333333333;39.0;2011;0;0;15;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0;0
741;741;7758;1194;31.0;27.0;106.0;147677.0;32.74;24;32.0;48349.4498;0;0;2;1;1;0;99327.5502;3310.91834;29.0;2013;2;0;28;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;0;0
