;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
5740;1005;35.0;46.0;40.0;158500.0;32.65;36;35.0;51698.0;0;0;0;1;1;0;106802.0;3560.066666666666;49.0;2014;2;1;18;0;2;13;11;437856.5656846549;313671.6793187913;31.286291191230358;361661.5960337501;0
4031;5346;18.0;32.0;80.0;537000.0;32.56;24;21.0;175247.0;0;0;0;0;0;0;361753.0;12058.433333333332;34.0;2014;0;0;25;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;405378.0481848188;0
7015;2718;44.0;33.0;142.0;195000.0;32.88;24;44.0;64271.0;0;0;1;0;1;0;130729.0;4357.633333333333;35.0;2013;2;0;16;0;0;9;11;348407.7354765545;354195.0145666767;31.611336366096918;388715.8219059408;0
2932;709;87.0;40.0;119.0;147000.0;31.78;12;87.0;47000.0;0;0;0;0;0;0;100000.0;3333.333333333333;41.0;2014;3;0;26;0;4;5;11;348407.7354765545;354195.0145666767;28.630300939908953;407503.0181769909;0
10338;6998;326.0;54.0;359.0;1184688.0;32.59;30;328.0;386290.0;0;1;0;3;1;0;798398.0;26613.266666666666;56.5;2013;4;1;48;0;2;45;16;437856.5656846549;462765.74141768547;30.32729797554691;572259.5847999997;0
2089;2146;3.0;27.0;26.0;204000.0;29.120404521590004;24;9.0;60005.682044489;0;1;0;1;0;0;143994.31795551098;4799.810598517032;29.0;2017;0;0;21;2;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
12989;7028;28.0;40.0;40.0;1212600.0;28.48;24;31.0;346096.0;0;1;0;3;0;0;866504.0;28883.46666666667;42.0;2013;2;0;18;2;0;13;15;348407.7354765545;462765.74141768547;31.611336366096918;361661.5960337501;0
7743;3770;88.0;37.0;147.0;315000.0;32.84;48;88.0;102974.0;0;1;0;1;1;0;212026.0;7067.533333333334;41.0;2014;3;0;34;0;1;5;7;348407.7354765545;313671.6793187913;31.285981228209238;367436.7002162161;0
1550;1589;53.0;37.0;59.0;200000.0;32.688610997516;24;62.0;66037.597974779;0;0;0;2;1;0;133962.402025221;4465.4134008407;39.0;2017;1;0;6;0;0;2;11;348407.7354765545;636429.0148717947;31.611336366096918;354968.68031732173;0
8285;1415;25.0;50.0;100.0;151300.0;32.57;24;26.0;49400.0;1;0;0;0;1;0;101900.0;3396.666666666666;52.0;2013;0;1;10;0;0;3;1;437856.5656846549;354195.0145666767;31.611336366096918;325603.0885557085;0
10506;2081;35.0;36.0;51.0;170000.0;32.95;18;35.0;56248.0;0;0;0;0;1;0;113752.0;3791.733333333333;37.5;2013;2;0;22;0;0;13;1;348407.7354765545;354195.0145666767;30.76080107132262;335757.89816463424;0
1956;6278;54.0;45.0;66.0;1101837.0;31.14;22;58.0;344076.0;0;0;0;1;1;0;757761.0;25258.7;46.83333333333334;2014;1;1;2;0;0;4;16;437856.5656846549;313671.6793187913;31.15524486113932;380339.13418342744;0
4827;4034;13.0;34.0;83.0;338219.0;32.96;60;15.0;110647.0;0;0;0;3;0;0;227572.0;7585.733333333334;39.0;2014;0;0;25;0;3;10;11;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;0
12659;3404;67.0;57.0;138.0;231929.0;32.53;24;68.0;75613.0;0;0;0;0;1;0;156316.0;5210.533333333334;59.0;2013;1;1;24;0;0;29;2;437856.5656846549;354195.0145666767;31.611336366096918;335714.0872005772;0
7362;3829;11.0;32.0;23.0;321403.2;31.47;11;14.0;101782.0;0;1;2;3;0;1;219621.2;7320.706666666668;32.916666666666664;2014;0;0;15;0;4;10;7;348407.7354765545;462765.74141768547;31.44256369670498;343394.4938213339;0
5608;1034;48.0;46.0;275.0;140000.0;32.87;24;48.0;46124.0;0;0;0;0;1;0;93876.0;3129.2;48.0;2013;2;1;42;0;0;9;11;437856.5656846549;354195.0145666767;31.611336366096918;428823.9188461539;0
8708;1626;69.0;39.0;186.0;157000.0;32.27;36;70.0;50613.0;0;0;0;1;1;0;106387.0;3546.233333333333;42.0;2013;1;0;59;0;2;29;1;348407.7354765545;313671.6793187913;31.286291191230358;335054.05065637076;0
3254;3345;5.0;46.0;11.0;2430000.0;21.212932112981;24;75.0;520681.06095499;0;0;0;0;0;0;1909318.93904501;63643.96463483367;48.0;2017;0;1;29;2;0;7;11;437856.5656846549;354195.0145666767;31.611336366096918;383142.03691812354;0
1661;1708;9.0;32.0;22.0;185000.0;32.62;24;9.0;60490.0;0;0;1;1;0;0;124510.0;4150.333333333333;34.0;2014;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
1542;2174;25.0;25.0;91.0;172400.0;32.09;24;25.0;55449.0;0;0;0;1;0;0;116951.0;3898.366666666667;27.0;2013;0;0;27;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029;0
6244;2185;13.0;28.0;28.0;203000.0;32.95;48;18.0;66600.0;0;0;1;3;0;0;136400.0;4546.666666666667;32.0;2014;0;0;21;0;1;10;2;348407.7354765545;462765.74141768547;31.285981228209238;383292.923074868;0
14375;5852;34.0;43.0;135.0;730493.0;32.8;39;36.0;236305.0;0;0;0;3;1;0;494188.0;16472.933333333334;46.25;2014;2;1;24;0;1;13;22;437856.5656846549;462765.74141768547;31.578455541716536;335714.0872005772;0
7578;638;11.0;41.0;20.0;143676.0;32.9;24;11.0;47384.0;0;0;0;0;0;0;96292.0;3209.733333333333;43.0;2014;0;1;15;0;0;11;1;437856.5656846549;354195.0145666767;31.611336366096918;343394.4938213339;0
4947;168;39.0;27.0;53.0;116000.0;32.98;36;40.0;38213.0;0;0;0;1;1;0;77787.0;2592.9;30.0;2014;2;0;22;0;2;6;1;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0
945;6531;25.0;35.0;70.0;724768.0;32.92;16;26.0;239691.0;0;0;0;3;0;0;485077.0;16169.233333333335;36.333333333333336;2013;0;0;3;0;0;3;11;348407.7354765545;462765.74141768547;30.984104664162068;369368.16014648456;0
1030;2429;36.0;52.0;63.0;213062.0;33.0;60;41.0;69793.0;0;1;0;3;1;0;143269.0;4775.633333333333;57.0;2014;2;1;2;0;3;6;2;437856.5656846549;462765.74141768547;30.86250662982543;380339.13418342744;0
2188;3448;29.0;27.0;57.0;235944.0;32.56;18;29.0;77140.0;0;0;0;1;0;0;158804.0;5293.466666666666;28.5;2013;2;0;6;0;0;3;2;348407.7354765545;313671.6793187913;30.76080107132262;354968.68031732173;0
2631;2708;29.0;52.0;111.0;387441.6;31.891816661861;60;55.0;124810.26741796;0;1;4;3;1;0;262631.33258204;8754.377752734667;57.0;2017;2;1;19;0;3;4;11;437856.5656846549;462765.74141768547;30.86250662982543;359955.8313592235;0
4927;505;36.0;30.0;38.0;122653.2;32.98;24;36.0;40543.0;0;1;2;1;0;0;82110.2;2737.0066666666667;32.0;2013;2;0;18;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
15826;2541;27.0;46.0;38.0;219958.58;32.98;36;27.0;72442.0;0;0;0;1;0;0;147516.58;4917.219333333333;49.0;2014;2;1;18;0;2;3;2;437856.5656846549;313671.6793187913;31.286291191230358;361661.5960337501;0
8608;16;19.0;25.0;36.0;100000.0;32.69;24;19.0;32766.0;0;0;0;1;0;0;67234.0;2241.133333333333;27.0;2014;0;0;4;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
5376;5106;17.0;31.0;24.0;497000.0;32.6;60;22.0;158067.0;0;0;2;3;0;0;338933.0;11297.766666666665;36.0;2014;0;0;15;0;3;0;4;348407.7354765545;462765.74141768547;30.86250662982543;343394.4938213339;0
16345;3158;8.0;38.0;57.0;257619.6;32.24;24;11.0;83237.0;0;1;0;3;0;0;174382.6;5812.753333333332;40.0;2014;0;0;6;0;0;11;2;348407.7354765545;462765.74141768547;31.611336366096918;354968.68031732173;0
3886;5499;37.0;34.0;193.0;426381.0;32.97;24;37.0;140892.0;0;0;0;1;0;0;285489.0;9516.3;36.0;2013;2;0;45;0;0;6;11;348407.7354765545;313671.6793187913;31.611336366096918;514802.4447674418;0
2789;2871;0.0;47.0;23.0;347977.8;32.079070184694;16;7.0;112755.59867591;0;1;1;3;0;1;235222.20132409;7840.740044136333;48.33333333333334;2017;0;1;15;0;0;11;11;437856.5656846549;462765.74141768547;30.984104664162068;343394.4938213339;0
573;587;121.0;33.0;130.0;1500000.0;32.926008686757;32;135.0;498878.91949631;0;0;1;1;0;0;1001121.08050369;33370.70268345634;35.666666666666664;2017;7;0;17;0;2;44;11;348407.7354765545;313671.6793187913;31.92887929849713;366521.2754749999;0
7647;7304;32.0;25.0;32.0;2480000.0;19.71;7;79.0;492796.0;0;0;2;1;0;0;1987204.0;66240.13333333332;25.58333333333333;2013;2;0;4;1;4;12;24;348407.7354765545;313671.6793187913;30.21134167786942;367332.77090690075;0
344;2219;28.0;30.0;33.0;175000.0;32.9;24;28.0;57718.0;0;0;1;0;0;0;117282.0;3909.4;32.0;2013;2;0;4;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
13826;7128;64.0;46.0;107.0;1457198.59;24.16;24;64.0;352860.0;0;0;0;1;1;0;1104338.59;36811.28633333334;48.0;2013;1;1;28;2;0;2;21;437856.5656846549;313671.6793187913;31.611336366096918;331852.0351742628;0
3236;3326;29.0;38.0;127.0;377732.0;32.711595719658995;60;75.0;124810.26741796;0;1;2;3;1;0;252921.73258204;8430.724419401335;43.0;2017;2;0;17;0;3;7;11;348407.7354765545;462765.74141768547;30.86250662982543;366521.2754749999;0
1609;1648;23.0;29.0;51.0;150000.0;32.840039229557;36;30.0;49757.635196298;0;1;0;1;1;0;100242.36480370199;3341.4121601234;32.0;2017;0;0;22;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0
7910;2834;20.0;32.0;56.0;200000.0;32.94;24;20.0;66035.0;0;0;2;1;0;0;133965.0;4465.5;34.0;2013;0;0;6;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;0
8437;1376;40.0;47.0;229.0;150000.0;33.0;24;40.0;49615.0;0;0;0;1;1;0;100385.0;3346.166666666666;49.0;2013;2;1;41;0;0;6;1;437856.5656846549;313671.6793187913;31.611336366096918;478433.9594827586;0
911;935;14.0;53.0;74.0;380814.0;32.919254526792;48;22.0;126627.40397339;0;0;1;1;0;0;254186.59602661;8472.886534220333;57.0;2017;0;1;12;0;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;387693.48423541867;0
541;138;14.0;35.0;28.0;114000.0;32.87;24;15.0;37554.0;0;0;0;0;0;0;76446.0;2548.2;37.0;2014;0;0;21;0;0;10;1;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;0
7274;1056;18.0;26.0;40.0;160000.0;32.94;24;19.0;52814.0;0;0;2;1;0;0;107186.0;3572.866666666667;28.0;2014;0;0;18;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
4342;7146;48.0;28.0;93.0;1500000.0;22.25;6;57.0;176778.0;0;1;2;2;2;0;1323222.0;44107.4;28.5;2013;2;0;27;2;4;4;21;348407.7354765545;636429.0148717947;29.104304835594373;369619.3079726029;0
501;514;63.0;58.0;281.0;1355554.6;9.8206552512207;12;144.0;134469.03435158;0;1;0;3;0;0;1221085.56564842;40702.85218828067;59.0;2017;1;1;46;3;4;53;11;437856.5656846549;462765.74141768547;28.630300939908953;715471.6711206895;0
10143;2695;66.0;56.0;375.0;229430.0;32.26;48;115.0;73685.0;0;1;0;1;0;0;155745.0;5191.5;60.0;2014;1;1;9;0;1;16;2;437856.5656846549;313671.6793187913;31.285981228209238;537027.3882499997;0
6212;5178;46.0;35.0;217.0;380000.0;29.05;36;50.0;110265.0;0;0;0;1;1;0;269735.0;8991.166666666666;38.0;2013;2;0;38;2;2;8;7;348407.7354765545;313671.6793187913;31.286291191230358;406227.7308593751;0
3152;7027;78.0;55.0;309.0;1209704.0;28.56;30;99.0;345628.0;0;1;0;3;0;0;864076.0;28802.53333333333;57.5;2013;3;1;50;2;2;26;11;437856.5656846549;462765.74141768547;30.32729797554691;669918.6670370371;0
9659;897;50.0;30.0;50.0;137000.0;32.3;24;50.0;44360.0;0;0;2;1;0;0;92640.0;3088.0;32.0;2013;2;0;22;0;0;8;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
2871;2954;28.0;29.0;48.0;287294.0;32.256720835741994;60;34.0;93607.700563471;0;1;2;3;1;0;193686.299436529;6456.209981217633;34.0;2017;2;0;7;0;3;13;11;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;0
12069;5439;326.0;57.0;335.0;559175.0;32.64;24;328.0;182936.0;0;0;0;3;1;0;376239.0;12541.3;59.0;2014;4;1;37;0;0;45;5;437856.5656846549;462765.74141768547;31.611336366096918;550791.3227272729;0
4862;2893;46.0;31.0;127.0;200000.0;32.93;36;46.0;65798.0;0;0;0;1;1;0;134202.0;4473.4;34.0;2013;2;0;17;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999;0
1088;1118;3.0;32.0;86.0;212000.0;32.90684177247;48;10.0;70467.176320845;0;1;2;1;0;0;141532.823679155;4717.760789305166;36.0;2017;0;0;5;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608;0
9243;3542;78.0;44.0;53.0;295000.0;32.56;30;119.0;96093.0;0;0;0;1;0;0;198907.0;6630.233333333334;46.5;2014;3;1;22;0;2;16;2;437856.5656846549;313671.6793187913;30.32729797554691;335757.89816463424;0
84;748;28.0;46.0;177.0;130000.0;32.88;24;28.0;42847.0;0;0;0;0;0;0;87153.0;2905.1;48.0;2013;2;1;33;0;0;3;1;437856.5656846549;354195.0145666767;31.611336366096918;370955.7745021643;0
1448;4849;22.0;45.0;42.0;349000.0;33.0;24;22.0;115436.0;0;0;0;0;0;0;233564.0;7785.466666666666;47.0;2013;0;1;18;0;0;0;11;437856.5656846549;354195.0145666767;31.611336366096918;361661.5960337501;0
5174;1989;30.0;33.0;31.0;199100.0;32.71;36;62.0;65041.0;0;1;0;1;1;0;134059.0;4468.633333333333;36.0;2014;2;0;4;0;2;2;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0
7652;3230;25.0;27.0;22.0;261916.2;32.92;60;34.0;85600.0;0;0;0;3;0;0;176316.2;5877.206666666668;32.0;2014;0;0;15;0;3;13;2;348407.7354765545;462765.74141768547;30.86250662982543;343394.4938213339;0
3613;3712;29.0;53.0;155.0;376877.2;32.178645062048;60;57.0;122498.96616948;0;1;0;3;1;0;254378.23383052;8479.274461017334;58.0;2017;2;1;13;0;3;4;11;437856.5656846549;462765.74141768547;30.86250662982543;403923.1946232877;0
313;322;59.0;43.0;302.0;235000.0;32.945199526314;40;67.0;78203.251400847;0;1;0;1;1;0;156796.748599153;5226.558286638434;46.33333333333334;2017;1;1;44;0;1;29;11;437856.5656846549;313671.6793187913;31.116335177695362;476005.1097674418;0
2283;2346;28.0;43.0;59.0;330997.0;32.836835744677;60;34.0;109786.80930284;0;1;0;3;0;0;221210.19069716;7373.673023238664;48.0;2017;2;1;6;0;3;13;11;437856.5656846549;462765.74141768547;30.86250662982543;354968.68031732173;0
4347;1933;42.0;27.0;42.0;164000.0;32.81;24;42.0;53937.0;0;0;0;1;0;0;110063.0;3668.766666666667;29.0;2013;2;0;18;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
619;635;8.0;34.0;18.0;351000.0;32.605084868383;24;17.0;115599.84635154;0;1;1;0;0;0;235400.15364846;7846.671788281999;36.0;2017;0;0;1;0;0;10;11;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;0
279;3965;67.0;31.0;68.0;332807.0;32.83;60;70.0;88031.0;0;0;0;3;1;0;244776.0;8159.2;36.0;2014;1;0;3;0;3;29;11;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0
4043;1632;44.0;42.0;104.0;157057.65;32.98;24;44.0;51914.0;0;0;0;1;1;0;105143.65;3504.788333333333;44.0;2013;2;1;28;0;0;9;1;437856.5656846549;313671.6793187913;31.611336366096918;331852.0351742628;0
3579;3678;80.0;48.0;115.0;296600.0;23.446157591256;48;85.0;70243.740823905;0;1;0;1;1;0;226356.25917609505;7545.208639203166;52.0;2017;3;1;26;2;1;5;11;437856.5656846549;313671.6793187913;31.285981228209238;407503.0181769909;0
11687;4074;84.0;47.0;105.0;287572.0;21.2;30;86.0;60993.0;0;0;0;3;0;0;226579.0;7552.633333333332;49.5;2013;3;1;28;2;2;5;2;437856.5656846549;462765.74141768547;30.32729797554691;331852.0351742628;0
219;2547;18.0;34.0;28.0;220000.0;32.52;36;18.0;71479.0;0;0;0;1;0;0;148521.0;4950.7;37.0;2014;0;0;21;0;2;10;2;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0
6328;4080;89.0;46.0;305.0;287875.0;32.93;60;90.0;94111.0;1;1;0;3;1;0;193764.0;6458.8;51.0;2013;3;1;44;0;3;5;11;437856.5656846549;462765.74141768547;30.86250662982543;476005.1097674418;0
15560;2437;34.0;29.0;50.0;213584.85;32.96;24;34.0;70572.0;0;0;0;1;1;0;143012.85;4767.095;31.0;2014;2;0;22;0;0;13;2;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
2946;3867;49.0;25.0;35.0;268800.0;32.31;36;49.0;86766.0;0;0;2;1;1;0;182034.0;6067.8;28.0;2013;2;0;4;0;2;8;2;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0
3285;7054;61.0;45.0;63.0;1271488.0;31.04;24;154.0;395538.0;0;1;3;3;1;0;875950.0;29198.33333333333;47.0;2013;1;1;2;0;0;17;15;437856.5656846549;462765.74141768547;31.611336366096918;380339.13418342744;0
7635;822;35.0;29.0;116.0;150000.0;32.85;36;35.0;49220.0;0;1;2;1;1;0;100780.0;3359.333333333333;32.0;2014;2;0;26;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;407503.0181769909;0
3217;1577;54.0;45.0;96.0;180000.0;32.97;24;55.0;59482.0;0;0;0;1;1;0;120518.0;4017.266666666667;47.0;2014;1;1;27;0;0;4;11;437856.5656846549;313671.6793187913;31.611336366096918;369619.3079726029;0
12411;1326;12.0;29.0;72.0;170000.0;32.84;24;13.0;55954.0;0;0;0;1;0;0;114046.0;3801.5333333333333;31.0;2014;0;0;3;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456;0
1650;6061;86.0;44.0;104.0;537600.42;32.31;36;87.0;173532.0;0;0;0;1;0;0;364068.42;12135.614;47.0;2013;3;1;28;0;2;5;5;437856.5656846549;313671.6793187913;31.286291191230358;331852.0351742628;0
5386;5053;73.0;42.0;128.0;362794.4;30.08;36;79.0;108987.0;0;0;0;3;1;0;253807.4;8460.246666666668;45.0;2013;1;1;17;0;2;12;7;437856.5656846549;462765.74141768547;31.286291191230358;366521.2754749999;0
532;2362;47.0;25.0;72.0;180000.0;32.17;36;48.0;57844.0;0;1;0;1;1;0;122156.0;4071.866666666667;28.0;2013;2;0;3;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;0
4281;7341;96.0;47.0;22.0;3247000.0;9.6;24;92.0;312533.0;0;0;0;1;0;1;2934467.0;97815.56666666668;49.0;2013;3;1;15;3;0;20;25;437856.5656846549;313671.6793187913;31.611336366096918;343394.4938213339;0
13389;3699;14.0;28.0;66.0;307619.6;31.92;48;16.0;97774.0;0;0;0;3;0;0;209845.6;6994.853333333333;32.0;2014;0;0;2;0;1;10;7;348407.7354765545;462765.74141768547;31.285981228209238;380339.13418342744;0
4058;4178;54.0;54.0;31.0;349700.0;28.21;24;69.0;98885.0;0;0;1;1;1;0;250815.0;8360.5;56.0;2014;1;1;4;2;0;29;7;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075;0
13709;6493;42.0;31.0;55.0;1600000.0;13.78;60;42.0;218863.0;0;1;0;3;1;0;1381137.0;46037.9;36.0;2014;2;0;6;1;3;6;10;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173;0
3200;3289;7.0;30.0;19.0;602000.0;32.277330392039;24;13.0;196272.25147482;0;1;2;1;0;0;405727.74852518;13524.258284172669;32.0;2017;0;0;15;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
726;3819;16.0;39.0;114.0;320687.0;32.93;36;19.0;105471.0;0;0;1;3;0;0;215216.0;7173.866666666668;42.0;2014;0;0;19;0;2;0;7;348407.7354765545;462765.74141768547;31.286291191230358;359955.8313592235;0
7813;6361;47.0;28.0;47.0;630437.0;31.0;48;49.0;69299.0;0;1;1;2;1;0;561138.0;18704.6;32.0;2013;2;0;7;0;1;8;0;348407.7354765545;636429.0148717947;31.285981228209238;344747.6512061669;0
13741;1093;73.0;41.0;114.0;143421.0;30.7;36;74.0;43987.0;0;0;1;1;0;0;99434.0;3314.4666666666667;44.0;2013;1;1;19;0;2;7;1;437856.5656846549;313671.6793187913;31.286291191230358;359955.8313592235;0
3604;1020;24.0;47.0;329.0;159239.0;32.84;24;24.0;52425.0;0;0;0;0;1;0;106814.0;3560.4666666666667;49.0;2014;0;1;23;0;0;0;11;437856.5656846549;354195.0145666767;31.611336366096918;574669.5614084506;0
851;874;63.0;44.0;139.0;2100000.0;31.677831678406;36;112.0;671954.00529952;0;1;0;3;1;0;1428045.99470048;47601.53315668266;47.0;2017;1;1;16;0;2;15;11;437856.5656846549;462765.74141768547;31.286291191230358;388715.8219059408;0
5158;3126;12.0;31.0;35.0;255000.0;32.94;24;12.0;84182.0;0;0;0;0;0;0;170818.0;5693.9333333333325;33.0;2014;0;0;4;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
3902;1079;41.0;44.0;85.0;160000.0;31.76;24;44.0;50926.0;0;1;2;0;0;0;109074.0;3635.8;46.0;2014;2;1;5;0;0;9;1;437856.5656846549;354195.0145666767;31.611336366096918;413331.5938060608;0
13800;1709;7.0;28.0;29.0;185000.0;32.35;24;8.0;59980.0;0;0;0;1;0;0;125020.0;4167.333333333333;30.0;2014;0;0;21;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
15586;4965;11.0;25.0;16.0;461000.0;32.79;26;12.0;151412.0;0;0;2;2;0;0;309588.0;10319.6;27.16666666666667;2014;0;0;1;0;2;11;4;348407.7354765545;636429.0148717947;31.639506159600487;354620.2513569526;0
3445;4045;27.0;26.0;29.0;285000.0;31.75;27;27.0;90631.0;0;0;2;2;0;0;194369.0;6478.966666666666;28.25;2013;2;0;21;0;2;3;2;348407.7354765545;636429.0148717947;32.093484184338024;383292.923074868;0
1737;6667;77.0;48.0;141.0;3700000.0;33.0;24;285.0;1214246.0;0;0;0;0;0;0;2485754.0;82858.46666666666;50.0;2014;3;1;16;0;0;55;11;437856.5656846549;354195.0145666767;31.611336366096918;388715.8219059408;0
3221;3311;77.0;38.0;83.0;988880.0;32.936743271206005;36;83.0;328994.81501041;0;0;2;1;1;0;659885.18498959;21996.172832986333;41.0;2017;3;0;25;0;2;12;11;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188;0
518;2925;34.0;23.0;44.0;200533.0;32.6;24;34.0;65531.0;0;0;0;1;1;0;135002.0;4500.066666666667;25.0;2013;2;0;7;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
3700;1942;25.0;51.0;244.0;164126.0;32.79;24;26.0;53937.0;0;0;0;1;0;0;110189.0;3672.9666666666662;53.0;2013;0;1;69;0;0;3;11;437856.5656846549;313671.6793187913;31.611336366096918;505435.5566666666;0
1894;1939;1.0;35.0;7.0;1126490.0;33.695986750019;57;7.0;383416.08195988;0;1;0;3;0;0;743073.91804012;24769.13060133733;39.75;2017;0;0;29;0;3;11;11;348407.7354765545;462765.74141768547;31.6180340892478;383142.03691812354;0
1364;1396;29.0;53.0;126.0;306133.0;32.965941982333;48;63.0;101939.0173422;0;1;0;1;1;0;204193.9826578;6806.466088593335;57.0;2017;2;1;51;0;1;2;11;437856.5656846549;313671.6793187913;31.285981228209238;354672.1637394959;0
4950;2328;23.0;25.0;34.0;179463.0;32.79;24;23.0;58978.0;0;0;2;1;1;0;120485.0;4016.166666666666;27.0;2013;0;0;4;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
15293;2091;66.0;43.0;105.0;200000.0;30.17;24;78.0;60490.0;0;0;0;1;0;0;139510.0;4650.333333333333;45.0;2014;1;1;28;0;0;7;1;437856.5656846549;313671.6793187913;31.611336366096918;331852.0351742628;0
8640;5920;90.0;32.0;140.0;504000.0;18.72;12;115.0;94921.0;0;0;0;1;0;0;409079.0;13635.966666666667;33.0;2013;3;0;16;1;4;16;5;348407.7354765545;313671.6793187913;28.630300939908953;388715.8219059408;0
11596;3860;24.0;44.0;122.0;268000.0;32.83;36;27.0;87893.0;0;1;4;3;0;0;180107.0;6003.5666666666675;47.0;2013;0;1;51;0;2;3;2;437856.5656846549;462765.74141768547;31.286291191230358;354672.1637394959;0
705;761;10.0;26.0;37.0;150000.0;32.81;36;10.0;49167.0;0;0;2;1;0;0;100833.0;3361.1;29.0;2014;0;0;18;0;2;11;1;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0
4714;3384;39.0;28.0;126.0;230000.0;32.7;48;39.0;74906.0;1;0;0;1;1;0;155094.0;5169.8;32.0;2013;2;0;51;0;1;6;2;348407.7354765545;313671.6793187913;31.285981228209238;354672.1637394959;0
377;388;63.0;44.0;195.0;433000.0;30.650096463687;60;126.0;134055.47241188;0;1;0;3;1;0;298944.52758812;9964.817586270665;49.0;2017;1;1;45;0;3;50;11;437856.5656846549;462765.74141768547;30.86250662982543;514802.4447674418;0
2908;1347;66.0;42.0;108.0;170200.0;32.8;24;118.0;55954.0;0;0;0;0;0;1;114246.0;3808.2;44.0;2014;1;1;28;0;0;16;1;437856.5656846549;354195.0145666767;31.611336366096918;331852.0351742628;0
3794;5740;41.0;36.0;46.0;475330.0;31.74;24;41.0;50409.0;0;0;0;2;2;0;424921.0;14164.033333333333;38.0;2013;2;0;7;0;0;6;4;348407.7354765545;636429.0148717947;31.611336366096918;344747.6512061669;0
13993;2315;29.0;25.0;52.0;178612.0;32.92;36;31.0;58748.0;0;0;0;1;0;0;119864.0;3995.4666666666662;28.0;2013;2;0;22;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0
282;5925;76.0;33.0;66.0;505000.0;32.96;60;77.0;162518.0;0;0;0;2;0;0;342482.0;11416.066666666668;38.0;2013;3;0;2;0;3;7;11;348407.7354765545;636429.0148717947;30.86250662982543;380339.13418342744;0
3096;3184;30.0;31.0;111.0;375193.6;32.993895302953;60;56.0;125041.39754281;0;1;0;3;1;0;250152.20245719;8338.406748573001;36.0;2017;2;0;19;0;3;4;11;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;0
