;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
6008;4217;14.0;32.0;24.0;351149.0;32.79;60;15.0;114295.0;0;0;2;3;0;0;236854.0;7895.133333333332;37.0;2014;0;0;15;0;3;10;7;348407.7354765545;462765.74141768547;30.86250662982543;343394.4938213339;0
11870;1515;25.0;34.0;99.0;153420.0;32.12;24;26.0;49400.0;0;0;0;0;1;0;104020.0;3467.333333333333;36.0;2013;0;0;10;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085;0
3402;3496;5.0;28.0;35.0;359769.8;32.637904421109;18;13.0;118607.39743436;0;0;2;3;0;1;241162.40256564;8038.746752188001;29.5;2017;0;0;4;0;0;10;11;348407.7354765545;462765.74141768547;30.76080107132262;367332.77090690075;0
305;3709;53.0;33.0;105.0;253000.0;32.9;18;53.0;83569.0;0;0;0;0;0;0;169431.0;5647.7;34.5;2013;1;0;28;0;0;8;2;348407.7354765545;354195.0145666767;30.76080107132262;331852.0351742628;0
5950;2721;68.0;34.0;167.0;195000.0;32.29;36;69.0;62905.0;0;0;2;2;1;0;132095.0;4403.166666666667;37.0;2013;1;0;0;0;2;29;11;348407.7354765545;636429.0148717947;31.286291191230358;393959.18270769244;0
1946;1993;87.0;57.0;134.0;943288.2;32.889450751614;35;97.0;313376.06867151;0;1;0;3;1;0;629912.13132849;20997.071044283002;59.91666666666666;2017;3;1;24;0;2;26;11;437856.5656846549;462765.74141768547;31.663899176072373;335714.0872005772;0
8313;5497;78.0;40.0;90.0;578275.0;17.43;12;89.0;101372.0;0;0;0;0;1;1;476903.0;15896.766666666665;41.0;2014;3;0;5;1;4;5;5;348407.7354765545;354195.0145666767;28.630300939908953;413331.5938060608;0
3442;3916;58.0;38.0;72.0;260000.0;6.78;60;60.0;1762800.0;0;0;0;3;2;0;-1502800.0;-50093.33333333334;43.0;2012;1;0;3;3;3;4;11;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0
108;5380;30.0;28.0;35.0;406419.0;24.51;24;30.0;99848.0;0;1;2;0;0;0;306571.0;10219.033333333333;30.0;2013;2;0;4;2;0;3;4;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
4538;6168;24.0;25.0;28.0;563619.4;32.57;24;24.0;183991.0;0;0;1;2;0;0;379628.4;12654.28;27.0;2013;0;0;21;0;0;0;5;348407.7354765545;636429.0148717947;31.611336366096918;383292.923074868;0
1115;824;28.0;26.0;45.0;134726.0;32.85;24;28.0;44360.0;0;0;2;1;0;0;90366.0;3012.2;28.0;2013;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
6981;1482;43.0;41.0;68.0;177000.0;32.96;36;43.0;58278.0;0;0;1;1;1;0;118722.0;3957.4;44.0;2014;2;1;3;0;2;9;1;437856.5656846549;313671.6793187913;31.286291191230358;369368.16014648456;0
6374;2029;70.0;50.0;35.0;200000.0;32.69;24;71.0;65531.0;0;0;0;0;0;0;134469.0;4482.3;52.0;2014;1;1;4;0;0;29;11;437856.5656846549;354195.0145666767;31.611336366096918;367332.77090690075;0
1905;1951;57.0;43.0;64.0;866076.0;33.001907695432;24;83.0;288708.68898211;0;1;0;1;0;0;577367.31101789;19245.577033929654;45.0;2017;1;1;2;0;0;12;11;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744;0
4215;1556;36.0;30.0;43.0;154630.0;32.52;24;36.0;50409.0;0;0;1;1;1;0;104221.0;3474.0333333333333;32.0;2013;2;0;7;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
1983;123;26.0;36.0;61.0;105000.0;32.81;24;26.0;34530.0;0;0;0;1;0;0;70470.0;2349.0;38.0;2013;2;0;2;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;0
3612;1753;21.0;29.0;106.0;160000.0;31.76;24;22.0;50926.0;0;1;1;0;0;0;109074.0;3635.8;31.0;2013;0;0;28;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;331852.0351742628;0
6904;6731;78.0;34.0;88.0;859150.0;32.98;24;87.0;283986.0;0;1;0;1;1;0;575164.0;19172.13333333333;36.0;2013;3;0;5;0;0;5;8;348407.7354765545;313671.6793187913;31.611336366096918;413331.5938060608;0
15968;6423;25.0;33.0;31.0;1414889.4;32.04;12;35.0;456024.0;0;0;0;3;0;0;958865.4;31962.18;34.0;2014;0;0;4;0;4;13;21;348407.7354765545;462765.74141768547;28.630300939908953;367332.77090690075;0
7301;5972;53.0;52.0;126.0;519653.4;33.0;60;57.0;170226.0;0;0;0;3;0;0;349427.4;11647.58;57.0;2013;1;1;51;0;3;4;5;437856.5656846549;462765.74141768547;30.86250662982543;354672.1637394959;0
3971;2290;26.0;27.0;58.0;177000.0;32.96;24;26.0;58474.0;0;0;2;1;0;0;118526.0;3950.866666666667;29.0;2013;2;0;6;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;0
8850;3640;32.0;43.0;39.0;250000.0;32.8;18;32.0;82329.0;0;0;0;0;0;0;167671.0;5589.033333333334;44.5;2013;2;1;18;0;0;13;2;437856.5656846549;354195.0145666767;30.76080107132262;361661.5960337501;0
3199;3288;1.0;35.0;15.0;1400000.0;31.696300614738004;25;7.0;448230.51374377;0;0;0;1;0;0;951769.48625623;31725.649541874325;37.083333333333336;2017;0;0;1;0;2;11;11;348407.7354765545;313671.6793187913;31.53554667362733;354620.2513569526;0
9737;6894;45.0;30.0;65.0;1022000.0;32.48;24;56.0;332697.0;0;0;0;1;0;0;689303.0;22976.766666666666;32.0;2013;2;0;2;0;0;4;6;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;0
18275;3651;47.0;23.0;64.0;250000.0;32.93;36;47.0;82247.0;0;0;0;1;1;0;167753.0;5591.766666666666;26.0;2013;2;0;2;0;2;9;2;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342744;0
1203;1235;15.0;25.0;23.0;188000.0;32.902611724177;24;22.0;62481.727314599004;0;0;2;1;0;0;125518.272685401;4183.9424228467;27.0;2017;0;0;15;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
9597;2996;38.0;24.0;36.0;204431.74;31.37;12;38.0;64510.0;0;0;2;1;0;0;139921.74;4664.058;25.0;2013;2;0;4;0;4;6;2;348407.7354765545;313671.6793187913;28.630300939908953;367332.77090690075;0
5214;6124;34.0;34.0;34.0;951200.0;32.98;60;75.0;97257.0;0;0;0;2;2;0;853943.0;28464.766666666666;39.0;2014;2;0;4;0;3;7;3;348407.7354765545;636429.0148717947;30.86250662982543;367332.77090690075;0
15667;2542;31.0;38.0;53.0;186000.0;32.49;24;31.0;60567.0;0;0;0;1;2;0;125433.0;4181.1;40.0;2013;2;0;22;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
8239;2016;52.0;29.0;157.0;167000.0;32.51;36;52.0;54229.0;0;0;0;1;0;0;112771.0;3759.0333333333333;32.0;2013;1;0;49;0;2;8;1;348407.7354765545;313671.6793187913;31.286291191230358;364153.9046530612;0
11195;1588;36.0;38.0;50.0;180066.0;32.96;24;36.0;59482.0;0;0;0;1;1;0;120584.0;4019.4666666666662;40.0;2014;2;0;22;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
2730;1234;27.0;46.0;234.0;149700.0;30.15;24;27.0;45240.0;0;1;0;1;0;0;104460.0;3482.0;48.0;2013;2;1;41;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;478433.9594827586;0
1246;1278;7.0;31.0;16.0;2494000.0;28.503950304155;24;82.0;718069.21271276;0;1;0;1;0;0;1775930.78728724;59197.692909574675;33.0;2017;0;0;1;2;0;12;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
2509;3559;30.0;43.0;31.0;244400.0;32.9;24;71.0;80591.0;1;1;0;1;0;0;163809.0;5460.3;45.0;2013;2;1;4;0;0;29;2;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075;0
8570;261;24.0;39.0;139.0;110880.0;32.66;24;25.0;36294.0;0;0;0;0;0;0;74586.0;2486.2;41.0;2013;0;0;16;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;388715.8219059408;0
1435;1470;63.0;40.0;159.0;824639.4;24.469298163875;48;148.0;203821.69046747;0;1;0;3;1;0;620817.70953253;20693.923651084337;44.0;2017;1;0;49;2;1;54;11;348407.7354765545;462765.74141768547;31.285981228209238;364153.9046530612;0
5710;1473;23.0;30.0;37.0;152600.0;32.63;24;24.0;49905.0;1;0;4;1;1;0;102695.0;3423.166666666666;32.0;2013;0;0;18;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
3333;5349;48.0;41.0;64.0;402461.0;32.24;24;49.0;130033.0;0;0;0;3;0;0;272428.0;9080.933333333332;43.0;2013;2;1;2;0;0;8;4;437856.5656846549;462765.74141768547;31.611336366096918;380339.13418342744;0
6626;3023;89.0;41.0;141.0;206000.0;32.96;24;99.0;68052.0;0;0;0;0;1;0;137948.0;4598.266666666666;43.0;2013;3;1;16;0;0;26;2;437856.5656846549;354195.0145666767;31.611336366096918;388715.8219059408;0
2023;2078;48.0;35.0;187.0;363866.66;32.976779966358;48;55.0;121203.54327185;0;1;0;1;1;0;242663.11672815;8088.770557605;39.0;2017;2;0;30;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;469318.6734594594;0
4559;2555;30.0;35.0;31.0;186700.0;30.38;24;81.0;56859.0;0;1;1;1;0;0;129841.0;4328.033333333334;37.0;2013;2;0;4;0;0;12;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
3038;3125;29.0;47.0;169.0;362405.0;32.291378296214;60;146.0;118207.64597414;0;1;0;2;0;0;244197.35402586;8139.911800862;52.0;2017;2;1;14;0;3;54;11;437856.5656846549;636429.0148717947;30.86250662982543;386436.1494382022;0
9098;4551;24.0;27.0;53.0;326400.0;32.15;36;24.0;104842.0;0;0;0;2;0;0;221558.0;7385.266666666666;30.0;2013;0;0;22;0;2;0;7;348407.7354765545;636429.0148717947;31.286291191230358;335757.89816463424;0
15931;1377;66.0;37.0;108.0;172100.0;32.87;24;118.0;56710.0;0;0;2;0;0;1;115390.0;3846.333333333334;39.0;2014;1;0;28;0;0;16;1;348407.7354765545;354195.0145666767;31.611336366096918;331852.0351742628;0
18288;2133;48.0;51.0;216.0;200000.0;32.99;48;49.0;65681.0;0;1;0;1;1;0;134319.0;4477.3;55.0;2014;2;1;62;0;1;8;1;437856.5656846549;313671.6793187913;31.285981228209238;460490.76114035095;0
6838;3214;59.0;44.0;104.0;219389.2;32.99;48;62.0;72069.0;0;1;0;3;1;0;147320.2;4910.673333333334;48.0;2013;1;1;28;0;1;2;11;437856.5656846549;462765.74141768547;31.285981228209238;331852.0351742628;0
974;1002;27.0;35.0;82.0;210000.0;32.329395492048;24;44.0;68577.505589194;0;0;0;1;0;0;141422.494410806;4714.083147026866;37.0;2017;2;0;25;0;0;9;11;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188;0
326;5981;72.0;58.0;67.0;521371.0;20.87;12;74.0;109446.0;0;1;0;3;0;0;411925.0;13730.833333333336;59.0;2013;1;1;3;2;4;7;11;437856.5656846549;462765.74141768547;28.630300939908953;369368.16014648456;0
9368;3340;90.0;49.0;294.0;226471.0;32.64;36;119.0;73830.0;0;0;0;1;1;0;152641.0;5088.033333333334;52.0;2013;3;1;31;0;2;16;2;437856.5656846549;313671.6793187913;31.286291191230358;482990.06066666654;0
10905;68;47.0;24.0;48.0;106875.0;32.72;24;47.0;35049.0;0;0;2;0;0;0;71826.0;2394.2;26.0;2014;2;0;7;0;0;9;1;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669;0
5459;2838;38.0;46.0;216.0;237200.0;32.86;24;41.0;78133.0;0;0;2;0;0;0;159067.0;5302.233333333334;48.0;2014;2;1;62;0;0;6;2;437856.5656846549;354195.0145666767;31.611336366096918;460490.76114035095;0
1266;1298;21.0;44.0;58.0;275000.0;11.569358241185999;43;28.0;32137.106225517997;0;1;0;0;2;0;242862.89377448199;8095.429792482734;47.58333333333334;2017;0;1;6;1;1;3;11;437856.5656846549;354195.0145666767;31.108553664717306;354968.68031732173;0
9102;3448;24.0;56.0;31.0;282600.0;32.95;36;28.0;92995.0;0;1;1;1;0;0;189605.0;6320.166666666668;59.0;2014;0;1;4;0;2;3;2;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075;0
13088;2765;19.0;30.0;32.0;233000.0;32.9;24;20.0;76821.0;0;0;0;1;0;0;156179.0;5205.966666666666;32.0;2014;0;0;4;0;0;0;2;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
8130;5284;76.0;37.0;234.0;525000.0;32.82;60;77.0;168231.0;0;0;0;2;1;0;356769.0;11892.3;42.0;2014;3;0;41;0;3;7;5;348407.7354765545;636429.0148717947;30.86250662982543;478433.9594827586;0
13437;4408;25.0;43.0;57.0;314381.2;31.69;48;27.0;99191.0;0;1;1;3;0;0;215190.2;7173.006666666667;47.0;2013;0;1;6;0;1;3;7;437856.5656846549;462765.74141768547;31.285981228209238;354968.68031732173;0
14687;5363;12.0;36.0;36.0;540205.0;32.97;30;12.0;178216.0;0;0;1;1;0;0;361989.0;12066.3;38.5;2014;0;0;4;0;2;11;5;348407.7354765545;313671.6793187913;30.32729797554691;367332.77090690075;0
3539;1875;33.0;38.0;42.0;192605.0;32.9;24;33.0;63515.0;0;0;1;1;1;0;129090.0;4303.0;40.0;2014;2;0;18;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
8109;1226;26.0;26.0;31.0;165969.27;32.91;24;28.0;54735.0;0;1;2;1;0;0;111234.27;3707.809;28.0;2014;2;0;4;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
14479;2632;38.0;41.0;138.0;190000.0;32.88;36;38.0;62404.0;0;1;3;1;1;0;127596.0;4253.2;44.0;2013;2;1;24;0;2;6;1;437856.5656846549;313671.6793187913;31.286291191230358;335714.0872005772;0
15070;4053;49.0;32.0;147.0;339600.0;32.88;24;49.0;111907.0;0;0;0;1;0;0;227693.0;7589.766666666666;34.0;2014;2;0;34;0;0;8;7;348407.7354765545;313671.6793187913;31.611336366096918;367436.7002162161;0
2039;6325;15.0;32.0;38.0;1200000.0;31.27;15;16.0;377102.0;0;0;0;0;0;0;822898.0;27429.93333333333;33.25;2014;0;0;18;0;0;10;16;348407.7354765545;354195.0145666767;30.30912608524315;361661.5960337501;0
14942;5694;30.0;43.0;76.0;465000.0;18.36;48;32.0;85021.0;0;1;2;3;0;0;379979.0;12665.966666666667;47.0;2013;2;1;12;1;1;13;4;437856.5656846549;462765.74141768547;31.285981228209238;387693.48423541867;0
7907;2974;46.0;30.0;105.0;245800.0;32.74;24;48.0;80654.0;0;0;0;0;0;0;165146.0;5504.866666666668;32.0;2014;2;0;28;0;0;9;2;348407.7354765545;354195.0145666767;31.611336366096918;331852.0351742628;0
18432;3083;48.0;43.0;121.0;251860.0;32.35;24;48.0;81662.0;0;0;0;2;1;0;170198.0;5673.266666666666;45.0;2014;2;1;51;0;0;9;2;437856.5656846549;636429.0148717947;31.611336366096918;354672.1637394959;0
5906;4155;42.0;41.0;151.0;346933.0;32.98;24;43.0;114680.0;0;0;0;1;1;0;232253.0;7741.766666666666;43.0;2014;2;1;13;0;0;9;7;437856.5656846549;313671.6793187913;31.611336366096918;403923.1946232877;0
8730;4988;16.0;58.0;440.0;467000.0;32.75;24;20.0;153271.0;0;0;0;3;0;0;313729.0;10457.633333333333;60.0;2014;0;1;72;0;0;0;4;437856.5656846549;462765.74141768547;31.611336366096918;695760.9862500001;0
16627;3873;50.0;43.0;270.0;269300.0;33.0;48;50.0;88492.0;0;0;0;1;1;0;180808.0;6026.9333333333325;47.0;2013;2;1;20;0;1;8;2;437856.5656846549;313671.6793187913;31.285981228209238;449082.1656470589;0
1898;1943;64.0;37.0;111.0;845205.2;32.487091693179;60;100.0;277356.14981769;0;1;0;3;0;0;567849.0501823099;18928.301672743666;42.0;2017;1;0;19;0;3;26;11;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;0
17521;3655;18.0;27.0;26.0;302320.8;32.84;15;20.0;99790.0;0;0;2;3;0;1;202530.8;6751.026666666668;28.25;2014;0;0;21;0;0;0;7;348407.7354765545;462765.74141768547;30.30912608524315;383292.923074868;0
665;683;2.0;25.0;21.0;244300.0;32.960323278519;36;10.0;81335.42400951599;0;1;1;1;0;0;162964.575990484;5432.152533016134;28.0;2017;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0
4200;2102;48.0;27.0;102.0;170000.0;31.92;24;49.0;54386.0;0;1;0;0;0;0;115614.0;3853.8;29.0;2013;2;0;10;0;0;8;11;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085;0
17330;1215;41.0;29.0;58.0;148834.0;32.21;18;42.0;48131.0;0;1;0;0;0;0;100703.0;3356.766666666667;30.5;2013;2;0;6;0;0;6;1;348407.7354765545;354195.0145666767;30.76080107132262;354968.68031732173;0
7929;5566;43.0;29.0;104.0;600000.0;32.87;36;44.0;197031.0;0;0;0;0;1;0;402969.0;13432.3;32.0;2014;2;0;28;0;2;9;11;348407.7354765545;354195.0145666767;31.286291191230358;331852.0351742628;0
5470;5985;24.0;56.0;408.0;521923.2;32.78;36;24.0;170863.0;0;0;0;3;0;0;351060.2;11702.006666666664;59.0;2013;0;1;54;0;2;0;11;437856.5656846549;462765.74141768547;31.286291191230358;536521.2999999998;0
2214;2275;3.0;24.0;20.0;286500.0;32.928065154855005;24;10.0;95291.82491783901;0;1;2;1;0;0;191208.17508216095;6373.605836072033;26.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
14202;1872;34.0;33.0;44.0;192600.0;32.64;24;34.0;63011.0;0;0;0;1;1;0;129589.0;4319.633333333333;35.0;2014;2;0;7;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
2612;1803;64.0;30.0;65.0;189000.0;21.35;36;65.0;40322.0;0;0;1;2;1;0;148678.0;4955.933333333333;33.0;2014;1;0;2;2;2;2;1;348407.7354765545;636429.0148717947;31.286291191230358;380339.13418342744;0
14252;5399;54.0;40.0;63.0;549024.0;32.57;60;57.0;177522.0;0;1;0;3;1;0;371502.0;12383.4;45.0;2014;1;0;2;0;3;4;5;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342744;0
17971;2760;14.0;40.0;31.0;232500.0;32.95;12;17.0;77068.0;0;1;1;1;0;0;155432.0;5181.066666666667;41.0;2014;0;0;4;0;4;10;2;348407.7354765545;313671.6793187913;28.630300939908953;367332.77090690075;0
3373;4831;28.0;36.0;34.0;346883.6;32.84;60;29.0;113079.0;0;0;1;3;0;0;233804.6;7793.486666666668;41.0;2013;2;0;4;0;3;3;7;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075;0
3166;412;28.0;27.0;42.0;120000.0;32.9;24;29.0;39571.0;0;0;0;1;0;0;80429.0;2680.9666666666667;29.0;2013;2;0;18;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
16490;1200;19.0;45.0;32.0;164300.0;23.33;24;19.0;38410.0;1;1;1;2;0;0;125890.0;4196.333333333333;47.0;2014;0;1;4;2;0;0;1;437856.5656846549;636429.0148717947;31.611336366096918;367332.77090690075;0
3028;2110;43.0;37.0;114.0;200000.0;32.69;24;44.0;65531.0;0;0;0;0;1;0;134469.0;4482.3;39.0;2014;2;0;19;0;0;9;11;348407.7354765545;354195.0145666767;31.611336366096918;359955.8313592235;0
11549;6244;77.0;53.0;423.0;590176.0;24.11;48;249.0;141701.0;0;1;0;3;0;0;448475.0;14949.166666666664;57.0;2013;3;1;64;2;1;19;5;437856.5656846549;462765.74141768547;31.285981228209238;636250.9515277776;0
6897;5338;46.0;42.0;91.0;535587.4;32.2;24;117.0;172846.0;0;0;0;3;0;0;362741.4;12091.38;44.0;2014;2;1;27;0;0;16;5;437856.5656846549;462765.74141768547;31.611336366096918;369619.3079726029;0
5905;2750;30.0;49.0;31.0;197900.0;32.4;24;69.0;64275.0;0;1;0;1;1;0;133625.0;4454.166666666667;51.0;2013;2;1;4;0;0;29;1;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075;0
15364;6655;42.0;32.0;126.0;800000.0;31.21;30;56.0;249835.0;0;0;0;1;1;0;550165.0;18338.83333333333;34.5;2013;2;0;51;0;2;4;22;348407.7354765545;313671.6793187913;30.32729797554691;354672.1637394959;0
2355;3134;34.0;28.0;43.0;213584.85;32.96;24;34.0;70572.0;0;0;0;1;1;0;143012.85;4767.095;30.0;2013;2;0;7;0;0;13;2;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
5220;2026;14.0;30.0;35.0;200000.0;32.94;24;14.0;66035.0;0;0;0;1;0;0;133965.0;4465.5;32.0;2014;0;0;4;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
1542;1581;59.0;55.0;77.0;396000.0;32.774151616643;48;66.0;131096.60646657;0;0;0;1;1;0;264903.39353343;8830.113117781;59.0;2017;1;1;12;0;1;2;11;437856.5656846549;313671.6793187913;31.285981228209238;387693.48423541867;0
1865;4808;36.0;43.0;135.0;430673.0;32.99;24;36.0;142404.0;0;0;0;1;1;0;288269.0;9608.966666666667;45.0;2014;2;1;24;0;0;13;11;437856.5656846549;313671.6793187913;31.611336366096918;335714.0872005772;0
760;4966;63.0;31.0;73.0;356182.0;32.98;60;67.0;116605.0;0;0;0;3;0;0;239577.0;7985.9;36.0;2013;1;0;12;0;3;29;11;348407.7354765545;462765.74141768547;30.86250662982543;387693.48423541867;0
11643;2768;54.0;36.0;201.0;233400.0;32.88;36;58.0;76642.0;0;1;0;1;1;0;156758.0;5225.266666666666;39.0;2014;1;0;11;0;2;4;2;348407.7354765545;313671.6793187913;31.286291191230358;364285.7979054053;0
3095;3183;53.0;50.0;60.0;336000.0;30.238697498672;30;97.0;102628.30666216;0;1;0;0;1;0;233371.69333784;7779.056444594667;52.5;2017;1;1;6;0;2;26;11;437856.5656846549;354195.0145666767;30.32729797554691;354968.68031732173;0
1723;5235;46.0;31.0;55.0;515000.0;32.35;60;48.0;165363.0;0;0;0;3;1;0;349637.0;11654.566666666668;36.0;2014;2;0;6;0;3;9;11;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173;0
10749;6666;66.0;35.0;90.0;3600000.0;20.04;12;105.0;725847.0;0;1;0;1;0;0;2874153.0;95805.1;36.0;2014;1;0;5;2;4;18;34;348407.7354765545;313671.6793187913;28.630300939908953;413331.5938060608;0
5795;5795;37.0;26.0;42.0;700000.0;32.98;24;37.0;231376.0;1;0;2;0;1;0;468624.0;15620.8;28.0;2014;2;0;18;0;0;6;0;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;0
6132;1814;11.0;28.0;19.0;190000.0;32.95;24;11.0;62759.0;0;0;3;1;0;0;127241.0;4241.366666666667;30.0;2014;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
9340;5538;66.0;46.0;163.0;435000.0;27.8;48;70.0;120438.0;0;0;0;1;0;0;314562.0;10485.4;50.0;2013;1;1;0;2;1;29;4;437856.5656846549;313671.6793187913;31.285981228209238;393959.18270769244;0
10984;1379;26.0;47.0;268.0;150000.0;32.86;24;26.0;49400.0;0;0;1;1;0;0;100600.0;3353.333333333333;49.0;2013;2;1;20;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;449082.1656470589;0
11324;4112;31.0;21.0;46.0;290875.4;30.25;36;33.0;87893.0;0;0;2;3;0;0;202982.4;6766.080000000001;24.0;2013;2;0;7;0;2;13;2;348407.7354765545;462765.74141768547;31.286291191230358;344747.6512061669;0
15084;5139;90.0;35.0;84.0;375000.0;32.91;36;94.0;123280.0;0;0;0;1;1;0;251720.0;8390.666666666666;38.0;2013;3;0;25;0;2;20;7;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188;0
4826;7040;34.0;59.0;345.0;1237291.0;32.7;13;271.0;406876.0;0;1;3;3;0;0;830415.0;27680.5;60.08333333333334;2013;2;1;67;0;0;46;15;437856.5656846549;462765.74141768547;31.168725276110486;526373.3045454543;0
1479;1516;6.0;44.0;22.0;190700.0;32.979865991490996;24;14.0;63527.883278559006;0;1;0;1;0;0;127172.116721441;4239.0705573813675;46.0;2017;0;1;15;0;0;10;11;437856.5656846549;313671.6793187913;31.611336366096918;343394.4938213339;0
7164;7006;23.0;34.0;86.0;1199425.58;32.28;24;23.0;388146.0;0;0;0;2;0;0;811279.5800000002;27042.65266666667;36.0;2013;0;0;5;0;0;0;16;348407.7354765545;636429.0148717947;31.611336366096918;413331.5938060608;0
3341;3434;4.0;35.0;11.0;329900.2;32.684572025093004;16;24.0;108915.6247272;0;0;1;3;0;1;220984.57527279996;7366.152509093333;36.333333333333336;2017;0;0;29;0;0;0;11;348407.7354765545;462765.74141768547;30.984104664162068;383142.03691812354;0
10924;4605;22.0;28.0;22.0;330000.0;31.94;24;67.0;105628.0;0;0;0;1;0;0;224372.0;7479.0666666666675;30.0;2013;0;0;15;0;0;29;7;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
12666;1308;39.0;35.0;76.0;150000.0;32.81;36;40.0;49167.0;0;0;0;1;1;0;100833.0;3361.1;38.0;2013;2;0;12;0;2;6;1;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;0
7912;10;31.0;48.0;133.0;96856.0;32.56;18;32.0;31665.0;1;1;0;0;0;0;65191.0;2173.0333333333333;49.5;2013;2;1;24;0;0;13;11;437856.5656846549;354195.0145666767;30.76080107132262;335714.0872005772;0
359;369;18.0;41.0;85.0;152000.0;27.741585650538997;36;25.0;50439.246637343;0;1;0;1;1;0;101560.753362657;3385.3584454219013;44.0;2017;0;1;5;2;2;3;11;437856.5656846549;313671.6793187913;31.286291191230358;413331.5938060608;0
3361;5270;47.0;29.0;48.0;395701.52;32.99;48;47.0;30298.0;0;1;0;2;2;0;365403.52;12180.117333333335;33.0;2013;2;0;7;0;1;9;11;348407.7354765545;636429.0148717947;31.285981228209238;344747.6512061669;0
2961;3045;1.0;47.0;49.0;287294.0;32.654951957171;60;7.0;94763.351187711;0;1;1;3;0;0;192530.6488122889;6417.688293742966;52.0;2017;0;1;22;0;3;11;11;437856.5656846549;462765.74141768547;30.86250662982543;335757.89816463424;0
2901;2985;29.0;35.0;133.0;579951.2;23.672904575378;60;76.0;138678.07490885;0;1;2;3;1;0;441273.12509114994;14709.104169705;40.0;2017;2;0;24;2;3;7;11;348407.7354765545;462765.74141768547;30.86250662982543;335714.0872005772;0
