;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
1179;3016;5.0;43.0;21.0;119157.22;32.83;24;5.0;3911931.5326;0;0;0;1;0;0;-3792774.3126;-126425.81042000001;45.0;2011;0;1;15;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;343394.4938213339;1
2528;6112;33.0;31.0;56.0;243200.0;33.0;36;34.0;8025600.0;0;1;0;2;1;0;-7782400.0;-259413.33333333328;34.0;2012;2;0;6;0;2;13;2;348407.7354765545;636429.0148717947;31.286291191230358;354968.68031732173;1
4842;2815;8.0;44.0;89.0;181000.0;32.9;24;10.0;5954900.0;0;1;0;1;1;0;-5773900.0;-192463.33333333328;46.0;2011;0;1;5;0;0;11;11;437856.5656846549;313671.6793187913;31.611336366096918;413331.5938060608;1
8300;2985;1.0;43.0;43.0;92000.0;32.94;36;1.0;3030480.0;0;0;0;2;0;0;-2938480.0;-97949.33333333331;46.0;2011;0;1;7;0;2;1;11;437856.5656846549;636429.0148717947;31.286291191230358;344747.6512061669;1
675;4206;2.0;38.0;40.0;124853.73;32.9;24;3.0;4107687.717;0;0;0;1;0;0;-3982833.987;-132761.1329;40.0;2011;0;0;18;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;1
4749;306;50.0;57.0;371.0;364773.4;27.31;48;56.0;9961961.554;0;0;2;3;1;0;-9597188.154;-319906.2718;61.0;2012;2;1;63;2;1;4;7;437856.5656846549;462765.74141768547;31.285981228209238;520602.0953999997;1
2110;1338;3.0;50.0;64.0;259596.4;32.89;48;5.0;8538125.596;0;0;0;3;0;0;-8278529.196;-275950.9732;54.0;2012;0;1;2;0;1;1;2;437856.5656846549;462765.74141768547;31.285981228209238;380339.13418342744;1
519;2503;43.0;43.0;93.0;150000.0;32.64;12;43.0;4896000.0;0;0;2;0;0;0;-4746000.0;-158200.0;44.0;2012;2;1;27;0;4;9;1;437856.5656846549;354195.0145666767;28.630300939908953;369619.3079726029;1
3312;7341;1.0;11.0;14.0;210000.0;32.94;11;9.0;6917399.999999999;0;1;0;3;0;1;-6707399.999999999;-223580.0;11.916666666666664;2011;0;3;1;0;4;11;2;273247.64127659576;462765.74141768547;31.44256369670498;354620.2513569526;1
11221;4347;35.0;36.0;51.0;166276.6;32.73;36;35.0;5442233.118;0;0;0;1;1;0;-5275956.518;-175865.21726666667;39.0;2012;2;0;22;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;1
1335;448;11.0;57.0;63.0;300000.0;32.93;60;16.0;9879000.0;0;0;0;1;0;0;-9579000.0;-319300.0;62.0;2011;0;1;2;0;3;10;2;437856.5656846549;313671.6793187913;30.86250662982543;380339.13418342744;1
11051;4258;2.0;38.0;96.0;102320.0;32.27;24;2.0;3301866.4000000013;0;0;0;0;0;0;-3199546.4000000013;-106651.54666666668;40.0;2011;0;0;27;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;369619.3079726029;1
1037;3999;60.0;39.0;107.0;188075.4;31.94;16;62.0;6007128.2760000015;0;0;0;3;1;0;-5819052.875999997;-193968.4292;40.333333333333336;2011;1;0;28;0;0;2;1;348407.7354765545;462765.74141768547;30.984104664162068;331852.0351742628;1
15318;997;2.0;52.0;28.0;98231.28;32.84;24;2.0;3225915.2352000005;0;0;0;1;0;0;-3127683.9552000007;-104256.13184000002;54.0;2012;0;1;21;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;383292.923074868;1
2781;3643;28.0;40.0;44.0;300000.0;32.85;36;30.0;9855000.0;0;1;2;0;1;0;-9555000.0;-318500.0;43.0;2011;2;0;7;0;2;3;11;348407.7354765545;354195.0145666767;31.286291191230358;344747.6512061669;1
13014;1674;1.0;48.0;68.0;116339.0;32.85;24;1.0;3821736.15;0;0;0;1;0;0;-3705397.15;-123513.23833333336;50.0;2012;0;1;3;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;369368.16014648456;1
9758;4216;15.0;38.0;30.0;185100.0;27.23;24;23.0;5040273.0;0;0;0;1;1;0;-4855173.0;-161839.1;40.0;2011;0;0;21;2;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;1
5161;6637;38.0;29.0;67.0;133601.44;32.88;37;39.0;4392815.347200002;0;0;0;1;1;0;-4259213.9072;-141973.79690666668;32.083333333333336;2012;2;0;3;0;1;6;11;348407.7354765545;313671.6793187913;31.73519922052851;369368.16014648456;1
4681;2197;6.0;47.0;168.0;232400.0;32.79;24;6.0;7620396.0;0;0;0;0;0;0;-7387996.0;-246266.53333333327;49.0;2011;0;1;0;0;0;1;2;437856.5656846549;354195.0145666767;31.611336366096918;393959.18270769244;1
4423;367;27.0;58.0;137.0;309629.25;29.71;48;28.0;9199085.0175;0;1;1;1;1;0;-8889455.7675;-296315.19225;62.0;2011;2;1;24;2;1;3;11;437856.5656846549;313671.6793187913;31.285981228209238;335714.0872005772;1
14891;6655;1.0;30.0;55.0;250000.0;32.17;36;1.0;8042500.0;1;0;2;1;0;0;-7792500.0;-259750.0;33.0;2011;0;0;6;0;2;1;2;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;1
6745;7127;2.0;27.0;7.0;230900.0;32.89;36;5.0;7594301.0;0;1;0;2;0;0;-7363401.0;-245446.7;30.0;2011;0;0;29;0;2;1;2;348407.7354765545;636429.0148717947;31.286291191230358;383142.03691812354;1
8457;4086;26.0;38.0;156.0;322028.0;32.88;48;26.0;10588280.64;0;0;0;1;1;0;-10266252.64;-342208.42133333336;42.0;2011;2;0;13;0;1;3;7;348407.7354765545;313671.6793187913;31.285981228209238;403923.1946232877;1
5739;1926;25.0;48.0;268.0;319085.0;32.77;60;71.0;10456415.45;0;1;0;3;1;0;-10137330.45;-337911.015;53.0;2011;0;1;20;0;3;29;7;437856.5656846549;462765.74141768547;30.86250662982543;449082.1656470589;1
15136;6484;1.0;30.0;63.0;166471.4;32.97;24;5.0;5488562.057999998;0;0;0;3;0;0;-5322090.657999999;-177403.02193333328;32.0;2011;0;0;2;0;0;1;1;348407.7354765545;462765.74141768547;31.611336366096918;380339.13418342744;1
17632;3715;7.0;40.0;135.0;225343.0;32.91;24;9.0;7416038.129999999;0;0;0;0;0;0;-7190695.129999999;-239689.83766666663;42.0;2011;0;0;24;0;0;11;2;348407.7354765545;354195.0145666767;31.611336366096918;335714.0872005772;1
9956;1626;1.0;50.0;290.0;175973.0;32.94;24;3.0;5796550.619999999;0;0;2;0;0;0;-5620577.619999999;-187352.58733333327;52.0;2011;0;1;31;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;482990.06066666654;1
3476;2117;13.0;47.0;176.0;152104.0;32.76;24;14.0;4982927.04;0;1;0;1;1;0;-4830823.04;-161027.43466666667;49.0;2011;0;1;33;0;0;10;1;437856.5656846549;313671.6793187913;31.611336366096918;370955.7745021643;1
134;7213;19.0;26.0;11.0;390000.0;32.43;24;20.0;12647700.0;0;0;2;0;0;0;-12257700.0;-408590.0;28.0;2012;0;0;29;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;383142.03691812354;1
2304;6245;5.0;30.0;87.0;332790.0;32.98;60;9.0;10975414.2;0;1;0;3;0;0;-10642624.2;-354754.14;35.0;2012;0;0;5;0;3;11;7;348407.7354765545;462765.74141768547;30.86250662982543;413331.5938060608;1
11689;6940;2.0;28.0;17.0;104934.0;32.59;24;3.0;3419799.0600000005;0;0;1;1;0;0;-3314865.0600000005;-110495.50200000002;30.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
4860;6475;1.0;30.0;7.0;135549.47;32.91;24;2.0;4460933.0577;0;0;2;1;0;0;-4325383.5877;-144179.45292333333;32.0;2011;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
919;5450;45.0;34.0;56.0;297967.0;32.39;60;47.0;9651151.13;0;1;0;2;1;0;-9353184.13;-311772.8043333333;39.0;2011;2;0;6;0;3;9;2;348407.7354765545;636429.0148717947;30.86250662982543;354968.68031732173;1
13443;1464;1.0;51.0;73.0;106050.0;32.95;24;3.0;3494347.5000000005;0;0;0;0;0;0;-3388297.5000000005;-112943.25;53.0;2011;0;1;12;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;387693.48423541867;1
8053;3303;1.0;42.0;204.0;127658.0;32.97;24;6.0;4208884.26;0;0;0;1;0;0;-4081226.26;-136040.87533333333;44.0;2011;0;1;11;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;364285.7979054053;1
3883;1414;22.0;51.0;42.0;218749.0;32.71;24;23.0;7155279.79;0;1;0;1;1;0;-6936530.79;-231217.693;53.0;2011;0;1;18;0;0;0;2;437856.5656846549;313671.6793187913;31.611336366096918;361661.5960337501;1
6893;7001;7.0;28.0;21.0;130000.0;32.88;24;8.0;4274400.0;0;0;2;0;0;0;-4144400.0;-138146.66666666663;30.0;2012;0;0;15;0;0;11;1;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;1
14172;1467;8.0;51.0;98.0;131512.0;32.83;24;8.0;4317538.96;0;0;0;0;0;0;-4186026.96;-139534.232;53.0;2011;0;1;10;0;0;11;1;437856.5656846549;354195.0145666767;31.611336366096918;325603.0885557085;1
3945;4077;3.0;37.0;15.0;383000.0;32.83;24;3.0;12573890.0;0;0;0;0;0;0;-12190890.0;-406363.0;39.0;2012;0;0;1;0;0;1;7;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
3626;6681;25.0;29.0;56.0;236500.0;31.66;24;54.0;7487590.0;0;0;0;1;1;0;-7251090.0;-241703.0;31.0;2011;0;0;6;0;0;8;2;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;1
13852;1828;10.0;47.0;12.0;265126.4;32.8;60;13.0;8696145.92;0;0;2;3;0;0;-8431019.52;-281033.984;52.0;2012;0;1;29;0;3;10;2;437856.5656846549;462765.74141768547;30.86250662982543;383142.03691812354;1
12288;4819;17.0;36.0;6.0;304136.0;32.77;42;18.0;9966536.72;0;0;1;2;0;0;-9662400.72;-322080.02400000003;39.5;2011;0;0;40;0;1;10;7;348407.7354765545;636429.0148717947;31.74925202328999;469000.8640981597;1
12674;5804;4.0;33.0;14.0;91615.05;32.38;24;6.0;2966495.3189999997;1;1;2;0;0;0;-2874880.2690000013;-95829.3423;35.0;2011;0;0;1;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
2248;7247;17.0;25.0;27.0;260696.0;32.31;24;19.0;8423087.76;0;0;2;0;1;0;-8162391.76;-272079.7253333333;27.0;2011;0;0;21;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;1
459;3009;27.0;43.0;32.0;311252.0;32.88;24;31.0;10233965.760000002;0;0;0;0;0;0;-9922713.760000002;-330757.1253333334;45.0;2011;2;1;4;0;0;13;7;437856.5656846549;354195.0145666767;31.611336366096918;367332.77090690075;1
17363;5124;15.0;35.0;120.0;177733.0;32.49;24;15.0;5774545.17;0;0;0;1;1;0;-5596812.17;-186560.40566666663;37.0;2011;0;0;26;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;407503.0181769909;1
3063;3013;2.0;41.0;36.0;102000.0;32.24;24;3.0;3288480.0;0;1;0;1;0;0;-3186480.0;-106216.0;43.0;2012;0;1;4;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075;1
5997;4529;4.0;36.0;43.0;257233.0;19.55;24;4.0;5028905.15;1;0;2;1;0;0;-4771672.15;-159055.73833333337;38.0;2012;0;0;7;1;0;1;2;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;1
6920;1056;47.0;52.0;126.0;229628.0;32.85;60;52.0;7543279.800000003;0;0;0;3;1;0;-7313651.800000003;-243788.39333333337;57.0;2012;2;1;51;0;3;8;2;437856.5656846549;462765.74141768547;30.86250662982543;354672.1637394959;1
7661;2979;15.0;43.0;67.0;117000.0;32.39;48;16.0;3789630.0;0;1;0;1;1;0;-3672630.0;-122421.0;47.0;2011;0;1;3;0;1;10;1;437856.5656846549;313671.6793187913;31.285981228209238;369368.16014648456;1
4101;3252;25.0;42.0;155.0;360000.0;32.64;48;55.0;11750400.0;0;0;0;1;0;0;-11390400.0;-379680.0;46.0;2011;0;1;13;0;1;4;11;437856.5656846549;313671.6793187913;31.285981228209238;403923.1946232877;1
8435;3179;45.0;41.0;68.0;150000.0;32.02;48;45.0;4803000.000000001;1;0;2;2;1;0;-4653000.000000001;-155100.00000000006;45.0;2012;2;1;3;0;1;9;1;437856.5656846549;636429.0148717947;31.285981228209238;369368.16014648456;1
1737;941;1.0;54.0;126.0;117004.0;32.43;24;3.0;3794439.72;0;0;0;0;0;0;-3677435.72;-122581.19066666665;56.0;2011;0;1;51;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;354672.1637394959;1
633;4951;17.0;35.0;149.0;322028.0;32.96;36;17.0;10614042.88;0;0;0;1;1;0;-10292014.88;-343067.1626666667;38.0;2011;0;0;34;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;367436.7002162161;1
15016;3988;3.0;37.0;100.0;378314.0;31.48;12;4.0;11909324.72;0;0;0;3;0;1;-11531010.72;-384367.024;38.0;2012;0;0;10;0;4;1;7;348407.7354765545;462765.74141768547;28.630300939908953;325603.0885557085;1
3116;2550;15.0;43.0;144.0;165000.0;32.98;18;15.0;5441699.999999999;0;0;0;0;1;0;-5276699.999999999;-175889.99999999994;44.5;2012;0;1;16;0;0;10;1;437856.5656846549;354195.0145666767;30.76080107132262;388715.8219059408;1
768;3798;5.0;38.0;20.0;323933.0;32.95;48;7.0;10673592.35;0;0;0;3;0;0;-10349659.35;-344988.64500000014;42.0;2012;0;0;15;0;1;11;7;348407.7354765545;462765.74141768547;31.285981228209238;343394.4938213339;1
13622;7030;13.0;27.0;15.0;350000.0;32.99;48;66.0;11546500.0;0;0;0;1;0;0;-11196500.0;-373216.66666666674;31.0;2011;0;0;1;0;1;2;7;348407.7354765545;313671.6793187913;31.285981228209238;354620.2513569526;1
15135;5113;53.0;34.0;74.0;250000.0;32.38;36;53.0;8095000.000000001;0;1;0;1;1;0;-7845000.000000001;-261500.00000000003;37.0;2012;1;0;12;0;2;8;2;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;1
2224;2409;2.0;44.0;112.0;111500.0;32.93;24;3.0;3671695.0;0;0;0;1;0;0;-3560195.0;-118673.16666666669;46.0;2012;0;1;19;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;359955.8313592235;1
3777;7336;19.0;26.0;21.0;719784.68;9.78;36;20.0;7039494.1704;0;1;2;2;2;0;-6319709.490400001;-210656.9830133333;29.0;2012;0;0;15;3;2;0;11;348407.7354765545;636429.0148717947;31.286291191230358;343394.4938213339;1
3004;621;53.0;55.0;373.0;226416.8;32.46;60;82.0;7349489.328;0;0;0;3;1;0;-7123072.528;-237435.75093333327;60.0;2012;1;1;9;0;3;12;2;437856.5656846549;462765.74141768547;30.86250662982543;537027.3882499997;1
17807;309;47.0;57.0;383.0;321455.6;32.94;48;50.0;10588747.463999998;0;0;2;3;1;0;-10267291.863999998;-342243.0621333333;61.0;2012;2;1;68;0;1;8;7;437856.5656846549;462765.74141768547;31.285981228209238;489479.74107526866;1
6728;4085;2.0;37.0;12.0;273101.8;32.83;48;5.0;8965932.093999999;0;0;0;3;0;0;-8692830.293999998;-289761.00979999994;41.0;2012;0;0;29;0;1;1;2;348407.7354765545;462765.74141768547;31.285981228209238;383142.03691812354;1
13420;5811;1.0;33.0;79.0;106656.0;32.67;36;1.0;3484451.52;1;1;0;2;0;0;-3377795.52;-112593.18400000001;36.0;2011;0;0;25;0;2;1;1;348407.7354765545;636429.0148717947;31.286291191230358;405378.0481848188;1
9411;5999;22.0;31.0;46.0;90708.2;32.98;24;22.0;2991556.436;0;0;0;1;1;0;-2900848.236;-96694.9412;33.0;2012;0;0;7;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;1
3024;5255;25.0;34.0;80.0;387923.63;26.18;60;71.0;10155840.6334;0;0;0;2;0;0;-9767917.0034;-325597.23344666674;39.0;2011;0;0;25;2;3;29;11;348407.7354765545;636429.0148717947;30.86250662982543;405378.0481848188;1
14820;4720;8.0;35.0;175.0;130000.0;32.82;24;8.0;4266600.0;0;1;0;1;0;0;-4136600.0;-137886.66666666663;37.0;2012;0;0;33;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;370955.7745021643;1
15039;7015;5.0;28.0;20.0;157000.0;32.03;24;5.0;5028710.0;1;1;1;0;0;0;-4871710.0;-162390.33333333337;30.0;2012;0;0;15;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;1
5599;3092;19.0;41.0;36.0;101219.1;32.85;24;21.0;3325047.4350000005;0;1;0;1;1;0;-3223828.3350000004;-107460.9445;43.0;2012;0;1;4;0;0;0;1;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075;1
3162;1844;4.0;49.0;36.0;327910.0;27.94;12;4.0;9161805.4;0;0;0;1;0;0;-8833895.4;-294463.18;50.0;2011;0;1;4;2;4;1;11;437856.5656846549;313671.6793187913;28.630300939908953;367332.77090690075;1
12997;2645;1.0;43.0;58.0;297131.4;32.98;60;3.0;9799393.572;0;0;0;3;0;0;-9502262.172;-316742.0724;48.0;2012;0;1;6;0;3;1;2;437856.5656846549;462765.74141768547;30.86250662982543;354968.68031732173;1
4901;1019;2.0;52.0;358.0;153564.06;32.99;36;4.0;5066078.3394;0;0;0;1;0;0;-4912514.2794;-163750.47598000002;55.0;2012;0;1;48;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;572259.5847999997;1
3275;3591;25.0;40.0;49.0;316831.0;14.83;36;49.0;4698603.73;0;0;0;2;0;0;-4381772.73;-146059.091;43.0;2011;0;0;22;1;2;8;7;348407.7354765545;636429.0148717947;31.286291191230358;335757.89816463424;1
3679;2386;45.0;46.0;59.0;398000.0;32.84;42;45.0;13070320.000000002;0;0;0;1;1;0;-12672320.000000002;-422410.66666666674;49.5;2011;2;1;6;0;1;9;7;437856.5656846549;313671.6793187913;31.74925202328999;354968.68031732173;1
11432;2802;3.0;42.0;20.0;275600.0;30.43;24;5.0;8386508.0;0;1;0;2;0;0;-8110908.0;-270363.6;44.0;2012;0;1;15;0;0;1;2;437856.5656846549;636429.0148717947;31.611336366096918;343394.4938213339;1
837;4833;51.0;35.0;26.0;262000.0;32.91;36;57.0;8622420.0;0;0;0;3;0;0;-8360420.0;-278680.66666666674;38.0;2012;1;0;21;0;2;4;11;348407.7354765545;462765.74141768547;31.286291191230358;383292.923074868;1
1567;4403;2.0;36.0;13.0;255646.4;32.96;48;5.0;8426105.344;0;0;2;3;0;0;-8170458.944;-272348.63146666664;40.0;2012;0;0;1;0;1;1;11;348407.7354765545;462765.74141768547;31.285981228209238;354620.2513569526;1
9975;1416;2.0;49.0;35.0;330000.0;32.95;36;2.0;10873500.000000002;0;0;0;1;0;0;-10543500.000000002;-351450.0000000001;52.0;2012;0;1;4;0;2;1;7;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075;1
10575;2287;46.0;44.0;103.0;315600.0;32.96;18;46.0;10402176.0;0;0;1;0;1;0;-10086576.0;-336219.2;45.5;2012;2;1;28;0;0;9;7;437856.5656846549;354195.0145666767;30.76080107132262;331852.0351742628;1
2223;4443;2.0;36.0;18.0;109476.0;32.62;24;2.0;3571107.12;0;0;1;1;0;0;-3461631.12;-115387.70399999998;38.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
12936;3187;22.0;40.0;68.0;181943.0;32.89;24;22.0;5984105.270000001;0;0;0;1;1;0;-5802162.270000001;-193405.40899999999;42.0;2012;0;0;3;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456;1
14583;4263;2.0;36.0;97.0;130000.0;32.97;30;2.0;4286100.0;0;0;0;1;0;0;-4156100.0;-138536.66666666663;38.5;2012;0;0;10;0;2;1;1;348407.7354765545;313671.6793187913;30.32729797554691;325603.0885557085;1
6233;4610;39.0;37.0;135.0;174400.0;32.8;48;40.0;5720319.999999999;1;0;3;1;1;0;-5545919.999999999;-184864.0;41.0;2011;2;0;24;0;1;6;11;348407.7354765545;313671.6793187913;31.285981228209238;335714.0872005772;1
4729;4357;3.0;36.0;54.0;103503.68;32.55;24;3.0;3369044.7839999995;0;0;0;0;0;0;-3265541.1039999994;-108851.37013333332;38.0;2012;0;0;22;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;1
4620;985;54.0;52.0;321.0;293911.6;32.97;60;64.0;9690265.452;0;1;0;3;1;0;-9396353.852;-313211.79506666673;57.0;2012;1;1;70;0;3;2;2;437856.5656846549;462765.74141768547;30.86250662982543;549526.4686206896;1
12283;5358;1.0;34.0;16.0;104076.48;32.94;24;2.0;3428279.2512;0;0;0;0;0;0;-3324202.7712;-110806.75904;36.0;2011;0;0;1;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
4850;5732;6.0;33.0;13.0;94500.0;32.54;24;8.0;3075030.0;1;0;1;0;0;0;-2980530.0;-99351.0;35.0;2011;0;0;1;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
9127;2233;4.0;47.0;80.0;101574.0;32.51;24;5.0;3302170.74;0;0;0;0;0;0;-3200596.74;-106686.558;49.0;2011;0;1;25;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;405378.0481848188;1
3683;7156;4.0;27.0;10.0;128700.0;32.82;24;5.0;4223934.0;0;0;0;1;0;0;-4095234.0;-136507.8;29.0;2012;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
4165;6216;1.0;31.0;67.0;323972.69;32.99;24;22.0;10687859.0431;0;0;0;0;0;0;-10363886.353100002;-345462.87843666674;33.0;2011;0;0;3;0;0;0;7;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456;1
2427;5441;59.0;33.0;59.0;126501.0;31.47;36;59.0;3980986.47;0;0;0;1;1;0;-3854485.47;-128482.849;36.0;2012;1;0;6;0;2;4;1;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;1
481;2258;80.0;45.0;155.0;327000.0;32.99;60;80.0;10787730.0;0;1;1;2;1;0;-10460730.0;-348691.0;50.0;2012;3;1;13;0;3;12;11;437856.5656846549;636429.0148717947;30.86250662982543;403923.1946232877;1
8865;4664;13.0;36.0;46.0;251410.0;32.93;36;20.0;8278931.3;0;0;0;1;1;0;-8027521.3;-267584.0433333333;39.0;2011;0;0;7;0;2;0;2;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;1
3767;6163;2.0;31.0;92.0;221000.0;32.78;48;2.0;7244380.0;0;1;0;2;0;0;-7023380.0;-234112.66666666663;35.0;2011;0;0;27;0;1;1;11;348407.7354765545;636429.0148717947;31.285981228209238;369619.3079726029;1
9267;4105;54.0;37.0;76.0;258747.0;32.19;60;58.0;8329065.93;0;0;0;3;0;0;-8070318.93;-269010.631;42.0;2012;1;0;12;0;3;4;2;348407.7354765545;462765.74141768547;30.86250662982543;387693.48423541867;1
8227;5379;1.0;33.0;25.0;323300.0;32.98;24;2.0;10662433.999999998;0;0;0;0;0;0;-10339133.999999998;-344637.8;35.0;2012;0;0;21;0;0;1;7;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;1
4308;307;44.0;57.0;383.0;405817.8;32.81;32;51.0;13314882.018;0;0;0;3;0;0;-12909064.218;-430302.1406;59.66666666666666;2012;2;1;68;0;2;8;11;437856.5656846549;462765.74141768547;31.92887929849713;489479.74107526866;1
13065;4298;18.0;36.0;88.0;210000.0;32.94;29;19.0;6917399.999999999;0;0;0;1;1;0;-6707399.999999999;-223580.0;38.41666666666666;2012;0;0;5;0;2;0;2;348407.7354765545;313671.6793187913;30.781702540896035;413331.5938060608;1
3009;4664;3.0;35.0;17.0;100000.0;32.69;24;5.0;3269000.0;0;0;0;1;0;0;-3169000.0;-105633.33333333331;37.0;2012;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
9323;6918;9.0;28.0;40.0;409853.2;32.85;52;12.0;13463677.62;0;0;1;3;0;0;-13053824.420000002;-435127.4806666667;32.333333333333336;2012;0;0;18;0;3;11;4;348407.7354765545;462765.74141768547;32.56733390158575;361661.5960337501;1
1462;1980;2.0;46.0;172.0;116735.0;32.74;24;2.0;3821903.9;0;0;0;0;0;0;-3705168.9;-123505.63000000002;48.0;2012;0;1;14;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;386436.1494382022;1
5246;5512;1.0;34.0;34.0;286696.8;32.8;60;4.0;9403655.04;0;0;0;3;0;0;-9116958.239999998;-303898.60799999995;39.0;2011;0;0;4;0;3;1;2;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075;1
5443;406;19.0;56.0;385.0;317691.0;32.93;60;137.0;10461564.63;0;1;0;3;0;0;-10143873.63;-338129.12100000004;61.0;2012;0;1;36;0;3;44;7;437856.5656846549;462765.74141768547;30.86250662982543;487450.20576271205;1
11644;6496;1.0;30.0;20.0;104000.0;32.73;24;2.0;3403919.9999999995;0;0;0;1;0;0;-3299919.9999999995;-109997.33333333331;32.0;2011;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
3100;3762;13.0;40.0;21.0;210287.0;32.73;48;13.0;6882693.51;0;0;1;1;1;0;-6672406.51;-222413.5503333333;44.0;2011;0;0;15;0;1;10;2;348407.7354765545;313671.6793187913;31.285981228209238;343394.4938213339;1
7766;5925;31.0;31.0;82.0;117600.0;32.86;48;32.0;3864336.0;0;0;0;1;1;0;-3746736.0;-124891.2;35.0;2012;2;0;25;0;1;13;1;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;1
4590;4234;85.0;36.0;129.0;340000.0;30.15;18;85.0;10251000.0;0;1;0;1;0;0;-9911000.0;-330366.66666666674;37.5;2012;3;0;17;0;0;5;11;348407.7354765545;313671.6793187913;30.76080107132262;366521.2754749999;1
6431;1342;16.0;50.0;160.0;110000.0;32.96;24;16.0;3625600.0;0;1;4;1;0;0;-3515600.0;-117186.66666666669;52.0;2012;0;1;49;0;0;10;1;437856.5656846549;313671.6793187913;31.611336366096918;364153.9046530612;1
5086;1013;3.0;54.0;349.0;290591.0;32.97;60;5.0;9580785.27;0;0;0;3;0;0;-9290194.27;-309673.14233333326;59.0;2011;0;1;32;0;3;1;11;437856.5656846549;462765.74141768547;30.86250662982543;629290.5772631578;1
2783;820;315.0;54.0;315.0;438783.6;27.92;60;317.0;12250838.112;0;1;0;3;1;0;-11812054.512;-393735.1504;59.0;2012;4;1;53;2;3;41;11;437856.5656846549;462765.74141768547;30.86250662982543;549625.806857143;1
