;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
10034;10034;1101;4497;1.0;37.0;124.0;123000.0;32.78;36;3.0;40319.4;0;0;0;1;0;0;82680.6;2756.02;40.0;2011;0;0;51;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;354672.1637394959;0;1
1365;1365;17251;5225;12.0;33.0;16.0;362000.0;32.99;24;12.0;119423.8;0;0;0;0;0;0;242576.2;8085.873333333334;35.0;2012;0;0;1;0;0;11;7;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;1;1
17098;17098;7585;1471;26.0;38.0;171.0;176533.0;32.76;24;26.0;57832.2108;0;0;0;1;1;0;118700.7892;3956.692973333333;40.0;2014;2;0;14;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;386436.1494382022;0;1
2141;2141;17488;2544;24.0;47.0;19.0;220000.0;32.8;36;28.0;72159.99999999999;0;1;0;1;0;0;147840.0;4928.0;50.0;2014;0;1;15;0;2;3;2;437856.5656846549;313671.6793187913;31.286291191230358;343394.4938213339;2;1
18137;18137;7246;3424;53.0;40.0;189.0;280000.0;32.96;24;69.0;92288.0;0;0;2;2;1;0;187712.0;6257.0666666666675;42.0;2014;1;0;30;0;0;29;11;348407.7354765545;636429.0148717947;31.61133636609692;469318.6734594594;0;1
1298;1298;18071;3973;2.0;39.0;53.0;96025.0;32.55;24;4.0;31256.1375;0;0;3;0;0;0;64768.8625;2158.9620833333333;41.0;2011;0;0;22;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;2;1
3032;3032;713;733;7.0;51.0;15.0;283200.0;32.775564208646;48;15.0;92820.39783888547;0;1;1;1;0;0;190379.60216111448;6345.9867387038175;55.0;2017;0;1;1;0;1;10;11;437856.5656846549;313671.6793187913;31.285981228209238;354620.2513569526;1;1
1170;1170;9832;687;43.0;40.0;184.0;129800.0;32.9;36;43.0;42704.2;0;0;0;1;1;0;87095.8;2903.1933333333336;43.0;2013;2;0;59;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;335054.05065637076;1;1
500;500;797;512;12.0;48.0;106.0;135661.0;32.73;24;12.0;44401.84529999999;0;1;1;1;0;0;91259.1547;3041.9718233333338;50.0;2014;0;1;28;0;0;11;1;437856.5656846549;313671.6793187913;31.61133636609692;331852.0351742628;0;1
2335;2335;8883;1334;5.0;52.0;5.0;300000.0;32.17;24;5.0;96510.0;0;0;0;1;0;0;203490.0;6783.0;54.0;2011;0;1;40;0;0;1;2;437856.5656846549;313671.6793187913;31.61133636609692;469000.8640981597;0;1
12379;12379;6122;3904;49.0;28.0;99.0;328499.99;29.19;36;49.0;95889.14708099999;0;0;0;1;1;0;232610.84291900002;7753.694763966666;31.0;2014;2;0;10;2;2;8;7;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;0;1
10614;10614;3639;1902;25.0;49.0;163.0;361599.92;32.9;60;67.0;118966.37368;0;1;0;2;1;0;242633.54632;8087.784877333333;54.0;2011;0;1;0;0;3;29;11;437856.5656846549;636429.0148717947;30.86250662982543;393959.1827076925;0;1
1023;1023;15901;1166;14.0;30.0;99.0;162540.0;32.8;24;14.0;53313.12;0;0;0;1;0;0;109226.88;3640.8959999999997;32.0;2014;0;0;10;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;1;1
2263;2263;4311;4038;2.0;37.0;202.0;150000.0;32.81;36;3.0;49215.0;0;0;0;1;0;0;100785.0;3359.5;40.0;2012;0;0;11;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;364285.7979054053;0;1
21558;21558;2117;2174;28.0;53.0;102.0;299046.0;32.968658873182;18;99.0;98591.45561389584;0;0;0;1;0;0;200454.54438610413;6681.818146203472;54.5;2017;2;1;10;0;0;26;11;437856.5656846549;313671.6793187913;30.76080107132262;325603.0885557085;0;1
15893;15893;16305;4426;54.0;43.0;132.0;375788.24;32.38;31;59.0;121680.232112;0;0;0;1;1;0;254108.00788800002;8470.2669296;45.58333333333334;2014;1;1;17;0;2;4;7;437856.5656846549;313671.6793187913;31.30623280322132;366521.2754749999;0;1
15535;15535;7202;3105;54.0;45.0;144.0;253213.0;32.89;60;124.0;83281.75570000001;0;1;0;1;1;0;169931.2443;5664.374809999998;50.0;2014;1;1;16;0;3;50;2;437856.5656846549;313671.6793187913;30.86250662982543;388715.8219059408;0;1
20459;20459;561;575;5.0;28.0;21.0;260200.0;32.537709980519;24;13.0;84663.12136931044;0;1;0;1;0;0;175536.87863068958;5851.229287689654;30.0;2017;0;0;15;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;1
1771;1771;15035;818;27.0;48.0;129.0;134400.0;32.93;24;27.0;44257.92;1;0;0;1;0;0;90142.08;3004.736;50.0;2013;2;1;17;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;366521.2754749999;0;1
570;570;11461;5318;29.0;33.0;45.0;194200.0;30.93;24;29.0;60066.06;0;0;0;1;0;0;134133.94;4471.131333333334;35.0;2012;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;1
21246;21246;1629;7033;19.0;27.0;46.0;150000.0;32.73;48;20.0;49094.99999999999;0;1;2;1;1;0;100905.0;3363.5;31.0;2012;0;0;7;0;1;0;1;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;0;1
2880;2880;652;670;57.0;40.0;74.0;281600.0;32.95898803437601;48;65.0;92812.51030480282;0;1;0;1;1;0;188787.48969519715;6292.916323173238;44.0;2017;1;0;12;0;1;2;11;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;1;1
19941;19941;1156;3551;100.0;51.0;339.0;296516.0;32.88;60;101.0;97494.4608;0;1;2;3;1;0;199021.5392;6634.051306666666;56.0;2014;3;1;57;0;3;26;2;437856.5656846549;462765.74141768547;30.86250662982543;492212.0405555554;0;1
16431;16431;4817;3257;47.0;40.0;97.0;201900.0;32.38;24;47.0;65375.22000000001;0;0;0;1;1;0;136524.78;4550.826;42.0;2012;2;0;10;0;0;9;11;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;0;1
2366;2366;2689;2190;34.0;40.0;44.0;173216.0;32.81;24;34.0;56832.1696;0;0;3;1;1;0;116383.8304;3879.4610133333335;42.0;2013;2;0;7;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1;1
17049;17049;7807;4120;19.0;25.0;18.0;345199.34;32.87;24;19.0;113467.02305799999;0;1;1;2;0;0;231732.316942;7724.410564733334;27.0;2014;0;0;1;0;0;0;11;348407.7354765545;636429.0148717947;31.61133636609692;354620.2513569526;0;1
19743;19743;13647;6818;14.0;28.0;21.0;240000.0;32.11;25;14.0;77064.0;0;0;2;1;0;0;162936.0;5431.2;30.08333333333333;2012;0;0;15;0;2;10;2;348407.7354765545;313671.6793187913;31.53554667362733;343394.4938213339;0;1
12721;12721;15485;1647;26.0;54.0;78.0;157600.0;32.99;24;26.0;51992.24;0;0;0;0;0;0;105607.76;3520.258666666667;56.0;2013;2;1;12;0;0;3;1;437856.5656846549;354195.0145666767;31.61133636609692;387693.48423541867;0;1
7380;7380;5497;2932;2.0;41.0;32.0;140000.0;32.87;24;2.0;46018.0;0;0;0;1;0;0;93982.0;3132.733333333333;43.0;2012;0;1;4;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;0;1
664;664;15171;1820;52.0;39.0;44.0;161700.0;32.94;30;55.0;53263.98;0;0;0;1;0;0;108436.02;3614.534;41.5;2013;1;0;7;0;2;4;1;348407.7354765545;313671.6793187913;30.32729797554691;344747.6512061669;0;1
17967;17967;16531;6023;3.0;31.0;14.0;130000.0;32.57;24;4.0;42341.0;0;1;0;0;0;0;87659.0;2921.9666666666667;33.0;2012;0;0;1;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;1
16143;16143;8421;2780;59.0;30.0;85.0;234030.0;27.67;24;59.0;64756.100999999995;0;0;1;1;1;0;169273.89899999998;5642.4633;32.0;2014;1;0;5;2;0;4;2;348407.7354765545;313671.6793187913;31.61133636609692;413331.5938060608;0;1
4179;4179;945;971;0.0;32.0;9.0;370009.0;32.963148097849995;18;8.0;121966.6146453738;0;1;1;3;0;1;248042.38535462625;8268.079511820873;33.5;2017;0;0;29;0;0;11;11;348407.7354765545;462765.74141768547;30.76080107132262;383142.03691812354;1;1
6930;6930;3947;3183;4.0;41.0;11.0;98729.0;32.6;24;4.0;32185.654;1;0;1;1;0;0;66543.34599999999;2218.111533333333;43.0;2012;0;1;29;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;383142.03691812354;0;1
17552;17552;4569;3430;26.0;33.0;82.0;280566.0;32.98;24;26.0;92530.6668;0;0;0;1;1;0;188035.3332;6267.84444;35.0;2014;2;0;25;0;0;3;2;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;1
21777;21777;1086;7218;2.0;26.0;30.0;125000.0;32.83;24;2.0;41037.5;1;1;2;1;0;0;83962.5;2798.75;28.0;2012;0;0;21;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;1
130;130;17877;2596;4.0;45.0;247.0;147541.94;32.95;36;4.0;48615.06923;0;0;0;1;0;0;98926.87077;3297.5623590000005;48.0;2011;0;1;39;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;408686.6478021977;1;1
73;73;2826;2908;16.0;33.0;27.0;150412.0;32.599072212505;24;22.0;49032.91649627302;0;0;2;4;0;0;101379.08350372699;3379.3027834575664;35.0;2017;0;0;21;0;0;0;11;348407.7354765545;404381.37075;31.61133636609692;383292.923074868;2;1
8008;8008;1016;6956;2.0;28.0;20.0;145000.0;32.85;24;3.0;47632.5;1;0;0;0;0;0;97367.5;3245.583333333333;30.0;2011;0;0;15;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;1
7353;7353;18118;144;28.0;27.0;35.0;106750.0;32.98;24;29.0;35206.149999999994;0;0;1;1;1;0;71543.85;2384.795;29.0;2013;2;0;4;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;1
15223;15223;7794;2824;6.0;42.0;13.0;141000.0;32.99;24;6.0;46515.9;0;0;0;1;0;0;94484.1;3149.4700000000007;44.0;2012;0;1;1;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;354620.2513569526;0;1
2696;2696;1157;3757;38.0;38.0;206.0;383035.13;32.96;32;39.0;126248.378848;0;0;0;0;0;0;256786.751152;8559.558371733332;40.66666666666666;2012;2;0;47;0;2;6;7;348407.7354765545;354195.0145666767;31.92887929849713;442153.30206896545;0;1
8285;8285;11111;3776;54.0;49.0;300.0;316423.8;15.59;24;348.0;49330.47042;0;1;0;3;0;0;267093.32958;8903.110986000003;51.0;2014;1;1;55;1;0;30;7;437856.5656846549;462765.74141768547;31.61133636609692;541949.208452381;0;1
882;882;17835;2295;2.0;47.0;82.0;282606.0;32.98;36;3.0;93203.4588;0;0;0;1;0;0;189402.5412;6313.418040000001;50.0;2011;0;1;25;0;2;1;2;437856.5656846549;313671.6793187913;31.286291191230358;405378.0481848188;0;1
1835;1835;18459;7476;2.0;25.0;19.0;109476.0;32.62;24;3.0;35711.0712;1;0;2;1;0;0;73764.9288;2458.8309600000002;27.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;1
14134;14134;1889;1934;1.0;33.0;34.0;255250.0;32.338831406722996;36;8.0;82544.86716566044;0;1;0;1;0;0;172705.13283433954;5756.837761144652;36.0;2017;0;0;4;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;1
11751;11751;9891;2693;59.0;45.0;111.0;229200.0;32.7;36;59.0;74948.40000000001;0;1;0;1;1;0;154251.59999999998;5141.719999999998;48.0;2014;1;1;19;0;2;4;2;437856.5656846549;313671.6793187913;31.286291191230358;359955.8313592235;0;1
2081;2081;3320;3413;29.0;30.0;91.0;264928.06;33.00207865154501;60;64.0;87431.76673121237;0;0;0;2;1;0;177496.29326878762;5916.543108959588;35.0;2017;2;0;27;0;3;2;11;348407.7354765545;636429.0148717947;30.86250662982543;369619.3079726029;2;1
4007;4007;7894;6490;15.0;30.0;12.0;373914.0;32.61;24;16.0;121933.3554;0;0;2;0;0;0;251980.6446;8399.35482;32.0;2011;0;0;29;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;1;1
2968;2968;16110;2295;35.0;31.0;55.0;206125.0;32.33;48;35.0;66640.2125;0;1;1;1;1;0;139484.7875;4649.492916666667;35.0;2014;2;0;6;0;1;13;2;348407.7354765545;313671.6793187913;31.285981228209238;354968.68031732173;0;1
10292;10292;10471;5124;55.0;45.0;301.0;371957.2;32.91;48;58.0;122411.11452;0;0;1;3;1;0;249546.08548;8318.202849333333;49.0;2013;1;1;44;0;1;4;7;437856.5656846549;462765.74141768547;31.285981228209238;476005.1097674418;0;1
2242;2242;2054;2110;29.0;43.0;213.0;236000.0;26.222001992991;36;72.0;61883.92470345876;0;1;0;1;0;0;174116.07529654124;5803.869176551375;46.0;2017;2;1;62;2;2;29;11;437856.5656846549;313671.6793187913;31.286291191230358;460490.761140351;0;1
20899;20899;124;221;22.0;27.0;39.0;110000.0;32.83;24;22.0;36113.0;0;1;2;1;1;0;73887.0;2462.9;29.0;2013;0;0;18;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;1
2608;2608;14895;1752;1.0;49.0;199.0;220000.0;31.96;36;9.0;70312.0;0;1;0;1;0;0;149688.0;4989.6;52.0;2011;0;1;11;0;2;11;2;437856.5656846549;313671.6793187913;31.286291191230358;364285.7979054053;0;1
460;460;13720;1130;11.0;37.0;51.0;161661.0;32.66;24;11.0;52798.4826;0;0;0;1;0;0;108862.5174;3628.75058;39.0;2014;0;0;22;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;2;1
5330;5330;15073;6210;1.0;31.0;15.0;103000.0;32.96;24;3.0;33948.8;0;0;2;0;0;0;69051.2;2301.7066666666665;33.0;2012;0;0;1;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;1
2775;2775;3467;4446;2.0;37.0;75.0;340000.0;32.46;36;3.0;110364.0;0;0;0;1;0;0;229636.0;7654.533333333334;40.0;2011;0;0;12;0;2;1;7;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;0;1
22634;22634;3535;4554;25.0;37.0;45.0;168700.0;32.82;24;34.0;55367.34;0;1;2;0;0;0;113332.66;3777.755333333334;39.0;2011;0;0;7;0;0;13;1;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;1
1880;1880;741;761;31.0;41.0;145.0;330800.0;32.948281874603005;36;39.0;108992.91644118674;0;1;0;1;1;0;221807.0835588133;7393.569451960442;44.0;2017;2;1;34;0;2;6;11;437856.5656846549;313671.6793187913;31.286291191230358;367436.7002162161;2;1
5842;5842;47;48;36.0;48.0;255.0;295000.0;30.725943678095003;60;46.0;90641.53385038025;0;0;0;2;1;0;204358.4661496197;6811.948871653991;53.0;2017;2;1;58;0;3;9;11;437856.5656846549;636429.0148717947;30.86250662982543;432763.06078947376;0;1
2096;2096;2151;820;65.0;34.0;112.0;150000.0;30.26;24;76.0;45390.0;0;1;0;0;0;0;104610.0;3487.0;36.0;2014;1;0;19;0;0;7;11;348407.7354765545;354195.0145666767;31.61133636609692;359955.8313592235;1;1
2914;2914;2474;5526;4.0;34.0;183.0;91384.0;32.24;24;7.0;29462.2016;1;0;0;0;0;0;61921.7984;2064.0599466666667;36.0;2011;0;0;59;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;335054.05065637076;0;1
2844;2844;13964;7214;12.0;26.0;15.0;300000.0;32.87;24;12.0;98610.0;0;1;2;0;0;0;201390.0;6713.0;28.0;2012;0;0;1;0;0;11;2;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;2;1
357;357;696;715;58.0;37.0;138.0;195643.66;32.867349482142004;48;66.0;64302.88547185366;0;0;0;1;1;0;131340.77452814634;4378.025817604878;41.0;2017;1;0;24;0;1;2;11;348407.7354765545;313671.6793187913;31.285981228209238;335714.0872005772;2;1
1809;1809;11925;4751;42.0;31.0;43.0;340000.0;32.98;24;42.0;112132.0;0;0;2;0;1;0;227868.0;7595.6;33.0;2013;2;0;7;0;0;6;7;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;2;1
14281;14281;12308;1372;72.0;37.0;186.0;150000.0;32.81;36;72.0;49215.0;0;0;4;1;1;0;100785.0;3359.5;40.0;2013;1;0;59;0;2;29;1;348407.7354765545;313671.6793187913;31.286291191230358;335054.05065637076;0;1
2492;2492;135;137;66.0;55.0;282.0;223400.0;32.876845914457;48;74.0;73446.87377289693;0;0;0;2;1;0;149953.12622710306;4998.4375409034365;59.0;2017;1;1;46;0;1;7;11;437856.5656846549;636429.0148717947;31.285981228209238;715471.6711206895;1;1
2384;2384;1513;1357;2.0;50.0;65.0;116339.0;32.85;24;2.0;38217.361500000006;0;0;0;1;0;0;78121.6385;2604.054616666667;52.0;2012;0;1;2;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;380339.13418342726;1;1
2529;2529;353;1987;3.0;48.0;42.0;103000.0;32.79;24;6.0;33773.7;0;0;0;0;0;0;69226.3;2307.543333333333;50.0;2011;0;1;18;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;361661.5960337501;0;1
19484;19484;4233;1556;2.0;49.0;54.0;130000.0;32.88;24;3.0;42744.0;1;0;3;0;0;0;87256.0;2908.5333333333333;51.0;2012;0;1;22;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;335757.89816463424;0;1
9879;9879;1458;4288;39.0;30.0;57.0;303000.0;32.85;36;43.0;99535.5;0;0;0;1;0;0;203464.5;6782.15;33.0;2013;2;0;6;0;2;9;7;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;1
6239;6239;3130;4327;20.0;36.0;100.0;180000.0;32.72;18;20.0;58896.0;0;0;0;0;1;0;121104.0;4036.8;37.5;2012;0;0;10;0;0;0;11;348407.7354765545;354195.0145666767;30.76080107132262;325603.0885557085;0;1
2062;2062;8611;7318;2.0;24.0;37.0;115000.0;32.69;24;2.0;37593.499999999985;0;0;0;0;0;0;77406.5;2580.2166666666667;26.0;2011;0;0;18;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;2;1
820;820;2323;2387;29.0;24.0;49.0;326307.0;21.807804099932998;48;49.0;71160.39132436836;0;1;0;2;1;0;255146.60867563164;8504.886955854388;28.0;2017;2;0;22;2;1;8;11;348407.7354765545;636429.0148717947;31.285981228209238;335757.89816463424;0;1
20733;20733;15825;397;25.0;57.0;93.0;263433.0;26.68;16;63.0;70283.92439999999;0;1;4;2;0;0;193149.0756;6438.30252;58.33333333333334;2011;0;1;27;2;0;2;2;437856.5656846549;636429.0148717947;30.984104664162068;369619.3079726029;0;1
9773;9773;775;1265;22.0;33.0;49.0;150000.0;29.88;18;22.0;44820.0;0;0;0;0;0;0;105180.0;3506.0;34.5;2013;0;0;22;2;0;0;11;348407.7354765545;354195.0145666767;30.76080107132262;335757.89816463424;0;1
20304;20304;16786;5252;2.0;33.0;26.0;200000.0;32.94;24;3.0;65880.0;0;0;0;0;0;0;134120.0;4470.666666666667;35.0;2012;0;0;21;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;1
17717;17717;6131;2550;10.0;35.0;35.0;220000.0;32.92;24;11.0;72424.0;0;0;0;1;0;0;147576.0;4919.2;37.0;2014;0;0;4;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;1
18208;18208;4522;716;73.0;55.0;328.0;200000.0;32.89;24;73.0;65780.0;0;0;0;1;1;0;134220.0;4474.0;57.0;2011;1;1;23;0;0;7;11;437856.5656846549;313671.6793187913;31.61133636609692;574669.5614084506;0;1
17829;17829;3867;6193;12.0;31.0;24.0;340900.2;32.49;26;68.0;110758.47498;0;0;2;3;0;1;230141.72501999998;7671.390834000002;33.166666666666664;2011;0;0;15;0;2;29;7;348407.7354765545;462765.74141768547;31.639506159600487;343394.4938213339;0;1
9400;9400;2965;1035;20.0;23.0;22.0;140052.0;32.97;24;20.0;46175.1444;0;0;0;1;1;0;93876.8556;3129.22852;25.0;2013;0;0;15;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;1
5321;5321;3269;3360;25.0;34.0;79.0;272352.0;32.878809345914995;36;31.0;89546.09482978641;0;1;0;1;0;0;182805.9051702136;6093.530172340455;37.0;2017;0;0;25;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188;0;1
18128;18128;10798;6628;3.0;30.0;16.0;139600.0;32.75;24;7.0;45719.0;1;0;2;1;0;0;93881.0;3129.366666666667;32.0;2011;0;0;1;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;1
14678;14678;9587;981;1.0;54.0;342.0;174124.0;32.71;24;2.0;56955.9604;0;0;0;0;0;0;117168.0396;3905.60132;56.0;2011;0;1;57;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;492212.0405555554;0;1
1605;1605;1481;1518;2.0;40.0;130.0;200000.0;32.841907408414;36;8.0;65683.814816828;0;0;0;1;0;0;134316.185183172;4477.2061727724;43.0;2017;0;0;17;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999;2;1
14240;14240;2126;851;25.0;55.0;186.0;212867.0;32.9;60;68.0;70033.243;0;0;0;3;1;0;142833.75699999998;4761.125233333333;60.0;2011;0;1;59;0;3;29;2;437856.5656846549;462765.74141768547;30.86250662982543;335054.05065637076;0;1
11306;11306;3055;5673;60.0;33.0;72.0;237160.0;32.87;24;60.0;77954.492;0;0;0;0;0;0;159205.508;5306.850266666666;35.0;2011;1;0;3;0;0;4;2;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;1
4062;4062;8037;6003;5.0;32.0;34.0;94481.0;32.55;24;6.0;30753.5655;0;0;0;0;0;0;63727.4345;2124.247816666667;34.0;2011;0;0;4;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;1
1686;1686;8783;3281;54.0;27.0;87.0;265900.0;32.83;36;59.0;87294.97;0;1;2;1;1;0;178605.03;5953.501;30.0;2014;1;0;5;0;2;4;2;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;1;1
19380;19380;4206;3885;34.0;27.0;35.0;270000.0;32.73;48;34.0;88371.0;0;1;0;2;0;0;181629.0;6054.3;31.0;2013;2;0;4;0;1;13;2;348407.7354765545;636429.0148717947;31.285981228209238;367332.77090690075;0;1
6837;6837;43;3485;40.0;39.0;60.0;211050.2;31.92;60;42.0;67367.22383999999;0;0;0;3;1;0;143682.97616000002;4789.432538666667;44.0;2012;2;0;6;0;3;6;11;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173;0;1
10733;10733;947;1101;28.0;49.0;177.0;160000.0;33.0;24;28.0;52800.0;0;0;0;0;0;0;107200.0;3573.333333333333;51.0;2014;2;1;33;0;0;3;1;437856.5656846549;354195.0145666767;31.61133636609692;370955.7745021643;0;1
5355;5355;3325;55;43.0;25.0;70.0;100000.0;32.69;24;43.0;32690.0;0;0;2;1;0;0;67310.0;2243.6666666666665;27.0;2013;2;0;3;0;0;9;11;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;1
7744;7744;14465;6257;4.0;31.0;4.0;325000.0;32.82;24;43.0;106665.0;0;0;0;1;0;0;218335.0;7277.833333333332;33.0;2011;0;0;40;0;0;9;7;348407.7354765545;313671.6793187913;31.61133636609692;469000.8640981597;0;1
2450;2450;13398;2417;30.0;51.0;31.0;180500.0;31.43;24;69.0;56731.15;0;1;2;1;0;0;123768.85;4125.628333333333;53.0;2013;2;1;4;0;0;29;1;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;2;1
868;868;3315;3407;2.0;34.0;32.0;347905.8;32.928302364992;22;9.0;114559.47376934432;0;1;1;3;0;1;233346.32623065572;7778.210874355189;35.833333333333336;2017;0;0;4;0;0;11;11;348407.7354765545;462765.74141768547;31.15524486113932;367332.77090690075;1;1
4718;4718;27;27;0.0;33.0;25.0;240000.0;31.43135672838;24;26.0;75435.25614811199;0;0;0;1;1;0;164564.743851888;5485.4914617296;35.0;2017;0;0;21;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;1
19;19;1887;6128;17.0;31.0;91.0;121990.0;32.06;24;17.0;39109.99400000001;0;0;0;1;1;0;82880.006;2762.6668666666665;33.0;2012;0;0;27;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;0;1
22491;22491;4380;3070;19.0;36.0;99.0;209645.0;32.99;36;20.0;69161.8855;0;0;2;1;0;0;140483.1145;4682.770483333333;39.0;2013;0;0;10;0;2;0;2;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;0;1
4984;4984;10826;4908;21.0;25.0;36.0;351149.0;32.96;60;23.0;115738.7104;0;0;1;3;0;0;235410.2896;7847.009653333333;30.0;2013;0;0;4;0;3;0;7;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075;0;1
16901;16901;5536;3472;17.0;41.0;92.0;332906.5;32.86;24;70.0;109393.0759;0;0;3;0;1;0;223513.4241;7450.44747;43.0;2011;0;1;27;0;0;29;11;437856.5656846549;354195.0145666767;31.61133636609692;369619.3079726029;0;1
8371;8371;31;3434;38.0;41.0;52.0;235000.0;32.34;36;38.0;75999.00000000001;0;0;0;2;0;0;159001.0;5300.033333333334;44.0;2013;2;1;22;0;2;6;11;437856.5656846549;636429.0148717947;31.286291191230358;335757.89816463424;0;1
25;25;18072;3754;24.0;21.0;116.0;312333.0;32.85;24;24.0;102601.3905;0;0;0;1;1;0;209731.6095;6991.05365;23.0;2014;0;0;26;0;0;0;7;348407.7354765545;313671.6793187913;31.61133636609692;407503.0181769909;1;1
21746;21746;1600;653;43.0;36.0;184.0;144500.0;32.81;36;43.0;47410.45;0;0;0;1;1;0;97089.55;3236.3183333333336;39.0;2014;2;0;59;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;335054.05065637076;0;1
7935;7935;15557;2555;35.0;27.0;49.0;220000.0;32.83;24;35.0;72226.0;0;0;0;1;0;0;147774.0;4925.8;29.0;2014;2;0;22;0;0;13;2;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;1
13202;13202;18481;85;24.416973200210194;59.0;416.0;311328.0;20.92;44;64.0;65129.81760000001;0;1;3;3;1;0;246198.1824;8206.60608;62.66666666666666;2012;0;1;65;2;1;2;7;437856.5656846549;462765.74141768547;30.59156575018357;549278.7599999998;0;1
