;Unnamed: 0;Unnamed: 0.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest
2408;3581;3680;26.0;26.0;40.0;250000.0;32.902983681643;36;31.0;82257.45920410751;0;0;0;1;1;0;167742.54079589248;5591.418026529749;29.0;2017;2;0;18;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;1
2409;2633;5742;15.0;51.0;34.0;672240.0;26.55;36;16.0;178479.72;0;1;0;1;0;0;493760.28;16458.676;54.0;2014;0;1;4;2;2;10;11;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075;1
2410;4548;651;25.0;35.0;73.0;128900.0;32.77;24;25.0;42240.53;0;0;1;0;0;0;86659.47;2888.649;37.0;2013;0;0;12;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;1
2411;2610;1713;73.0;48.0;138.0;434258.1;32.6;48;77.0;141568.1406;0;0;0;1;0;0;292689.95939999993;9756.331979999997;52.0;2012;1;1;24;0;1;7;11;437856.5656846549;313671.6793187913;31.285981228209238;335714.0872005772;1
2412;2143;4505;56.0;46.0;181.0;322605.0;32.65;60;59.0;105330.5325;0;0;0;3;1;0;217274.4675;7242.48225;51.0;2013;1;1;59;0;3;4;11;437856.5656846549;462765.74141768547;30.86250662982543;335054.05065637076;1
2413;4841;78;32.0;38.0;186.0;108575.0;33.0;36;33.0;35829.75;0;1;2;1;1;0;72745.25;2424.8416666666667;41.0;2014;2;0;59;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;335054.05065637076;1
2414;2197;4486;107.0;34.0;122.0;382600.0;32.93;36;108.0;125990.18;0;1;0;1;1;0;256609.82;8553.660666666667;37.0;2014;7;0;51;0;2;18;11;348407.7354765545;313671.6793187913;31.286291191230358;354672.1637394959;1
2415;1635;582;15.0;41.0;88.0;140000.0;32.98;24;15.0;46172.0;0;0;0;1;0;0;93828.0;3127.6;43.0;2014;0;1;5;0;0;10;1;437856.5656846549;313671.6793187913;31.61133636609692;413331.5938060608;1
2416;1367;4203;35.0;37.0;54.0;616000.0;29.37;36;36.0;180919.2;0;0;0;1;1;0;435080.8;14502.693333333333;40.0;2012;2;0;22;2;2;13;0;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;1
2417;13349;1883;40.0;40.0;106.0;193105.0;32.81;24;41.0;63357.75050000001;1;0;1;1;1;0;129747.24949999999;4324.908316666666;42.0;2014;2;0;28;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;1
2418;7921;6520;49.0;29.0;53.0;175000.0;32.99;24;49.0;57732.5;0;0;2;1;0;0;117267.5;3908.9166666666665;31.0;2012;2;0;22;0;0;8;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;1
2419;67;68;0.0;33.0;54.0;450580.1;32.886916650191004;48;11.0;148181.90192934728;0;0;0;1;0;0;302398.19807065267;10079.939935688422;37.0;2017;0;0;22;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;1
2420;13468;5571;28.0;30.0;100.0;441000.0;32.27;48;29.0;142310.7;0;0;3;3;0;0;298689.3;9956.31;34.0;2013;2;0;10;0;1;3;4;348407.7354765545;462765.74141768547;31.285981228209238;325603.0885557085;1
2421;713;3214;2.0;42.0;69.0;110871.0;32.96;24;5.0;36543.081600000005;0;0;0;0;0;0;74327.9184;2477.59728;44.0;2011;0;1;3;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;369368.16014648456;1
2422;3736;3839;30.0;36.0;79.0;286200.0;32.995783954436;48;47.0;94433.93367759584;0;1;0;1;1;0;191766.06632240416;6392.202210746806;40.0;2017;2;0;25;0;1;9;11;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;1
2423;1643;1683;7.0;37.0;98.0;164000.0;32.756992083822;36;13.0;53721.46701746807;0;1;2;1;0;0;110278.53298253193;3675.9510994177313;40.0;2017;0;0;10;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;1
2424;2067;2330;1.0;46.0;106.0;177737.0;32.9;24;1.0;58475.473;0;0;0;1;0;0;119261.527;3975.384233333333;48.0;2011;0;1;28;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;331852.0351742628;1
2425;11780;1472;25.0;27.0;96.0;152599.0;32.3;24;25.0;49289.47699999999;0;0;1;0;1;0;103309.52300000002;3443.650766666667;29.0;2013;0;0;27;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;369619.3079726029;1
2426;17617;5001;32.0;35.0;29.0;1310000.0;29.71;18;42.0;389201.0;0;0;0;1;0;0;920799.0;30693.3;36.5;2011;2;0;21;2;0;6;9;348407.7354765545;313671.6793187913;30.76080107132262;383292.923074868;1
2427;17519;1608;21.0;35.0;37.0;156393.45;32.96;24;21.0;51547.28112000001;0;0;0;0;0;0;104846.16888000001;3494.8722960000005;37.0;2013;0;0;18;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;1
2428;3973;4691;25.0;29.0;82.0;335091.0;32.9;60;29.0;110244.939;0;0;0;3;0;0;224846.061;7494.8687;34.0;2013;0;0;25;0;3;3;11;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;1
2429;16530;901;41.0;23.0;54.0;137151.0;32.68;18;42.0;44820.9468;0;0;2;0;1;0;92330.0532;3077.66844;24.5;2013;2;0;22;0;0;6;1;348407.7354765545;354195.0145666767;30.76080107132262;335757.89816463424;1
2430;15591;6598;90.0;57.0;420.0;775000.0;32.94;24;413.0;255285.0;0;1;0;3;0;0;519715.0;17323.833333333332;59.0;2013;3;1;65;0;0;57;22;437856.5656846549;462765.74141768547;31.61133636609692;549278.7599999998;1
2431;2150;2207;12.0;39.0;32.0;338962.6;28.800970649636998;12;23.0;97624.51893924647;0;1;1;3;0;1;241338.0810607535;8044.602702025117;40.0;2017;0;0;4;2;4;0;11;348407.7354765545;462765.74141768547;28.630300939908953;367332.77090690075;1
2432;7944;5833;6.0;32.0;52.0;95450.0;33.0;24;7.0;31498.5;1;0;0;0;0;0;63951.5;2131.7166666666667;34.0;2011;0;0;22;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;1
2433;6599;7321;1.0;24.0;16.0;300000.0;32.77;24;3.0;98310.00000000001;1;0;0;1;0;0;201690.0;6723.0;26.0;2011;0;0;1;0;0;1;2;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1
2434;761;5711;6.0;33.0;8.0;425000.0;32.39;50;8.0;137657.5;0;1;2;2;0;0;287342.5;9578.083333333334;37.166666666666664;2011;0;0;29;0;3;11;4;348407.7354765545;636429.0148717947;30.9896276001073;383142.03691812354;1
2435;210;966;65.0;54.0;124.0;156000.0;32.52;48;65.0;50731.20000000001;0;0;2;2;1;0;105268.79999999999;3508.9599999999996;58.0;2014;1;1;51;0;1;2;11;437856.5656846549;636429.0148717947;31.285981228209238;354672.1637394959;1
2436;1778;4466;24.0;19.0;32.0;320000.0;33.0;24;27.0;105600.0;0;0;2;0;0;0;214400.0;7146.666666666667;21.0;2013;0;3;4;0;0;3;7;273247.64127659576;354195.0145666767;31.61133636609692;367332.77090690075;1
2437;13925;532;1387.0;48.0;110.0;138192.0;32.87;36;17.0;45423.7104;0;0;0;1;0;0;92768.28959999999;3092.2763199999995;51.0;2014;4;1;19;0;2;10;1;437856.5656846549;313671.6793187913;31.286291191230358;359955.8313592235;1
2438;4987;7274;2.0;26.0;9.0;287130.0;32.77;36;2.0;94092.50100000002;0;0;0;1;0;0;193037.49899999998;6434.583299999999;29.0;2012;0;0;29;0;2;1;2;348407.7354765545;313671.6793187913;31.286291191230358;383142.03691812354;1
2439;3888;6051;31.0;52.0;394.0;535466.2;31.89;48;33.0;170760.17117999998;0;0;0;3;0;0;364706.02882;12156.867627333333;56.0;2013;2;1;56;0;1;13;5;437856.5656846549;462765.74141768547;31.285981228209238;545857.4711392404;1
2440;15142;1851;12.0;42.0;26.0;191481.0;32.75;9;13.0;62710.0275;0;1;0;2;0;0;128770.9725;4292.36575;42.75;2014;0;1;21;0;4;10;1;437856.5656846549;636429.0148717947;30.53232018066045;383292.923074868;1
2441;6804;4454;51.0;41.0;57.0;319361.0;32.9;24;51.0;105069.769;0;0;0;0;1;0;214291.231;7143.041033333333;43.0;2013;1;1;6;0;0;8;7;437856.5656846549;354195.0145666767;31.61133636609692;354968.68031732173;1
2442;11027;3790;54.0;32.0;127.0;318339.0;32.9;60;117.0;104733.531;0;0;2;3;0;0;213605.46899999998;7120.1822999999995;37.0;2014;1;0;17;0;3;16;7;348407.7354765545;462765.74141768547;30.86250662982543;366521.2754749999;1
2443;14586;2101;77.0;34.0;100.0;170000.0;32.54;24;77.0;55318.0;1;0;0;0;0;0;114682.0;3822.733333333333;36.0;2013;3;0;10;0;0;7;1;348407.7354765545;354195.0145666767;31.61133636609692;325603.0885557085;1
2444;6522;6927;71.0;34.0;77.0;1069816.23;32.91;24;71.0;352076.52129299997;0;0;1;2;1;0;717739.708707;23924.656956900002;36.0;2013;1;0;12;0;0;29;6;348407.7354765545;636429.0148717947;31.61133636609692;387693.48423541867;1
2445;16301;4863;24.0;31.0;33.0;350000.0;32.73;24;24.0;114554.99999999999;0;1;2;0;0;0;235445.0;7848.166666666667;33.0;2013;0;0;4;0;0;0;7;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;1
2446;3286;2252;22.0;48.0;219.0;175391.0;31.78;24;23.0;55739.25980000001;0;1;0;1;0;0;119651.7402;3988.39134;50.0;2013;0;1;38;0;0;0;1;437856.5656846549;313671.6793187913;31.61133636609692;406227.7308593751;1
2447;3508;3605;13.0;42.0;23.0;208300.0;32.797324066800996;13;19.0;68316.82603114648;0;1;0;0;0;0;139983.17396885352;4666.105798961784;43.083333333333336;2017;0;1;15;0;0;0;11;437856.5656846549;354195.0145666767;31.168725276110486;343394.4938213339;1
2448;15795;5453;115.0;52.0;381.0;418560.0;32.92;60;115.0;137789.95200000002;0;1;0;3;1;0;280770.04799999995;9359.001599999998;57.0;2013;7;1;68;0;3;16;4;437856.5656846549;462765.74141768547;30.86250662982543;489479.74107526866;1
2449;3177;3266;1.0;20.0;19.0;230000.0;32.959352461887;36;8.0;75806.51066234011;0;1;3;1;0;0;154193.4893376599;5139.7829779219965;23.0;2017;0;3;15;0;2;11;11;273247.64127659576;313671.6793187913;31.286291191230358;343394.4938213339;1
2450;12365;2301;26.0;48.0;82.0;177600.0;32.85;24;26.0;58341.6;0;0;0;0;0;0;119258.4;3975.2799999999997;50.0;2013;2;1;25;0;0;3;1;437856.5656846549;354195.0145666767;31.61133636609692;405378.0481848188;1
2451;9625;2028;17.0;32.0;35.0;200000.0;32.94;24;17.0;65880.0;0;0;2;1;0;0;134120.0;4470.666666666667;34.0;2014;0;0;4;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;1
2452;17436;2421;78.0;40.0;104.0;180585.0;32.86;24;97.0;59340.231;1;0;0;1;0;0;121244.769;4041.4923;42.0;2013;3;0;28;0;0;26;1;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;1
2453;9827;4388;2.0;36.0;158.0;165000.0;32.89;24;2.0;54268.5;0;0;0;1;0;0;110731.5;3691.05;38.0;2012;0;0;49;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;364153.9046530612;1
2454;11026;2028;42.0;48.0;14.0;261331.0;17.71;12;45.0;46281.7201;0;0;2;3;0;0;215049.2799;7168.30933;49.0;2011;2;1;1;1;4;9;2;437856.5656846549;462765.74141768547;28.630300939908953;354620.2513569526;1
2455;3894;2747;0.0;44.0;156.0;185000.0;32.94;48;60.0;60939.0;0;1;0;1;0;0;124061.0;4135.366666666667;48.0;2011;0;1;13;0;1;4;1;437856.5656846549;313671.6793187913;31.285981228209238;403923.1946232877;1
2456;3052;3140;93.0;39.0;172.0;244800.0;32.546319391375;48;100.0;79673.389870086;0;1;0;1;1;0;165126.610129914;5504.220337663801;43.0;2017;3;0;14;0;1;26;11;348407.7354765545;313671.6793187913;31.285981228209238;386436.1494382022;1
2457;7416;3073;44.0;35.0;25.0;250882.0;24.05;24;46.0;60337.12100000001;0;0;1;2;0;0;190544.879;6351.495966666666;37.0;2014;2;0;21;2;0;9;11;348407.7354765545;636429.0148717947;31.61133636609692;383292.923074868;1
2458;57;2170;23.0;40.0;55.0;202000.0;32.72;24;24.0;66094.4;0;1;0;0;1;0;135905.6;4530.1866666666665;42.0;2014;0;0;6;0;0;0;2;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;1
2459;2216;5440;5.0;34.0;52.0;99128.0;32.55;24;7.0;32266.164;0;0;0;0;0;0;66861.836;2228.7278666666666;36.0;2011;0;0;22;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;1
2460;2708;3585;1.0;41.0;127.0;177900.0;32.8;48;4.0;58351.19999999999;1;0;2;3;0;0;119548.80000000002;3984.9600000000005;45.0;2011;0;1;17;0;1;1;11;437856.5656846549;462765.74141768547;31.285981228209238;366521.2754749999;1
2461;700;2915;30.0;27.0;49.0;200018.0;32.9;22;30.0;65805.92199999999;1;0;1;2;0;1;134212.078;4473.735933333333;28.833333333333332;2013;2;0;22;0;0;3;11;348407.7354765545;636429.0148717947;31.15524486113932;335757.89816463424;1
2462;4144;5403;71.0;57.0;453.0;410000.0;32.77;24;72.0;134357.00000000003;0;1;0;3;1;0;275643.0;9188.1;59.0;2013;1;1;79;0;0;29;4;437856.5656846549;462765.74141768547;31.61133636609692;796379.475;1
2463;1404;1437;28.0;36.0;134.0;285000.0;32.860062304067;48;58.0;93651.17756659094;0;1;0;1;1;0;191348.82243340905;6378.294081113635;40.0;2017;2;0;24;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;335714.0872005772;1
2464;17013;6654;68.0;31.0;118.0;800000.0;32.68;24;68.0;261440.0;0;1;0;0;1;0;538560.0;17952.0;33.0;2013;1;0;26;0;0;29;22;348407.7354765545;354195.0145666767;31.61133636609692;407503.0181769909;1
2465;12168;7232;63.0;53.0;74.0;1790946.0;30.31;36;66.0;542835.7326;0;0;0;2;0;0;1248110.2674;41603.67558;56.0;2013;1;1;12;0;2;2;33;437856.5656846549;636429.0148717947;31.286291191230358;387693.48423541867;1
2466;16862;4516;71.0;46.0;82.0;323419.6;32.95;60;73.0;106566.7582;0;0;0;3;0;0;216852.8418;7228.42806;51.0;2013;1;1;25;0;3;7;7;437856.5656846549;462765.74141768547;30.86250662982543;405378.0481848188;1
2467;5899;6536;2.0;30.0;25.0;296300.0;32.9;36;2.0;97482.7;0;0;0;1;0;0;198817.3;6627.243333333333;33.0;2011;0;0;21;0;2;1;2;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;1
2468;7486;4142;74.0;37.0;74.0;337470.0;32.78;24;4.0;110622.666;0;0;0;0;0;0;226847.334;7561.5778;39.0;2012;1;0;12;0;0;1;7;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;1
2469;4164;1852;3.0;47.0;158.0;155280.0;32.39;24;4.0;50295.192;0;0;0;0;0;0;104984.80799999999;3499.4936;49.0;2012;0;1;49;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;364153.9046530612;1
2470;14621;7236;1.0;26.0;48.0;120550.02;32.83;24;3.0;39576.571566;1;0;1;0;0;0;80973.448434;2699.1149478;28.0;2011;0;0;7;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;1
2471;5618;5033;31.0;27.0;34.0;361290.0;32.7;48;31.0;118141.83000000002;0;0;2;3;0;0;243148.16999999998;8104.938999999999;31.0;2013;2;0;4;0;1;13;11;348407.7354765545;462765.74141768547;31.285981228209238;367332.77090690075;1
2472;2504;2576;29.0;45.0;67.0;307936.0;32.695197178577004;60;59.0;100680.2823838229;0;1;1;3;1;0;207255.7176161771;6908.523920539237;50.0;2017;2;1;3;0;3;4;11;437856.5656846549;462765.74141768547;30.86250662982543;369368.16014648456;1
2473;738;758;25.0;31.0;42.0;258651.54;29.193799421363;60;33.0;75510.21178786649;0;1;1;3;1;0;183141.32821213352;6104.71094040445;36.0;2017;0;0;18;2;3;13;11;348407.7354765545;462765.74141768547;30.86250662982543;361661.5960337501;1
2474;5647;3530;90.0;29.0;131.0;242043.0;32.72;36;94.0;79196.4696;0;1;1;3;1;0;162846.5304;5428.21768;32.0;2013;3;0;17;0;2;20;2;348407.7354765545;462765.74141768547;31.286291191230358;366521.2754749999;1
2475;7684;1033;25.0;54.0;310.0;358175.6;32.93;60;62.0;117947.22507999999;0;1;0;3;1;0;240228.37491999997;8007.612497333333;59.0;2011;0;1;50;0;3;2;7;437856.5656846549;462765.74141768547;30.86250662982543;669918.6670370371;1
2476;2219;1836;38.0;51.0;249.0;190400.0;32.75;24;38.0;62356.0;0;0;1;0;1;0;128044.0;4268.133333333333;53.0;2014;2;1;39;0;0;6;1;437856.5656846549;354195.0145666767;31.61133636609692;408686.6478021977;1
2477;604;2451;1.0;46.0;205.0;248820.0;32.82;24;7.0;81662.724;0;0;0;1;0;0;167157.276;5571.9092;48.0;2011;0;1;47;0;0;11;2;437856.5656846549;313671.6793187913;31.61133636609692;442153.30206896545;1
2478;7222;2791;34.0;43.0;180.0;235000.0;32.64;24;34.0;76704.0;0;0;0;1;1;0;158296.0;5276.533333333334;45.0;2014;2;1;33;0;0;13;2;437856.5656846549;313671.6793187913;31.61133636609692;370955.7745021643;1
2479;16987;6743;29.0;29.0;53.0;878106.0;32.07;36;31.0;281608.5942;0;0;0;3;0;0;596497.4058000001;19883.246860000003;32.0;2013;2;0;22;0;2;13;8;348407.7354765545;462765.74141768547;31.286291191230358;335757.89816463424;1
2480;3095;498;85.0;56.0;362.0;291657.6;6.05;60;88.0;17645.284799999998;0;0;0;3;2;0;274012.31519999995;9133.74384;61.0;2012;3;1;73;3;3;5;2;437856.5656846549;462765.74141768547;30.86250662982543;503604.18363636365;1
2481;18376;45;27.0;43.0;48.0;100000.0;32.69;24;29.0;32690.0;0;0;0;1;0;0;67310.0;2243.6666666666665;45.0;2013;2;1;7;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;344747.6512061669;1
2482;957;983;7.0;23.0;17.0;256904.0;30.883691750486;24;15.0;79341.43945466855;0;1;2;1;0;0;177562.56054533145;5918.752018177715;25.0;2017;0;0;1;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1
2483;17859;5310;2.0;33.0;66.0;237324.8;32.98;60;4.0;78269.71904;0;0;2;3;0;0;159055.08096;5301.836032;38.0;2012;0;0;2;0;3;1;2;348407.7354765545;462765.74141768547;30.86250662982543;380339.1341834273;1
2484;1481;248;11.0;30.0;28.0;121600.0;32.67;24;11.0;39726.72;0;0;0;1;0;0;81873.28;2729.1093333333333;32.0;2014;0;0;21;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;1
2485;847;1232;22.0;21.0;34.0;149570.01;32.95;24;22.0;49283.31829500001;0;0;0;0;0;0;100286.691705;3342.8897235;23.0;2013;0;0;4;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;1
2486;17359;1936;37.0;32.0;45.0;164000.0;32.81;24;37.0;53808.4;0;0;1;1;1;0;110191.6;3673.0533333333337;34.0;2013;2;0;7;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1
2487;11272;5455;73.0;50.0;381.0;418835.6;32.66;24;79.0;136791.70695999998;0;0;0;3;0;0;282043.89304;9401.463101333333;52.0;2013;1;1;68;0;0;12;4;437856.5656846549;462765.74141768547;31.61133636609692;489479.74107526866;1
2488;858;882;2.0;42.0;106.0;129200.0;32.891017257562;24;11.0;42495.1942967701;0;0;2;0;0;0;86704.8057032299;2890.1601901076633;44.0;2017;0;1;28;0;0;11;11;437856.5656846549;354195.0145666767;31.61133636609692;331852.0351742628;1
2489;5417;3641;33.0;39.0;37.0;656940.89;32.97;24;33.0;216593.411433;0;0;2;2;0;0;440347.478567;14678.249285566668;41.0;2012;2;0;18;0;0;13;0;348407.7354765545;636429.0148717947;31.61133636609692;361661.5960337501;1
2490;7891;6453;30.0;28.0;31.0;674703.28;32.17;24;31.0;217052.04517600004;0;1;1;2;0;0;457651.234824;15255.0411608;30.0;2013;2;0;4;0;0;13;0;348407.7354765545;636429.0148717947;31.61133636609692;367332.77090690075;1
2491;13378;3792;62.0;45.0;177.0;318816.0;32.96;24;62.0;105081.7536;0;1;1;0;1;0;213734.2464;7124.47488;47.0;2014;1;1;33;0;0;2;7;437856.5656846549;354195.0145666767;31.61133636609692;370955.7745021643;1
2492;135;137;66.0;55.0;282.0;223400.0;32.876845914457;48;74.0;73446.87377289694;0;0;0;2;1;0;149953.12622710306;4998.437540903436;59.0;2017;1;1;46;0;1;7;11;437856.5656846549;636429.0148717947;31.285981228209238;715471.6711206895;1
2493;4038;4832;75.0;36.0;64.0;293300.0;32.9;60;75.0;96495.7;0;1;0;2;1;0;196804.3;6560.1433333333325;41.0;2011;1;0;2;0;3;7;11;348407.7354765545;636429.0148717947;30.86250662982543;380339.1341834273;1
2494;11674;4715;5.0;35.0;10.0;320773.0;26.62;48;9.0;85389.7726;0;0;0;3;0;0;235383.2274;7846.10758;39.0;2012;0;0;29;2;1;11;7;348407.7354765545;462765.74141768547;31.285981228209238;383142.03691812354;1
2495;3805;5728;4.0;32.0;12.0;1155700.0;29.34;36;6.0;339082.38;0;1;2;3;0;0;816617.62;27220.587333333333;35.0;2012;0;0;29;2;2;1;16;348407.7354765545;462765.74141768547;31.286291191230358;383142.03691812354;1
2496;9566;6758;26.0;53.0;123.0;880000.0;26.25;48;28.0;231000.0;0;1;0;3;0;0;649000.0;21633.333333333332;57.0;2013;2;1;51;2;1;3;8;437856.5656846549;462765.74141768547;31.285981228209238;354672.1637394959;1
2497;11732;1735;34.0;38.0;64.0;160000.0;32.01;18;34.0;51216.0;0;0;0;0;1;0;108784.0;3626.133333333333;39.5;2013;2;0;2;0;0;13;1;348407.7354765545;354195.0145666767;30.76080107132262;380339.1341834273;1
2498;759;2383;44.0;36.0;114.0;180000.0;30.73;24;44.0;55314.0;1;0;0;0;1;0;124686.0;4156.2;38.0;2013;2;0;19;0;0;9;11;348407.7354765545;354195.0145666767;31.61133636609692;359955.8313592235;1
2499;2899;2983;30.0;52.0;277.0;337800.0;32.99552370987;48;99.0;111458.87909194086;0;1;0;1;1;0;226341.12090805912;7544.704030268637;56.0;2017;2;1;46;0;1;26;11;437856.5656846549;313671.6793187913;31.285981228209238;715471.6711206895;1
2500;9886;2346;15.0;44.0;229.0;245000.0;32.79;36;15.0;80335.5;0;0;0;1;1;0;164664.5;5488.816666666667;47.0;2012;0;1;41;0;2;10;2;437856.5656846549;313671.6793187913;31.286291191230358;478433.9594827586;1
2501;8184;7034;16.0;27.0;17.0;101300.0;32.77;24;16.0;33196.01;0;0;0;0;0;0;68103.98999999999;2270.133;29.0;2012;0;0;1;0;0;10;1;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;1
2502;3775;1645;2.0;50.0;46.0;228548.2;32.24;48;5.0;73683.93968000001;0;0;2;3;0;0;154864.26032;5162.1420106666665;54.0;2011;0;1;7;0;1;1;2;437856.5656846549;462765.74141768547;31.285981228209238;344747.6512061669;1
2503;17363;5124;15.0;35.0;120.0;177733.0;32.49;24;15.0;57745.4517;0;0;0;1;1;0;119987.5483;3999.5849433333333;37.0;2011;0;0;26;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;407503.0181769909;1
2504;2617;1061;1.0;54.0;186.0;308690.0;32.6;48;1.0;100632.94;1;1;2;3;0;0;208057.06;6935.235333333333;58.0;2011;0;1;59;0;1;1;11;437856.5656846549;462765.74141768547;31.285981228209238;335054.05065637076;1
2505;7863;4020;43.0;48.0;83.0;336770.8;32.96;48;46.0;110999.65568;0;0;2;3;1;0;225771.14432;7525.704810666666;52.0;2014;2;1;25;0;1;9;7;437856.5656846549;462765.74141768547;31.285981228209238;405378.0481848188;1
2506;7043;3947;38.0;37.0;51.0;231303.2;32.83;60;40.0;75936.84056;0;1;0;3;0;0;155366.35944000003;5178.878648000001;42.0;2012;2;0;22;0;3;6;2;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;1
2507;12973;1658;18.0;24.0;64.0;183000.0;32.63;36;18.0;59712.90000000001;0;0;2;2;0;0;123287.09999999999;4109.57;27.0;2014;0;0;2;0;2;10;1;348407.7354765545;636429.0148717947;31.286291191230358;380339.1341834273;1
2508;4231;6282;21.0;44.0;36.0;1105150.0;22.75;24;21.0;251421.625;0;0;0;1;0;0;853728.375;28457.6125;46.0;2014;0;1;4;2;0;0;16;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;1
2509;17461;5904;22.0;32.0;57.0;227973.0;27.26;36;24.0;62145.43980000001;1;0;0;1;1;0;165827.5602;5527.5853400000005;35.0;2011;0;0;6;2;2;0;2;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;1
2510;306;315;2.0;36.0;122.0;200000.0;32.926060430061;36;11.0;65852.120860122;0;1;0;1;0;0;134147.879139878;4471.595971329267;39.0;2017;0;0;51;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;354672.1637394959;1
2511;7166;4500;14.0;37.0;23.0;384984.0;32.84;13;16.0;126428.74560000001;0;1;2;3;0;1;258555.25439999998;8618.508479999999;38.083333333333336;2014;0;0;15;0;0;10;7;348407.7354765545;462765.74141768547;31.168725276110486;343394.4938213339;1
2512;2086;2435;60.0;33.0;48.0;213440.87;32.9;24;61.0;70222.04622999999;0;1;0;1;1;0;143218.82377000002;4773.960792333334;35.0;2014;1;0;7;0;0;2;2;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1
2513;9588;725;31.0;37.0;62.0;130000.0;32.63;24;31.0;42419.0;0;0;2;1;0;0;87581.0;2919.366666666667;39.0;2013;2;0;2;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.1341834273;1
2514;7822;5961;1.0;32.0;55.0;510000.0;32.96;36;1.0;168096.0;0;0;0;1;0;0;341904.0;11396.8;35.0;2011;0;0;6;0;2;1;5;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;1
2515;8051;3827;77.0;35.0;108.0;262440.0;32.82;30;107.0;86132.808;1;0;0;1;0;0;176307.19199999998;5876.906399999999;37.5;2013;3;0;28;0;2;18;2;348407.7354765545;313671.6793187913;30.32729797554691;331852.0351742628;1
2516;3655;5189;7.0;52.0;184.0;506283.61;31.84;24;8.0;161200.701424;0;0;0;1;0;0;345082.908576;11502.7636192;54.0;2014;0;1;59;0;0;11;11;437856.5656846549;313671.6793187913;31.61133636609692;335054.05065637076;1
2517;11880;5398;23.0;51.0;24.0;410000.0;32.94;22;23.0;135053.99999999997;0;0;0;1;0;0;274946.0;9164.866666666667;52.833333333333336;2013;0;1;15;0;0;0;4;437856.5656846549;313671.6793187913;31.15524486113932;343394.4938213339;1
