;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
17748;17748;415;428;4.0;24.0;12.0;268303.24;32.620030416875004;27;12.0;87520.59849746112;0;1;2;1;0;0;180782.64150253887;6026.088050084629;26.25;2017;0;0;29;0;2;11;11;348407.7354765545;313671.6793187913;32.093484184338024;383142.03691812354;0;0
2377;2377;2282;2345;6.0;56.0;210.0;223400.0;32.625942818623;36;14.0;72886.35625680379;0;1;2;1;0;0;150513.64374319618;5017.1214581065415;59.0;2017;0;1;47;0;2;10;11;437856.5656846549;313671.6793187913;31.286291191230358;442153.30206896545;1;0
7910;7910;1124;2951;33.0;32.0;35.0;245000.0;32.84;24;33.0;80458.00000000001;0;0;0;0;0;0;164542.0;5484.733333333334;34.0;2014;2;0;4;0;0;13;2;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
20474;20474;230;8;25.0;66.0;373.0;354991.4;32.88;60;252.0;116721.17232;0;1;0;3;0;0;238270.22768;7942.340922666667;71.0;2011;0;2;9;0;3;19;11;871493.5023711338;462765.74141768547;30.86250662982543;537027.3882499997;0;0
5431;5431;1865;4747;53.0;35.0;62.0;291700.0;32.75;60;61.0;95531.75;0;1;0;2;1;0;196168.25;6538.9416666666675;40.0;2012;1;0;2;0;3;2;2;348407.7354765545;636429.0148717947;30.86250662982543;380339.13418342726;0;0
2754;2754;8400;5317;21.0;33.0;29.0;412840.0;32.93;60;23.0;135948.212;0;1;0;3;1;0;276891.788;9229.726266666668;38.0;2012;0;0;21;0;3;0;4;348407.7354765545;462765.74141768547;30.86250662982543;383292.923074868;1;0
1595;1595;297;1402;33.0;36.0;91.0;173600.0;32.97;36;36.0;57235.92;0;0;0;1;1;0;116364.08;3878.802666666667;39.0;2014;2;0;27;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;0;0
2307;2307;106;4371;48.0;38.0;69.0;369014.0;32.37;48;49.0;119449.8318;0;0;0;1;1;0;249564.1682;8318.805606666667;42.0;2014;2;0;3;0;1;8;11;348407.7354765545;313671.6793187913;31.285981228209238;369368.16014648456;0;0
3380;3380;2352;4441;54.0;41.0;188.0;378585.43;23.75;35;74.0;89914.039625;0;0;0;2;0;0;288671.390375;9622.379679166665;43.91666666666666;2014;1;1;30;2;2;7;11;437856.5656846549;636429.0148717947;31.663899176072373;469318.6734594594;0;0
8019;8019;14089;5334;31.0;40.0;219.0;400000.0;20.96;24;31.0;83840.0;0;0;0;1;0;0;316160.0;10538.666666666666;42.0;2013;2;0;38;2;0;13;7;348407.7354765545;313671.6793187913;31.61133636609692;406227.7308593751;0;0
11735;11735;1048;1504;25.0;34.0;171.0;178661.0;32.93;24;26.0;58833.0673;0;0;0;1;1;0;119827.9327;3994.2644233333335;36.0;2014;0;0;14;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;386436.1494382022;0;0
2865;2865;55;1523;35.0;37.0;44.0;179338.0;32.81;24;35.0;58840.7978;0;0;0;1;1;0;120497.2022;4016.573406666667;39.0;2014;2;0;7;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;2;0
3033;3033;10399;927;19.0;54.0;62.0;128963.0;32.9;24;20.0;42428.82700000001;0;0;0;1;1;0;86534.17300000001;2884.4724333333334;56.0;2011;0;1;2;0;0;0;1;437856.5656846549;313671.6793187913;31.61133636609692;380339.13418342726;1;0
10073;10073;12375;2427;18.0;46.0;15.0;250000.0;32.59;60;15.0;81475.00000000001;0;1;2;2;0;0;168525.0;5617.5;51.0;2011;0;1;1;0;3;10;2;437856.5656846549;636429.0148717947;30.86250662982543;354620.2513569526;0;0
13955;13955;16946;472;63.0;35.0;98.0;120792.6;32.9;18;64.0;39740.7654;0;1;0;0;0;0;81051.8346;2701.72782;36.5;2013;1;0;10;0;0;2;1;348407.7354765545;354195.0145666767;30.76080107132262;325603.0885557085;0;0
11203;11203;15097;6471;7.0;30.0;7.0;215600.0;32.98;36;7.0;71104.87999999999;0;0;1;2;0;0;144495.12;4816.504;33.0;2012;0;0;29;0;2;11;2;348407.7354765545;636429.0148717947;31.286291191230358;383142.03691812354;0;0
1693;1693;3623;6079;91.0;40.0;119.0;542000.0;29.63;36;112.0;160594.6;0;1;0;2;1;0;381405.4;12713.513333333334;43.0;2013;3;0;26;2;2;15;11;348407.7354765545;636429.0148717947;31.286291191230358;407503.0181769909;1;0
879;879;3466;5751;49.0;32.0;63.0;330126.4;29.89;24;52.0;98674.78096;0;0;0;3;0;0;231451.61904;7715.053968000001;34.0;2012;2;0;2;2;0;8;11;348407.7354765545;462765.74141768547;31.61133636609692;380339.13418342726;1;0
20887;20887;14023;6857;274.0;58.0;275.0;993911.8;31.73;18;342.0;315368.21414;0;1;0;3;0;0;678543.58586;22618.119528666666;59.5;2013;4;1;42;0;0;59;3;437856.5656846549;462765.74141768547;30.76080107132262;428823.9188461539;0;0
2919;2919;1351;1976;21.0;46.0;119.0;180000.0;32.17;36;22.0;57906.0;0;0;0;1;1;0;122094.0;4069.8;49.0;2012;0;1;26;0;2;0;11;437856.5656846549;313671.6793187913;31.286291191230358;407503.0181769909;0;0
21469;21469;16047;6179;6.0;31.0;14.0;195000.0;32.75;24;6.0;63862.5;0;0;2;0;0;0;131137.5;4371.25;33.0;2012;0;0;1;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;0
19109;19109;6332;2222;65.0;32.0;106.0;203820.0;32.94;24;66.0;67138.308;0;0;1;0;1;0;136681.69199999998;4556.0564;34.0;2014;1;0;28;0;0;2;11;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;0;0
6087;6087;5695;5519;2.0;34.0;18.0;170506.33;32.65;24;5.0;55670.316745000004;1;0;1;1;0;0;114836.013255;3827.8671085;36.0;2011;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
4509;4509;5178;4404;64.0;40.0;166.0;373199.2;15.25;48;88.0;56912.878;0;0;0;3;1;0;316286.32200000004;10542.8774;44.0;2014;1;0;0;1;1;5;11;348407.7354765545;462765.74141768547;31.285981228209238;393959.1827076925;0;0
18148;18148;7647;1909;26.0;31.0;53.0;195000.0;32.39;32;26.0;63160.5;0;0;0;1;0;0;131839.5;4394.65;33.666666666666664;2014;2;0;22;0;2;3;11;348407.7354765545;313671.6793187913;31.92887929849713;335757.89816463424;0;0
3165;3165;2019;3583;25.0;39.0;82.0;135232.0;32.96;24;25.0;44572.4672;1;0;0;1;1;0;90659.5328;3021.984426666667;41.0;2012;0;0;25;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
12032;12032;1071;5486;54.0;33.0;82.0;448000.0;32.31;36;77.0;144748.80000000002;0;1;0;2;0;0;303251.19999999995;10108.373333333333;36.0;2012;1;0;25;0;2;7;4;348407.7354765545;636429.0148717947;31.286291191230358;405378.0481848188;0;0
52;52;2655;1896;24.0;30.0;31.0;194121.08;32.85;27;25.0;63768.77477999999;0;1;1;1;0;0;130352.30521999998;4345.076840666667;32.25;2014;0;0;4;0;2;3;11;348407.7354765545;313671.6793187913;32.093484184338024;367332.77090690075;2;0
6049;6049;18065;5927;28.0;32.0;44.0;243000.0;32.92;24;28.0;79995.6;0;0;2;0;0;0;163004.4;5433.48;34.0;2011;2;0;7;0;0;3;2;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
853;853;15376;1655;26.0;48.0;40.0;158000.0;32.98;18;27.0;52108.4;0;0;0;0;0;0;105891.6;3529.7200000000007;49.5;2013;2;1;18;0;0;3;1;437856.5656846549;354195.0145666767;30.76080107132262;361661.5960337501;1;0
8981;8981;3142;6844;15.0;29.0;49.0;162464.0;32.83;24;15.0;53336.9312;1;0;0;1;1;0;109127.0688;3637.56896;31.0;2011;0;0;22;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
15954;15954;608;5368;78.0;57.0;397.0;404175.0;32.95;24;96.0;133175.6625;0;0;0;3;0;0;270999.3375;9033.31125;59.0;2013;3;1;60;0;0;20;11;437856.5656846549;462765.74141768547;31.61133636609692;472597.0393406594;0;0
17996;17996;4723;3537;15.0;41.0;24.0;263495.0;32.79;48;16.0;86400.01049999999;0;0;2;1;1;0;177094.98950000003;5903.166316666668;45.0;2011;0;1;15;0;1;10;11;437856.5656846549;313671.6793187913;31.285981228209238;343394.4938213339;0;0
18315;18315;7009;5117;23.0;26.0;18.0;500000.0;32.86;24;23.0;164300.0;1;0;0;0;0;0;335700.0;11190.0;28.0;2014;0;0;1;0;0;0;4;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;0
2249;2249;7421;4970;40.0;34.0;78.0;517345.6;23.68;60;80.0;122507.43807999999;0;0;0;3;0;0;394838.16192;13161.272064;39.0;2012;2;0;12;2;3;12;11;348407.7354765545;462765.74141768547;30.86250662982543;387693.48423541867;1;0
19376;19376;6101;160;1.0;60.0;375.0;691133.6;32.91;24;4.0;227452.06776;0;0;0;3;0;0;463681.53224;15456.051074666664;62.0;2011;0;1;9;0;0;1;11;437856.5656846549;462765.74141768547;31.61133636609692;537027.3882499997;0;0
15780;15780;4716;6813;1.0;29.0;15.0;511658.0;32.76;6;1.0;167619.16079999998;0;0;2;1;0;0;344038.83920000005;11467.961306666668;29.5;2011;0;0;1;0;4;1;5;348407.7354765545;313671.6793187913;29.104304835594373;354620.2513569526;0;0
3299;3299;3240;2870;39.0;42.0;132.0;319978.4;32.86;60;41.0;105144.90224;0;1;1;3;1;0;214833.49776;7161.116592;47.0;2012;2;1;17;0;3;6;11;437856.5656846549;462765.74141768547;30.86250662982543;366521.2754749999;1;0
20821;20821;13486;1411;25.0;26.0;30.0;174319.0;32.89;24;25.0;57333.51910000001;0;0;0;1;0;0;116985.4809;3899.51603;28.0;2014;0;0;21;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
20425;20425;3099;5392;5.0;34.0;38.0;119000.0;32.44;24;6.0;38603.6;0;0;2;1;0;0;80396.4;2679.88;36.0;2011;0;0;18;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
454;454;15750;6628;26.0;24.0;34.0;799000.0;31.47;24;26.0;251445.3;0;0;0;0;0;0;547554.7;18251.82333333333;26.0;2013;2;0;4;0;0;3;22;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;1;0
14811;14811;1797;1757;2.0;47.0;9.0;150000.0;32.86;24;2.0;49290.0;0;0;0;1;0;0;100710.0;3357.0;49.0;2012;0;1;29;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;383142.03691812354;0;0
9681;9681;1429;786;53.0;54.0;347.0;472668.0;24.09;48;59.0;113865.7212;0;0;0;3;1;0;358802.2788000001;11960.07596;58.0;2012;1;1;67;2;1;4;11;437856.5656846549;462765.74141768547;31.285981228209238;526373.3045454543;0;0
8884;8884;2833;2916;0.0;37.0;149.0;404841.4;32.923254574943;60;9.0;133286.9647467633;0;1;1;3;0;0;271554.43525323673;9051.814508441224;42.0;2017;0;0;34;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;367436.7002162161;0;0
2347;2347;9940;2849;1.0;42.0;23.0;109476.0;32.62;24;1.0;35711.0712;0;0;1;1;0;0;73764.9288;2458.8309600000002;44.0;2012;0;1;15;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;1;0
2438;2438;4987;7274;2.0;26.0;9.0;287130.0;32.77;36;2.0;94092.50100000002;0;0;0;1;0;0;193037.499;6434.583299999998;29.0;2012;0;0;29;0;2;1;2;348407.7354765545;313671.6793187913;31.286291191230358;383142.03691812354;1;0
2802;2802;15585;4006;50.0;52.0;167.0;335805.4;25.35;58;52.0;85126.6689;0;0;0;3;1;0;250678.73110000003;8355.957703333335;56.83333333333334;2014;2;1;0;2;3;8;7;437856.5656846549;462765.74141768547;29.314194629251453;393959.1827076925;0;0
3155;3155;1656;1696;0.0;55.0;14.0;319890.0;32.91272622834;14;8.0;105284.5199318368;0;1;1;3;0;1;214605.4800681632;7153.516002272107;56.16666666666666;2017;0;1;1;0;0;11;11;437856.5656846549;462765.74141768547;30.65196621264987;354620.2513569526;1;0
9770;9770;17879;6122;1.0;31.0;88.0;79387.0;32.11;24;2.0;25491.1657;0;1;0;1;0;0;53895.8343;1796.52781;33.0;2011;0;0;5;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;413331.5938060608;0;0
783;783;18345;2361;26.0;29.0;32.0;210000.0;32.74;36;26.0;68754.0;0;0;0;1;1;0;141246.0;4708.2;32.0;2014;2;0;4;0;2;3;2;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;2;0
5045;5045;2654;2732;1.0;22.0;11.0;400000.0;32.434776324839;36;8.0;129739.105299356;0;0;2;1;0;0;270260.89470064396;9008.696490021468;25.0;2017;0;0;29;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;383142.03691812354;0;0
18480;18480;2826;3015;71.0;40.0;117.0;205596.0;32.78;24;71.0;67394.3688;0;0;0;0;1;0;138201.6312;4606.721039999999;42.0;2013;1;0;26;0;0;29;2;348407.7354765545;354195.0145666767;31.61133636609692;407503.0181769909;0;0
6940;6940;11022;6477;5.0;30.0;18.0;80000.0;32.69;25;5.0;26152.0;0;0;1;0;0;0;53848.0;1794.9333333333334;32.083333333333336;2012;0;0;1;0;2;1;11;348407.7354765545;354195.0145666767;31.53554667362733;354620.2513569526;0;0
6145;6145;16095;3722;3.0;38.0;36.0;152493.68;33.0;24;4.0;50322.9144;0;0;1;0;0;0;102170.7656;3405.6921866666667;40.0;2012;0;0;4;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
3320;3320;3080;3168;29.0;44.0;127.0;376456.0;32.822471880852;60;54.0;123562.1647437802;0;1;1;3;1;0;252893.83525621975;8429.794508540659;49.0;2017;2;1;17;0;3;8;11;437856.5656846549;462765.74141768547;30.86250662982543;366521.2754749999;1;0
11453;11453;8226;718;48.0;55.0;117.0;745600.0;15.42;48;75.0;114971.52;1;1;4;2;0;0;630628.48;21020.949333333334;59.0;2011;2;1;26;1;1;7;22;437856.5656846549;636429.0148717947;31.285981228209238;407503.0181769909;0;0
11861;11861;9334;2925;66.0;43.0;137.0;184800.0;32.64;36;66.0;60318.72;0;0;2;1;0;0;124481.28;4149.376;46.0;2011;1;1;24;0;2;2;1;437856.5656846549;313671.6793187913;31.286291191230358;335714.0872005772;0;0
7493;7493;631;5910;2.0;32.0;67.0;200000.0;30.17;24;2.0;60340.0;0;0;0;1;0;0;139660.0;4655.333333333333;34.0;2011;0;0;3;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;0
8275;8275;11868;4041;43.0;50.0;99.0;338574.8;32.99;60;45.0;111695.82652;0;0;0;3;1;0;226878.97348000002;7562.632449333332;55.0;2014;2;1;10;0;3;9;7;437856.5656846549;462765.74141768547;30.86250662982543;325603.0885557085;0;0
20018;20018;3498;3595;15.0;26.0;69.0;428795.6;32.313294534688;48;22.0;138557.98517978258;0;1;2;3;0;0;290237.61482021736;9674.587160673913;30.0;2017;0;0;3;0;1;0;11;348407.7354765545;462765.74141768547;31.285981228209238;369368.16014648456;0;0
1455;1455;5213;1892;24.0;23.0;44.0;163200.0;32.66;24;24.0;53301.11999999999;0;0;2;1;0;0;109898.88;3663.296;25.0;2013;0;0;7;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1;0
13114;13114;2441;2510;0.0;37.0;13.0;360000.0;32.495222201184;14;8.0;116982.7999242624;0;0;0;3;0;1;243017.2000757376;8100.57333585792;38.16666666666666;2017;0;0;1;0;0;11;11;348407.7354765545;462765.74141768547;30.65196621264987;354620.2513569526;0;0
9285;9285;7719;3769;81.0;39.0;133.0;315000.0;32.63;30;81.0;102784.5;0;0;2;1;0;0;212215.5;7073.85;41.5;2014;3;0;24;0;2;12;11;348407.7354765545;313671.6793187913;30.32729797554691;335714.0872005772;0;0
10710;10710;4030;4806;13.0;41.0;210.0;430000.0;32.94;36;13.0;141641.99999999994;0;0;0;1;0;0;288358.0;9611.933333333332;44.0;2014;0;1;47;0;2;10;4;437856.5656846549;313671.6793187913;31.286291191230358;442153.30206896545;0;0
19951;19951;7013;3139;1.0;43.0;156.0;161830.0;32.92;48;2.0;53274.43600000001;1;0;2;3;0;0;108555.56399999998;3618.5188;47.0;2011;0;1;13;0;1;1;1;437856.5656846549;462765.74141768547;31.285981228209238;403923.1946232877;0;0
1447;1447;2058;5565;30.0;32.0;76.0;180000.0;32.97;24;31.0;59346.0;0;0;0;1;1;0;120654.0;4021.8;34.0;2012;2;0;12;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;0;0
1563;1563;2017;2071;22.0;43.0;131.0;688201.0;32.883673293753;24;28.0;226305.76844434108;0;0;0;0;1;0;461895.2315556589;15396.507718521963;45.0;2017;0;1;17;0;0;3;11;437856.5656846549;354195.0145666767;31.61133636609692;366521.2754749999;0;0
1348;1348;197;200;2.0;39.0;29.0;360000.0;32.828305916308;24;11.0;118181.9012987088;0;0;0;0;0;0;241818.09870129122;8060.603290043041;41.0;2017;0;0;21;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;2;0
1880;1880;4225;2601;23.0;27.0;43.0;189463.0;32.91;24;23.0;62352.27329999999;0;0;0;1;1;0;127110.7267;4237.024223333333;29.0;2013;0;0;7;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
14323;14323;10490;1054;25.0;54.0;346.0;244000.0;32.89;60;30.0;80251.6;0;0;0;3;1;0;163748.4;5458.28;59.0;2011;0;1;67;0;3;3;2;437856.5656846549;462765.74141768547;30.86250662982543;526373.3045454543;0;0
17034;17034;3594;4567;24.0;35.0;34.0;648392.0;18.89;60;27.0;122481.2488;0;1;0;3;0;0;525910.7512;17530.358373333336;40.0;2012;0;0;4;1;3;3;11;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075;0;0
10339;10339;2545;7097;17.0;27.0;21.0;87064.0;32.6;24;21.0;28382.864;0;1;0;1;0;0;58681.136;1956.0378666666666;29.0;2011;0;0;15;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
5843;5843;970;997;63.0;57.0;267.0;339240.8;32.589469504587;26;110.0;110556.77706311696;0;1;2;3;0;0;228684.02293688303;7622.800764562769;59.16666666666666;2017;1;1;20;0;2;15;11;437856.5656846549;462765.74141768547;31.639506159600487;449082.1656470589;0;0
1556;1556;6357;6987;2.0;28.0;35.0;256483.8;29.74;13;27.0;76278.28211999999;0;0;2;3;0;1;180205.51788;6006.850596;29.08333333333333;2011;0;0;4;2;0;3;11;348407.7354765545;462765.74141768547;31.168725276110486;367332.77090690075;2;0
18879;18879;3636;3697;13.0;37.0;150.0;307000.0;29.81;24;13.0;91516.7;0;0;0;0;0;0;215483.3;7182.776666666668;39.0;2014;0;0;34;2;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;367436.7002162161;0;0
10773;10773;4514;3954;27.0;40.0;36.0;276000.0;32.7;48;27.0;90252.0;0;0;0;2;0;0;185748.0;6191.6;44.0;2013;2;0;4;0;1;3;2;348407.7354765545;636429.0148717947;31.285981228209238;367332.77090690075;0;0
18018;18018;3772;2491;29.0;53.0;162.0;184000.0;32.8;24;30.0;60351.99999999999;0;0;0;1;0;0;123648.0;4121.6;55.0;2013;2;1;49;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;364153.9046530612;0;0
12613;12613;7274;2702;27.0;45.0;13.0;90706.84;32.98;24;28.0;29915.115832;1;0;0;1;0;0;60791.72416799999;2026.3908055999998;47.0;2011;2;1;1;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;354620.2513569526;0;0
4266;4266;11535;1598;30.0;30.0;47.0;156000.0;32.88;24;30.0;51292.8;1;0;2;1;1;0;104707.2;3490.24;32.0;2013;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
11619;11619;15767;2869;59.0;27.0;105.0;200000.0;26.4;36;59.0;52800.0;0;1;0;1;0;0;147200.0;4906.666666666667;30.0;2013;1;0;28;2;2;4;1;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;0;0
13742;13742;14014;2122;18.0;45.0;123.0;133594.0;32.37;24;19.0;43244.3778;0;0;0;1;0;0;90349.6222;3011.6540733333336;47.0;2012;0;1;51;0;0;0;1;437856.5656846549;313671.6793187913;31.61133636609692;354672.1637394959;0;0
17949;17949;6650;1078;20.0;29.0;85.0;160000.0;30.84;24;20.0;49344.0;0;0;0;1;0;0;110656.0;3688.5333333333333;31.0;2014;0;0;5;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;413331.5938060608;0;0
16896;16896;3001;3088;29.0;30.0;73.0;539754.0;24.922893708713;48;41.0;134522.31570852676;0;1;0;3;0;0;405231.6842914733;13507.722809715777;34.0;2017;2;0;12;2;1;6;11;348407.7354765545;462765.74141768547;31.285981228209238;387693.48423541867;0;0
9039;9039;17472;4004;1.0;39.0;12.0;700000.0;32.39;48;20.0;226730.0;0;0;0;1;0;0;473270.0;15775.666666666664;43.0;2011;0;0;29;0;1;0;0;348407.7354765545;313671.6793187913;31.285981228209238;383142.03691812354;0;0
11242;11242;11896;5424;1.0;33.0;67.0;104934.0;32.59;24;1.0;34197.990600000005;0;0;4;1;0;0;70736.0094;2357.8669800000002;35.0;2012;0;0;3;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;0
3531;3531;4135;2007;41.0;24.0;57.0;166834.0;32.54;36;41.0;54287.7836;0;0;0;1;1;0;112546.2164;3751.540546666666;27.0;2013;2;0;6;0;2;6;1;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;0
15477;15477;13373;1243;45.0;52.0;63.0;174340.0;32.05;24;72.0;55875.97;0;0;0;1;1;0;118464.03;3948.801;54.0;2011;2;1;2;0;0;29;1;437856.5656846549;313671.6793187913;31.61133636609692;380339.13418342726;0;0
2307;2307;9724;3872;2.0;38.0;96.0;810574.0;32.65;6;2.0;264652.411;0;0;0;1;0;0;545921.589;18197.3863;38.5;2012;0;0;27;0;4;1;8;348407.7354765545;313671.6793187913;29.104304835594373;369619.3079726029;2;0
1311;1311;12995;6115;37.0;27.0;48.0;550000.0;26.81;36;37.0;147455.0;0;0;0;0;1;0;402545.0;13418.166666666664;30.0;2013;2;0;7;2;2;6;5;348407.7354765545;354195.0145666767;31.286291191230358;344747.6512061669;1;0
15069;15069;4641;2741;12.0;43.0;23.0;230590.2;32.79;11;14.0;75610.52657999999;0;0;2;3;0;1;154979.67342;5165.989114;43.91666666666666;2014;0;1;15;0;4;10;11;437856.5656846549;462765.74141768547;31.44256369670498;343394.4938213339;0;0
6251;6251;11114;3734;34.0;27.0;38.0;255000.0;31.55;24;34.0;80452.5;0;0;0;1;0;0;174547.5;5818.25;29.0;2013;2;0;18;0;0;13;2;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
15489;15489;11459;6311;1.0;31.0;52.0;111535.0;32.54;24;5.0;36293.489;0;0;4;0;0;0;75241.511;2508.050366666667;33.0;2011;0;0;22;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;0
1436;1436;2968;5663;25.0;33.0;55.0;343788.0;32.47;48;55.0;111627.9636;0;0;0;1;0;0;232160.0364;7738.66788;37.0;2011;0;0;6;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;354968.68031732173;2;0
9804;9804;7793;6321;77.0;28.0;85.0;610052.33;20.96;60;85.0;127866.968368;0;0;0;1;1;0;482185.361632;16072.845387733332;33.0;2013;3;0;5;2;3;5;11;348407.7354765545;313671.6793187913;30.86250662982543;413331.5938060608;0;0
12249;12249;5826;1221;28.0;22.0;51.0;149000.0;32.82;24;28.0;48901.8;0;0;0;0;1;0;100098.2;3336.606666666666;24.0;2013;2;0;22;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;0
1331;1331;15760;6664;2.0;29.0;14.0;400000.0;32.68;24;3.0;130720.0;0;0;0;0;0;0;269280.0;8976.0;31.0;2012;0;0;1;0;0;1;7;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;0
12255;12255;4542;4439;2.0;36.0;114.0;123619.0;32.95;24;2.0;40732.4605;0;0;0;1;0;0;82886.5395;2762.88465;38.0;2012;0;0;19;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;0;0
17400;17400;1541;1519;1.0;51.0;123.0;652232.4;26.95;36;48.0;175776.6318;0;1;0;3;0;0;476455.76820000005;15881.858940000002;54.0;2011;0;1;51;2;2;9;0;437856.5656846549;462765.74141768547;31.286291191230358;354672.1637394959;0;0
11916;11916;315;324;63.0;54.0;205.0;649000.0;32.962704972156;60;123.0;213927.95526929238;0;1;0;3;1;0;435072.0447307076;14502.40149102359;59.0;2017;1;1;47;0;3;50;11;437856.5656846549;462765.74141768547;30.86250662982543;442153.30206896545;0;0
385;385;7074;2742;25.0;27.0;97.0;230816.0;32.68;24;25.0;75430.6688;0;0;0;1;1;0;155385.33120000002;5179.511039999999;29.0;2014;0;0;10;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;0;0
3214;3214;5749;5320;5.0;34.0;31.0;112456.0;32.98;24;7.0;37087.988799999985;1;0;0;1;0;0;75368.01120000001;2512.2670399999997;36.0;2011;0;0;4;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;1;0
12674;12674;7900;962;25.0;54.0;203.0;272547.4;32.83;60;29.0;89477.31142000001;0;0;0;3;1;0;183070.08857999998;6102.336286000002;59.0;2011;0;1;11;0;3;3;2;437856.5656846549;462765.74141768547;30.86250662982543;364285.7979054053;0;0
17116;17116;17912;7103;1.0;27.0;35.0;119725.0;32.89;36;4.0;39377.5525;0;1;0;1;0;0;80347.44750000001;2678.24825;30.0;2011;0;0;4;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
1401;1401;12643;6504;52.0;30.0;53.0;230000.0;32.9;24;64.0;75670.0;0;1;2;1;0;0;154330.0;5144.333333333333;32.0;2011;1;0;22;0;0;2;2;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;1;0
1739;1739;6107;2760;54.0;31.0;131.0;198239.4;32.85;24;54.0;65121.6429;0;0;0;1;1;0;133117.7571;4437.25857;33.0;2013;1;0;17;0;0;8;11;348407.7354765545;313671.6793187913;31.61133636609692;366521.2754749999;2;0
11389;11389;520;533;46.0;34.0;168.0;249400.0;32.895230697586;48;55.0;82040.70535977949;0;1;0;1;1;0;167359.29464022053;5578.643154674019;38.0;2017;2;0;0;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;393959.1827076925;0;0
