;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target
2375;113840.0;189.0;30.0;0;37214.296;2554.190133333333;32.69;76625.704;29.0;50.0;48.0;0;0;0;0;24;1
2376;482792.94;190.0;114.0;2;126974.54322;11860.613226000001;26.3;355818.39678;114.0;47.0;42.0;2;3;1;0;60;0
2377;200000.0;205.0;38.0;1;54720.0;4842.666666666667;27.36;145280.0;38.0;51.0;49.0;0;3;1;0;24;0
2378;192000.0;31.0;31.0;1;61939.2;4335.36;32.26;130060.8;29.0;46.0;42.0;0;0;0;0;48;0
2379;105000.0;45.0;33.0;1;34566.0;2347.8;32.92;70434.0;32.0;32.0;29.0;1;0;0;0;36;0
2380;985387.0;56.0;114.0;1;303794.8121;22719.739596666666;30.83;681592.1879;56.0;42.5;40.0;0;0;0;0;30;0
2381;219782.4;320.0;64.0;1;71693.01887999999;4936.312704;32.62;148089.38112;59.0;59.0;56.0;0;0;1;0;36;0
2382;398000.0;59.0;45.0;1;130703.2;8909.893333333332;32.84;267296.8;45.0;49.5;46.0;1;0;0;0;42;0
2383;200000.0;202.0;37.0;0;64371.41857972401;4520.9527140092;32.185709289862004;135628.581420276;29.0;44.0;42.0;0;3;0;0;24;0
2384;440584.0;4.0;4.0;1;144687.78560000006;9863.207146666664;32.84;295896.21439999994;1.0;51.0;50.0;0;0;0;0;12;0
2385;1100000.0;37.0;36.0;1;362120.0;24596.0;32.92;737880.0;36.0;50.0;48.0;1;0;0;0;24;0
2386;83000.0;73.0;21.0;1;27307.0;1856.4333333333332;32.9;55693.0;21.0;48.0;46.0;0;0;0;0;24;0
2387;504000.0;44.0;107.0;3;164959.19999999998;11301.360000000002;32.73;339040.80000000005;103.0;60.0;57.0;1;0;0;0;36;0
2388;2800000.0;167.0;64.0;1;687120.0;70429.33333333331;24.54;2112880.0;54.0;46.0;45.0;1;0;0;0;12;0
2389;456059.2;382.0;102.0;3;147626.36304;10281.094565333333;32.37;308432.83696;34.0;54.5;54.0;0;1;0;0;6;0
2390;345619.6;68.0;27.0;3;112706.55156;7763.768281333332;32.61;232913.04844;26.0;37.0;32.0;0;0;0;0;60;0
2391;160000.0;14.0;1.0;0;52784.0;3573.866666666667;32.99;107216.0;1.0;60.0;58.0;0;2;0;0;24;0
2392;104934.0;90.0;1.0;1;34449.8322;2349.47226;32.83;70484.1678;1.0;39.0;37.0;0;0;0;0;24;0
2393;382721.6;111.0;50.0;3;125590.30530346165;8571.043156551277;32.815055461583995;257131.29469653836;39.0;35.0;33.0;1;0;1;0;24;0
2394;160000.0;52.0;2.0;0;50288.0;3657.066666666666;31.43;109712.0;2.0;34.0;32.0;0;0;0;0;24;0
2395;367314.4;155.0;32.0;3;120809.70615999999;8216.823128;32.89;246504.69384;27.0;59.91666666666666;59.0;0;0;0;0;11;0
2396;135000.0;181.0;50.0;1;44509.5;3016.35;32.97;90490.5;50.0;36.0;34.0;1;0;0;0;24;0
2397;616473.08;174.0;74.0;1;180934.84898;14517.941033999998;29.35;435538.23102;41.0;54.0;51.0;0;3;0;0;36;0
2398;150000.0;76.0;3.0;0;34695.0;3843.5;23.13;115305.0;3.0;39.0;38.0;0;0;0;0;12;0
2399;159600.0;29.0;12.0;1;52556.28;3568.1240000000007;32.93;107043.72;12.0;30.0;28.0;0;0;0;0;24;0
2400;254115.0;38.0;3.0;1;83476.7775;5687.94075;32.85;170638.2225;3.0;38.0;34.0;0;0;0;0;48;0
2401;108577.0;93.0;37.0;1;35830.41;2424.886333333333;33.0;72746.59;33.0;32.0;29.0;1;0;1;0;36;0
2402;368160.0;143.0;23.0;3;121271.90399999998;8229.603200000001;32.94;246888.096;19.0;34.0;29.0;0;0;0;0;60;0
2403;104934.0;77.0;16.0;1;34239.9642;2356.46786;32.63;70694.0358;16.0;35.0;33.0;1;2;0;0;24;0
2404;125923.0;11.0;4.0;1;40862.013500000015;2835.366216666667;32.45;85060.9865;4.0;29.0;27.0;0;2;1;0;24;0
2405;220000.0;13.0;9.0;0;71150.9668221176;4961.634439262747;32.341348555508;148849.0331778824;2.0;51.0;48.0;0;0;1;0;36;1
2406;928382.0;25.0;3.0;0;305994.7072;20746.24309333333;32.96;622387.2927999999;1.0;51.83333333333334;50.0;0;0;0;1;22;0
2407;195000.0;110.0;8.0;1;64336.9710628086;4355.4342979063795;32.993318493748;130663.02893719141;2.0;37.0;34.0;0;0;1;0;36;0
2408;481200.0;45.0;44.0;1;158507.27999999994;10756.423999999999;32.94;322692.72000000003;43.0;25.0;22.0;0;2;0;0;36;0
2409;198489.0;21.0;18.0;2;65461.6722;4434.24426;32.98;133027.3278;18.0;38.0;34.0;0;0;1;0;48;0
2410;250000.0;19.0;20.0;1;81450.0;5618.333333333332;32.58;168550.0;20.0;28.0;26.0;0;2;0;0;24;0
2411;94481.0;18.0;7.0;0;30753.5655;2124.247816666667;32.55;63727.4345;4.0;32.0;30.0;0;0;0;0;24;1
2412;264518.0;201.0;54.0;1;84487.0492;6001.031693333332;31.94;180030.9508;54.0;50.0;47.0;1;0;0;0;36;0
2413;2700000.0;30.0;44.0;0;251370.0;81621.0;9.31;2448630.0;27.0;33.0;31.0;0;0;0;0;24;0
2414;270000.0;164.0;26.0;1;89046.0;6031.8;32.98;180954.0;26.0;37.0;34.0;1;0;1;0;36;0
2415;804400.0;38.0;65.0;1;256684.04;18257.198666666667;31.91;547715.96;13.0;50.0;47.0;0;0;0;0;36;0
2416;156000.0;52.0;33.0;2;51292.8;3490.24;32.88;104707.2;31.0;31.0;29.0;0;1;0;0;24;0
2417;164000.0;70.0;40.0;1;53983.62613077816;3667.2124623073946;32.916845201694;110016.37386922183;34.0;29.0;26.0;1;2;1;0;36;0
2418;237324.0;77.0;71.0;3;78269.4552;5301.81816;32.98;159054.5448;57.0;38.0;33.0;0;2;1;0;60;0
2419;643043.2;66.0;52.0;3;197993.00128;14835.006624000001;30.79;445050.19872;51.0;54.0;49.0;1;0;1;0;60;0
2420;897600.0;145.0;102.0;2;180956.16;23888.127999999997;20.16;716643.84;75.0;55.0;52.0;1;0;0;0;36;0
2421;249275.8;98.0;89.0;3;82061.59336;5573.806888;32.92;167214.20664000002;87.0;42.0;37.0;2;0;0;0;60;0
2422;204614.0;80.0;30.0;1;67383.56503319202;4574.347832226932;32.932040345817995;137230.43496680795;24.0;45.0;42.0;1;2;1;0;36;0
2423;1000000.0;87.0;87.0;2;243900.0;25203.33333333333;24.39;756100.0;87.0;38.0;33.0;1;0;1;0;60;0
2424;132300.0;80.0;13.0;1;43063.65;2974.545;32.55;89236.35;11.0;37.0;34.0;0;2;1;0;36;0
2425;157619.2;209.0;41.0;1;51793.66912000001;3527.517696000001;32.86;105825.53087999999;1.0;52.0;50.0;0;0;1;0;24;0
2426;740000.0;268.0;275.0;1;227624.0;17079.2;30.76;512376.0;66.0;57.0;54.0;1;0;0;0;36;0
2427;516190.0;79.0;10.0;1;132712.449;12782.585033333333;25.71;383477.55100000004;10.0;36.0;32.0;1;0;0;0;48;0
2428;866719.0;135.0;57.0;1;253948.667;20425.677766666668;29.3;612770.333;25.0;52.0;47.0;1;0;0;0;60;0
2429;214492.8;35.0;4.0;3;70353.6384;4804.63872;32.8;144139.1616;1.0;35.083333333333336;34.0;0;0;1;1;13;0
2430;474588.6;44.0;37.0;3;156566.77914;10600.727362;32.99;318021.82086;32.0;42.25;41.0;0;0;0;1;15;0
2431;669000.0;162.0;12.0;3;219758.27690136974;14974.724103287675;32.848770837275;449241.7230986303;2.0;53.0;48.0;0;0;1;0;60;0
2432;250000.0;38.0;10.0;1;82319.75537801;5589.341487399667;32.927902151204;167680.24462199002;4.0;44.0;40.0;0;2;1;0;48;0
2433;259514.0;269.0;25.0;2;85561.7658;5798.407806666667;32.97;173952.2342;25.0;49.58333333333334;48.0;0;0;0;0;19;0
2434;212792.0;352.0;84.0;3;70072.4056;4757.3198133333335;32.93;142719.5944;66.0;58.0;53.0;1;0;1;0;60;0
2435;123476.0;69.0;16.0;1;40598.90880000001;2762.5697066666667;32.88;82877.0912;16.0;40.0;38.0;1;1;0;0;24;0
2436;1289760.0;379.0;381.0;3;395827.344;29797.7552;30.69;893932.656;51.0;60.58333333333334;58.0;0;0;1;0;31;0
2437;146810.5;66.0;52.0;1;48227.24925;3286.108358333333;32.85;98583.25075;52.0;37.0;34.0;1;0;1;0;36;0
2438;209736.0;6.0;2.0;1;68583.672;4705.0776;32.7;141152.32799999998;2.0;59.0;57.0;0;0;0;0;24;1
2439;266400.0;73.0;62.0;1;86662.28371833959;5991.25720938868;32.530887281659005;179737.71628166048;28.0;33.0;29.0;1;1;1;0;48;0
2440;104934.0;53.0;2.0;1;34544.27280000001;2346.32424;32.92;70389.7272;2.0;30.0;28.0;0;0;0;0;24;0
2441;132858.0;91.0;26.0;1;42541.1316;3010.56228;32.02;90316.8684;26.0;31.33333333333333;30.0;0;1;0;0;16;0
2442;400000.0;7.0;8.0;1;129240.0;9025.333333333334;32.31;270760.0;7.0;41.0;39.0;0;0;0;0;24;0
2443;438000.0;37.0;32.0;1;144496.2;9783.46;32.99;293503.8;32.0;51.0;46.0;1;0;0;0;60;0
2444;188680.0;108.0;59.0;1;62019.116;4222.029466666667;32.87;126660.884;58.0;37.0;35.0;1;0;1;0;24;0
2445;170000.0;15.0;2.0;1;55828.00000000001;3805.733333333333;32.84;114172.0;2.0;27.0;25.0;0;2;0;0;24;0
2446;404000.0;109.0;108.0;1;133037.2;9032.093333333332;32.93;270962.8;108.0;34.0;30.0;0;0;0;0;48;0
2447;304298.0;379.0;71.0;3;99718.4546;6819.318179999999;32.77;204579.5454;25.0;63.0;58.0;1;0;0;0;60;0
2448;308200.0;35.0;25.0;0;101336.16;6895.461333333334;32.88;206863.84;25.0;33.0;30.0;1;0;0;0;36;0
2449;167418.9;52.0;24.0;1;55181.26944;3741.254352;32.96;112237.63056;24.0;30.5;29.0;0;2;1;0;18;0
2450;180500.0;31.0;69.0;1;56731.15;4125.628333333333;31.43;123768.85;30.0;53.0;51.0;0;2;1;0;24;0
2451;422000.0;305.0;93.0;3;137192.2;9493.593333333332;32.51;284807.8;91.0;56.0;51.0;1;0;1;0;60;0
2452;150000.0;144.0;21.0;0;49290.0;3357.0;32.86;100710.0;21.0;35.5;34.0;0;0;0;0;18;0
2453;276000.0;87.0;24.0;0;91052.4;6164.92;32.99;184947.6;24.0;38.0;37.0;0;2;0;1;12;0
2454;926724.0;127.0;22.0;0;280797.372;21530.8876;30.3;645926.628;21.0;48.66666666666666;47.0;0;0;0;0;20;0
2455;300000.0;34.0;25.0;1;98790.0;6707.0;32.93;201210.0;25.0;37.0;34.0;0;0;0;0;36;0
2456;303430.0;97.0;34.0;1;99737.441;6789.751966666668;32.87;203692.55899999998;33.0;54.0;49.0;1;0;0;0;60;0
2457;150000.0;181.0;35.0;1;49275.0;3357.5;32.85;100725.0;34.0;41.0;38.0;0;0;1;0;36;0
2458;454000.0;50.0;25.0;3;148732.23533973715;10175.592155342096;32.760404259854;305267.76466026285;16.0;36.0;31.0;1;0;1;0;60;0
2459;206865.0;172.0;2.0;1;67293.1845;4652.39385;32.53;139571.8155;2.0;54.66666666666666;53.0;0;0;0;1;20;0
2460;680400.0;23.0;35.0;0;105598.08;19160.064;15.52;574801.92;35.0;35.0;33.0;0;0;0;0;24;0
2461;954000.0;177.0;119.0;3;300510.0;21783.0;31.5;653490.0;116.0;50.0;45.0;2;0;1;0;60;0
2462;245990.0;165.0;70.0;1;80807.715;5506.076166666668;32.85;165182.285;70.0;53.0;48.0;1;0;0;0;60;0
2463;210400.0;37.0;27.0;1;69389.91999999997;4700.335999999999;32.98;141010.08000000002;27.0;37.0;35.0;1;0;0;0;24;0
2464;579000.0;24.0;57.0;1;180937.5;13268.75;31.25;398062.5;24.0;29.0;26.0;0;0;0;0;36;0
2465;159000.0;27.0;20.0;1;52454.1;3551.53;32.99;106545.9;19.0;27.0;25.0;0;0;0;0;24;1
2466;345996.0;166.0;105.0;0;113996.70340110814;7733.309886629728;32.947404999222;231999.29659889184;98.0;46.0;43.0;0;0;0;0;36;0
2467;164000.0;25.0;2.0;1;54054.4;3664.853333333334;32.96;109945.6;2.0;43.0;41.0;0;0;0;0;24;0
2468;100000.0;83.0;4.0;1;29500.0;2350.0;29.5;70500.0;4.0;54.0;50.0;0;0;0;0;48;0
2469;208908.75;317.0;315.0;3;68584.742625;4677.466912499999;32.83;140324.007375;25.0;49.0;44.0;0;0;1;0;60;0
2470;336877.11;94.0;1.0;3;110967.32003399996;7530.326332199999;32.94;225909.78996599998;1.0;56.0;52.0;0;1;0;0;48;0
2471;175000.0;40.0;1.0;1;57575.0;3914.166666666666;32.9;117425.0;1.0;28.0;26.0;0;1;0;0;24;0
2472;239219.2;243.0;57.0;3;78392.13184000003;5360.902272;32.77;160827.06816;52.0;50.0;45.0;1;2;0;0;60;0
2473;135709.37;60.0;25.0;0;44499.102423;3040.342252566666;32.79;91210.267577;24.0;41.5;40.0;1;0;0;0;18;0
2474;310000.0;215.0;74.0;1;102058.70813422461;6931.376395525847;32.922163914266;207941.29186577548;28.0;50.0;46.0;1;0;0;0;48;0
2475;340700.8;261.0;11.0;1;112192.77344;7616.934218666666;32.93;228508.02656;11.0;58.0;55.0;0;0;0;0;36;0
2476;281970.0;133.0;17.0;0;92683.539;6309.5487;32.87;189286.461;16.0;58.0;55.0;1;1;0;0;36;0
2477;120648.0;10.0;4.0;2;38667.684;2732.6772;32.05;81980.31599999999;1.0;31.0;28.0;0;2;1;0;36;0
2478;307979.8;386.0;28.0;3;101602.53602;6879.242132666666;32.99;206377.26398;25.0;62.0;58.0;1;4;0;0;48;0
2479;300000.0;57.0;22.0;1;98990.692466658;6700.310251111399;32.996897488886;201009.30753334198;15.0;30.0;26.0;1;2;1;0;48;0
2480;100000.0;57.0;38.0;0;32690.0;2243.6666666666665;32.69;67310.0;37.0;36.083333333333336;34.0;0;0;0;0;25;0
2481;285720.0;54.0;6.0;0;93259.008;6415.3664;32.64;192460.992;3.0;35.0;33.0;0;2;0;0;24;0
2482;200000.0;66.0;42.0;0;65691.90344309401;4476.936551896867;32.845951721546996;134308.096556906;32.0;28.0;25.0;0;0;0;0;36;0
2483;368000.0;33.0;30.0;2;120188.8;8260.373333333333;32.66;247811.2;30.0;32.0;27.0;1;2;1;0;60;0
2484;163155.0;39.0;37.0;4;51065.06741356533;3736.331086214489;31.298499839762997;112089.93258643466;27.0;53.33333333333334;52.0;0;0;1;0;16;0
2485;508280.0;61.0;73.0;1;167478.26;11360.058;32.95;340801.74;50.0;40.333333333333336;37.0;0;4;0;0;40;0
2486;161700.0;31.0;31.0;0;52811.22;3629.626;32.66;108888.78;29.0;28.0;26.0;0;0;0;0;24;1
2487;231072.0;381.0;356.0;3;76207.5456;5162.14848;32.98;154864.4544;47.0;58.0;53.0;0;0;0;0;60;0
2488;261994.47;353.0;114.0;3;86379.57675899999;5853.8297747000015;32.97;175614.893241;113.0;59.0;55.0;1;0;1;0;48;0
2489;400000.0;240.0;34.0;0;130760.0;8974.666666666666;32.69;269240.0;34.0;58.0;56.0;1;0;0;0;24;0
2490;180000.0;107.0;7.0;0;58032.0;4065.6;32.24;121968.0;4.0;43.0;42.0;0;0;1;0;12;1
2491;89500.0;15.0;12.0;1;29463.4;2001.22;32.92;60036.6;11.0;35.0;33.0;0;1;0;0;24;1
2492;305858.0;50.0;6.0;1;100749.6252;6836.945826666666;32.94;205108.3748;5.0;47.0;43.0;0;0;1;0;48;0
2493;168500.0;38.0;38.0;1;55369.1;3771.03;32.86;113130.9;38.0;38.0;36.0;1;1;0;0;24;0
2494;265000.0;168.0;37.0;1;87105.5;5929.8166666666675;32.87;177894.5;37.0;36.0;33.0;0;0;0;0;36;0
2495;337200.0;84.0;74.0;2;109893.48000000004;7576.883999999999;32.59;227306.52;46.0;44.0;43.0;0;2;1;0;12;0
2496;200000.0;29.0;29.0;1;47900.0;5070.0;23.95;152100.0;29.0;26.0;24.0;0;2;0;0;24;0
2497;500000.0;8.0;19.0;2;162450.00000000006;11251.666666666664;32.49;337550.0;7.0;33.333333333333336;30.0;0;2;1;0;40;0
2498;280000.0;12.0;4.0;0;91616.0;6279.466666666666;32.72;188384.0;4.0;36.0;35.0;0;4;0;0;12;0
2499;450000.0;35.0;32.0;0;148365.0;10054.5;32.97;301635.0;32.0;29.0;27.0;0;2;0;0;24;0
2500;423083.2;55.0;47.0;3;139236.68112;9461.550629333333;32.91;283846.51888000005;40.0;36.083333333333336;33.0;0;2;0;0;37;0
2501;282600.0;67.0;55.0;1;93203.88836030496;6313.203721323168;32.980852215252995;189396.11163969504;29.0;42.0;38.0;0;0;1;0;48;0
2502;610997.0;45.0;112.0;1;200040.4178;13698.552739999996;32.74;410956.5822;45.0;34.5;33.0;1;2;0;0;18;0
2503;419000.0;38.0;98.0;1;126831.3;9738.956666666667;30.27;292168.7;98.0;37.0;33.0;1;0;0;0;48;0
2504;1150000.0;107.0;92.0;0;378684.985863526;25710.5004712158;32.929129205524;771315.0141364741;63.0;45.0;43.0;0;0;0;0;24;0
2505;161420.0;53.0;26.0;0;51799.67800000001;3654.010733333333;32.09;109620.322;26.0;27.0;25.0;1;0;0;0;24;0
2506;335174.6;185.0;47.0;3;110071.33864000002;7503.442045333332;32.84;225103.26136;44.0;50.0;48.0;2;0;0;0;24;0
2507;222750.0;122.0;27.0;1;55442.475;5576.9175;24.89;167307.525;2.0;53.0;51.0;0;0;0;0;24;0
2508;208400.0;109.0;57.0;1;68396.88;4666.770666666666;32.82;140003.12;57.0;38.0;36.0;1;0;0;0;24;0
2509;158500.0;40.0;35.0;1;51750.25;3558.325;32.65;106749.75;35.0;49.0;46.0;1;0;0;0;36;0
2510;330000.0;140.0;29.0;0;106755.0;7441.5;32.35;223245.0;28.0;48.0;45.0;0;0;0;0;36;0
2511;418030.8;369.0;5.0;3;137741.1486;9342.98838;32.95;280289.6514;2.0;61.0;57.0;0;0;0;0;48;0
2512;221000.0;201.0;59.0;1;72156.5;4961.45;32.65;148843.5;58.0;44.0;41.0;1;0;1;0;36;0
2513;92672.0;112.0;25.0;1;30266.675199999994;2080.1774933333336;32.66;62405.3248;24.0;47.0;45.0;1;0;1;0;24;0
2514;290875.4;46.0;33.0;3;87989.80850000001;6762.8530500000015;30.25;202885.5915;31.0;24.0;21.0;0;2;0;0;36;0
2515;280000.0;105.0;93.0;3;92344.0;6255.2;32.98;187656.0;70.0;42.0;37.0;1;0;0;0;60;0
2516;150000.0;61.0;29.0;1;49290.0;3357.0;32.86;100710.0;28.0;36.0;34.0;0;0;0;0;24;0
2517;339033.8;90.0;24.0;3;110253.79176;7626.000274666668;32.52;228780.00824;21.0;52.0;47.0;0;0;0;0;60;0
2518;468998.0;20.0;141.0;3;154424.23904935265;10485.792031688243;32.926417393966;314573.7609506473;4.0;37.0;36.0;0;0;1;0;12;0
2519;174100.0;108.0;118.0;0;57278.9;3894.036666666667;32.9;116821.1;54.0;41.91666666666666;40.0;0;0;0;1;23;0
2520;369339.0;34.0;20.0;4;118390.18747036938;8364.960417654354;32.054613098093995;250948.81252963058;12.0;27.0;25.0;0;0;1;0;24;0
2521;313500.0;31.0;69.0;1;102828.0;7022.4;32.8;210672.0;30.0;34.5;32.0;1;0;1;0;30;0
2522;125000.0;184.0;43.0;1;40537.5;2815.416666666666;32.43;84462.5;43.0;38.0;35.0;1;0;0;0;36;0
2523;1000000.0;53.0;20.0;1;320640.09106559;22645.330297813667;32.064009106559;679359.90893441;13.0;35.0;33.0;1;0;1;0;24;0
2524;167005.83;83.0;30.0;2;55078.52273399999;3730.9102422;32.98;111927.307266;30.0;39.0;35.0;0;0;1;0;48;0
2525;600000.0;60.0;56.0;0;195600.0;13480.0;32.6;404400.0;56.0;31.0;29.0;1;2;0;0;24;1
2526;295454.0;141.0;28.0;2;96790.7304;6622.108986666667;32.76;198663.2696;28.0;38.0;34.0;0;0;1;0;48;0
2527;1227000.0;17.0;25.0;2;396934.5;27668.85;32.35;830065.5;25.0;30.5;29.0;0;0;0;1;18;0
2528;199464.0;96.0;71.0;1;65144.94239999999;4477.30192;32.66;134319.0576;71.0;44.0;41.0;1;0;0;0;36;0
2529;147000.0;57.0;57.0;1;41748.0;3508.4;28.4;105252.0;45.0;24.0;22.0;0;2;0;0;24;0
2530;156800.0;27.0;18.0;1;51602.87999999999;3506.570666666667;32.91;105197.12;17.0;39.0;37.0;1;0;0;0;24;1
2531;147000.0;11.0;7.0;1;47775.0;3307.5;32.5;99225.0;3.0;46.0;44.0;0;0;0;0;24;0
2532;330000.0;61.0;51.0;1;107349.0;7421.7;32.53;222651.0;51.0;43.0;40.0;1;0;1;0;36;0
2533;213600.0;150.0;10.0;1;66878.16;4890.728;31.31;146721.84;10.0;49.0;47.0;0;0;0;0;24;0
2534;255046.0;73.0;23.0;3;83859.1248;5706.229173333334;32.88;171186.8752;21.0;38.833333333333336;37.0;0;1;0;1;22;0
2535;974761.0;397.0;26.0;3;197291.6264;25915.64578666667;20.24;777469.3736;23.0;58.0;56.0;1;0;1;0;24;0
2536;179249.0;65.0;42.0;1;59134.24510000001;4003.825163333333;32.99;120114.7549;40.0;32.0;29.0;1;0;1;0;36;0
2537;129663.0;39.0;22.0;1;42749.891099999986;2897.10363;32.97;86913.1089;22.0;53.0;51.0;0;2;0;0;24;1
2538;246000.0;132.0;48.0;1;80466.6;5517.78;32.71;165533.4;25.0;40.0;38.0;1;3;0;0;24;0
2539;183900.0;75.0;28.0;1;60355.98;4118.134;32.82;123544.02;28.0;42.0;40.0;1;0;0;0;24;1
2540;261916.2;23.0;18.0;3;84284.63316;5921.052228000001;32.18;177631.56684;18.0;33.0;28.0;0;2;0;0;60;0
2541;370922.2;429.0;40.0;3;122218.86490000002;8290.11117;32.95;248703.3351;25.0;62.91666666666666;60.0;1;0;0;0;35;0
2542;257704.4;321.0;58.0;3;51386.25736;6877.271421333333;19.94;206318.14264;52.0;55.0;52.0;0;2;1;0;36;0
2543;150000.0;96.0;19.0;1;49110.0;3363.0;32.74;100890.0;19.0;44.0;42.0;0;0;0;0;24;0
2544;266061.2;10.0;12.0;3;87294.67972000001;5958.884009333333;32.81;178766.52028;1.0;44.0;40.0;0;0;0;0;48;0
2545;229454.0;108.0;11.0;1;75696.87460000001;5125.2375133333335;32.99;153757.1254;10.0;34.0;32.0;0;0;0;0;24;0
2546;92000.0;23.0;6.0;1;30157.6;2061.413333333333;32.78;61842.4;4.0;32.0;30.0;0;0;1;0;24;0
2547;1421837.0;179.0;87.0;3;454839.06397404865;32233.264534198373;31.989536351498;966997.9360259513;82.0;38.0;35.0;0;0;1;0;36;0
2548;310000.0;22.0;18.0;0;97743.0;7075.233333333334;31.53;212257.0;18.0;30.0;28.0;0;2;0;0;24;0
2549;90235.0;38.0;5.0;0;29163.952;2035.7016;32.32;61071.048;2.0;30.0;28.0;0;1;0;0;24;1
2550;130000.0;25.0;3.0;1;42744.0;2908.5333333333333;32.88;87256.0;2.0;37.0;35.0;0;0;0;0;24;0
2551;179000.0;44.0;1.0;1;55973.3;4100.89;31.27;123026.7;1.0;47.16666666666666;45.0;0;0;0;0;26;0
2552;522253.8;24.0;36.0;3;171508.14792000002;11691.521736;32.84;350745.65208;28.0;49.58333333333334;48.0;0;0;0;1;19;0
2553;270000.0;66.0;40.0;1;30971.5732777275;7967.61422407575;11.470953065825;239028.4267222725;31.0;49.0;45.0;2;0;0;0;48;0
2554;1000000.0;295.0;274.0;2;110000.0;29666.66666666667;11.0;890000.0;274.0;54.0;49.0;0;0;0;0;60;0
2555;270915.0;56.0;32.0;2;89022.66900000002;6063.0777;32.86;181892.331;32.0;29.0;26.0;0;0;0;0;36;0
2556;200000.0;40.0;36.0;1;65860.0;4471.333333333333;32.93;134140.0;36.0;40.0;38.0;0;0;1;0;24;0
2557;110000.0;14.0;3.0;1;36212.0;2459.6;32.92;73788.0;3.0;30.0;28.0;0;3;0;0;24;0
2558;497536.2;397.0;6.0;3;163540.14893999998;11133.201702;32.87;333996.05105999997;2.0;62.0;59.0;0;0;0;0;36;0
2559;414000.0;96.0;45.0;0;136288.8;9257.04;32.92;277711.2;44.0;36.0;34.0;0;0;0;0;24;0
2560;275000.0;33.0;27.0;0;90530.0;6149.0;32.92;184470.0;26.0;51.0;49.0;0;0;1;0;24;0
2561;485506.2;341.0;229.0;3;123706.97975999999;12059.974008;25.48;361799.22024;224.0;60.0;55.0;1;0;0;0;60;0
2562;172000.0;17.0;10.0;2;56570.8;3847.64;32.89;115429.2;10.0;31.0;28.0;0;0;0;0;36;0
2563;146000.0;203.0;34.0;1;48180.0;3260.666666666666;33.0;97820.0;34.0;40.0;37.0;1;0;0;0;36;0
2564;129476.0;108.0;27.0;1;42248.0188;2907.599373333333;32.63;87227.98120000001;27.0;35.0;33.0;1;0;0;0;24;1
2565;1625847.6;89.0;82.0;3;483364.49148;38082.770284;29.73;1142483.10852;81.0;45.0;43.0;1;0;1;0;24;0
2566;170000.0;59.0;45.0;0;55318.0;3822.733333333333;32.54;114682.0;45.0;39.0;37.0;1;0;0;0;24;0
2567;189600.0;44.0;39.0;1;62359.44;4241.352;32.89;127240.56;39.0;26.0;24.0;1;0;0;0;24;0
2568;266006.7;162.0;57.0;1;86239.37214000004;5992.244261999998;32.42;179767.32786;57.0;37.0;34.0;1;0;0;0;36;0
2569;230000.0;15.0;8.0;1;74121.9215365117;5195.935948782943;32.226922407178996;155878.07846348832;1.0;29.0;26.0;0;0;1;0;36;0
2570;780000.0;40.0;54.0;1;223236.0;18558.8;28.62;556764.0;52.0;36.5;34.0;1;0;1;0;30;0
2571;137200.0;12.0;8.0;1;45234.84;3065.505333333333;32.97;91965.16;8.0;53.0;50.0;0;0;0;0;36;1
2572;175000.0;52.0;46.0;1;56332.5;3955.583333333334;32.19;118667.5;37.0;26.0;24.0;0;0;0;0;24;0
2573;117600.0;50.0;20.0;1;38796.24000000001;2626.792;32.99;78803.76;19.0;28.0;25.0;0;2;0;0;36;0
2574;1160000.0;32.0;17.0;0;377232.0;26092.266666666666;32.52;782768.0;17.0;36.0;34.0;1;0;0;0;24;0
2575;375000.0;15.0;12.0;1;100575.0;9147.5;26.82;274425.0;12.0;26.0;24.0;0;0;0;0;24;0
2576;410000.0;21.0;18.0;1;100819.0;10306.033333333333;24.59;309181.0;18.0;38.0;36.0;0;0;0;0;24;1
2577;241464.0;26.0;23.0;0;79465.80239999999;5399.939920000002;32.91;161998.1976;22.0;38.0;36.0;0;1;0;0;24;0
2578;721000.0;50.0;49.0;1;203322.0;17255.933333333334;28.2;517678.0;25.0;43.5;41.0;0;0;0;0;30;0
2579;200000.0;23.0;2.0;1;65860.0;4471.333333333333;32.93;134140.0;1.0;58.0;55.0;0;0;0;0;36;0
2580;480000.0;74.0;73.0;1;156672.0;10777.6;32.64;323328.0;58.0;57.5;54.0;1;3;1;0;42;0
2581;514551.4;388.0;310.0;3;168669.94892;11529.381702666667;32.78;345881.45108;310.0;57.0;53.0;0;0;1;0;48;0
2582;625578.8;23.0;79.0;3;205752.86732;13994.197756;32.89;419825.93268;36.0;35.0;30.0;1;2;0;0;60;0
2583;585000.0;125.0;55.0;3;191646.0;13111.8;32.76;393354.0;53.0;52.58333333333334;51.0;2;0;0;0;19;0
2584;146200.0;44.0;25.0;1;47778.16;3280.728;32.68;98421.84;24.0;25.0;23.0;1;2;0;0;24;0
