;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target
1449;121674.8253237629;30.72345441422635;84.64773621830551;1.0;53360.87106961768;2866.240406692417;5.867657518291287;198904.70474837942;105.96723538813674;21.78150134927185;33.79622077254272;0.0;0.0;0.0;0.0;39.912099657212366;0.8008319515349596
1450;189115.3912217471;256.1616703532755;64.94237578874014;3.0;133478.8500478993;105814.86774057118;32.58847782541847;56810.372133930614;12.191931417931613;37.67994108980934;24.07102937037256;0.0;0.0;1.0;0.0;54.37749797593855;0.8986677929858488
1451;132029.0971385042;33.96528526012134;57.27224339107312;1.0;13967.36838268063;6421.660922503024;30.5085030460521;90196.36445454258;28.19771531163088;41.37860834958161;24.673749167869907;0.0;0.0;0.0;0.0;13.163425865414814;-0.01812833126030102
1452;1234617.367614383;119.42981229618916;27.681386310681244;3.0;107641.92652967003;33014.3257095142;32.29117912707817;314128.8061109307;54.08271354846435;23.875720385024337;58.067287942702706;1.0;0.0;0.0;0.0;24.777856137681255;0.006703480626351182
1453;262581.94514111907;55.12315076562338;31.6993810104799;0.0;17684.46675858264;7150.464513444578;33.34686605887259;54045.04638766698;-1.1545575859579533;37.3755848929209;55.32670829022204;0.0;2.0;1.0;0.0;37.99904798474839;-0.014753553811534429
1454;586641.4249730004;77.94788312263262;60.67500620695665;2.0;47894.21233129429;16563.406414918398;32.90930567297533;154653.80289804906;22.64801759251759;30.77579096372279;55.20792095017836;0.0;0.0;0.0;0.0;27.7322587745403;-0.011132709846991865
1455;106940.38769715428;33.692088301143734;2.365072447799445;1.0;41847.442264555764;7879.847894204623;26.599809428692655;92358.43698329199;2.6605312732182913;32.85635731086276;25.339220138924134;3.0;0.0;0.0;0.0;9.91994406405416;-0.012517021096214906
1456;539748.6726213496;92.03601747893048;33.15486549835977;1.0;24655.136725805904;51624.92236939686;32.7023538829056;392537.64937064284;41.71739691352899;27.74400953314649;30.931931356248445;0.0;1.0;0.0;0.0;23.8427849637828;-0.009506185331350584
1457;211724.88793430722;132.5762995345289;20.018301696325032;1.0;2781.974338201595;6040.323241837845;32.67878369036968;66437.25177563861;1.1301656982360424;40.27036959200799;25.43042569261752;0.0;2.0;1.0;0.0;11.295599231081347;0.9047972300684284
1458;402252.8206193778;72.65328183028691;9.7342922491462;1.0;21576.643705943192;3816.5256213777357;2.9663590018367927;284775.0433887757;30.045384777336075;39.69875105371794;16.756712630703227;0.0;0.0;1.0;0.0;38.28626738055701;-0.017227758798612897
1459;248310.8603307107;41.223962328404966;12.806921050773145;1.0;309990.9613119947;5667.770172162136;32.50586970742344;786224.140946461;27.68047021088583;39.07102874960163;19.555261236053177;1.0;2.0;0.0;0.0;22.851472379104372;-0.017099039137527014
1460;962564.1707330558;117.27585811005119;32.73849023920105;3.0;226824.67428216987;8221.904519184733;30.87886215747812;227913.40236918587;-0.8801942817365926;26.031089869539603;27.553324553817134;1.0;2.0;0.0;0.0;23.785475325721183;0.9073580104072583
1461;169728.7367315992;240.0884729024545;98.78657228618962;4.0;25128.401008339657;10580.436573718973;33.0433583534248;101262.45930180552;10.352369353431154;28.222203727303345;40.64888627753824;0.0;0.0;1.0;0.0;23.148755510237923;-0.01602219880549519
1462;208807.95686571934;341.53862715436935;20.20594483087791;3.0;37569.35335800374;50095.66695870312;31.588393051496077;185613.0222881097;0.20151790082134635;37.40353149796857;28.699163785454022;0.0;0.0;1.0;0.0;34.66534676942311;-0.009413844895825195
1463;346614.9607767227;406.1962837513127;29.435759893436344;3.0;12415.990545454835;6707.5436734445575;33.05749089656791;774217.3478968163;1.0048094894985413;35.79651546850566;49.140464270041335;0.0;1.0;0.0;0.0;45.85100420467955;-0.006874805533945713
1464;271030.08482582204;48.415271615192346;126.77012746802757;3.0;50722.603138812636;7271.7442243905725;32.25200277627228;309154.4721316063;14.543446478493816;46.863965502417315;31.2884339841112;1.0;0.0;1.0;1.0;34.55319508281439;-0.01681699603980346
1465;1719588.3450693185;41.78074019951956;9.627699231533871;3.0;94957.06070276687;15163.726532090424;32.598250401862195;157095.65589005622;8.91539930145024;31.18193962003567;33.18274041407252;0.0;0.0;1.0;0.0;47.239179411011136;-0.019250872892844478
1466;216579.24817181754;93.80147596595177;17.85179599166348;1.0;42236.526366319784;4096.0237862983195;11.485402851423869;110147.22651035436;26.672921547554992;34.731120166814335;37.46175687453458;0.0;0.0;0.0;0.0;24.404721224683367;-0.009436240383735979
1467;333186.4005705381;128.55328650250416;15.152025919504037;0.0;80117.62745422684;23955.737085456847;28.296032747461933;1126069.7577539429;7.988432230951243;25.208536807411466;26.994112899847618;0.0;0.0;0.0;0.0;48.008886212260464;-0.009586571503088866
1468;347588.5312006231;273.44260980063234;8.650137387419317;3.0;41371.442231830966;6407.568727216863;32.90090698345727;34441.93235415868;2.545034255055503;21.940013904122804;26.86788362320569;0.0;0.0;1.0;0.0;44.18997943696474;-0.001474353390145237
1469;255431.6472757304;229.9485163831458;13.971743261044974;0.0;90419.88998558774;4531.538161832178;-1.998556903161198;251253.52087447947;4.632057573638434;47.9816574518312;24.806032079983705;0.0;1.0;1.0;0.0;35.27075120605413;-0.01521124830972229
1470;477509.4027897718;69.15669258019925;37.178883852717405;1.0;71155.04749951613;4910.439686152042;33.025519895932284;70076.94771839154;40.0412551410857;39.00853736819087;21.15184692590094;1.0;4.0;0.0;0.0;46.65404863045548;0.008997433196897912
1471;139578.5582863404;65.2781989726386;41.3150132458877;3.0;41836.42179692987;9596.453030796529;3.486599860515362;115152.4406736785;14.239447688400777;24.99192673846938;41.7638647406545;1.0;0.0;0.0;0.0;37.627046457645875;-0.014785195097190179
1472;79513.45580978476;292.49898663859534;30.670360353971578;3.0;1654.3807251466496;8280.25620385651;4.810587700588462;254078.4620766251;12.55631207149494;32.01253010084871;40.3905152291797;1.0;2.0;1.0;0.0;23.509214859230315;-0.017233059439218917
1473;149622.32974164144;29.367957517835176;25.642351124618973;2.0;39322.19883267088;7013.872900799157;22.891390216875642;117643.44508102686;28.249677217819062;21.27335381141745;28.441229370650323;0.0;0.0;0.0;0.0;60.429243075144825;-0.012589723277265763
1474;194555.66390917014;164.17293190921967;19.199218970507125;0.0;11248.201115059404;2733.0058693579376;31.97237572197072;83224.53404165566;31.606409765101375;27.634363534771403;29.960659114693122;0.0;0.0;0.0;0.0;16.117867265971434;-0.015049564391109658
1475;1682561.4084783155;31.074291869109164;420.9955571806571;3.0;112013.00432010174;67569.01677980664;32.780021473802684;1050044.9674736978;19.437399828703875;40.87051479540331;31.15954488650234;0.0;4.0;0.0;0.0;23.22794978795255;0.8268432770862526
1476;225474.98956810508;96.01784639297244;16.3233489037921;1.0;39771.47453230451;12053.654030288322;32.85013698350635;191970.99366953806;95.9924683358712;35.40304572170413;27.03570880541249;0.0;0.0;1.0;0.0;23.522413312208286;0.010503513503100075
1477;227809.0131408488;63.00907033190924;10.92077537520435;1.0;10884.923516390481;30165.56192393121;32.556270669300474;342704.27682818734;6.496452050770823;43.62683644389538;21.793644750189387;0.0;1.0;0.0;0.0;50.51984246775527;-0.019455707202122956
1478;68626.02251767571;67.6280317429781;27.490514449722223;1.0;45231.77432456557;4364.893066352929;28.13866044342917;282075.7059269409;-1.0720193628940535;31.454690186995208;27.060244466042512;1.0;0.0;0.0;0.0;23.977470633095578;-0.006111405748322639
1479;570983.8779905143;176.21569374414253;23.96703332164232;3.0;18938.700258965;9179.43663280881;12.590836190601397;159119.54040242324;31.741047905204347;44.111410517525364;30.993545123805212;0.0;2.0;0.0;0.0;37.94331723171497;-0.0049246946656401735
1480;70713.07640952745;115.71406853166869;19.93486546019603;0.0;31539.002411363428;13923.158013383054;31.705031930685266;180748.79097393056;25.164219903276294;40.33447610010113;24.420473876983927;1.0;0.0;0.0;0.0;46.437611246791114;-0.002638079712238084
1481;374990.4033357543;446.2994633419148;42.05043563852444;1.0;46322.63463018136;5740.6041605728415;29.89222800643494;200829.68158047058;13.591335077380398;43.28137748107662;24.179125597819365;1.0;0.0;0.0;1.0;36.37188970825869;0.9184487171512875
1482;46236.13403778427;299.39577198566576;54.93777913743509;0.0;13507.819075656138;4765.875289451241;9.94629481232246;174435.65406543473;30.551396360547663;37.63339005233685;20.63075017793597;1.0;0.0;0.0;0.0;36.96554673374179;0.005933648546489524
1483;144357.97995628428;116.52193627341586;25.4273385517367;0.0;74711.23224891665;3462.1827754413716;29.44995752620004;29181.668747772317;33.425447952160624;31.878985900594238;26.389635316965027;1.0;1.0;1.0;0.0;23.270290839215274;-0.009764855717612141
1484;99560.0653999899;126.64601257467221;18.40166080761724;1.0;122996.00195800468;5012.271118465296;32.408682498123;160284.40166426217;16.031531730534248;54.83300138766298;32.79793940519559;1.0;0.0;1.0;0.0;24.596525770226364;-0.008159371831637573
1485;456851.5217947807;438.16364495825474;47.54743485797311;3.0;19827.54445845785;6531.579322806825;10.617776509832325;41094.84245821659;25.457701384648914;45.732817072565375;21.298236528155293;0.0;2.0;0.0;0.0;35.3593424670594;0.9305219659434226
1486;268564.2624953465;168.82832467108705;36.8815643213385;3.0;27940.874883398872;62198.04855106317;32.94259987386888;334276.42186136584;38.37835030838456;23.801692655578044;24.375768243259017;0.0;0.0;1.0;0.0;36.89870391328981;-0.005751384212639261
1487;363458.61008728837;62.55655387399446;34.70723653891755;3.0;51982.19765467211;49556.21326520428;30.130880054585486;711500.8750838585;32.421134308484525;24.302755014907106;22.25045778215782;1.0;0.0;0.0;0.0;4.968051121799091;0.8139847546101895
1488;273288.6542937162;63.692755355759346;17.87324333542484;2.0;21458.319757360863;29539.982930964077;2.9869476209752914;245025.61360519336;-4.686429864435776;30.409978472329982;25.758026651771793;0.0;0.0;1.0;0.0;60.278704737929544;-0.0037112543618125966
1489;415645.62173438736;95.27654762999194;11.24210167538784;1.0;80500.410067296;5132.0537456430175;30.273914755479066;200496.27563797895;35.00152360317201;49.907355859554954;28.138806593273635;0.0;0.0;0.0;0.0;17.37139688153878;-0.017761996847972326
1490;512408.33306204627;20.505098136911478;8.071245439069191;1.0;14411.45215276612;11310.714982806789;32.911820450632725;263216.8294472665;60.66273844567684;49.869904453290474;45.93090539511686;1.0;0.0;0.0;0.0;24.701355146681898;-0.006080832968776313
1491;361085.5223455859;61.32001253906069;33.44115388008929;3.0;81942.48392685487;6673.267579613196;32.64754670659442;349929.89176226454;-2.8475349030365766;25.360725329486904;23.765022632906565;0.0;0.0;1.0;0.0;45.57386946190582;-0.010515963619027341
1492;117686.8027423344;303.8900575834501;-1.6970608395762348;1.0;48719.79060313662;3353.482686743154;32.45757392544176;191802.16704851243;37.087691613511495;26.20175495165355;29.251834302471472;1.0;0.0;1.0;0.0;20.77330443623198;-0.005516604847707879
1493;349756.24842846545;59.269796601818314;36.155557550191375;3.0;-62938.48430370685;3398.907076478524;26.920178370766063;44271.61396793398;3.8200732012259686;50.83920049982019;23.32436679875696;0.0;0.0;0.0;0.0;37.40642908239586;-0.012579437108446438
1494;468879.9703590517;87.13916911416366;35.42974550563846;0.0;26691.94188103795;22069.489577015574;32.67689709075554;103875.43269553193;0.8716070993704725;52.49852262726665;18.117836600106205;1.0;0.0;0.0;0.0;61.21101378751003;-0.009442003064140047
1495;137868.70760601017;46.15276124848995;3.0100509088555913;2.0;58236.88883874242;8805.6596789662;33.21666247397833;141884.36309752645;63.48356281494157;18.54603349317876;22.88885356203436;1.0;0.0;0.0;1.0;24.074149831488857;-0.00024367246436247177
1496;445082.25729822007;28.783023587945333;16.44016919265291;1.0;66467.20080860765;6755.605795991961;32.50329295992535;224243.15336786414;70.77503686049995;34.06240737356557;42.70073829173969;1.0;1.0;0.0;0.0;34.971835539949154;-0.015734806299771503
1497;426596.73759326537;59.595467523227065;18.701183323482784;2.0;20761.758497159903;6279.249995635533;29.07701638543324;32092.93084556554;2.785395192880017;45.1190609529794;36.4728989705578;1.0;1.0;1.0;0.0;23.020518973914506;-0.018493215155266425
1498;146858.0290028368;38.00557249864724;37.197916698622564;0.0;64212.26027275812;12073.475036386953;33.24010768612609;57077.462529287586;17.370963032866534;50.67838009126439;28.458530476939604;0.0;2.0;0.0;0.0;24.0151844743955;-0.013583386442080977
1499;675294.8207346406;72.05373375989744;24.574555906818368;1.0;54033.80620539852;3787.270006052437;18.455241033302052;82029.30768482249;22.695236036919873;28.08377991886099;19.375106910326075;0.0;1.0;0.0;0.0;35.90942993759423;-0.016702008776720716
1500;282874.6902550784;65.6762312288304;20.235520890828607;2.0;114913.32188984542;4962.546951596447;28.967488711853655;67092.27427636855;-1.791512674579927;28.608432595932243;27.79115210730406;0.0;2.0;1.0;0.0;35.90050245429341;0.00445332211355026
1501;160615.62481288743;286.3487968707941;30.74656615896298;1.0;74507.12022730474;19809.253311329885;33.234702297612436;500963.6100826113;34.65536293608512;57.163895668708925;32.13856523705381;1.0;2.0;1.0;0.0;35.92103820284113;0.8839221007925699
1502;200239.98089328117;33.1927611026652;33.205995218315785;0.0;12988.769261795984;5435.3611329135365;32.350288016176435;101743.6348905887;20.28225342202434;44.63577550281956;32.11594442590512;1.0;2.0;0.0;0.0;22.696023414897503;-0.012241832943478893
1503;552800.0252100958;136.51658938190374;47.28401230252301;0.0;17278.353339201356;9741.297314501104;-1.3304941841562545;144027.5545580525;6.945753845430268;56.487822684118036;33.5888307608363;0.0;0.0;1.0;0.0;49.982471341764416;-0.017038158672986962
1504;437990.5652587804;33.743016166413156;375.8514411452071;3.0;25526.010738929483;5641.0413201641495;32.72936525735007;329101.2195971528;17.84985522381709;46.51443809307432;18.43318755121915;0.0;0.0;0.0;0.0;25.27602693458118;0.0022625463435894944
1505;193856.5199285283;36.456740481893924;34.26404160832253;1.0;66543.85222865865;5558.287594317488;4.238509028329622;84780.64896213263;36.37142074280621;24.909821110222484;41.86289402799354;0.0;0.0;0.0;1.0;62.24400826848511;-0.012336120323430698
1506;56738.720407501125;23.351507716831932;22.461060368625255;1.0;56866.508113789176;11463.260909152588;32.872350255026426;144640.79243408242;17.462375434919736;58.776094206179444;34.9627544300376;0.0;2.0;1.0;0.0;36.25721617104826;-0.005441473675296513
1507;158058.83196272945;182.55254762717908;25.85330958633404;1.0;-4019.044719884667;6318.075115478636;27.92588363128225;149249.79559092288;82.69149219577535;23.61966596637042;28.17025865724517;1.0;0.0;0.0;0.0;37.761191683264585;-0.01309695794519396
1508;306443.7580308519;31.69972241192142;29.07616897951424;0.0;138675.15009394166;5662.638801626331;30.82624381140898;164107.03846083523;19.588588429918282;33.59336343696664;33.739258456620966;1.0;0.0;0.0;1.0;47.653611445001;0.0025229203062241638
1509;223597.02279969834;53.12889532014384;17.228544429860737;0.0;15130.002783488235;12244.763163186584;32.35255276403104;244361.60614031897;41.21978259555789;43.81783643470157;38.9455244878428;1.0;0.0;1.0;0.0;23.252334271662182;-0.013277459825703263
1510;624919.7176073238;49.50766035410086;6.222006168405236;0.0;19038.515925103806;3343.330321323965;16.014040112686395;154622.62757486603;41.31819372971427;29.430361789677015;31.720145779143245;0.0;0.0;1.0;0.0;17.374050991649053;-0.008393582243637664
1511;209455.3701423021;446.8229139714799;51.336955389947306;1.0;90830.10347818561;18382.854143234414;3.0528365840823373;301947.2043999565;23.97712838474629;46.94336973506055;19.01465789453021;0.0;4.0;0.0;0.0;35.78359813345282;-0.012139805302769537
1512;235078.44660179294;62.60520360447002;18.56677217272039;1.0;5952.301683841659;6165.518923380125;29.939975483429524;44313.326593458376;4.965404071915073;44.80464810028247;31.73864636131733;1.0;0.0;0.0;0.0;35.53494564869486;-0.012062920379839194
1513;1765519.1643173234;191.03667589726595;55.30766786976489;2.0;78127.51347543704;13514.152825794183;11.553920705523876;65072.92297683771;18.199087517748744;20.69829316080788;42.185881851892155;0.0;4.0;0.0;1.0;49.76079045187484;-0.018431445623618356
1514;113592.51594505519;65.17693318183976;28.817994809381;1.0;63112.34581558878;8222.692328122526;32.7152225301478;356932.1715907721;52.309934625418535;48.83915929529478;16.974717904803256;1.0;0.0;0.0;0.0;50.79622258382122;0.0025108491257357915
1515;379022.6675396025;75.71887475355803;48.821101993054974;1.0;66776.92197865005;2795.211544302547;32.74957830504955;108410.84840429554;24.815150350642842;45.18707120458001;36.98714225203348;0.0;2.0;0.0;0.0;36.59380774039023;-0.007331011376167197
1516;166920.51452289044;72.84967587392714;76.47382864376249;3.0;37507.442295410154;6556.429465015695;22.880483694527328;620681.4899535815;11.038933187439254;35.03890639854745;26.703846625392355;1.0;2.0;0.0;0.0;24.744837508171717;-0.011679050963212739
1517;425343.50704531366;34.39249900805148;44.466900183427825;1.0;64818.46286356018;8842.247835775368;32.63555098932819;81736.27234223465;33.02006368765717;40.43749324840023;46.17351342518451;0.0;0.0;0.0;0.0;7.1239504744917905;0.004129521622008016
1518;220413.92423691903;66.2195044032618;23.65137199994398;1.0;88094.48320600079;50386.25040193208;32.939502393311784;169928.57600476424;64.6432989083854;31.850222287739964;23.652794982128338;0.0;2.0;0.0;0.0;59.889450752904445;0.004026319187278996
1519;34571.8946498055;121.80041227036023;1.6913945319283457;1.0;32064.487287932432;47789.31474515806;26.97989436840708;26249.50021111856;45.31430133629822;38.083744060225804;37.75642204916505;0.0;0.0;1.0;0.0;59.12814568219418;-0.01378028917236347
1520;275907.92493481655;84.22887581539207;58.824126490850595;1.0;3119.6509050723907;17677.01237250619;33.53766304725627;67543.69983443877;89.87712604764741;25.375238940145152;27.802670156405096;0.0;0.0;0.0;0.0;47.914204481750225;-0.013787296671763361
1521;351597.05675657827;37.85331959844305;14.369773372529194;1.0;99665.51273444676;11551.30408653733;32.481102415370465;60150.54113355349;32.38655745213682;22.54749574948797;30.889107537002438;1.0;0.0;0.0;0.0;57.72464084474311;0.8430206231492556
1522;252420.58813070017;29.167168871307485;38.93818827095543;2.0;2773.568904554413;3395.6139446592797;28.610708708728133;805612.5891751059;-0.34811598779758546;18.152283245575347;54.70584590717659;0.0;0.0;0.0;1.0;20.462718611291486;-0.017468582194298983
1523;161050.00700457237;71.75440714605747;9.915685667231894;3.0;2831.202145484822;39160.28958030835;7.781506605750472;317049.39923442085;16.110910511019;37.21995348681814;25.997567854039154;0.0;2.0;1.0;0.0;35.42439073775546;-0.011027524830125349
1524;1083736.0885933097;466.0090707551035;27.12065541503582;3.0;90943.90727082403;3780.2432806273;32.467853814580124;396721.2422400416;28.777718923094028;28.572091993968293;33.963007299592064;0.0;0.0;0.0;0.0;8.850853380157726;-0.015451068847714104
1525;409103.39436638786;118.32949468651097;26.311514937798393;1.0;132163.70497806196;46922.648138257005;32.2527732391087;91019.53524144404;4.044082529130183;37.73067683923002;34.34972919540249;0.0;1.0;0.0;0.0;62.88053054988913;-0.015057109582290767
1526;43264.48699254269;40.05432933923193;86.36895362799152;3.0;37786.10474331255;6703.127356404382;32.697196108268294;509213.46469764615;86.72661099225459;35.10070231476692;32.24302781536289;0.0;0.0;0.0;0.0;36.15410573906135;-0.015523579710526527
1527;186506.64020252842;104.48383610088969;48.95410172442345;0.0;51730.679692136815;9394.422921362131;32.46305466962151;824773.0114130841;65.89932259723557;48.88894831782474;42.66281341860856;1.0;0.0;1.0;0.0;23.344892330977444;-0.006656412013435487
1528;596827.3780435306;34.29504666374169;59.78136083398982;1.0;63075.83366528564;58732.05519078545;21.141213811388077;82851.09036438537;-2.5665562604764007;43.680443358353685;31.557471924666565;0.0;2.0;1.0;0.0;22.864071176930416;-0.018255979289162474
1529;229965.091390791;56.491487920710966;44.315214004760385;3.0;101184.54185902979;12065.138981142025;31.05000330466931;129562.98726509434;18.623815275009996;36.713122383339325;28.402861767020656;1.0;0.0;0.0;0.0;16.737617840366894;0.8472693326143683
1530;342960.50291043747;76.51606213806751;44.79322331265033;1.0;112187.87945614886;2259.0750448325734;0.651121538907649;96174.02118963859;4.467349467160636;54.26344829758314;39.92179857256024;1.0;0.0;0.0;0.0;17.40245375269856;0.003095239281848195
1531;283419.13884834567;49.99138330095772;15.4270895378077;1.0;49354.338682327914;4221.55591993899;26.4667051360978;44563.114427335415;26.070580449564712;21.276965338005077;25.303929613258234;0.0;0.0;1.0;0.0;47.54628324957811;-0.0006043981769894161
1532;227247.35970458545;120.2990668441801;37.28277608631295;0.0;33471.48420477506;11393.5541297194;31.03553039179902;124349.66576733535;2.1527031186679326;36.488622440680665;16.694086563630364;1.0;0.0;0.0;0.0;45.18588490875619;-0.015916955017666542
1533;137242.42187922867;37.7906702438011;5.293013200553099;3.0;40788.84697184841;79132.39869944585;32.68975938756252;143856.5397339392;46.92826530633039;46.76905905016607;29.295288280021797;0.0;0.0;0.0;0.0;49.7721480237183;-0.012000119230238788
1534;96036.7826324058;92.07073436901979;127.18492279073308;1.0;129870.50852160878;3817.3763727783503;32.47687706090664;446394.9380557201;27.403456700274965;40.43813982522441;54.71382927162083;1.0;0.0;1.0;0.0;24.689601524639265;-0.014336597593672947
1535;240780.01814555825;249.0299563829172;36.836114686605725;3.0;3782.5548538770163;3003.139651126985;31.5241209304863;729677.715720393;28.378502157667064;32.13101328665888;41.26778856044163;1.0;0.0;0.0;0.0;23.849375932594373;-0.008908750991453853
1536;417209.08725003427;126.84582441873746;49.003255284138596;1.0;61448.10357639223;9884.827374235785;-1.9275222802317096;232132.3723701099;12.884190541745818;39.07346403515627;27.01821634447733;1.0;0.0;0.0;0.0;11.55596950737603;-0.007546050575274817
1537;90696.69663727502;73.66360070926244;36.499053024117046;0.0;3489.699392536473;7315.932462272824;30.996913501980593;125462.83311769529;69.17715977339948;36.51811926489464;21.29643809657209;0.0;1.0;1.0;0.0;22.697003598288322;-0.017956633770097683
1538;109578.23649675283;120.5183026814691;-8.882972395073693;2.0;65766.54336866444;7346.811195179421;32.55168244799466;328870.98130362283;23.063376171196257;33.026806968308634;46.44917201097232;0.0;1.0;0.0;0.0;23.26939078155651;-0.007252772845438785
1539;149072.2512076855;175.71508988717926;45.739447672067634;0.0;71979.17142307243;12845.682759412217;32.41496382191893;87481.92440911209;0.9247701461921991;19.14335857517531;30.07643725842847;0.0;1.0;1.0;0.0;34.514209764875254;-0.014703087061305992
1540;357520.4952301004;62.82344848584778;17.331971110219584;1.0;18584.073544404186;11953.509976571113;31.997452028326926;133744.5170874963;89.63554302588605;56.264462744531876;26.87043116725374;0.0;2.0;0.0;0.0;17.38228910537524;0.0024415345592123648
1541;149585.04307458454;86.78582652323688;16.81677191142926;0.0;6137.393256859461;9688.005719733348;29.591331500277995;268229.15571565746;-0.7823862395979813;36.464828318891755;18.941140112739756;0.0;0.0;0.0;0.0;35.69181508874242;-0.010720072669624174
1542;544492.5823700826;36.5070114669697;32.61362125111345;2.0;41048.669360551816;4568.254977619694;5.558100184632293;160354.54180002655;0.009754742759301216;46.16761352839232;27.655707982995185;0.0;0.0;1.0;0.0;25.128874889678357;-0.015430486506507432
1543;281996.1534751452;256.83954986799324;39.11354068814761;0.0;62946.114392994234;5060.166018673543;32.987461036766376;74342.58039656954;27.148339745345766;32.166615656482556;22.874992079509205;0.0;2.0;0.0;0.0;24.93782648116875;0.8411792030009421
1544;210433.2098521983;46.61793166318552;26.01746697298236;0.0;89822.62055389174;6794.330951642;32.62765287445937;43841.46263882972;3.7535098760481285;18.905218473968592;44.28018678200062;0.0;0.0;0.0;0.0;35.326784144072185;-0.012820175473804334
1545;96562.71503704262;70.37797384813604;14.49401178961261;0.0;28928.314405726138;4149.017137988139;18.011612740961375;405070.65152974654;30.16431862692249;29.283752174986443;36.95073967392864;1.0;0.0;0.0;0.0;8.65572906219688;-0.015806205516087406
1546;270136.97906751174;51.10517571008114;10.464136477141015;0.0;31681.80614322768;4805.900663830474;32.532677060862106;1062924.1575218036;27.27843794192705;33.78154226341077;57.25553283085221;1.0;0.0;0.0;0.0;23.23546390468058;-0.006441257148072605
1547;369700.9092266965;243.27136447037782;13.746206219349649;3.0;10494.7224445865;35841.274516374964;32.30455519763779;98308.9206598816;2.9718453065512556;33.05317369381943;35.536723227600916;0.0;1.0;1.0;0.0;45.90551867644195;-0.015294321689920665
1548;120353.33364043865;65.46068469554594;25.943820241949958;0.0;23017.304719200318;3977.764988595671;9.894801587524608;128159.11668615148;33.194128915817856;26.957464263195952;41.14561147586743;0.0;0.0;0.0;0.0;60.36081866615271;-0.0129516661232325
1549;601993.7959900111;168.8911097905137;37.130358880738356;1.0;23526.297287222475;10133.24893456752;17.907553136180308;234394.54484265743;45.270958023807495;23.54057484364381;34.33117133083225;0.0;0.0;1.0;0.0;45.263259546487454;0.0033393285298821875
1550;451131.3371437158;37.491084937498286;25.61056935233064;3.0;32980.66549421159;12821.229628892073;32.5300122993053;1095003.485006679;17.466308688832427;24.714119695187655;30.235761912628;0.0;0.0;0.0;0.0;10.901375165312643;-0.01235143703651943
1551;154440.8005819694;172.08895156362888;35.84227270277122;2.0;13939.32910162599;10238.865645293261;31.658504429761805;328253.6469520807;57.03522084582211;21.687832621927313;32.40040901915526;1.0;1.0;0.0;0.0;34.64513050556875;-0.012531034844568682
1552;332446.88687363034;61.82012596396429;99.34823760654464;1.0;16330.057380382663;11309.163000369408;32.36737676125129;138979.826833257;63.17456286021534;19.391729679412148;42.23614991859068;1.0;0.0;0.0;0.0;49.974245513328356;-0.013422792912382818
1553;427308.098556978;287.7185158428425;51.191096217947376;1.0;16883.281922684677;19164.46505534191;32.22996034971019;108089.05696328555;34.61865210236812;32.441130568128095;20.332558798089096;0.0;1.0;0.0;0.0;49.743594237804835;0.0024372447478938873
1554;178339.224285424;254.43991222566285;16.590959361264694;1.0;80529.50089400487;8668.286107830269;32.837897466739946;22000.958638457712;76.72069866988605;23.611702490319253;35.07154824359335;0.0;2.0;0.0;0.0;25.41952225816531;-0.009979085252932925
1555;253757.0020127247;30.519104852721423;47.87461358624714;0.0;41850.36802366159;3375.1828304715204;32.66674737491975;1454310.839261713;29.59485656377398;44.99414638708934;17.908186766398202;0.0;2.0;0.0;0.0;49.725847886453764;-0.0168346548382555
1556;454459.61629697745;31.860158273299092;-0.4740585395244148;1.0;47093.32434437005;6026.609292939516;33.141853157691266;1012879.991688781;33.06451732947973;47.91094476564545;25.739601041189605;0.0;1.0;0.0;0.0;45.22108133412089;-0.006585215369372043
1557;144442.8154579577;156.04928660072113;20.90864893359435;3.0;73323.42249528342;8669.970530784723;32.50402221926904;65595.61453367799;40.926975276433126;29.98823742311883;38.81427414716637;0.0;0.0;0.0;0.0;24.798466950351116;-0.0097127114940709
1558;162934.2843680955;52.70243021422911;34.53889148132054;2.0;43528.36788255481;17890.37667900469;33.28981937257942;104566.59317124623;20.941152206250862;37.901066034449045;39.49744893244161;0.0;0.0;0.0;0.0;23.09464128695424;-0.013119627280779365
1559;81639.79390113958;71.84268562509881;41.16644021187095;0.0;50600.791021316625;6187.086713146333;14.001247046800481;127228.05237813268;12.90495812820636;46.948827882062524;29.264956277619465;0.0;0.0;0.0;1.0;37.40915638022057;0.002180515679051733
1560;401933.68384927046;232.15537535887347;33.84943567528693;0.0;44402.36997358452;24662.59541322641;31.980098835033978;122743.13266596511;16.71217340628419;37.67332350038919;28.223830918838807;0.0;1.0;0.0;0.0;35.57279144561705;0.002300556307043435
1561;150072.85303713835;122.40845577464624;30.819839873857863;1.0;41519.559085957735;30533.204127511613;32.794803200274785;122114.1086419046;52.05583652614568;23.53225071246082;20.40724230170294;0.0;0.0;0.0;0.0;10.455912253077589;-0.010768973861457063
