;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target;test_similarity
2037;367000.0;122.0;68.0;0;118430.90000000002;8285.636666666665;32.27;248569.1;67.0;37.5;36.0;1;0;0;0;18;0;6154.0
463;367000.0;122.0;68.0;0;118430.90000000002;8285.636666666665;32.27;248569.1;67.0;37.5;36.0;1;0;0;0;18;0;6154.0
2544;228911.8497636457;77.61475042452824;127.18496763796506;1;224103.1831676337;2299.7807694270055;32.621612858673004;137250.6815526896;10.54082872078521;35.515562754085224;42.864623749504915;1;0;1;0;37;0;6152.5
2674;101491.36234478655;75.16784919791442;40.807059925599226;1;149377.67830634024;3395.785832944385;32.87479249644912;182926.83144074574;58.184638520242515;58.92062559478546;42.726356077915526;2;4;0;0;47;0;6147.5
2466;1106071.387884568;215.21077278363737;126.32664477838074;0;62864.177147905095;5956.346133029365;32.8133311927054;87006.3113377266;34.63211558763045;37.366872667095144;33.49931627647613;0;1;1;0;23;0;6131.0
1369;332000.0;197.0;28.0;1;103584.0;7613.866666666668;31.2;228416.0;27.0;47.0;45.0;1;0;1;0;24;0;6127.5
497;177733.0;66.0;75.0;1;51542.57;4206.347666666667;29.0;126190.43;47.0;46.0;44.0;1;0;0;0;24;0;6125.5
2105;188680.0;108.0;59.0;1;62019.116;4222.029466666667;32.87;126660.884;58.0;37.0;35.0;1;0;1;0;24;0;6124.5
239;138478.95;94.0;43.0;1;45628.81402500001;3095.004532500001;32.95;92850.135975;43.0;44.0;42.0;1;0;0;0;24;0;6124.5
521;138478.95;94.0;43.0;1;45628.81402500001;3095.004532500001;32.95;92850.135975;43.0;44.0;42.0;1;0;0;0;24;0;6124.5
387;204116.0;128.0;45.0;1;66888.8132;4574.23956;32.77;137227.1868;45.0;42.0;40.0;1;0;0;0;24;0;6124.5
1425;188680.0;108.0;59.0;1;62019.116;4222.029466666667;32.87;126660.884;58.0;37.0;35.0;1;0;1;0;24;0;6124.5
1845;189516.0;108.0;39.0;1;62350.764;4238.8412;32.9;127165.23599999999;39.0;43.0;41.0;1;0;0;0;24;0;6124.5
136;189516.0;108.0;39.0;1;62350.764;4238.8412;32.9;127165.23599999999;39.0;43.0;41.0;1;0;0;0;24;0;6124.5
437;188680.0;108.0;59.0;1;62019.116;4222.029466666667;32.87;126660.884;58.0;37.0;35.0;1;0;1;0;24;0;6124.5
610;145000.0;103.0;31.0;1;47356.99999999999;3254.766666666667;32.66;97643.0;31.0;40.0;38.0;1;0;0;0;24;0;6124.5
1740;188680.0;108.0;59.0;1;62019.116;4222.029466666667;32.87;126660.884;58.0;37.0;35.0;1;0;1;0;24;0;6124.5
867;134000.0;122.0;38.0;0;42746.0;3041.8;31.9;91254.0;38.0;36.0;34.0;1;0;0;0;24;0;6124.5
475;134000.0;122.0;38.0;0;42746.0;3041.8;31.9;91254.0;38.0;36.0;34.0;1;0;0;0;24;0;6124.5
1896;239219.2;243.0;57.0;3;78392.13184000003;5360.902272;32.77;160827.06816;52.0;50.0;45.0;1;2;0;0;60;0;6117.0
776;239219.2;243.0;57.0;3;78392.13184000003;5360.902272;32.77;160827.06816;52.0;50.0;45.0;1;2;0;0;60;0;6117.0
2641;179371.10577965592;81.51293187011943;33.41520580237301;0;88096.36608834662;9212.758532972024;32.159541549309814;667851.2155767421;17.524303371119803;44.72310364700308;53.92362376004735;1;1;0;0;22;0;6112.5
166;158420.0;165.0;26.0;0;51803.34;3553.8886666666667;32.7;106616.66;25.0;38.0;36.0;1;0;0;0;24;0;6111.0
433;158420.0;165.0;26.0;0;51803.34;3553.8886666666667;32.7;106616.66;25.0;38.0;36.0;1;0;0;0;24;0;6111.0
1611;158420.0;165.0;26.0;0;51803.34;3553.8886666666667;32.7;106616.66;25.0;38.0;36.0;1;0;0;0;24;0;6111.0
1194;158420.0;165.0;26.0;0;51803.34;3553.8886666666667;32.7;106616.66;25.0;38.0;36.0;1;0;0;0;24;0;6111.0
584;149500.0;44.0;34.0;1;49290.15;3340.328333333333;32.97;100209.85;34.0;33.0;31.0;1;0;0;0;24;0;6105.0
1053;130000.0;54.0;30.0;1;40989.0;2967.0333333333333;31.53;89011.0;30.0;32.0;30.0;1;0;0;0;24;1;6105.0
884;200700.0;80.0;61.0;0;65367.99;4511.067;32.57;135332.01;61.0;33.0;31.0;1;0;0;0;24;1;6105.0
1720;200700.0;80.0;61.0;0;65367.99;4511.067;32.57;135332.01;61.0;33.0;31.0;1;0;0;0;24;1;6105.0
1898;186451.2;52.0;49.0;0;61361.089920000006;4169.670336;32.91;125090.11008;47.0;33.0;31.0;1;0;0;0;24;0;6105.0
1239;186451.2;52.0;49.0;0;61361.089920000006;4169.670336;32.91;125090.11008;47.0;33.0;31.0;1;0;0;0;24;0;6105.0
1501;130000.0;54.0;30.0;1;40989.0;2967.0333333333333;31.53;89011.0;30.0;32.0;30.0;1;0;0;0;24;1;6105.0
1145;149500.0;44.0;34.0;1;49290.15;3340.328333333333;32.97;100209.85;34.0;33.0;31.0;1;0;0;0;24;0;6105.0
96;200700.0;80.0;61.0;0;65367.99;4511.067;32.57;135332.01;61.0;33.0;31.0;1;0;0;0;24;1;6105.0
957;200700.0;80.0;61.0;0;65367.99;4511.067;32.57;135332.01;61.0;33.0;31.0;1;0;0;0;24;1;6105.0
1627;153000.0;58.0;37.0;0;50291.1;3423.63;32.87;102708.9;37.0;32.0;30.0;1;0;0;0;24;1;6105.0
503;269032.0;177.0;24.0;1;88484.6248;6018.245840000001;32.89;180547.3752;23.0;47.0;43.0;1;1;0;0;48;0;6099.0
1534;233242.4;188.0;60.0;3;74894.13464;5278.275511999998;32.11;158348.26536;25.0;50.0;45.0;1;1;1;0;60;0;6099.0
2614;381014.03133733204;201.63088531070446;37.52899820489273;3;80102.79945921674;12194.113209522335;32.376988061653925;150412.72622773598;10.083507639799258;49.07853387494547;40.234138495126984;1;0;0;0;60;0;6099.0
380;269032.0;177.0;24.0;1;88484.6248;6018.245840000001;32.89;180547.3752;23.0;47.0;43.0;1;1;0;0;48;0;6099.0
2555;311020.1336753194;47.672793211895325;81.65820271265669;3;103688.38252713281;10989.09453851765;32.88451715736986;195898.72098358095;67.27747219136481;34.01532182082173;28.204408557783104;1;0;1;0;35;0;6095.0
2639;425778.567648566;58.226242973914125;86.43601674908935;0;181284.8520154861;2938.804652111749;30.906458011110857;194205.1133486466;34.73902458584761;59.956379277085645;23.55576332901053;0;0;0;0;57;0;6094.5
2471;261805.41955655484;180.77414970753483;16.65730138204709;3;118275.93208476414;3290.872991550143;32.416736057754484;283027.32707206474;96.95341917038303;39.90732905494032;43.6961036139437;0;0;0;0;24;0;6090.5
1771;167410.0;138.0;37.0;1;55010.926;3746.6358;32.86;112399.07400000001;37.0;49.0;46.0;1;0;0;0;36;0;6074.5
197;204753.13;72.0;83.0;1;67548.057587;4573.502413766666;32.99;137205.07241300002;83.0;50.0;48.0;1;0;0;0;24;0;6066.0
2042;204753.13;72.0;83.0;1;67548.057587;4573.502413766666;32.99;137205.07241300002;83.0;50.0;48.0;1;0;0;0;24;0;6066.0
564;204753.13;72.0;83.0;1;67548.057587;4573.502413766666;32.99;137205.07241300002;83.0;50.0;48.0;1;0;0;0;24;0;6066.0
298;118233.0;51.0;31.0;1;38898.657;2644.4781;32.9;79334.343;31.0;33.0;30.0;1;0;0;0;36;1;6059.5
2043;200000.0;146.0;70.0;0;65300.0;4490.0;32.65;134700.0;70.0;47.5;46.0;0;0;0;0;18;1;6052.5
193;200000.0;146.0;70.0;0;65300.0;4490.0;32.65;134700.0;70.0;47.5;46.0;0;0;0;0;18;1;6052.5
920;310103.2;198.0;13.0;3;102210.01472;6929.772842666667;32.96;207893.18528;10.0;53.0;49.0;1;0;1;0;48;0;6051.5
1348;344699.0;200.0;28.0;1;113268.0914;7714.36362;32.86;231430.9086;27.0;54.0;51.0;1;0;0;0;36;0;6051.5
252;344699.0;200.0;28.0;1;113268.0914;7714.36362;32.86;231430.9086;27.0;54.0;51.0;1;0;0;0;36;0;6051.5
2442;344699.0;200.0;28.0;1;113268.0914;7714.36362;32.86;231430.9086;27.0;54.0;51.0;1;0;0;0;36;0;6051.5
2315;300000.0;210.0;32.0;1;98365.13142626699;6721.162285791101;32.788377142089;201634.86857373305;24.0;52.0;48.0;1;0;1;0;48;0;6051.5
1263;300000.0;210.0;32.0;1;98365.13142626699;6721.162285791101;32.788377142089;201634.86857373305;24.0;52.0;48.0;1;0;1;0;48;0;6051.5
1815;351405.0;173.0;10.0;1;115014.85649999998;7879.67145;32.73;236390.1435;9.0;53.0;49.0;1;1;0;0;48;0;6051.5
2583;310355.90806601197;279.057854221468;105.32471049429205;2;33410.910681118214;2238.3058186260223;32.699875192314984;483504.299092757;22.749259378849118;37.20270464459027;27.093216006021272;2;3;1;0;23;0;6044.5
2465;244047.2694587949;302.3856408963113;127.46377167971413;1;59860.09252643956;6032.498814262773;32.17313486899227;173216.22203785222;65.70125666432463;38.03804440886991;44.96593969004792;0;0;1;0;36;0;6035.5
1465;203100.0;31.0;28.0;1;65459.12999999999;4588.029;32.23;137640.87;26.0;26.0;23.0;1;2;1;0;36;0;6030.5
1375;317861.0;46.0;43.0;1;102446.6003;7180.479990000002;32.23;215414.3997;42.0;30.5;29.0;1;0;0;0;18;0;6022.5
1386;317861.0;46.0;43.0;1;102446.6003;7180.479990000002;32.23;215414.3997;42.0;30.5;29.0;1;0;0;0;18;0;6022.5
2200;317861.0;46.0;43.0;1;102446.6003;7180.479990000002;32.23;215414.3997;42.0;30.5;29.0;1;0;0;0;18;0;6022.5
569;317861.0;46.0;43.0;1;102446.6003;7180.479990000002;32.23;215414.3997;42.0;30.5;29.0;1;0;0;0;18;0;6022.5
2509;135012.811540457;34.83860629882068;11.532734965494218;0;353141.0988087971;2288.281087943026;32.832718186752665;187232.51561743836;86.58844592522605;50.55767859559568;39.61266074340676;0;0;0;0;35;0;6014.5
1200;171600.0;104.0;73.0;1;56610.84;3832.972;32.99;114989.16;73.0;42.0;38.0;1;0;0;0;48;1;6014.0
1570;156499.0;134.0;41.0;1;51394.2716;3503.4909466666663;32.84;105104.7284;40.0;40.0;37.0;1;0;1;0;36;0;6014.0
2416;151800.0;107.0;61.0;1;48849.24;3431.6920000000005;32.18;102950.76;61.0;47.0;44.0;1;0;0;0;36;0;6014.0
545;152258.0;137.0;41.0;1;48676.8826;3452.7039133333333;31.97;103581.1174;41.0;41.0;37.0;1;0;0;0;48;0;6014.0
2446;138900.0;128.0;43.0;1;45725.88;3105.804;32.92;93174.12;43.0;39.0;35.0;1;4;0;0;48;0;6014.0
187;171600.0;104.0;73.0;1;56610.84;3832.972;32.99;114989.16;73.0;42.0;38.0;1;0;0;0;48;1;6014.0
261;171600.0;104.0;73.0;1;56610.84;3832.972;32.99;114989.16;73.0;42.0;38.0;1;0;0;0;48;1;6014.0
2319;199464.0;96.0;71.0;1;65144.94239999999;4477.30192;32.66;134319.0576;71.0;44.0;41.0;1;0;0;0;36;0;6014.0
367;146000.0;86.0;55.0;1;48048.59999999999;3265.046666666667;32.91;97951.4;55.0;47.0;44.0;1;0;0;0;36;0;6014.0
1162;162531.0;136.0;44.0;1;52838.8281;3656.4057299999995;32.51;109692.1719;44.0;42.0;39.0;1;0;0;0;36;0;6014.0
1934;222022.0;52.0;33.0;0;64031.1448;5266.36184;28.84;157990.8552;33.0;42.5;41.0;1;0;0;0;18;1;6010.0
395;222022.0;52.0;33.0;0;64031.1448;5266.36184;28.84;157990.8552;33.0;42.5;41.0;1;0;0;0;18;1;6010.0
2549;584809.5017909037;46.68550417339572;17.81237421478467;1;35931.79959849752;7950.20800538755;32.94678086594254;92520.24286457388;56.811683967906944;45.477928021502635;45.65599118352547;1;0;1;0;22;0;6010.0
269;203000.0;91.0;58.0;1;66888.50000000001;4537.05;32.95;136111.5;58.0;49.0;47.0;1;0;0;0;24;0;6000.0
1161;120793.0;106.0;66.0;0;39825.4521;2698.918263333333;32.97;80967.5479;66.0;55.0;53.0;1;0;0;0;24;0;6000.0
2147;203000.0;91.0;58.0;1;66888.50000000001;4537.05;32.95;136111.5;58.0;49.0;47.0;1;0;0;0;24;0;6000.0
32;203000.0;91.0;58.0;1;66888.50000000001;4537.05;32.95;136111.5;58.0;49.0;47.0;1;0;0;0;24;0;6000.0
1587;174000.0;128.0;40.0;1;57333.00000000001;3888.9;32.95;116667.0;39.0;52.0;50.0;1;0;0;0;24;0;6000.0
1023;157057.65;108.0;52.0;1;51797.61297;3508.6679010000007;32.98;105260.03702999999;52.0;50.0;48.0;1;0;0;0;24;0;6000.0
1762;445900.0;208.0;84.0;1;145630.93999999994;10008.96866666667;32.66;300269.0600000001;55.0;39.5;38.0;0;0;0;0;18;0;5996.0
2449;445900.0;208.0;84.0;1;145630.93999999994;10008.96866666667;32.66;300269.0600000001;55.0;39.5;38.0;0;0;0;0;18;0;5996.0
2454;445900.0;208.0;84.0;1;145630.93999999994;10008.96866666667;32.66;300269.0600000001;55.0;39.5;38.0;0;0;0;0;18;0;5996.0
89;161700.0;39.0;32.0;1;50288.7;3713.71;31.1;111411.3;32.0;35.0;33.0;1;1;0;0;24;0;5968.0
2474;410012.95969283604;338.53559862189945;140.8936172546458;3;54388.74548810462;4560.03898379792;32.510390119079005;195879.27490364775;63.64029438497093;39.02706914645987;29.170167764561747;0;0;0;1;45;0;5965.5
1890;155000.0;200.0;48.0;0;51118.99999999999;3462.7;32.98;103881.0;48.0;44.0;42.0;0;0;0;0;24;0;5950.5
678;134600.0;184.0;43.0;1;44256.48;3011.450666666666;32.88;90343.52;43.0;35.0;33.0;0;0;0;0;24;0;5950.5
2636;1427814.387227284;203.58044581843347;148.18763937005178;1;135930.45908346088;2534.4160975990453;32.98207767032342;212365.61266877968;6.665293012256004;55.35342557087763;33.493106986301555;0;0;0;0;23;0;5948.5
2421;155000.0;288.0;40.0;1;50669.5;3477.683333333333;32.69;104330.5;40.0;58.0;55.0;0;0;0;0;36;0;5946.5
714;155000.0;288.0;40.0;1;50669.5;3477.683333333333;32.69;104330.5;40.0;58.0;55.0;0;0;0;0;36;0;5946.5
990;945073.0;63.0;151.0;3;310172.9586;21163.334713333334;32.82;634900.0414;58.0;42.083333333333336;39.0;1;0;1;0;37;0;5940.5
2383;945073.0;63.0;151.0;3;310172.9586;21163.334713333334;32.82;634900.0414;58.0;42.083333333333336;39.0;1;0;1;0;37;0;5940.5
2632;375653.8861607647;185.5909356196183;103.3861985042181;1;142158.40707068442;14298.829959242543;21.244259817288146;264020.4552493626;28.35041108937139;41.783020400844144;25.409173653098314;0;0;1;0;22;1;5937.5
397;123665.0;42.0;35.0;1;40735.251000000004;2764.324966666667;32.94;82929.74900000001;33.0;26.0;24.0;0;2;0;0;24;1;5935.5
2132;120000.0;40.0;33.0;1;39564.0;2681.2;32.97;80436.0;32.0;26.0;24.0;0;2;1;0;24;0;5935.5
1338;319164.4;309.0;51.0;3;104558.25744000002;7153.538085333334;32.76;214606.14255999998;25.0;57.0;52.0;1;0;0;0;60;0;5935.0
2519;237011.86473731097;248.72341506296294;161.41302829266877;3;353110.3227927288;3978.015640367361;32.87015990781302;79351.92450056708;11.94022201777052;54.79701737476813;48.72494699706233;0;0;0;0;22;0;5934.5
752;175000.0;52.0;66.0;2;45955.0;4301.5;26.26;129045.0;66.0;46.0;43.0;1;2;1;0;36;0;5930.0
462;175000.0;52.0;66.0;2;45955.0;4301.5;26.26;129045.0;66.0;46.0;43.0;1;2;1;0;36;0;5930.0
199;1104800.0;93.0;81.0;1;361048.64;24791.712000000003;32.68;743751.36;81.0;57.0;55.0;1;4;0;0;24;1;5928.0
934;1104800.0;93.0;81.0;1;361048.64;24791.712000000003;32.68;743751.36;81.0;57.0;55.0;1;4;0;0;24;1;5928.0
56;1104800.0;93.0;81.0;1;361048.64;24791.712000000003;32.68;743751.36;81.0;57.0;55.0;1;4;0;0;24;1;5928.0
2610;668277.6333616744;279.73304782855064;42.52720241214332;2;69969.25684983382;2671.2395188233413;31.94034461773561;95436.61741024596;14.30725782050435;28.923416775114156;26.688028497883895;0;2;0;0;34;0;5925.5
1136;126501.0;59.0;59.0;1;39809.8647;2889.70451;31.47;86691.1353;59.0;36.0;33.0;1;0;0;0;36;0;5922.5
1711;190000.0;35.0;31.0;1;61921.00000000001;4269.3;32.59;128079.0;30.0;35.0;32.0;1;0;1;0;36;0;5922.5
49;203800.0;78.0;36.0;1;66948.3;4561.723333333333;32.85;136851.7;36.0;36.0;33.0;1;0;0;0;36;0;5922.5
2183;189483.0;69.0;51.0;1;62245.1655;4241.26115;32.85;127237.8345;51.0;35.0;32.0;1;0;0;0;36;0;5922.5
844;203800.0;78.0;36.0;1;66948.3;4561.723333333333;32.85;136851.7;36.0;36.0;33.0;1;0;0;0;36;0;5922.5
1592;206000.0;53.0;49.0;1;67671.0;4610.966666666666;32.85;138329.0;49.0;35.0;32.0;1;0;0;0;36;0;5922.5
1095;206000.0;53.0;49.0;1;67671.0;4610.966666666666;32.85;138329.0;49.0;35.0;32.0;1;0;0;0;36;0;5922.5
117;180000.0;62.0;62.0;1;58356.0;4054.8;32.42;121644.0;62.0;37.0;33.0;1;0;1;0;48;0;5922.5
2480;215291.5158961239;189.86527673942254;34.640735833525724;1;37794.91926884823;3461.6200583434006;26.32310380313345;124602.59728062554;35.86209998134289;39.093427325586354;42.10247775325072;0;1;0;0;36;0;5918.5
79;463406.4;271.0;77.0;3;95832.44352;12252.465216000002;20.68;367573.95648000005;72.0;48.0;46.0;0;0;0;0;24;0;5916.5
1556;417997.2;211.0;80.0;3;136141.68804;9395.183732;32.57;281855.51196000003;75.0;50.0;49.0;0;0;0;0;12;1;5916.5
1232;463406.4;271.0;77.0;3;95832.44352;12252.465216000002;20.68;367573.95648000005;72.0;48.0;46.0;0;0;0;0;24;0;5916.5
2605;188253.5562500826;64.59343911660139;4.4176777903723305;1;46316.158702821085;4578.609785750088;26.717271759120223;108170.52178329114;25.01655766898421;40.09972905713302;27.54522882520086;1;0;0;0;50;0;5913.5
2586;323723.29666501307;47.43549557046576;20.016615392132902;1;40516.72773638572;2829.277769380691;31.204852481972235;581343.7715911947;20.741087768388542;54.86613578878812;25.062780015258667;0;0;0;0;35;1;5899.0
2514;1284512.1969143949;50.18473974250754;55.95347612220627;2;182664.17347101646;5175.461482852253;32.574199881909635;252335.50223413407;30.647830185285404;32.299287450001145;26.451774645802253;0;0;1;0;23;0;5898.0
98;173016.88;31.0;79.0;2;55607.62523200001;3913.6418255999997;32.14;117409.25476800001;78.0;30.0;27.0;1;0;1;0;36;0;5893.0
1665;171500.0;131.0;51.0;1;55806.1;3856.463333333333;32.54;115693.9;50.0;56.0;53.0;1;0;0;0;36;0;5889.5
1431;284000.0;34.0;34.0;0;63076.4;7364.12;22.21;220923.6;33.0;26.5;25.0;0;0;0;0;18;0;5875.5
337;284000.0;34.0;34.0;0;63076.4;7364.12;22.21;220923.6;33.0;26.5;25.0;0;0;0;0;18;0;5875.5
643;284000.0;34.0;34.0;0;63076.4;7364.12;22.21;220923.6;33.0;26.5;25.0;0;0;0;0;18;0;5875.5
1040;284000.0;34.0;34.0;0;63076.4;7364.12;22.21;220923.6;33.0;26.5;25.0;0;0;0;0;18;0;5875.5
1446;292151.2;153.0;129.0;4;96192.0273196767;6531.972422677442;32.925426053248;195959.17268032327;63.0;46.0;44.0;1;0;1;0;24;0;5875.0
2390;197400.0;169.0;68.0;1;64786.68;4420.444;32.82;132613.32;66.0;54.0;51.0;0;0;0;0;36;0;5871.0
393;1000000.0;90.0;85.0;0;326899.99999999994;22436.66666666667;32.69;673100.0;85.0;31.0;29.0;1;0;0;0;24;0;5866.5
2481;531366.6285803863;153.24237377704947;17.075045891763054;2;34715.572042103726;4161.964202916286;27.948220483557446;887825.4098802867;24.733811489380866;45.71764229877069;43.46519630288794;1;0;0;0;24;0;5859.5
234;177000.0;65.0;44.0;1;57914.4;3969.52;32.72;119085.6;43.0;39.0;37.0;1;0;0;0;24;0;5854.0
1241;171600.0;63.0;72.0;1;56387.76;3840.408;32.86;115212.24;45.0;36.0;34.0;1;0;0;0;24;1;5854.0
619;162000.0;51.0;41.0;1;52812.0;3639.6;32.6;109188.0;38.0;40.0;38.0;1;0;0;0;24;0;5854.0
1925;168500.0;38.0;38.0;1;55369.1;3771.03;32.86;113130.9;38.0;38.0;36.0;1;1;0;0;24;0;5854.0
416;169600.5;69.0;50.0;1;55323.6831;3809.2272299999995;32.62;114276.8169;50.0;39.0;37.0;1;0;0;0;24;1;5854.0
1091;190183.0;45.0;41.0;1;62361.0057;4260.733143333333;32.79;127821.9943;40.0;43.0;41.0;1;0;0;0;24;0;5854.0
1096;170000.0;50.0;26.0;1;55488.0;3817.066666666666;32.64;114512.0;37.0;46.0;44.0;1;0;0;0;24;0;5854.0
1847;177000.0;65.0;44.0;1;57914.4;3969.52;32.72;119085.6;43.0;39.0;37.0;1;0;0;0;24;0;5854.0
1196;178211.0;50.0;36.0;1;58328.46029999999;3996.084656666667;32.73;119882.5397;36.0;36.0;34.0;1;0;0;0;24;0;5854.0
178;190183.0;45.0;41.0;1;62361.0057;4260.733143333333;32.79;127821.9943;40.0;43.0;41.0;1;0;0;0;24;0;5854.0
1595;177000.0;65.0;44.0;1;57914.4;3969.52;32.72;119085.6;43.0;39.0;37.0;1;0;0;0;24;0;5854.0
159;171600.0;63.0;72.0;1;56387.76;3840.408;32.86;115212.24;45.0;36.0;34.0;1;0;0;0;24;1;5854.0
121;162000.0;51.0;41.0;1;52812.0;3639.6;32.6;109188.0;38.0;40.0;38.0;1;0;0;0;24;0;5854.0
74;190183.0;45.0;41.0;1;62361.0057;4260.733143333333;32.79;127821.9943;40.0;43.0;41.0;1;0;0;0;24;0;5854.0
2058;170000.0;59.0;45.0;0;55318.0;3822.733333333333;32.54;114682.0;45.0;39.0;37.0;1;0;0;0;24;0;5854.0
1119;156800.0;46.0;31.0;1;51540.16;3508.661333333333;32.87;105259.84;30.0;40.0;38.0;1;0;0;0;24;0;5854.0
415;171600.0;63.0;72.0;1;56387.76;3840.408;32.86;115212.24;45.0;36.0;34.0;1;0;0;0;24;1;5854.0
1677;267618.0;294.0;119.0;0;88019.56019999998;5986.61466;32.89;179598.4398;54.0;56.0;54.0;0;0;0;0;24;0;5850.5
1291;267618.0;294.0;119.0;0;88019.56019999998;5986.61466;32.89;179598.4398;54.0;56.0;54.0;0;0;0;0;24;0;5850.5
2276;267618.0;294.0;119.0;0;88019.56019999998;5986.61466;32.89;179598.4398;54.0;56.0;54.0;0;0;0;0;24;0;5850.5
2671;323389.94823694974;35.37949879272969;93.02612891649245;0;117259.33041830399;4484.80561545236;32.031728591541814;489932.27274827677;67.74287651518691;49.70955587634006;38.927533819047525;0;2;0;0;23;0;5844.5
2553;104313.79251322345;292.30597465645405;49.834424425654106;0;376083.89856390364;3401.946674802404;32.68018531633593;115265.16636613056;4.85610740054498;34.52530787963582;27.234119415566465;0;2;1;0;23;0;5833.5
2461;147904.5865577091;118.18205459006641;106.82286441042947;3;126245.99435130358;5512.003767780077;21.155554036213864;134690.13946235977;22.45414319803916;46.61465320954896;48.606280492215326;1;0;1;0;35;1;5832.5
276;118661.0;139.0;25.0;0;38719.0843;2664.730523333333;32.63;79941.9157;25.0;31.0;29.0;1;0;0;0;24;0;5823.0
2180;158900.0;142.0;37.0;1;52293.98999999999;3553.5336666666667;32.91;106606.01;24.0;30.0;28.0;1;0;0;0;24;0;5823.0
1859;158900.0;142.0;37.0;1;52293.98999999999;3553.5336666666667;32.91;106606.01;24.0;30.0;28.0;1;0;0;0;24;0;5823.0
1462;118661.0;139.0;25.0;0;38719.0843;2664.730523333333;32.63;79941.9157;25.0;31.0;29.0;1;0;0;0;24;0;5823.0
900;357713.0;217.0;50.0;1;117973.74739999998;7991.30842;32.98;239739.2526;50.0;49.0;45.0;1;2;0;0;48;0;5809.5
1329;161410.0;84.0;26.0;0;51796.46900000001;3653.784366666666;32.09;109613.531;25.0;32.0;30.0;1;0;0;0;24;1;5793.0
2366;960000.0;93.0;93.0;2;312384.0;21587.2;32.54;647616.0;92.0;38.5;35.0;1;1;1;0;42;0;5786.5
122;960000.0;93.0;93.0;2;312384.0;21587.2;32.54;647616.0;92.0;38.5;35.0;1;1;1;0;42;0;5786.5
2566;1137697.8997266213;96.37036275132597;22.88051359030274;3;97072.82429445241;27910.471859885514;32.80204426122854;573154.6573474644;70.44437166698638;43.072783950164734;42.23097414360894;1;0;1;1;34;0;5786.0
1230;283800.0;212.0;83.0;1;93530.35769471493;6342.3214101761705;32.956433296235;190269.64230528512;77.0;57.0;53.0;1;3;1;0;48;0;5785.5
2503;228105.30785575788;50.98997632038005;75.03330168880134;1;74287.70782370557;6045.076580409548;32.75860582338852;236880.7239211413;33.624281077769;38.28336669750825;24.31659310750534;0;0;1;0;24;1;5785.0
2585;269806.6674955776;85.78612175891269;75.21205866083812;1;86815.65159020807;5706.116352306242;31.463167833509864;311852.5595634632;10.174761132963859;40.46957986500082;34.47510084531345;1;0;1;0;19;0;5783.5
2523;362256.04291619523;59.886440214194984;12.730142331337525;2;34243.03631930707;3935.837349324871;32.361129125051264;317889.315597448;23.327474599629323;36.69327676039152;36.66024452271306;1;1;1;0;34;0;5782.5
487;610997.0;45.0;112.0;1;200040.4178;13698.552739999996;32.74;410956.5822;45.0;34.5;33.0;1;2;0;0;18;0;5781.5
2061;610997.0;45.0;112.0;1;200040.4178;13698.552739999996;32.74;410956.5822;45.0;34.5;33.0;1;2;0;0;18;0;5781.5
1470;610997.0;45.0;112.0;1;200040.4178;13698.552739999996;32.74;410956.5822;45.0;34.5;33.0;1;2;0;0;18;0;5781.5
842;116548.0;118.0;17.0;1;37633.3492;2630.4883600000007;32.29;78914.6508;16.0;40.0;38.0;1;2;0;0;24;0;5773.5
2149;157000.0;51.0;15.0;1;50663.90000000001;3544.5366666666664;32.27;106336.1;14.0;34.0;31.0;1;2;0;0;36;1;5772.5
2242;157000.0;51.0;15.0;1;50663.90000000001;3544.5366666666664;32.27;106336.1;14.0;34.0;31.0;1;2;0;0;36;1;5772.5
2622;499540.13592127;178.46281529635928;66.19362754125665;1;66656.29504938866;2370.8770900012105;32.64592712063412;211310.51228777424;8.897572297216998;35.33119842846915;41.10687416716597;0;0;0;0;23;0;5766.0
2556;238382.55456758197;213.85163880233884;69.47026056172334;3;82719.31932654984;2579.5265370160278;32.533112634941496;521540.51746953896;10.918383039599354;33.707519132389244;39.846796204525866;0;1;0;0;23;0;5760.0
799;152745.75;140.0;22.0;0;44846.1522;3596.65326;29.36;107899.5978;17.0;47.08333333333334;45.0;1;0;0;0;25;1;5754.0
390;151320.0;140.0;26.0;0;45350.60399999999;3532.3132;29.97;105969.396;25.0;36.0;34.0;1;0;0;0;24;0;5754.0
1394;1080000.0;21.0;19.0;1;339120.0;24696.0;31.4;740880.0;19.0;25.5;24.0;0;2;0;0;18;0;5748.0
1849;182090.2;40.0;26.0;0;59543.49540000001;4084.8901533333333;32.7;122546.7046;24.0;26.0;25.0;0;1;0;0;12;0;5746.5
753;125629.0;21.0;12.0;1;41156.0604;2815.7646533333336;32.76;84472.93960000001;11.0;27.66666666666667;26.0;0;0;1;0;20;0;5733.0
689;125629.0;21.0;12.0;1;41156.0604;2815.7646533333336;32.76;84472.93960000001;11.0;27.66666666666667;26.0;0;0;1;0;20;0;5733.0
