;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target
1235;1206447.2004882465;68.88549039370874;36.289568602479335;0;17465.764267566185;7023.8187601041245;32.889623305087696;90782.67113992132;34.9936277940721;31.054425440343312;39.06198581241501;0;2;0;0;25;0
1236;259197.50490517245;146.42541065498796;30.557175447165115;1;34586.67360775575;2574.159170490192;32.87554860309986;121544.91676651983;38.8197569002578;43.49924860818512;44.92628103286562;0;0;0;0;23;0
1237;1898329.845125271;52.00722522737428;52.237716902567584;1;74726.70409742347;7936.448075703363;32.613662647257364;86338.6392130572;10.54991932006539;36.55841106423908;36.266917477202284;0;0;0;0;23;0
1238;183529.77558809269;57.174146510456154;24.114713896546775;1;45581.00798786116;3067.267871125651;32.988645788970274;565868.0464924098;22.902502251256987;49.95250642929414;16.767039601932815;0;1;0;0;24;0
1239;150918.88836076038;16.336506105918282;29.720399808268855;3;36293.508898646054;4429.237197028288;26.58851940941611;1866935.6859787782;25.341857205906287;41.2085712247222;20.09469077223347;0;0;0;0;35;0
1240;297060.7609902348;220.651251701319;24.44518524162215;3;251681.53171186004;10955.058257138997;18.89749367640249;107171.09312986331;43.41130106666578;45.327501898483575;36.49129740357261;0;0;0;0;34;0
1241;394056.50167400425;18.99611565151442;41.037065822576324;3;204834.58973462414;9538.069585125808;32.591250002664694;66719.37190877367;65.72344205101905;50.75388358839544;23.063099742917736;0;0;0;0;23;0
1242;234585.77741137779;174.0325503697681;48.7157077065802;0;95353.17370386858;3160.0918335594292;32.82976217432787;109914.53264379178;49.241376838804555;37.86525481852135;41.72333302714682;0;0;0;0;23;0
1243;164196.18039658174;89.30816365680093;38.90380473333023;1;257731.7764708294;4690.243256434409;33.127125914426365;124169.69662915851;47.41833229777253;20.56101739207932;35.10145674900697;0;0;0;0;27;0
1244;275843.1060783446;22.73042590925712;-5.70031692546259;1;144601.02350535657;16243.11560167834;4.524398144676534;165543.1760717381;20.93693632458234;29.766709765924453;30.625298642459928;0;0;0;0;23;0
1245;99438.05016670885;36.377771392727546;55.37238571057305;1;125158.65765373109;11400.782138366716;33.0540007233336;112427.6711465381;22.696428487906733;39.16523397463579;22.64446773785089;1;2;0;0;23;0
1246;799746.7375424269;237.6632733060835;22.155738212274088;1;218565.03237792308;6913.664654388418;32.41724810040847;119112.34650480101;43.73575587033923;21.053718630704047;19.961155153618314;0;0;0;0;19;0
1247;290023.97556310333;99.52678124283689;37.54539676864209;1;60890.17235718602;15961.134477529255;32.783111014146144;77384.46332735175;39.513244963573065;28.572433424384837;35.856968976780436;1;2;0;0;23;0
1248;559785.3654576731;192.47754681939213;14.978164579421644;3;198124.91199356862;2646.5411133409743;31.027401394734895;100006.97037517698;144.99439180486502;51.91913878242255;31.537213126442445;1;3;0;0;56;1
1249;1972830.5595276402;18.671782329338285;12.844080129846656;2;9230.720046837276;14932.59905366995;30.409457182847298;132681.61591460966;-0.10243794062910982;62.215611149191204;15.488058654303737;0;0;0;0;23;0
1250;1075716.8595494702;35.66821377427827;43.07316469238955;1;29619.545278199308;5687.121268826906;32.6627017505844;121051.43242493001;77.31354260976795;35.7924341280911;34.5100626512003;1;0;1;0;50;0
1251;1416219.4927964495;55.36590202632422;117.30210325529413;3;16723.627736368944;8567.663543743784;33.14830886615171;92548.41397152998;31.191458336393985;38.421068110082985;31.157217672492084;0;2;0;0;24;0
1252;552369.5918953747;80.29984018294132;7.358512327497403;1;63152.960993185625;3570.786452818101;33.116303966939775;728037.2675271921;18.313617913693953;25.852535600674912;29.00795177576352;0;0;0;0;15;0
1253;219334.23865752175;36.97522209666235;45.67585115196424;2;4810.532256979961;3754.1136357977625;25.338204273614327;134110.0555765224;4.429316302397822;44.521484077435794;24.797120766627447;0;0;0;0;24;0
1254;197339.94237600826;67.28394487677022;50.12850561576101;3;67948.81352087461;49600.01300892205;32.75884063438599;349009.6097010222;53.895579584573944;37.910927725915386;49.32019903310917;1;0;0;0;11;0
1255;319698.90154184133;70.48073423515822;251.98311235151343;3;12106.021249966056;13433.101130125367;33.3158516216345;1587.4051950805006;83.9930677077484;29.12902284813386;25.553903988381244;0;2;0;0;37;0
1256;344167.9966692923;129.35181399194516;15.068514645915911;3;106981.04259686683;16515.094275216376;33.04869236327044;806509.0578550766;31.557850114742863;46.35596189500387;24.51306542634311;1;2;1;0;24;0
1257;547699.0171109079;199.5771265778384;146.78821915013518;1;23343.032191281905;12700.786906563677;32.480347815534415;248452.77790741145;32.615140148993255;50.20208847150211;42.442385742066264;0;0;0;1;23;0
1258;158851.33274539173;29.221590944348907;117.72323535670853;1;54592.88881713296;7407.118797956193;32.63828532438995;79812.77942705866;37.98633447067802;28.071384882059494;30.297340441293084;1;1;0;1;23;0
1259;904774.3333528395;71.64883465860822;75.77621229098682;2;131301.70539616785;6922.412780099147;28.99537018848107;45997.892105045175;9.886830922743892;48.15814274279666;27.24474202117228;0;1;1;0;24;0
1260;197286.60017962963;237.22888519610632;67.2231093626408;1;117319.84044593776;3742.705272611134;32.45889654511914;130599.36134338024;53.254211518555394;38.48251460217299;35.45274116134408;0;0;1;0;34;0
1261;255956.30680767176;40.532381854518704;98.95412265133265;1;46087.01745621211;5488.942263316281;31.36913263645276;90968.65568076754;70.84929054995821;40.61460995072089;47.10664770697586;2;0;1;1;63;1
1262;118031.89725720667;100.45294600778657;48.21935412194616;1;18554.45761268291;5924.412356884559;33.026990529525655;29579.673993581877;1.6236370730544087;23.583509290887157;38.16524305987213;1;1;1;0;24;0
1263;192074.5937446373;20.848382472278956;50.69771191459952;1;109882.52182662717;12480.594775296539;33.10352732693944;95313.16112820068;3.6819736950007806;22.075878020819363;46.4123336581995;1;0;0;0;24;0
1264;282157.6201377701;55.77323629532296;78.01229563112112;0;34266.98287789647;5230.5316215844105;33.34621554696548;184272.33565206686;47.675525905949954;45.92662605295537;25.435880779944778;1;0;0;0;23;1
1265;1081684.5952156582;-11.323181937125625;23.601289779522737;1;16577.32577120165;11532.752183093562;32.54552679974907;123356.30488493973;101.19528441372238;48.27107041808695;25.513473992518623;0;0;0;0;21;0
1266;257365.1495277509;69.80063067524928;21.34143340919451;0;18118.46438623173;5206.184208824312;33.00079990171287;73858.43546284537;-2.300599282953488;28.980721939828953;32.817694070821844;1;1;0;0;35;0
1267;161485.233585209;99.56496037627431;125.9612169455076;0;135475.92216422278;12770.798544795349;32.77137811435387;72116.63234534167;29.097630800248034;37.66423077034491;48.890885746243605;1;0;1;0;24;0
1268;1987521.1096666814;81.91274647151005;-1.3314391632478504;1;156451.01044479455;2201.8715038878436;32.88278517059971;176190.9823774924;3.7319540330248984;63.53063240002316;27.505244877153736;1;0;0;0;23;0
1269;628630.3918418384;90.9511009337163;72.56071867473388;1;90560.67855337885;18899.513008901828;32.74147521488692;110750.93993387152;8.003663514261245;35.35966391792517;27.424642538050072;1;1;0;0;34;0
1270;288405.0722637428;37.925887706865836;119.35181771515795;0;21965.583994532662;15631.148650817953;30.368024755959024;24903.64431755527;3.432297490014412;32.03743444200618;35.70058149614717;0;2;0;0;37;0
1271;560441.4897615094;61.779762468884755;36.519443284776564;1;105250.57197363378;9322.337506367716;32.066678061539896;53362.71989927868;33.98149917886707;37.933211974071504;35.95207462968607;0;0;1;0;24;0
1272;755631.5922916038;125.2783108511056;145.2143808835789;1;109287.9563720467;11171.499707740477;33.11159068945307;55130.822494423475;38.520799885917796;32.18353494399285;31.064042212802114;0;1;0;0;61;0
1273;2092313.3622710207;31.588453633529124;50.08485130740996;1;16623.279338737135;8346.99434218339;32.76563405131636;473578.14261205134;7.026839477362204;30.88480965827922;28.70093253689938;0;0;1;0;23;1
1274;1252059.5179503178;63.67206574675435;24.378654428297576;0;112952.18488522223;11723.024992561206;33.08528580476202;71287.56875631162;72.05457940180884;36.517434111780354;24.254380794028663;1;0;0;0;24;0
1275;228967.0799677095;30.286052701432318;27.63382861984018;1;61535.08724616507;19811.176795672654;32.680395146819535;91427.52036734064;45.448442389001464;27.261948366981503;26.297276433168282;1;0;0;0;14;1
1276;536754.8797163717;58.87331946159563;54.39514431528246;1;71606.42288179573;4563.361836597083;32.73555904149771;115608.31169443089;7.997688755566351;53.41506567548332;60.10513408181075;0;0;1;0;24;0
1277;202823.00179694535;23.766096102253627;34.25107690902868;1;28493.06291815959;11229.480161602214;33.24277131869566;66883.07881302606;74.83367863091732;53.79866785948559;24.967903394694403;0;0;0;0;22;0
1278;2207103.145545169;196.60298750644074;38.930510209750636;2;41435.9837066595;12865.113660416664;32.935928405303734;372519.24377385655;4.708988661329497;35.6843541647081;35.9031374257452;1;0;0;0;47;0
1279;1991812.7568812447;32.47971415050045;31.845131543476157;1;136059.913114347;11764.439406386016;29.17202992415175;237365.82562096778;0.9514208329926914;49.87295090546428;25.061014208502698;0;0;1;0;34;0
1280;163776.61765109526;45.171284963303435;57.22527945529039;1;296375.6673459181;3715.1456293940923;32.66940127023982;65384.39727037697;8.954954753776109;34.961583481707635;20.184733247859356;1;0;0;0;28;0
1281;231659.76310377254;27.69572543745113;107.46665807743328;0;60497.64089790435;14355.371842751774;32.896382053649305;507303.35016766324;65.53572143321827;47.37103191467605;36.005845266668686;0;0;0;0;46;0
1282;151712.9074578727;7.23516240860361;-3.731314186881235;1;174354.36850873087;11640.813348153592;31.731532544689472;527751.7038759948;100.40970719283989;48.25809001265142;51.78666444637617;0;1;0;0;24;0
1283;302761.7772234947;91.0194958715396;96.26198297153988;3;3845.2919113416574;20427.794668825;32.622562486125325;53737.98221362106;113.92223787750851;31.373103363183766;38.85246153625786;0;0;1;0;47;1
1284;1651257.2575235325;212.33135284083016;18.80995382810413;1;73732.8511739686;4200.736619980747;33.198550964023646;144737.76184698986;5.149308551922536;27.51489506723353;22.622221648208498;0;0;1;0;60;0
1285;95605.3915623663;64.10760794402032;72.95539891146781;2;15239.19288664736;4638.036079708188;33.12262746034234;102755.46630092908;94.07130578076213;30.77616493749608;47.94488612719997;0;0;1;0;35;1
1286;839699.1817701607;146.7752665159009;3.623907875903489;1;155431.80324263233;7236.691640692524;32.80946595552618;102808.09956071805;74.40563375549402;27.377807249042036;34.213841007197225;1;0;1;0;24;0
1287;508099.0851385383;165.43407253595373;18.826684035346496;1;64268.96418173662;5544.315520376629;34.49354113163471;71099.69215281031;77.12962644422697;30.52040587056104;53.9427980868441;0;0;0;0;7;0
1288;262286.01377804385;87.27956732692954;93.8932220825009;2;46859.97280614463;51055.0310759761;32.60606522591394;33257.4263430744;75.99815340086616;25.10949438014104;52.08251949563563;0;0;0;0;63;0
1289;3351324.937352447;118.96990749452924;18.48537792208112;3;78286.86156041804;6971.685397871541;32.695697763724894;485907.057051118;8.760811774431271;24.096931576379205;38.82380006342635;0;0;0;0;55;0
1290;260495.69629847986;29.286254868768197;166.56668091062198;1;43751.08877206525;9538.353471116665;32.17396944134159;29431.579022044418;115.19325784368125;29.45700800358363;47.88385502222408;1;2;1;1;17;0
1291;190508.79434903708;66.95076256471802;25.369307012862414;1;42578.020831762566;5086.1978422422235;32.5928790907973;348336.6144025191;68.92254101088282;59.93340530514734;36.91158068693306;0;1;0;0;23;0
1292;3358949.942973123;113.67988760976066;65.74846256642074;1;178281.42008339622;21465.305782348056;32.688387274711694;332916.651404472;62.27271690260604;32.48073471412515;51.754615237445755;0;2;0;0;24;0
1293;361175.8690164579;27.653956979507292;89.54185757257369;1;185630.34939421335;5074.744588713918;33.10464462614368;146691.57400633255;20.884705971018782;51.712665417633765;36.514124028749116;1;0;0;0;24;0
1294;541469.3880386548;172.57376163368218;52.017705061946096;1;13558.27087377962;17488.13479652905;32.731665500602475;8423.143468669077;5.598523706009655;32.6628826076262;16.4611150019889;1;0;0;0;25;0
1295;379235.75224999984;160.86029777796958;50.57880525070951;1;60371.97472781694;5273.637180767787;32.53348110234114;143135.62928722013;22.230298405464165;49.00515118345081;20.284759941370908;1;0;0;1;60;0
1296;227760.0259801734;67.21044598205484;5.982731964346749;1;15926.495745612308;16854.95957794814;31.719727235429822;478108.73042499414;4.1093881415939375;26.299240237827647;30.80749554929577;1;0;1;0;24;0
1297;201888.75387497075;282.5593325965248;86.7694883443678;1;251353.4128633038;5093.320045620517;32.94730981272492;53315.70243219663;8.794356410346053;28.012390957575615;20.474813835500896;1;2;1;0;20;1
1298;142268.03854253338;246.1767639622131;57.149445163270784;1;89609.70992810979;5760.660964851208;33.557425705784155;26315.531565380166;42.33091715487589;37.35523131915508;23.547641002569097;0;0;0;0;63;0
1299;1807210.0113215367;104.23159889164069;35.2142653024448;0;29222.361323322406;12256.909999945281;32.89366659755582;48240.22020178175;6.090535092875949;40.59482704997979;25.8601402026298;0;0;0;0;33;0
1300;483934.57471353665;188.56415359701685;32.6045509484007;1;128803.98751704104;12174.12837201882;32.86561932479259;246359.64349789068;41.07025656566634;31.43903668068755;42.12104531049629;0;2;1;0;23;0
1301;233173.7263338284;152.85582802162548;55.42502742765375;1;24212.278823967325;13426.78372644293;31.13734933830689;196439.31509736308;2.0326443953018156;37.067108854082974;56.767527144672485;0;1;1;0;21;0
1302;1296579.0232809854;176.74971684073222;40.90056282920655;1;36713.67205463862;16284.64920283492;24.200730109582246;83625.39624121322;-1.7621342737110761;21.949775898765548;27.391286748997704;0;2;0;0;25;1
1303;367315.4456394291;340.208299318641;164.60668089596982;1;68966.68801794357;3785.135893283075;32.67709601677779;270299.224949158;23.80915769046774;51.142799285048625;35.78621053606776;1;0;1;0;24;0
1304;265072.06393242104;16.565043123376604;35.2230827401707;1;16203.45826842136;8631.473954430634;32.6647220800282;139234.46473050886;-4.3642890920877235;24.123754917332036;32.21885583739565;1;0;1;0;59;0
1305;179955.82511606312;89.50638786712867;30.528416535554065;1;155790.83432531753;1892.6602471959295;32.320386528338425;151169.25581279793;45.1626183552229;38.286512870629835;20.635997170615262;0;0;0;0;23;1
1306;1131794.316966602;176.47460076619495;17.440815432086694;3;55455.10808185227;10633.174320849143;32.695019973925156;48412.15632236245;36.97912673986042;28.05967511319195;51.67610547628795;1;0;0;0;24;0
1307;161990.88056491333;32.00841760277012;36.082656336825366;1;43834.29621177533;17766.137285343553;26.73969537934001;77316.15967223773;43.63714517649977;39.051352949690376;35.90785663785524;1;0;1;0;25;0
1308;495964.8117481153;60.319031006107366;24.36805227085282;3;13235.086261138204;28059.223530914638;27.975437584403558;81967.05067389878;81.2556968771604;23.785266509556326;40.23576216854514;0;0;0;0;50;0
1309;1055238.2433160108;102.78133809476802;4.556025674310099;1;54866.32422867914;3654.431543307753;32.47641940901844;101312.46655012171;105.28587797072801;23.670625232252736;33.2027303140135;0;0;1;0;36;0
1310;420380.27686124714;107.70779917160093;41.38463140854685;1;-2396.051017912454;3747.423992692863;32.64862544392503;73016.28784503593;13.557913860601762;31.72532294800831;23.107673004085463;0;0;1;0;25;0
1311;150254.24544420966;156.09577650960182;135.353980183134;0;187088.48256104346;5656.767179689404;21.579410213067334;103064.03872146185;61.58239691070664;35.68702736673245;47.52600048295148;1;2;0;0;7;0
1312;3244409.6151986555;23.748045189912652;30.702297489403165;1;55398.22582134407;5257.741514397028;32.68230903391144;677014.5556120882;5.8105583936922685;28.550417060606364;45.703214990886764;0;3;1;0;24;1
1313;82642.4248693673;534.2696368532112;12.156884614941987;1;559611.0395981508;6172.301760875243;32.72086671156489;114287.20590555362;92.71410731463635;47.643492552804815;33.736568872953185;1;0;1;0;24;0
1314;172124.64226733334;16.6099336131603;30.06463108367896;1;54909.92852735714;10357.88783965001;33.22225698453645;279244.63275191793;80.33561565041764;33.694273433949014;29.305572592948128;0;0;1;0;14;1
1315;188899.65071944924;47.95643043322767;24.51597398480562;3;48926.811296555104;4714.362339575957;31.313766418851387;137542.64057823346;9.884848034997246;40.23476643323855;40.18479140078729;0;0;0;0;35;0
1316;1323810.2111194474;53.88860972883775;1.9301186537329782;1;112431.84327793741;6411.299127118753;32.885497140131115;151508.09930316405;12.60149060596297;24.121717147898533;53.35418520675073;0;0;1;0;12;0
1317;240917.9974973065;84.42678193874633;23.608507095727585;0;55370.418830970695;10544.76636714715;26.65470319679088;61427.57222293461;9.877608509432136;55.18333814936056;27.160608273906078;1;0;0;0;24;0
1318;508952.76134851156;39.154859262569126;23.6130530616808;0;158737.31940434146;6468.88779791491;33.16931263314244;67392.89209983851;7.979796731036858;20.72625995381893;19.936593585138684;0;2;0;0;58;0
1319;127736.58831801565;99.86023916044;170.59409133002663;0;22674.436846312994;13567.914526102639;30.808800011508346;36516.03366663442;5.992207057317971;19.547041518070962;24.71563324438641;1;2;0;1;25;0
1320;75193.84345671354;87.87848896519735;30.918201069172284;1;55645.27027733176;29855.218449464403;33.03842965181078;113068.68334818902;24.491787101297064;34.9288586613873;27.51288499756158;1;0;1;0;37;0
1321;1689249.0709108296;41.85396568891797;37.15527329356255;1;10599.802791271912;3892.6195032396677;32.90395953654907;192901.4401317921;9.509057972985293;25.164579743406073;34.51172255189743;0;0;0;0;17;0
1322;56186.37049301586;19.4362336457841;28.78716705516965;1;215933.55231551948;507.1427128784794;31.79068183715679;934814.5487326842;26.861322301826526;33.20634835209714;41.81581692505944;1;1;0;0;56;0
1323;4218773.023980081;93.82897165586083;29.165898184328476;2;78404.32011345276;15865.230977967063;28.118680051148054;223604.40981700004;65.59828905760294;25.459729920989002;24.881379940886426;0;0;1;0;34;0
1324;219460.72194900154;152.3248718947669;81.59135291025922;0;198785.93045618187;3347.073373765182;32.41790724189913;169808.89076672998;43.02308869717608;27.00210246372351;55.913917349520716;0;2;0;0;24;1
1325;157372.8105932966;83.48203997659205;29.872051219286302;0;99693.41522309111;4639.042178245149;32.89749792410945;148219.78717571343;65.16974164325536;39.586478271077034;32.47216627301479;0;0;0;0;24;1
1326;192833.8531433901;71.96848384445272;-8.012237751618937;1;37431.77948170379;4131.712632943301;28.177549656455724;80278.72586663954;34.17266764367991;36.12150412963089;27.915523566817615;0;0;1;0;37;0
1327;1576667.860060361;225.0464451782929;34.49041100554035;1;45670.75831172574;4580.866397252019;32.967214272793235;84811.55718350771;30.78082090433711;31.42874724457814;32.15213048768013;0;0;1;0;17;0
1328;1514317.8723291126;107.0072846605045;56.41408770846499;2;73246.40057662567;6208.804873356352;24.19869667344756;56851.95787134121;44.6036445229625;35.79664048402315;30.945805303524313;1;0;0;1;8;0
1329;473404.0418603986;37.25712092131368;62.03314186962059;1;87510.39187518459;119766.66834152152;32.60502595319674;131488.26745340374;8.654468911216744;30.05628916196214;20.51478806232614;0;0;0;0;24;1
1330;206143.54606528368;229.63571192060775;64.29808284783628;1;62095.305590120624;6044.39017873856;32.062934913049254;244255.24386587137;8.62394755710472;38.816433789135736;23.280386354972634;1;0;0;0;24;0
1331;241668.90870813566;62.07837524073405;36.147283841074085;1;35614.29241289431;17737.129247533605;32.94874513543679;214485.3205525692;-0.3548069156763134;20.30794414981601;45.72090856089929;0;0;1;0;61;0
1332;61336.047239373846;53.39847564520139;26.76669161514688;1;81996.22579741236;5738.568649875216;28.0837500128893;229349.14527951262;34.70705463845137;27.658894094110526;39.58888551027687;0;0;0;0;24;0
1333;2046589.582823761;234.8710451039394;-3.72606474848848;0;31064.85777281505;7453.536273452654;32.77053567450178;233251.23983016828;30.845098860309275;53.88123374467459;30.76679774742253;0;1;1;0;10;0
1334;634540.0595575415;184.36773692113462;28.1471848480032;1;62924.57535901473;11777.069043625846;32.9951976788444;674297.2165774993;43.648787570965965;47.43948654093175;47.87948364245111;1;1;1;0;23;0
1335;335199.9066500131;185.06063669867407;19.802411610636415;1;74648.39821671041;4793.5925939907875;7.240553868839385;67395.83820413332;74.13248431040951;41.22732200994423;20.809158773839812;0;0;0;0;10;0
1336;3698701.6152104586;77.91687675504767;77.02762843543678;0;18549.093313528196;9200.462345294043;20.719019564491774;63581.80634628521;3.094414625396889;33.796663255010714;30.3319674637807;0;0;0;0;24;1
1337;481310.2995793548;65.04351391112021;79.23478794727816;1;151963.40623994492;3226.8053971198465;32.82432602638537;38264.53147774107;30.265595847816222;30.73254475845796;26.555020420368823;0;2;0;0;24;0
1338;197494.37003109235;112.91846096654845;81.6769597736585;2;163137.85888398855;6890.981920241425;33.34478219339678;330675.9024417266;43.94149816008146;27.057294912663533;55.24567801667442;0;0;0;0;23;0
1339;333299.0837604711;71.16021142242928;40.56948471530037;1;14216.829797834202;4823.881025213522;32.84297152172082;77063.79832660145;38.853123130020464;25.734395361907005;48.82872781484399;1;0;1;1;11;0
1340;69627.57225341245;32.6707714134554;43.9296057819927;0;119124.49742847032;3433.9194208905687;32.62096111989301;99244.39471821247;122.85846968859951;23.28851526926292;43.66143552147005;0;0;0;1;48;0
1341;264746.7278618553;1.0546131827900638;-5.798746085173943;3;73899.94734094656;3452.380212689746;32.902825055097786;56602.88589305833;23.173081531000197;51.60112915596356;39.02190739434512;0;0;0;0;34;0
1342;233244.1164852481;39.38411149921295;8.921324583167603;0;100342.40809202201;4882.366459517384;32.89453878718132;399835.81629186036;44.17704601035727;42.73361557615705;22.664089779082644;0;0;1;0;37;0
1343;172456.56773954246;86.62660016816235;46.27173467537528;1;27032.01672170112;5454.13106640858;32.827640701076895;52443.038298223684;24.77505524691717;27.170165705633124;21.469889245553546;1;2;0;0;23;0
1344;1317011.0407836866;112.74886205603352;94.71926379056187;3;46224.25162154722;20009.30709393449;31.090022782761423;220414.3773763904;-0.32828008823385746;35.64953204999473;52.74552009073837;0;0;1;0;24;0
1345;440069.1420450425;61.386309575228964;-5.4412716540329695;1;227005.00752791407;9519.248012558792;32.551577191164746;189168.34531022573;10.305696049144034;21.251098849198428;39.33197647080113;1;1;0;0;24;0
1346;396442.86969563726;119.45810103197108;22.27438066076482;1;18643.499005951995;13695.604855600988;32.91317207845226;67293.69312950033;111.86352611479268;38.391390491133734;45.43845816719628;1;0;0;0;24;0
1347;149207.40893944175;30.004953795980406;1.9101820044208715;1;34990.78372400418;12425.320960470912;33.07085165101903;217231.4865286254;60.10633686355952;55.78787548034539;43.62027631425291;1;1;1;0;24;0
1348;542845.0597037502;139.27955670791346;152.75432839083035;0;26947.657995487985;4659.433992815595;31.878731024179505;55278.484552748734;92.4397992739427;45.34786669521225;28.047493209983195;0;0;1;0;57;0
1349;1230481.2370578963;58.964297183775464;43.43071621000243;1;105560.33365147951;5662.841089602024;33.224207454791525;91775.82004086426;52.11016518853005;33.240034084058436;31.714780763543928;0;0;1;0;24;1
1350;158161.88850302034;42.95376017753945;24.11610413059313;2;185444.6873525199;7205.0599297891185;33.19496542702543;330468.08560537524;36.45456603613984;26.04621251621427;39.71217602722138;0;0;0;0;15;0
1351;197361.58132139442;36.247261021339774;36.26400474864584;2;48704.03786509957;6126.176139086431;33.387170211964786;195054.71176348205;14.336602283021564;27.040710452503617;23.45688455293739;0;0;0;0;55;0
1352;339804.9286036885;176.58890745026378;42.62700622033884;1;67764.18482474434;10517.135407386038;22.356199604423768;66165.80733045335;72.03905283591644;42.55540125119007;29.518935358406917;0;0;0;0;56;0
1353;210573.77183122098;31.097793447879674;12.513595528340884;1;573403.2612952634;7904.873250974197;32.58323508950295;78067.60037620187;39.76430209874883;54.933948685514096;29.43645645035235;0;0;0;1;23;0
1354;397452.4847814176;130.09167759460044;-1.0605242005399838;1;28971.963001864784;5657.873774634609;33.246512026622156;84013.77157405905;1.0367168688158344;45.327927957786734;35.2453620160158;0;2;0;0;24;0
1355;808884.5405024784;43.6177709096311;46.96518774527384;0;28052.4292295099;8189.637293897787;33.004097826918176;118859.1415581954;32.43275993587423;25.09697640999731;47.49654133237056;1;0;0;0;23;0
1356;257760.31183240638;120.57048585582196;16.00808873003453;1;91230.1736606114;4005.695631471031;33.10468034474597;154816.6192009127;37.52273916069927;39.2498291145236;48.74566426020013;1;2;0;0;24;0
1357;353616.3553554641;76.84176671220449;41.72431373036319;1;39455.625222115894;20516.517926440254;32.89008108429071;123359.55753197604;8.623946924721286;34.11017015118628;23.46551668452344;1;1;1;0;13;0
1358;905445.1927411015;223.2339712724768;113.79147935905128;1;292452.09464343137;2992.5847840344104;31.17053404368938;10949.112490055384;81.80067756551892;43.47258964215631;30.01139618685061;0;0;1;0;10;0
1359;378412.2145182023;38.12267511635069;11.146647981250112;2;24391.32469713397;4504.134797268916;33.1625916290143;42482.258022928116;82.60018036877366;20.565418428835457;55.49925993430772;0;2;0;0;37;1
1360;178146.00846388508;111.80757489224459;29.150562291632617;3;50125.60764247382;6801.514667874195;31.26222690113411;270136.70018711884;87.32378758476287;18.295553961137536;52.90363846896472;1;2;1;1;47;0
1361;145309.6593480006;107.84495902444593;6.677604945232904;1;20154.754922591586;3779.8631946330433;24.134814982590022;445005.39009544835;103.12074200197215;22.843320803777402;19.504193249078373;0;0;0;1;47;0
1362;200036.6116335898;89.21620559196785;22.027923772492507;0;74434.29563160636;5456.870505394389;32.87614064159842;34186.35759874362;10.314109278364704;23.975014409726498;26.928884832321934;0;0;1;0;25;0
1363;206743.39887954784;87.19700636043906;1.0350442655047694;1;29627.87408068547;5885.772343233796;32.63747381907041;60000.95156029874;84.80628002506995;37.274968363786556;45.790486273684664;1;0;0;0;26;0
1364;553393.7660275782;188.25127920628822;25.736754684765472;3;131851.87597675997;6218.387616051893;32.676594143759914;78012.21840741269;3.9267711408332255;61.937011656794056;41.89022379799707;0;0;0;0;6;0
1365;135410.7623459416;217.98743817125603;44.12283746814141;0;104089.70627620272;10966.864345767593;32.699604920338075;3338.330412412688;43.19885128736818;58.51326102885535;42.52164586478573;1;0;1;1;25;0
1366;204469.02119703032;514.8512775996223;50.7016305353901;3;33729.24724608534;12732.327303539721;33.2542175633767;145388.8826446199;27.128998654950138;36.48199531260168;28.773309976317442;0;0;1;0;7;0
1367;217471.32665239397;27.03177814653021;2.7747634713198073;3;-16999.366761037556;5772.331403573292;32.91726022175637;75546.39634168346;4.250593355010783;37.54689773476513;20.21183942216885;0;0;0;0;16;0
1368;564200.3110337153;67.88315617381002;12.584670567776897;3;77698.77069593793;10227.858327773576;33.12060900745795;168398.1619995572;10.924769077709279;50.83032393248669;32.136707609627486;1;1;1;0;23;0
1369;211117.50976651208;83.55392607041458;41.223714792890334;1;281460.851344061;3780.302585514769;32.65099558110136;12020.667723229431;20.75010162249276;26.24483445298353;31.36841253326961;0;0;0;0;25;1
1370;222567.94105764438;55.00258510100433;15.74679629027603;1;29575.435955074758;4806.92395211723;32.84923445822789;289095.668692192;120.04927340910152;27.41806884532154;30.23540778791351;0;2;1;1;35;1
1371;2201387.014695208;92.1317660276839;40.23491109789405;1;26054.0232337175;4030.3988046291593;21.661935572078278;150415.6505427728;63.30563876241458;41.66341821077134;18.932399614466647;1;0;1;0;23;1
1372;87119.28162274958;13.715492181706306;14.268985782575134;1;11792.935612550355;4277.580044662959;33.00512855915763;279129.7176329654;10.472207034291854;38.279884533915244;26.00317887571361;1;0;1;0;58;0
1373;228543.69474046567;185.9278788742112;189.61075980800024;1;105455.7598882291;5943.451640039157;32.41328403926382;116803.86095885286;33.31049331543118;41.35773147561808;23.039903902596155;1;0;0;1;19;0
1374;560308.5589751933;71.91578151326875;22.953061780478038;3;23978.348939253377;5567.379071261203;22.480115794978204;44837.445047966365;82.36706985050151;32.3688995252735;23.035853815934754;0;0;0;0;23;0
1375;2315474.715570029;14.759684127311537;7.100076085908944;3;139973.52327868203;8867.363425452444;32.836452768114945;74537.47916266229;1.1556206061060417;35.863950283711354;16.360561185942416;1;2;1;0;23;0
